"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
377,3,159,843,0,725,1432,12,233,217,277,0,159,0,0,0,0,0,591,227,89,61,25,0,6,2,380,2,610,0,1,7,0,0,0,0,21,0,0,1,0,0,0,0,4,0,0,3536
2551,29,831,352,1,1493,22,0,523,0,0,7,13,5,268,5,99,573,111,108,0,0,50,23,0,6,335,0,117,0,23,4,178,0,0,0,204,2,0,0,0,0,77,0,0,16,0,1974
1234,13,366,1512,0,573,309,0,139,0,102,5,20,12,326,0,167,82,4,0,80,1,802,50,0,72,0,445,47,0,0,4,0,0,0,0,80,0,0,63,0,0,45,0,0,0,0,3447
2006,0,774,253,766,451,388,201,273,0,802,265,53,0,232,6,34,229,16,208,0,0,1,107,0,0,0,22,101,0,2,3,1,88,0,4,34,0,0,0,0,0,0,0,0,0,0,2680
276,78,107,957,0,891,63,615,398,0,110,57,0,0,5,239,0,3,12,227,1098,151,12,0,3,11,0,0,66,0,21,0,5,0,0,3,257,0,0,0,0,0,0,0,0,0,0,4335
771,1,328,1799,11,1207,91,38,68,0,5,3,0,26,15,42,39,208,83,20,1,0,659,0,0,1,0,0,1,0,122,214,0,36,0,0,13,0,0,0,10,0,0,0,0,0,0,4188
511,48,4,88,0,569,186,1,440,0,1052,11,0,86,161,2,0,6,8,84,0,2,49,64,432,3,0,0,10,0,0,198,0,0,0,0,69,0,0,0,0,0,1,0,0,0,0,5915
1438,0,350,678,650,385,69,2,160,0,954,8,0,0,38,11,5,0,21,12,34,20,130,0,0,0,63,0,33,0,365,26,0,0,0,107,27,6,0,14,0,0,1,0,0,0,0,4393
795,9,251,913,194,765,469,1,110,0,764,0,6,114,912,5,231,7,1062,18,9,0,87,1,0,0,59,2,1089,5,109,42,189,0,0,0,0,0,118,0,4,0,0,0,0,0,0,1660
866,0,4,585,3,1434,42,1,178,25,1,242,63,322,129,40,2,176,8,89,179,0,42,0,1,18,1,165,774,0,3,0,2,0,0,0,1,0,0,10,0,0,0,0,220,0,0,4374
938,0,227,406,1,1318,2,2,1467,37,1,0,88,1,3,1456,26,715,19,120,17,0,94,219,0,6,0,0,26,0,0,281,0,0,0,0,0,0,0,200,0,0,282,0,0,0,0,2048
2159,0,63,13,70,865,37,15,373,40,74,106,0,0,0,50,198,14,264,20,36,695,153,5,0,0,0,11,253,0,0,144,215,0,0,29,153,0,2,0,0,0,0,0,0,0,0,3943
1782,0,326,219,0,938,26,0,230,0,20,54,6,56,287,177,62,38,656,575,1,14,21,374,1,0,0,0,55,0,11,133,2,0,0,0,100,0,0,0,4,0,212,0,0,0,0,3620
2108,0,437,203,0,1107,19,36,365,15,132,455,0,315,25,0,0,9,15,281,7,0,26,0,0,23,0,0,5,0,0,43,1,0,0,0,39,0,43,120,0,0,0,0,0,0,0,4171
1224,0,50,483,0,2305,25,128,64,46,1,71,0,91,24,1,115,3,11,6,0,77,59,1,0,0,4,0,14,0,0,197,202,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4793
1486,13,245,173,6,1120,125,9,37,31,285,142,604,0,35,11,5,33,97,527,5,103,132,0,0,376,2,690,392,0,0,2,12,0,0,1,5,0,0,0,0,23,0,0,0,0,0,3273
552,0,251,627,7,1141,198,18,2225,13,38,0,2,155,27,6,37,16,54,199,0,0,580,0,0,0,0,1,420,0,0,0,56,0,0,0,102,0,0,0,145,48,4,0,0,0,0,3078
1412,1,805,58,47,1529,327,531,222,0,181,4,0,0,7,0,0,13,3,29,48,0,384,187,0,42,0,0,377,0,31,27,5,0,0,214,106,0,0,0,0,0,0,0,0,0,0,3410
648,17,575,469,0,978,201,67,571,187,909,3,0,16,349,3,1,0,67,8,10,142,138,0,0,0,1,35,199,2,50,236,6,0,0,0,23,0,18,0,0,0,0,0,0,0,0,4071
1204,334,236,693,0,1771,436,2,29,0,802,135,0,0,214,0,8,0,73,61,32,128,14,0,75,46,199,1,478,0,0,0,1,4,0,0,48,0,0,0,0,0,0,0,0,0,0,2976
1337,0,2,559,4,1216,37,87,231,62,3,274,302,7,202,9,69,2,153,42,0,274,1,52,0,3,30,0,0,0,2,132,22,0,0,0,963,0,0,10,0,0,0,0,0,0,0,3913
1741,0,79,143,0,699,430,38,90,1,5,334,97,0,19,49,6,562,7,113,172,152,23,35,0,16,9,0,28,0,1631,187,337,0,0,0,8,0,0,0,35,0,0,0,0,0,0,2954
1280,0,115,201,0,1417,26,138,195,0,85,61,3,192,472,1,12,0,382,129,0,1,426,0,0,0,5,49,655,4,0,165,15,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3966
559,12,587,1273,2,447,740,110,392,40,122,44,170,234,10,1,119,108,6,67,0,0,36,82,0,317,3,6,65,0,0,16,16,0,0,106,12,0,0,2,442,0,0,0,0,0,0,3854
1349,0,386,603,0,1248,613,515,593,1,13,46,0,1,848,7,23,50,2,430,0,0,244,58,0,39,15,4,32,0,20,6,123,0,0,0,141,0,0,71,0,0,0,0,0,0,0,2519
1132,0,483,758,175,759,165,401,445,0,887,25,277,159,0,0,72,1,405,96,0,0,105,0,0,108,0,0,446,0,0,5,7,0,0,0,545,0,0,0,0,0,0,0,0,0,0,2544
1421,0,7,612,0,267,245,12,950,53,174,0,6,229,237,3,238,15,316,878,0,339,304,4,0,0,0,150,56,0,1,384,8,0,0,13,3,0,0,0,2,0,0,0,0,0,0,3073
768,0,223,94,0,1613,283,0,19,2,493,183,363,0,156,0,16,0,109,7,0,0,914,50,40,0,0,35,50,0,0,113,43,0,0,1,0,0,0,37,0,0,0,0,0,0,0,4388
368,0,155,1695,0,1439,0,419,532,158,1,3,163,3,73,1,11,3,21,0,0,0,479,96,0,6,0,1,20,0,0,81,93,0,0,92,90,0,31,72,0,33,0,0,0,0,0,3861
1187,5,144,687,5,979,987,92,263,2,66,63,87,0,18,3,146,67,394,164,55,0,324,125,0,40,0,7,286,0,0,130,123,0,0,0,15,0,0,50,0,0,51,0,0,0,0,3435
215,23,59,102,0,2568,44,129,1071,165,2,0,144,345,77,46,0,716,22,2,293,0,132,0,0,342,0,0,111,0,0,2,0,0,0,17,55,0,0,0,0,0,0,0,0,0,0,3318
1701,0,133,584,519,145,20,7,112,129,0,15,257,644,0,325,24,14,691,0,0,1,588,0,26,0,0,0,102,0,3,9,40,0,0,0,0,0,0,0,0,0,7,0,19,0,0,3885
1076,0,33,585,516,557,16,0,37,0,23,0,131,7,44,2,89,47,73,33,24,1,8,207,3,232,54,19,254,0,0,655,11,0,0,35,30,0,0,271,0,105,0,0,0,0,0,4822
832,1,24,98,73,1175,22,123,27,0,274,1045,38,26,29,3,214,501,85,93,3,0,184,1,6,123,0,0,21,0,1,85,100,0,0,0,973,0,0,2,0,3,0,0,0,0,0,3815
2200,112,540,93,0,1689,93,15,268,35,352,112,0,37,94,3,295,1,22,1,56,0,5,1,0,0,0,0,55,0,1,180,94,0,329,0,0,0,0,0,0,0,0,0,0,0,0,3317
1647,1,449,223,5,1936,321,4,125,9,135,12,0,0,229,1,0,38,55,27,27,0,235,0,95,133,4,1,68,0,0,9,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4206
614,0,351,63,175,1198,152,9,362,0,7,90,2,1,65,119,10,0,1,1042,4,6,5,91,0,0,76,0,533,0,486,551,46,0,0,0,80,0,0,0,2,48,0,0,0,0,0,3811
901,142,156,412,4,844,24,38,456,0,116,45,33,90,206,96,258,31,313,54,1,0,203,0,0,2,0,0,18,0,0,1379,4,0,0,0,359,0,0,2,0,52,0,0,0,0,19,3742
549,0,103,746,0,2308,1180,0,467,21,52,768,17,0,327,11,100,61,107,44,0,0,251,0,0,128,0,0,62,0,0,641,273,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1772
1568,11,14,1032,0,2301,204,8,49,0,10,118,0,10,30,0,26,0,356,2,0,299,7,49,0,0,31,2,771,0,0,248,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2850
1568,0,25,33,292,2710,165,5,117,0,294,57,0,94,0,86,15,283,28,0,0,3,202,0,131,624,1,0,79,0,0,8,21,0,0,0,6,0,0,78,148,0,0,0,0,0,0,2927
3131,1,196,776,5,692,42,76,34,62,6,89,0,60,31,0,8,103,15,431,61,0,12,16,0,433,104,6,557,0,2,5,64,0,0,0,355,0,0,0,0,0,0,0,0,0,0,2627
851,0,345,573,0,1784,206,6,509,228,148,58,0,26,12,349,0,0,277,240,0,265,49,10,0,0,0,10,11,0,282,38,15,0,0,0,22,0,0,3,44,0,1,0,0,0,3,3635
919,234,201,494,1,591,143,97,50,0,140,0,0,0,81,120,446,66,11,1,1,40,294,72,0,0,78,0,182,0,40,290,2,0,0,0,4,0,0,0,2,0,0,0,0,0,0,5400
1319,0,20,1095,266,897,328,418,228,6,11,12,4,0,195,0,0,721,185,213,0,9,11,8,0,392,0,8,45,0,0,0,78,0,0,58,5,0,0,0,5,0,0,0,0,0,0,3463
1459,1,103,318,382,725,4,3,1061,18,1,189,0,17,18,50,5,0,346,37,0,10,1,3,0,321,0,12,680,1,148,113,0,0,0,1,38,0,0,83,0,0,457,0,0,0,0,3395
1428,0,35,829,0,883,30,198,1061,33,65,194,16,101,69,83,562,48,34,2,29,3,4,0,0,61,112,0,115,0,0,23,52,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3919
209,32,305,277,0,410,121,76,8,0,23,710,50,3,603,1,1,19,652,25,0,2,110,59,0,1,2,93,323,0,700,16,55,0,0,0,73,0,0,20,7,0,2,0,0,0,0,5012
1562,0,122,422,0,1015,62,2,1266,0,531,214,2,20,151,0,1,9,0,55,2,233,97,0,0,0,0,3,677,0,0,619,363,0,0,0,4,0,0,0,0,0,0,0,0,0,31,2537
1765,0,3,6,18,1403,0,92,104,0,34,35,24,587,12,2,4,2,42,26,10,3,188,18,0,14,0,72,1019,0,41,59,60,0,0,0,273,0,0,0,0,0,3,0,0,0,0,4081
1499,0,13,171,0,2573,332,3,478,0,6,69,1,0,16,21,271,163,626,0,9,38,15,151,133,8,17,0,149,0,196,12,0,0,0,55,304,0,0,2,6,0,0,0,0,0,0,2663
249,0,205,692,0,1163,170,54,496,0,484,13,0,12,5,1,3,5,447,86,30,0,15,0,0,931,2,58,4,0,49,0,19,0,0,0,11,0,0,14,0,0,0,0,0,0,0,4782
212,1,695,100,5,1228,119,312,1128,0,12,48,143,9,465,1,18,623,166,3,0,1,864,5,1,19,0,0,125,0,0,117,92,0,0,0,74,0,0,2,38,0,125,0,0,0,0,3249
1268,0,207,950,0,575,44,986,273,22,2,668,0,0,87,61,23,6,4,145,0,324,28,2,0,2,9,0,137,0,0,890,59,0,0,2,10,0,0,1,0,0,0,0,0,0,0,3215
916,0,910,36,0,1561,217,166,871,0,511,0,1,0,158,57,48,0,116,8,22,148,11,0,41,1,0,0,27,274,9,633,192,0,0,0,80,0,0,0,0,0,0,0,0,0,0,2986
1226,49,163,176,0,1632,8,75,303,0,73,15,0,24,119,0,0,0,61,16,7,0,483,0,5,0,1,18,6,0,78,0,0,0,0,0,221,0,0,2,93,0,0,0,0,0,0,5146
716,12,349,545,173,590,103,275,36,89,186,1,29,0,26,1,129,4,592,0,0,0,476,181,0,15,1,1,509,0,0,371,0,0,5,0,0,0,0,0,0,23,0,0,0,0,0,4562
1700,39,132,430,0,1149,1,1,202,0,1,0,24,1,15,400,0,409,238,31,0,559,33,0,21,12,268,0,783,0,108,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,3400
1492,0,21,169,7,947,160,19,832,3,60,0,340,29,74,0,5,0,599,241,64,82,349,0,0,30,448,348,396,1,6,65,39,0,0,0,144,0,0,0,0,202,117,0,0,0,0,2711
795,1,74,1245,0,1836,290,17,21,231,176,370,0,0,8,22,503,3,25,305,0,53,69,65,0,135,149,0,134,0,0,127,1,0,0,1,2,0,0,0,0,605,9,0,0,0,0,2728
632,3,1261,528,125,687,91,66,93,4,316,205,220,0,156,0,73,0,0,49,4,0,176,0,0,4,0,0,86,0,0,375,8,0,0,0,700,0,0,0,3,0,0,0,0,0,0,4135
668,0,559,191,2,1076,811,7,50,0,355,355,13,212,438,0,28,10,12,5,141,0,418,0,30,0,0,7,92,28,0,15,78,0,0,0,86,0,0,0,0,0,0,0,0,0,0,4313
2325,12,405,10,11,735,837,33,9,1,0,27,120,30,10,0,76,293,467,27,0,0,81,2,0,70,0,4,99,0,13,223,3,2,0,0,4,0,0,0,0,7,0,0,0,0,0,4064
930,0,45,95,0,1916,48,6,37,0,15,126,55,137,271,4,12,201,454,8,0,1,101,108,70,8,0,0,1190,93,1,294,0,0,0,0,0,0,0,0,1026,0,0,0,0,0,0,2748
545,0,272,752,1,1969,6,0,844,0,154,0,15,33,103,18,0,0,22,52,383,56,771,0,0,0,0,8,271,12,0,3,275,0,0,0,5,0,0,0,1,0,0,0,0,0,0,3429
444,0,1,67,1,2623,648,361,28,0,267,0,3,1,21,0,95,0,999,7,0,115,38,0,0,49,0,83,93,0,0,136,41,0,0,80,0,0,46,0,7,0,0,0,0,0,0,3746
1592,0,235,134,0,1668,197,0,200,0,354,78,9,193,36,22,124,13,686,23,35,0,100,38,0,229,0,0,325,0,0,35,818,0,0,6,85,0,0,0,0,0,0,0,0,0,0,2765
2680,33,36,87,10,610,145,1,414,0,512,11,403,22,17,33,0,108,659,83,0,89,0,0,0,7,0,0,693,0,0,375,30,0,0,0,802,0,31,0,0,0,7,0,0,0,0,2102
22,0,1390,124,0,816,5,353,163,0,0,17,305,22,0,11,24,12,97,134,0,989,145,10,0,0,0,0,1081,0,0,47,203,0,0,0,268,4,0,0,0,8,22,0,0,0,0,3728
1249,0,570,593,178,1171,14,109,442,0,161,8,255,1,94,0,0,12,0,808,0,0,434,77,0,1,0,3,239,0,0,562,477,0,0,8,0,0,9,4,0,0,0,0,0,0,0,2521
1136,0,114,269,0,1694,16,7,416,0,17,65,60,60,121,0,0,0,2,1,161,1,126,0,0,0,82,2,19,0,0,9,36,0,0,531,0,0,0,6,0,0,0,0,0,0,0,5049
423,2,944,229,59,2257,5,1,0,0,32,4,1574,99,176,0,56,0,0,289,0,211,119,0,0,0,1,0,149,0,0,40,8,0,0,0,308,0,8,470,0,0,0,0,0,0,0,2536
2271,3,33,482,0,640,249,61,6,1,0,0,0,62,0,5,39,29,663,53,32,1,183,0,0,26,687,15,492,1,13,438,3,0,0,0,81,0,0,2,0,1,155,0,0,0,16,3257
2262,0,570,195,14,1525,44,75,6,7,28,30,83,4,11,263,372,5,34,7,0,1,89,207,0,512,0,0,35,0,2,15,25,0,0,0,86,0,0,0,0,5,0,0,0,0,0,3488
1634,0,767,156,407,475,25,142,401,0,91,71,241,31,288,12,23,6,18,231,0,0,59,168,28,7,0,1,21,0,0,663,40,0,0,0,667,0,3,0,2,0,0,0,0,0,0,3322
372,122,400,70,65,1908,187,549,353,50,284,477,134,0,143,46,647,4,5,0,0,0,2,0,1,829,0,0,287,0,0,11,7,0,0,0,20,0,3,54,0,2,0,0,0,0,0,2968
642,0,642,560,1,1580,229,0,148,0,39,0,0,73,196,42,116,10,14,382,68,0,665,1,0,0,82,58,474,0,3,75,55,0,0,3,433,0,0,0,0,0,0,0,0,0,0,3409
872,1,210,180,22,1176,30,611,34,337,798,46,349,282,209,0,457,8,89,38,2,0,1,89,0,110,1,50,4,0,0,28,4,0,0,0,27,0,4,59,0,0,0,0,0,0,0,3872
1759,0,145,1250,0,1358,553,0,22,0,0,259,10,190,73,205,0,201,4,57,7,37,82,0,0,0,0,2,229,0,242,18,252,0,0,0,8,0,0,0,3,0,0,0,0,0,0,3034
998,0,273,230,0,1229,29,0,39,88,84,0,925,11,483,1,36,0,76,60,0,0,75,0,384,0,2,5,7,0,0,221,1,0,0,66,2,0,0,4,0,0,0,0,0,0,0,4671
765,111,135,309,12,1405,276,45,66,108,110,0,24,226,1,633,22,39,18,242,9,2,156,5,0,5,31,0,1432,0,3,0,0,0,0,0,41,0,0,0,525,0,0,0,0,0,0,3244
365,0,879,626,0,968,158,322,772,2,1,1,151,3,171,440,81,6,1561,4,0,0,270,0,0,0,0,741,0,0,0,2,4,0,0,0,162,0,0,0,0,0,0,0,0,0,0,2310
1058,19,455,177,0,990,992,0,59,0,83,17,463,0,95,0,480,14,512,1,17,0,629,53,0,7,0,12,44,0,0,333,862,0,0,6,19,0,0,53,0,0,0,0,1,0,0,2549
844,1,271,238,0,498,233,437,88,1,27,627,0,11,114,1,323,252,342,350,0,391,315,1,0,0,0,2,18,0,0,2,7,2,0,0,842,0,0,0,0,0,0,0,0,0,0,3762
607,48,269,327,0,1040,992,108,589,2,20,43,159,2,20,3,152,0,164,535,4,0,497,195,229,1,0,0,11,0,0,25,2,0,0,0,4,0,0,200,0,0,0,0,0,0,0,3752
350,78,609,124,0,1182,227,4,281,0,113,57,310,0,426,0,37,187,84,281,0,658,21,0,2,0,1,1,45,0,84,326,556,0,0,0,180,0,31,0,0,0,0,61,0,0,0,3684
389,0,458,468,65,1833,384,4,176,0,324,0,166,34,9,1,245,7,64,116,39,258,528,3,0,1,4,0,299,0,0,47,103,0,0,0,187,0,11,0,0,0,0,0,0,0,0,3777
1816,940,451,287,16,468,36,298,388,0,8,0,21,0,1,0,7,18,162,11,2,0,11,259,0,0,0,0,87,0,107,7,432,0,0,0,50,0,0,1211,0,0,15,0,0,0,0,2891
494,0,32,1274,147,2048,6,13,213,0,6,98,15,0,945,20,4,2,21,209,418,86,66,3,0,0,24,10,23,0,0,14,112,0,0,0,14,0,0,20,0,0,0,0,0,0,0,3663
363,0,354,442,12,696,414,665,34,149,87,102,337,0,2,2,591,99,872,6,24,374,14,3,0,0,5,0,253,0,37,998,14,0,0,0,7,0,1,102,0,0,4,0,0,0,0,2937
699,43,5,862,0,2534,89,177,552,37,86,257,6,2,13,164,69,157,604,179,0,3,62,0,0,2,0,17,131,0,0,279,0,0,0,3,26,0,0,30,0,0,2,0,0,0,0,2910
1747,0,347,424,3,399,174,65,585,0,5,278,30,0,146,0,62,0,0,59,0,0,507,2,4,81,0,0,196,0,74,9,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,4777
861,0,1088,174,0,902,124,4,148,0,990,0,1,172,25,29,499,82,324,63,0,1,256,1,0,30,0,0,39,0,0,1550,1,0,0,52,29,0,0,0,0,0,0,0,0,0,0,2555
843,0,286,92,0,1576,24,12,19,0,1,173,3,1,288,2,131,98,19,37,0,0,83,367,0,14,0,0,407,0,0,38,370,0,0,0,974,0,0,0,0,0,0,0,0,0,0,4142
590,352,441,1105,0,1786,4,11,32,0,77,0,0,0,384,5,39,5,0,0,2,0,46,0,0,0,0,1079,667,0,0,0,0,0,0,0,51,0,0,0,2,0,0,0,0,0,0,3322
3189,0,84,334,0,1223,27,158,55,0,40,196,4,7,181,1,44,4,163,333,3,511,18,0,0,84,0,0,6,0,3,12,44,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3266
1273,0,130,324,1,1070,29,34,453,419,0,29,0,0,551,2,29,3,62,0,36,83,15,0,0,0,0,0,53,0,1,255,3,0,30,0,51,0,0,0,1,0,0,0,0,0,0,5063
962,0,5,256,0,447,4,0,140,0,34,8,45,18,1851,1004,2,7,741,230,0,25,359,0,0,1,0,0,90,1,0,0,0,0,0,373,17,0,0,1,0,0,1,0,0,0,0,3378
629,1,238,88,0,1677,0,501,65,70,315,2,352,16,0,0,25,2,4,1,0,12,8,0,117,0,404,0,6,0,0,780,1,0,0,0,265,0,0,0,0,0,0,0,0,0,0,4421
1327,0,61,351,315,2474,55,0,652,66,268,729,0,124,191,0,14,0,5,16,0,0,74,20,13,20,33,0,144,0,0,429,582,0,0,292,0,0,0,0,0,0,0,0,0,0,0,1745
338,0,432,166,442,1307,106,183,48,106,44,57,33,422,66,13,43,85,249,8,1,356,843,1,80,314,495,0,63,23,82,29,10,0,0,16,120,0,0,0,0,9,0,0,0,2,0,3408
676,0,303,702,22,83,440,0,224,0,99,122,33,629,46,0,8,46,1,5,0,2,1135,0,0,0,0,0,52,0,372,78,158,0,0,30,35,0,0,47,0,0,0,1,0,0,0,4651
405,0,4,24,0,455,54,21,21,1,27,44,1096,3,5,284,26,104,195,284,0,46,0,0,0,8,0,0,283,0,26,493,1,0,0,0,2,0,10,0,0,0,23,11,0,0,0,6044
548,0,29,3060,0,770,438,463,3,33,100,71,0,36,69,17,12,0,92,1,387,339,1,0,1,0,0,1,261,0,0,248,286,0,0,0,19,0,0,0,0,0,0,0,0,0,0,2715
1256,0,123,2015,0,697,56,16,101,10,8,6,3,0,47,170,10,32,15,4,282,0,421,0,0,6,90,12,126,0,173,509,2,0,0,0,283,0,0,510,0,0,0,0,0,0,0,3017
1186,0,31,602,1,1926,189,0,332,12,55,43,1,0,185,1,56,0,87,111,0,97,310,0,1,0,9,577,40,0,0,10,0,31,0,0,47,0,0,2,48,0,121,0,0,0,0,3889
77,0,181,1051,518,1058,8,0,29,7,114,0,107,62,260,15,0,158,410,92,0,0,1,0,169,1,0,1,120,0,0,77,0,0,0,0,210,0,0,7,0,0,0,0,0,0,0,5267
1502,0,72,416,1309,494,648,0,12,79,5,0,0,30,133,0,394,0,87,19,1,0,0,797,1,0,23,2,89,125,12,11,8,0,0,26,26,0,0,0,0,0,17,0,0,0,0,3662
1025,44,124,184,34,313,133,848,1422,35,0,141,179,274,117,10,157,13,11,5,0,24,30,0,27,7,0,1,447,0,0,78,192,0,368,0,0,0,0,0,3,0,0,0,0,0,0,3754
1132,0,456,60,27,1953,161,0,7,1,0,10,88,0,0,34,133,539,0,61,27,0,87,0,1635,0,204,6,10,0,302,133,23,0,0,0,61,0,0,0,0,0,0,0,0,2,0,2848
714,10,110,589,79,2284,97,507,3,0,168,0,0,4,1,0,61,208,165,3,290,0,145,9,38,16,0,155,1465,45,0,255,0,0,0,0,513,0,0,0,0,300,0,0,0,0,0,1766
583,0,295,358,142,879,27,0,32,2,347,571,324,0,0,5,399,491,764,95,0,141,226,0,0,0,32,0,556,0,0,31,1213,0,0,110,0,0,0,0,0,0,0,0,0,0,0,2377
780,128,202,929,0,1718,718,0,245,20,117,0,2,0,23,0,0,0,18,75,5,0,1637,6,1,0,66,0,3,0,0,28,47,0,0,0,43,0,0,0,0,0,7,0,0,0,0,3182
925,78,118,226,3,1641,26,14,214,4,141,72,0,241,0,61,128,14,58,315,0,4,17,0,0,0,652,0,168,8,0,0,0,0,0,0,8,0,1,0,0,0,1,0,0,0,0,4862
1203,0,81,161,180,2167,10,0,142,0,205,0,0,186,124,4,59,0,30,54,392,0,17,9,91,0,0,0,347,0,561,19,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,3689
1587,368,298,360,2,2118,130,0,40,16,51,8,16,163,8,12,1052,172,380,13,80,0,41,0,0,0,0,168,107,0,4,42,126,5,0,0,2,0,0,0,0,0,13,0,0,0,0,2618
843,0,393,221,0,1030,47,0,88,0,343,481,18,0,495,292,66,0,1508,0,136,1,42,0,0,0,5,6,78,14,0,1,6,0,0,0,975,0,0,0,0,0,0,0,0,0,0,2911
1000,0,72,1247,2,899,61,86,257,0,106,220,376,144,36,0,18,0,0,172,2,424,49,257,2,58,0,0,169,0,37,38,0,87,0,75,63,0,0,0,0,0,0,0,0,0,0,4043
1487,2,413,52,18,736,216,372,796,23,80,0,0,19,98,0,76,0,153,78,3,43,185,0,0,0,0,0,19,0,0,29,359,0,0,1,1185,0,0,0,0,149,0,0,0,0,0,3408
3190,65,253,67,302,756,5,3,339,0,26,193,1,0,0,117,4,3,23,170,69,0,634,0,0,39,0,0,358,0,0,4,46,0,0,0,292,0,0,0,0,0,0,0,0,0,0,3041
731,0,173,414,1,1384,71,55,65,2,434,244,18,0,1,10,108,0,91,354,9,0,16,44,0,390,0,28,446,0,0,9,78,0,0,0,11,0,978,13,0,0,0,0,0,0,0,3822
2556,6,604,396,2,520,44,29,527,0,570,1,15,1,144,0,20,232,20,28,2,1,67,10,0,8,0,0,44,0,111,699,8,0,0,0,77,0,0,140,0,0,1,0,0,0,0,3117
391,0,95,265,1,2134,865,2,323,0,53,0,0,4,0,1257,169,209,27,10,11,188,123,0,1,0,90,55,429,4,52,80,1,0,0,0,65,0,0,127,0,55,0,0,0,0,0,2914
720,6,860,380,0,1040,354,2,672,7,11,25,0,6,839,12,0,5,131,576,59,0,7,0,0,94,0,31,319,0,12,20,236,0,0,0,21,0,0,2,47,0,0,0,0,0,0,3506
