"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
809,1,668,990,1,428,441,605,804,516,49,28,475,9,0,0,3,9,39,6,38,249,352,65,0,0,21,0,145,0,0,170,81,0,0,101,9,0,0,0,0,0,7,0,0,3,0,2878
2478,340,67,67,84,911,0,660,481,94,31,2,384,5,63,0,112,0,12,59,0,25,136,2,0,0,0,0,179,0,0,63,0,0,0,0,13,0,128,0,0,0,0,100,0,0,0,3504
1171,3,341,298,7,954,43,1,671,9,115,0,25,28,4,133,2,190,35,227,0,28,42,0,0,0,67,8,233,0,1,587,0,0,0,126,0,0,0,0,0,52,0,0,0,0,0,4599
1539,0,28,337,0,1012,15,0,8,0,11,0,0,4,784,0,8,47,53,194,1953,74,87,0,1,1,349,0,178,0,1,1,3,0,0,31,4,0,0,0,0,0,0,0,0,0,0,3277
1404,0,99,383,0,720,245,39,40,18,10,0,44,0,42,3,106,3,894,133,179,8,56,3,494,0,0,0,205,0,64,107,31,0,0,0,20,0,0,12,0,0,0,0,0,0,0,4638
682,16,153,475,0,1773,64,138,13,0,375,1,11,166,0,1,130,92,27,177,17,2,54,3,0,33,0,0,289,2,0,7,0,0,0,0,58,206,0,0,0,0,0,0,0,0,0,5035
1212,0,24,259,8,1296,9,0,526,0,450,1,0,6,1,113,14,135,228,272,185,59,192,0,544,85,34,71,75,0,0,0,377,0,0,72,321,0,0,0,0,0,0,0,0,0,0,3431
1267,48,29,1399,0,1280,261,3,90,30,2,218,43,40,1136,0,34,28,0,298,0,1,28,0,0,4,3,0,76,0,17,411,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3252
2350,239,65,246,122,1621,4,63,12,103,222,1,8,86,312,360,84,0,214,566,444,6,63,48,0,96,3,622,292,5,0,60,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,1564
950,0,27,67,5,1752,208,42,53,0,52,6,27,0,620,83,33,67,242,131,0,150,241,42,113,0,4,12,315,0,0,646,35,0,0,0,240,0,0,0,0,0,0,0,0,0,0,3837
1928,1,229,1203,0,527,262,174,90,1,19,0,1,170,75,0,858,1,1,218,0,9,183,0,0,2,0,0,98,0,2,122,89,0,0,0,2,0,0,199,0,1,0,0,0,0,0,3535
1051,0,320,924,10,270,193,1,116,0,0,34,0,120,50,37,276,186,665,1,0,0,518,0,0,0,0,0,85,0,3,313,62,0,0,86,2,0,0,0,0,0,0,0,0,1,0,4676
1880,18,111,684,0,1130,193,44,185,19,14,14,16,0,59,0,59,259,359,1,0,0,23,152,0,0,216,0,245,0,0,7,6,0,0,221,54,0,0,3,0,0,0,0,0,0,0,4028
924,0,929,1250,9,444,16,32,55,112,19,0,0,0,39,2,49,123,78,2,9,3,375,334,0,290,75,0,89,0,14,9,2,0,108,0,617,0,0,0,0,0,0,0,0,0,0,3992
536,173,23,11,7,1540,197,12,65,142,106,4,0,1,168,808,159,44,615,0,32,0,424,10,0,3,0,25,0,0,934,46,46,0,0,57,0,0,0,0,0,114,0,0,0,0,0,3698
557,12,1190,188,0,1182,14,48,85,2,72,11,733,288,0,24,74,0,205,0,5,138,95,1,314,0,95,0,24,0,7,447,181,0,0,0,467,0,0,8,0,0,0,30,0,0,0,3503
1091,174,115,613,49,558,1493,13,262,0,593,21,24,1,1,12,243,27,0,191,2,1,851,211,6,4,1,226,414,0,0,69,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2727
2299,0,689,187,77,687,6,55,286,177,44,224,29,0,461,16,1,1,280,4,8,0,464,0,0,4,0,0,481,2,0,246,0,0,0,0,106,0,0,2,1,0,0,0,0,0,17,3146
475,10,234,482,25,2448,40,107,9,1,251,65,7,104,154,115,25,120,111,46,0,0,78,34,0,1,334,93,95,213,0,412,9,0,0,0,133,0,2,1,0,0,0,0,0,0,0,3766
231,0,42,423,0,1125,446,181,193,1,1,0,7,1533,0,4,461,20,0,6,0,0,170,0,0,196,0,6,2,0,0,8,1223,0,0,0,3,0,7,114,0,0,0,0,0,0,0,3597
612,0,1385,229,0,1279,29,0,128,0,156,48,8,0,58,98,72,130,19,2,0,15,35,0,0,0,0,4,12,0,0,1084,0,0,0,0,408,0,21,0,0,0,0,0,0,0,0,4168
880,0,9,249,0,1692,786,0,173,67,6,1,258,0,14,3,0,0,27,10,1,0,289,0,0,0,0,0,44,0,0,52,753,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4682
1406,0,189,1161,29,538,397,0,761,0,28,0,4,1,123,0,0,95,666,111,198,0,522,0,0,107,0,0,149,0,35,352,0,0,0,0,0,0,0,0,37,0,46,0,0,0,0,3045
1988,0,54,75,29,626,77,3,623,0,105,36,0,240,456,1183,78,49,73,1,0,4,123,604,0,0,6,0,45,0,0,167,93,0,0,0,115,0,3,89,0,0,0,0,0,0,0,3055
2264,0,20,32,25,738,0,2,167,48,185,0,52,230,52,5,9,1,1110,11,367,19,82,1,0,10,0,0,179,2,0,200,0,0,17,124,16,54,0,3,21,0,0,0,0,1,0,3953
1502,27,2,143,203,1177,50,740,134,0,79,0,18,94,34,0,29,5,85,28,0,73,788,0,0,0,23,0,296,0,0,1,1199,0,0,0,1,4,0,525,8,0,0,0,0,0,0,2732
1086,5,64,393,0,1150,50,0,223,0,216,0,472,8,2,201,77,1,48,34,0,0,1680,83,8,0,2,0,220,0,11,57,47,0,41,8,25,0,0,62,0,0,0,795,0,0,0,2931
401,13,112,111,0,1525,12,22,131,1,120,3,0,45,0,113,113,406,2,11,118,1,19,13,0,161,0,9,1506,0,0,4,130,0,0,0,7,0,1,0,0,0,0,0,0,0,0,4890
1776,0,466,360,1,761,9,39,731,0,493,114,0,1,25,0,5,144,242,34,0,20,650,53,0,0,7,0,41,37,0,414,0,4,0,0,72,0,4,0,0,0,5,0,0,0,0,3492
1265,1,289,52,6,1512,102,103,51,0,10,0,0,36,131,2,117,0,346,606,0,48,83,0,27,0,0,10,47,0,0,808,119,0,0,0,67,0,0,0,0,0,0,1,0,0,0,4161
960,0,13,363,59,1898,144,29,291,0,31,1133,4,1,28,6,0,769,307,74,17,3,166,0,0,15,0,0,174,0,5,85,57,0,0,0,524,0,3,0,18,0,0,0,0,0,0,2823
1893,3,0,525,0,1884,17,3,215,0,32,11,2,3,110,215,196,469,182,3,0,0,1048,267,185,0,0,107,604,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024
571,0,265,899,10,1153,18,3,181,19,96,144,302,101,39,0,15,477,7,26,0,48,1273,0,0,273,3,0,126,0,1,327,5,0,0,0,1,0,0,8,0,0,0,0,0,0,0,3609
2628,23,3,387,0,829,13,0,269,15,17,0,405,1,6,83,92,355,0,64,511,358,160,0,0,0,25,0,23,0,1,4,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,3439
1106,0,36,972,0,1032,118,5,17,7,223,174,12,423,164,0,42,199,32,63,0,79,713,0,0,10,26,0,912,0,0,39,0,0,0,0,433,0,0,35,11,36,0,0,0,0,0,3081
1431,0,200,759,2,1939,223,5,490,200,347,9,3,0,0,0,81,14,386,0,96,1,245,21,0,127,0,0,285,0,0,25,1,0,0,0,33,0,0,0,0,0,0,0,0,0,0,3077
1476,1,449,76,0,652,108,79,109,71,30,131,0,356,4,0,0,331,0,320,9,0,13,0,201,0,6,596,551,0,0,168,0,0,0,0,77,0,93,0,0,257,86,0,0,0,0,3750
1225,0,220,688,407,806,101,4,447,0,245,41,553,97,53,0,8,0,123,28,889,0,17,72,0,30,2,108,510,0,23,3,8,0,0,0,129,22,0,132,0,0,0,0,0,0,0,3009
517,0,7,343,2,1540,730,186,395,0,0,242,1,98,7,406,189,0,5,461,68,0,16,0,0,27,0,4,905,0,12,105,2,0,0,388,2,0,13,0,0,25,1,0,0,0,0,3303
296,0,305,33,1,1227,77,0,1104,51,1097,4,179,246,178,35,4,1,0,20,1,246,10,69,0,1,0,120,105,5,0,1,37,0,0,0,226,0,0,24,0,25,7,2,0,0,0,4263
889,177,266,241,50,903,77,3,104,80,10,121,290,56,10,25,0,3,34,136,42,0,272,0,3,0,0,0,330,33,31,1056,0,0,0,35,148,0,0,44,0,0,0,0,0,0,0,4531
782,0,550,906,9,487,696,0,556,373,108,6,1,1,238,0,14,0,0,0,6,0,118,1,0,71,3,8,534,0,2,158,2,0,494,1,288,0,0,0,53,0,0,0,0,0,0,3534
983,0,151,674,202,705,8,158,122,1,475,10,22,245,0,116,371,9,605,64,151,0,1,0,0,262,14,0,175,0,0,29,33,0,0,0,0,18,7,0,77,0,0,0,0,0,0,4312
1108,0,84,131,30,1136,92,414,126,15,60,300,0,260,6,0,259,40,22,132,0,11,144,0,0,122,0,0,763,0,11,205,70,0,0,0,848,0,199,11,3,0,0,0,0,0,0,3398
1392,7,366,126,0,648,1,985,96,0,351,92,564,4,493,39,6,30,168,578,40,0,0,34,0,5,4,0,407,0,2,525,62,0,0,0,0,0,0,0,0,0,20,0,0,0,0,2955
1775,0,147,253,27,1973,427,0,42,1,16,332,9,9,0,10,255,0,89,240,2,0,799,0,0,0,167,550,84,1,0,25,283,0,0,1,143,0,0,0,0,0,0,0,0,0,0,2340
522,0,162,372,0,1066,89,17,90,287,3,0,21,2,171,22,640,136,38,2,0,65,652,81,84,5,0,132,207,0,0,486,674,0,0,0,642,0,0,243,357,0,0,0,0,0,0,2732
952,4,73,593,8,1717,43,0,81,124,195,12,0,189,252,0,53,373,378,11,0,7,48,0,2,24,0,0,84,0,40,48,7,0,0,0,0,0,26,0,0,0,0,0,85,0,0,4571
1283,13,86,253,69,970,10,3,282,0,17,2,8,1,0,2,0,1,9,40,107,1,0,22,25,0,0,58,446,0,59,41,0,0,0,0,3,0,0,0,170,0,0,0,0,0,0,6019
438,55,123,296,0,1157,117,549,5,73,0,31,0,172,12,0,65,169,83,5,5,85,14,68,0,23,0,0,249,0,0,288,0,0,0,0,430,0,0,0,0,0,0,0,0,0,0,5488
1188,1,60,306,4,996,278,0,21,2,50,39,22,0,2,39,296,251,58,22,0,342,465,255,0,94,0,0,3,4,14,9,604,0,0,0,147,0,0,0,0,0,0,0,0,0,0,4428
570,3,69,428,0,1372,331,17,31,0,1335,12,16,4,7,10,57,278,171,0,0,8,0,1,0,5,15,0,290,0,0,53,0,0,0,4,35,0,3,11,0,0,0,0,248,0,0,4616
1410,21,104,136,0,2059,174,4,11,0,76,387,3,48,159,715,161,16,268,0,0,1,156,4,0,0,0,0,2,0,42,124,31,48,0,0,98,0,0,0,0,0,0,0,0,0,0,3742
487,14,492,35,0,1415,8,0,747,0,44,96,0,13,51,7,410,273,37,503,1,0,191,21,8,1,0,217,9,0,45,3,27,0,0,0,183,0,0,51,0,0,0,0,0,0,0,4611
616,0,141,168,11,2821,251,43,170,0,23,544,113,0,404,8,14,133,27,72,3,60,52,26,0,60,0,32,200,0,39,38,33,0,1,0,17,0,0,0,0,0,0,0,0,0,0,3880
1366,1,794,21,0,2945,106,0,173,277,210,1,327,0,181,1,0,69,20,38,0,79,145,0,0,0,6,0,34,5,0,265,869,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2065
884,69,50,549,0,1221,364,6,458,182,452,88,29,4,27,341,0,31,57,131,0,0,1,721,40,39,0,1,222,0,2,151,0,0,0,34,1,0,0,14,0,0,5,0,0,0,0,3826
442,131,161,144,0,775,96,0,216,113,24,3,0,1,64,210,103,194,116,24,46,78,375,0,0,197,61,22,169,0,48,15,14,0,0,8,589,0,0,167,7,0,0,0,0,0,0,5387
546,0,646,1332,3,984,54,341,248,0,93,311,7,1,23,0,38,28,1219,44,0,2,15,36,0,49,0,76,198,0,0,119,40,441,0,0,92,0,0,0,0,9,0,0,0,0,0,3005
318,66,193,549,0,1241,134,18,477,41,218,38,27,1,81,12,30,733,26,93,0,0,8,0,0,14,0,99,106,0,66,232,0,0,0,0,1,0,0,320,0,0,0,0,0,0,0,4858
727,68,560,276,15,809,57,2,255,0,525,25,1,90,874,3,717,0,69,172,0,207,0,11,0,0,20,1,306,0,0,13,0,0,0,626,38,0,0,1,0,0,0,0,0,0,0,3532
1664,0,69,270,1,481,4,109,155,0,1088,46,59,10,43,0,1,201,0,2,0,1,28,0,0,0,0,246,67,155,0,205,338,0,0,189,580,0,1,0,0,0,0,0,0,0,0,3987
943,0,127,227,0,1975,1,215,14,0,63,0,7,5,132,33,2,81,881,14,0,0,75,14,0,20,23,131,11,0,563,329,28,0,0,0,161,0,6,0,329,0,0,0,0,0,0,3590
1838,0,403,650,0,1184,39,0,38,0,2,0,118,78,503,1,40,0,348,2,52,454,56,0,0,209,68,304,258,0,89,23,43,0,0,274,7,0,1,12,0,0,0,0,0,0,0,2906
769,125,96,1316,10,733,267,0,6,24,29,25,4,95,15,0,65,148,36,78,0,147,351,59,1,84,83,5,357,0,0,303,0,0,0,0,37,0,0,0,0,0,12,17,42,0,0,4661
665,19,891,1156,0,1241,122,0,300,0,359,2,42,5,70,87,52,3,12,16,164,0,246,500,0,1,197,0,290,0,0,86,31,0,0,0,474,0,0,0,0,0,0,0,0,0,0,2969
935,0,172,218,0,234,30,0,351,29,194,0,39,16,148,10,32,52,48,318,0,118,2306,54,23,18,89,0,412,0,0,0,19,0,0,0,4,1,0,0,2,0,127,0,1,139,0,3861
1486,0,152,80,16,423,1708,94,256,130,121,6,2,3,131,21,12,0,12,20,0,16,9,0,0,47,163,80,98,0,0,38,26,0,0,0,0,0,0,58,0,0,0,144,0,0,0,4648
2057,4,17,740,0,615,6,12,304,2,0,96,0,2,2,54,5,255,110,588,0,11,40,0,0,235,4,0,563,0,0,6,435,0,0,0,0,0,0,321,0,0,74,0,0,0,0,3442
1290,0,422,63,0,505,4,0,261,0,679,55,1,0,246,8,170,19,65,0,0,0,41,164,0,0,0,0,187,0,0,164,1,0,0,0,55,0,84,9,0,0,0,0,0,0,0,5507
734,27,78,1227,38,613,263,82,159,2,0,372,0,132,105,0,562,15,142,39,18,11,119,0,4,468,2,0,614,0,0,249,37,0,35,431,573,0,0,26,4,0,0,0,0,0,0,2819
1468,9,228,179,0,1008,462,15,41,77,56,8,56,1,110,27,0,64,23,1,0,120,436,8,11,211,0,0,485,0,62,31,1,0,0,0,202,0,0,0,14,0,0,0,0,0,0,4586
1419,0,147,1378,3,828,1,2,217,11,560,30,2,0,26,70,85,37,9,11,62,0,2,27,0,9,0,9,152,0,0,233,11,0,0,0,2367,0,0,0,7,0,0,0,0,0,0,2285
2048,0,517,1123,0,1076,1071,286,258,12,44,9,6,0,0,0,44,1,169,11,1,0,64,252,2,0,0,0,0,0,4,1,22,0,0,0,14,0,0,237,0,0,0,0,0,0,0,2728
1022,96,634,1802,65,670,164,2,11,0,516,834,79,8,76,0,209,0,156,246,0,7,355,31,0,324,55,8,1,0,311,32,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,2223
672,0,456,55,35,1116,90,108,427,146,344,227,35,5,1247,0,1,14,51,11,1,0,94,0,0,0,18,66,40,0,35,327,35,0,0,0,2,0,17,0,0,0,0,0,202,0,0,4123
346,47,88,251,0,954,401,536,135,0,458,1,0,0,248,0,0,9,35,5,0,1,44,8,0,0,66,0,229,0,195,161,12,0,0,0,350,34,0,0,0,0,0,0,0,6,0,5380
1178,0,20,253,0,898,151,14,400,0,164,6,0,22,418,4,6,377,20,106,684,0,98,0,0,0,11,0,107,3,0,245,0,0,0,0,51,0,0,0,0,5,0,1,0,0,0,4758
1120,24,118,68,1,897,394,60,57,0,756,156,69,22,300,0,92,0,0,4,154,427,966,41,87,34,0,0,677,0,172,62,2,0,0,0,0,0,0,0,55,0,2,0,0,0,0,3183
599,7,305,109,0,1327,7,8,856,137,861,121,34,16,91,15,15,0,392,76,0,4,75,0,0,0,10,159,57,0,12,295,0,19,0,2,364,0,18,45,0,1,0,0,0,0,31,3932
3116,6,91,885,0,765,396,26,69,1,0,4,100,0,327,1,21,10,21,126,0,412,138,0,0,0,100,64,7,0,0,36,63,0,0,0,45,0,0,4,0,0,0,0,0,50,0,3116
782,0,747,211,3,2037,582,0,216,0,0,11,3,119,366,0,1,43,12,56,0,1,67,5,13,0,0,0,42,0,0,7,68,0,0,0,1375,0,0,0,217,0,0,25,0,0,0,2991
990,0,3,76,196,1814,67,166,1302,0,118,1,31,3,44,0,10,19,132,484,0,1,707,597,0,2,0,0,6,287,0,262,2,0,0,60,271,0,0,9,0,13,0,0,0,0,0,2327
1556,0,1071,496,0,809,18,8,1090,53,253,22,0,18,1,0,81,79,7,258,35,0,178,83,16,22,0,8,293,0,202,6,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,2993
657,0,34,742,0,1301,144,335,17,100,64,18,66,106,13,15,368,139,11,306,0,0,724,0,0,5,0,0,164,0,17,267,0,0,0,0,10,0,0,0,25,0,0,0,0,0,0,4352
935,1,9,403,36,1877,681,97,316,0,35,0,2,0,117,0,55,0,137,438,28,0,56,2,24,0,21,0,511,0,0,144,12,0,0,486,10,0,0,0,0,0,371,0,0,0,0,3196
1014,0,1142,144,0,711,204,0,58,26,28,7,41,4,1034,0,179,1,26,306,60,7,25,0,25,0,0,181,2073,143,210,12,275,0,0,0,230,0,0,0,0,0,0,0,0,0,0,1834
506,360,48,1022,6,3017,76,0,835,0,129,1,0,0,0,0,11,75,13,64,16,0,17,293,32,0,15,34,257,0,0,149,0,0,0,0,2,0,0,31,0,0,0,0,0,0,0,2991
420,1,298,138,1,1004,2,4,7,0,3,56,0,192,10,1,2,516,65,45,161,0,80,731,0,1,89,0,23,0,0,385,40,0,0,48,293,0,312,0,51,0,0,0,0,0,0,5021
1441,145,120,378,6,1733,22,184,98,0,524,0,1,16,543,19,1,0,1,1191,0,17,34,13,1,14,15,605,17,9,13,169,25,0,0,0,271,0,0,0,0,61,0,0,0,111,0,2202
1075,6,445,1286,0,1696,124,259,1,39,345,0,5,181,199,46,0,25,79,0,45,47,11,15,22,65,72,11,773,0,0,69,45,0,0,0,0,0,0,2,4,0,0,0,0,0,0,3008
2112,0,264,153,0,1165,96,0,217,134,264,19,134,2,19,0,6,325,17,17,0,0,162,0,6,27,0,0,220,1,0,217,27,0,0,0,5,0,0,0,218,0,0,0,0,0,0,4173
758,0,59,595,47,1208,121,28,313,144,8,0,66,29,1006,0,35,58,0,235,193,3,128,124,0,0,0,6,397,0,0,471,25,0,0,13,11,0,0,1,0,0,0,0,0,0,0,3918
309,0,155,63,2,2944,218,112,310,0,173,2,20,0,0,152,168,9,0,0,70,0,761,508,5,58,0,31,101,0,0,245,3,0,0,4,68,0,0,0,1,0,100,0,0,0,0,3408
747,0,347,487,0,720,48,20,32,3,2,0,11,0,73,152,246,71,108,410,20,37,607,28,0,349,5,271,1322,0,8,71,49,0,0,0,159,5,0,58,0,0,0,0,0,0,0,3534
758,21,117,274,0,916,97,4,187,93,341,109,211,7,36,1,45,0,126,2,7,170,62,0,0,1,3,0,42,0,0,14,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,6329
1053,0,79,429,0,295,680,29,236,70,18,9,38,0,116,0,13,0,1665,12,0,0,134,0,0,1,0,0,17,0,312,339,2,0,0,4,177,0,0,0,0,0,0,0,0,0,0,4272
1016,13,1201,412,186,826,243,15,17,96,38,0,3,0,164,124,70,4,450,9,34,9,486,114,0,10,6,0,171,0,5,370,60,0,0,0,11,0,0,0,0,3,0,0,0,0,0,3834
1034,17,10,836,0,1108,289,101,721,1,14,13,61,0,573,31,262,0,178,21,1,0,47,15,0,0,33,0,112,6,0,69,706,0,0,1,17,0,0,6,222,0,0,0,0,61,0,3434
3346,15,0,360,86,959,71,0,62,18,129,287,4,10,61,52,3,0,468,218,0,0,2,19,1,0,0,250,178,0,116,174,117,0,0,0,30,610,0,0,0,0,0,0,0,0,0,2354
1999,0,666,66,0,1600,40,566,177,0,149,49,65,0,43,386,8,5,269,644,0,0,95,4,34,8,0,0,87,38,86,153,1,0,0,1,48,2,0,0,0,0,0,0,0,0,0,2711
907,150,149,589,22,998,83,90,53,129,132,14,302,21,0,0,0,637,403,28,0,0,926,2,0,8,146,0,525,0,0,1,199,0,0,0,5,0,0,5,41,1,0,0,0,0,0,3434
657,0,552,1357,0,742,67,1,473,57,1445,42,69,51,188,136,5,0,757,24,0,0,91,0,0,0,4,0,132,0,0,12,113,0,0,0,31,0,0,2,0,0,0,0,0,0,0,2992
353,6,13,382,0,618,126,17,936,107,392,1,19,20,166,0,2,108,10,810,0,185,541,43,0,16,0,0,10,0,1,149,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4964
1043,332,22,570,0,1034,570,0,577,65,0,0,96,0,110,180,16,211,454,48,0,11,1,74,0,0,0,0,455,0,1,15,0,0,0,29,7,0,1,0,0,0,0,0,0,0,0,4078
1256,0,780,289,3,264,563,0,314,113,247,46,111,21,53,85,137,12,2,612,0,66,2,0,0,14,0,0,63,0,0,195,72,0,0,12,16,0,0,192,1,0,0,0,0,0,0,4459
1023,168,18,369,711,1090,25,576,179,0,49,310,46,35,0,199,11,0,85,227,15,0,39,0,0,81,405,0,42,0,0,60,118,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4110
906,9,349,809,0,299,308,0,438,0,19,378,26,153,531,10,0,518,554,207,0,9,22,12,214,1239,0,12,40,397,0,117,13,0,0,2,0,0,0,0,6,0,0,0,0,14,1,2388
1343,51,122,732,0,2838,59,11,336,1,24,0,57,6,102,62,2,2,17,8,0,0,196,31,6,99,0,0,233,230,385,15,3,0,0,3,379,0,14,198,0,0,0,0,0,0,0,2435
770,0,132,297,57,463,30,44,7,25,419,4,295,14,651,37,126,125,73,406,0,51,120,0,52,18,0,6,187,0,0,119,6,0,0,11,152,0,0,11,0,0,1,20,0,0,0,5271
1784,0,125,511,4,1810,240,37,452,9,286,6,684,7,229,0,28,27,43,278,132,1,36,0,38,0,0,8,583,0,0,15,2,0,0,0,37,0,0,0,0,0,0,0,0,0,0,2588
1007,14,335,770,0,343,25,766,85,429,147,8,977,0,470,0,28,521,91,14,0,51,496,0,17,1,20,23,30,0,0,886,2,0,0,0,430,0,0,0,0,0,0,0,0,0,0,2014
1244,0,8,217,0,2076,799,69,119,0,11,41,7,247,1064,230,766,28,628,35,7,12,1,94,102,7,0,7,217,0,2,10,33,0,61,68,0,0,9,0,0,0,0,0,0,0,0,1781
931,10,64,55,0,1118,138,0,112,303,30,691,35,0,79,64,21,637,0,504,164,0,36,13,6,17,5,0,1493,0,309,2,89,0,0,0,102,0,0,0,0,0,0,0,0,0,0,2972
1463,0,699,38,0,1077,22,272,761,240,50,4,743,162,217,0,110,74,60,182,34,0,3,0,0,171,0,5,61,0,0,174,0,0,0,863,18,0,0,0,0,0,0,0,0,0,0,2497
1143,805,223,418,0,1050,116,0,348,0,10,0,0,309,3,758,0,7,35,111,0,16,131,0,0,0,0,0,288,0,0,28,474,0,0,0,0,0,0,36,0,0,0,0,0,0,47,3644
732,1,36,170,0,1069,69,23,61,0,2,4,0,59,14,2,341,22,157,124,68,10,203,0,1,10,1,30,708,0,0,1617,621,0,31,0,335,27,0,0,0,1,0,0,0,1,0,3450
1316,6,11,279,239,1555,0,250,46,0,2,20,11,7,94,36,85,17,108,4,123,7,600,2,0,35,0,119,26,0,0,432,137,0,0,0,62,0,34,37,0,1,13,0,0,0,0,4286
2564,0,4,75,205,430,257,0,315,376,1,379,14,0,4,7,0,0,16,4,0,4,4,56,10,11,0,0,244,0,6,0,450,0,0,0,0,0,0,0,10,0,0,6,0,1,0,4547
687,0,1332,38,2,419,4,0,54,15,1,68,2,0,111,638,1,10,161,377,276,110,80,16,0,86,0,5,31,0,0,103,6,0,0,0,108,0,0,0,0,125,0,0,0,0,0,5134
1727,157,404,638,0,1860,196,0,4,0,181,35,10,1,0,0,98,6,343,3,0,0,174,0,0,0,0,0,348,0,14,882,0,2,0,0,73,0,0,0,0,0,0,0,0,0,0,2844
1517,0,1,193,1,666,43,107,1259,1,58,1157,0,1229,75,45,10,1224,9,84,0,0,1,0,0,0,0,0,15,0,27,113,71,0,0,12,16,0,0,416,0,0,15,0,0,0,0,1635
1273,0,431,231,63,1643,119,6,644,0,10,87,43,0,40,35,37,17,31,10,149,111,152,0,626,0,0,10,72,0,0,93,1,0,0,2,8,0,0,22,33,1,0,0,0,0,0,4000
297,0,552,58,0,2325,43,33,595,0,164,82,0,0,2,502,15,123,323,4,59,135,173,2,0,3,0,420,498,0,7,159,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,3394
