"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1339,5,175,581,0,383,86,1,59,93,686,37,34,6,1,98,1486,0,205,15,0,2,318,177,0,13,0,0,148,1,156,6,132,0,0,133,0,0,0,3,0,0,0,0,0,0,0,3621
1896,137,628,435,0,1041,162,117,471,0,2,4,0,7,352,5,27,9,420,202,78,0,54,3,0,0,0,0,79,0,0,304,98,0,1,129,0,0,0,13,0,0,0,0,0,0,0,3326
697,0,237,312,10,3445,65,44,346,245,1,0,161,0,193,20,55,23,2,271,27,3,9,1,58,1,0,8,356,6,0,8,179,82,0,0,65,0,0,0,7,0,0,0,0,0,0,3063
1976,53,145,315,18,1009,188,241,321,0,3,17,0,684,0,0,29,15,26,0,10,0,157,16,0,0,0,0,837,0,0,237,25,0,0,0,159,0,0,232,0,0,0,0,0,0,0,3287
2459,4,168,400,1,851,9,0,85,5,128,0,9,258,12,19,16,102,4,89,0,60,7,0,0,1,76,232,265,0,0,1075,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3661
2013,0,270,807,0,1678,61,0,79,59,220,51,18,126,523,16,24,0,7,39,0,0,340,0,93,557,371,0,239,0,0,0,3,0,0,36,5,0,0,0,0,0,0,0,0,0,0,2365
593,36,47,453,518,384,86,726,326,0,52,2,3,53,73,1,278,0,326,0,0,48,831,0,0,0,0,85,827,0,0,79,2,0,0,0,0,0,0,0,0,0,0,0,0,38,0,4133
553,0,154,482,0,2381,134,0,537,16,9,56,3,186,0,9,57,38,440,66,0,2,433,0,0,0,0,0,1,0,0,31,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4132
655,14,350,63,0,786,11,2,37,128,896,330,1,144,257,7,28,329,3,34,0,147,51,1,0,0,240,0,3,229,6,30,573,0,0,0,406,0,0,0,0,0,8,0,0,0,0,4231
1772,0,612,425,6,519,83,0,597,6,407,502,19,55,6,55,22,253,66,8,1,310,148,4,0,21,0,267,5,0,0,286,12,4,0,0,85,0,0,89,0,39,0,0,0,0,0,3316
205,1,180,178,0,472,178,86,1075,6,257,431,184,0,0,0,92,435,57,48,1,1,34,200,0,0,3,69,126,0,65,357,492,0,0,0,143,0,0,100,0,0,24,0,0,0,0,4500
391,0,746,75,0,1453,91,66,130,0,77,110,54,16,217,506,148,291,171,494,28,29,0,367,2,10,0,322,337,0,0,314,1,0,0,0,0,0,0,2,0,0,13,0,0,0,0,3539
373,166,2,128,214,1567,7,43,423,1,86,22,32,8,349,31,311,0,381,21,0,0,0,0,0,0,0,4,13,0,1,97,114,0,0,0,102,0,0,0,0,14,0,0,0,0,0,5490
774,61,1062,1686,0,1183,0,0,91,42,612,1275,191,85,18,160,6,0,137,76,0,108,244,2,0,76,2,192,255,0,0,5,3,0,0,0,1,79,0,23,0,0,0,0,0,0,0,1551
259,0,272,362,0,1029,360,19,454,5,272,166,114,223,644,125,2,86,46,41,0,10,132,0,188,0,0,574,24,0,2,222,0,0,0,18,450,0,0,0,0,0,0,0,0,0,0,3901
2042,13,87,113,1,859,469,55,54,0,26,0,0,0,270,709,201,4,479,50,138,5,3,0,5,0,1,0,64,0,0,33,68,0,0,0,57,0,0,142,1,0,0,0,0,0,0,4051
356,63,123,297,15,2373,79,624,246,49,66,0,0,1,470,604,135,7,111,346,9,1,0,0,0,6,0,0,202,0,8,0,205,0,0,0,22,0,0,61,0,0,0,0,0,0,0,3521
2227,15,556,117,13,3159,188,0,186,11,18,620,237,0,0,3,23,0,1,12,6,39,7,4,0,0,0,1,267,0,0,32,0,0,0,108,64,0,0,23,0,0,0,26,0,0,0,2037
426,17,80,133,10,686,6,116,826,50,203,5,75,15,513,7,8,0,891,24,0,0,36,45,0,0,12,0,860,0,0,143,0,0,0,3,43,0,0,0,0,171,0,0,0,0,0,4596
552,1,302,429,0,594,73,0,442,3,8,117,803,16,792,5,3,24,23,19,0,4,3,23,0,0,0,46,15,0,0,308,192,0,0,0,131,0,0,0,2,0,0,0,0,0,0,5070
1073,175,205,757,34,1997,738,26,414,22,212,82,24,0,113,0,48,0,359,64,0,1,7,15,0,0,2,393,3,0,17,205,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3002
1126,0,37,463,0,1061,29,0,962,434,24,1,147,32,0,4,0,0,0,259,39,300,166,158,0,25,8,3,625,4,217,14,0,6,0,0,2,0,0,0,116,1,2,0,0,0,0,3735
705,0,180,192,0,878,1075,2,130,262,1392,9,1,0,5,0,10,73,60,42,15,9,234,2,0,0,0,27,0,0,1,0,8,0,0,0,49,0,0,1,225,0,0,0,0,0,17,4396
587,1,25,176,221,902,91,0,611,0,42,0,2,57,0,116,7,10,400,0,0,6,332,55,0,491,0,143,888,0,2,32,0,0,0,1,325,0,0,484,0,0,27,0,0,0,0,3966
1157,17,1253,277,522,1506,118,1,318,0,83,0,249,27,200,4,1,91,18,24,0,0,217,1,0,57,170,60,200,0,0,16,11,73,0,181,49,0,0,24,1,0,0,0,0,0,0,3074
1411,0,588,996,76,669,178,1,129,0,124,201,0,72,70,0,4,590,154,60,309,0,2,7,0,5,0,0,44,0,6,524,768,0,0,0,14,0,0,0,12,0,0,0,0,0,0,2986
2026,2,255,341,7,844,106,62,19,29,5,72,5,0,101,131,0,158,119,85,1,111,158,0,0,127,0,0,39,0,10,391,9,0,0,0,0,0,108,56,0,0,0,0,0,14,0,4609
192,0,190,982,0,244,455,44,662,0,214,1,3,12,905,60,4,0,2,0,4,542,328,0,0,0,790,0,0,0,3,3,51,78,0,0,138,0,0,27,6,0,0,5,0,0,0,4055
971,4,112,528,0,1270,401,120,290,0,68,1155,57,9,56,101,73,7,50,3,0,6,7,102,0,0,0,0,16,0,13,441,1,0,0,17,1138,0,0,0,0,0,0,0,0,0,0,2984
595,1,47,297,0,630,211,0,13,2,319,15,37,10,462,1,24,0,60,2,0,0,150,0,1,0,0,285,37,0,1,186,0,0,0,0,7,113,0,0,10,0,0,0,0,0,0,6484
774,85,88,353,25,1758,0,2,18,0,11,0,292,0,166,2,399,192,49,0,0,0,522,0,55,0,1,0,69,0,11,30,9,0,0,0,2,0,0,0,0,18,0,0,0,0,13,5056
640,86,114,300,13,441,896,55,57,281,81,102,47,0,273,105,0,85,24,151,51,76,12,21,6,0,43,2,61,0,0,1,0,0,0,0,69,0,0,63,227,0,0,0,0,0,0,5617
1330,0,309,194,5,1509,230,164,97,178,314,0,9,0,19,217,38,4,157,35,0,28,709,142,0,0,8,2,301,0,0,327,175,0,0,1,47,0,349,0,10,0,0,0,0,0,3,3089
268,0,141,356,30,1019,36,0,1015,242,0,0,52,4,69,3,2,0,5,9,64,2,166,0,0,86,1,2,94,0,1,998,483,0,0,0,522,0,0,0,419,0,0,0,0,0,0,3911
998,0,585,213,1,995,14,0,14,40,998,3,0,116,149,210,0,16,693,241,0,41,1072,26,0,1,0,0,70,0,3,215,95,0,0,0,166,0,3,0,0,0,0,0,0,6,0,3016
283,241,18,162,0,916,2,27,1146,129,104,77,107,342,834,9,19,0,156,501,20,0,14,25,137,1,0,0,125,15,0,34,68,0,0,0,215,0,0,0,0,0,0,0,0,0,0,4273
1022,0,8,39,0,1236,383,326,230,68,23,19,2,265,2,2,259,0,19,10,107,1,114,28,4,29,0,0,61,0,136,877,4,0,0,27,7,0,0,73,0,0,0,0,0,0,0,4619
1360,0,12,185,0,856,1243,5,382,148,4,124,0,21,0,0,26,1,0,1214,4,32,26,0,0,45,0,176,898,0,0,41,41,0,0,0,7,0,53,775,0,0,0,0,0,0,0,2321
385,13,369,943,0,1485,111,3,385,0,121,0,10,3,443,97,0,87,378,88,0,44,200,1,0,2,0,141,184,0,0,334,15,0,0,58,545,0,0,0,0,0,1,0,0,0,0,3554
1746,1,543,266,0,1356,162,29,276,34,28,26,0,0,0,1,79,0,4,964,0,1,205,0,2,17,15,14,392,0,62,72,117,0,0,0,17,0,0,5,0,0,1171,0,0,0,0,2395
753,137,428,638,0,763,511,7,151,13,7,59,20,30,30,0,478,379,142,90,0,75,505,4,0,27,0,0,543,0,1,141,0,0,0,180,57,0,0,0,0,0,0,0,0,0,0,3831
1314,127,565,76,0,1451,45,4,60,0,0,212,1,2,6,175,17,0,6,187,529,0,2,1,0,13,0,0,174,0,0,68,0,0,0,2,26,0,196,0,0,0,0,0,0,0,0,4741
815,0,7,694,6,834,1784,0,32,0,974,5,29,0,160,127,234,197,0,13,0,0,1,0,0,17,0,299,301,0,0,33,692,0,0,0,127,0,0,0,3,9,0,0,0,5,0,2602
397,26,128,141,0,594,134,0,10,0,494,222,2,208,1,10,231,0,530,167,94,4,0,1,0,153,0,0,154,0,0,1027,166,0,0,1,31,163,0,0,0,0,20,0,0,0,0,4891
2552,56,31,484,0,911,1,1,117,7,15,62,0,1,219,0,14,35,178,64,274,0,215,0,0,0,3,1,73,0,328,9,38,0,0,31,209,0,0,0,0,0,35,0,0,0,0,4036
2582,218,0,95,61,1307,39,206,2,1,4,39,0,0,104,53,0,38,236,402,88,1,1193,0,0,0,359,14,121,0,13,1,159,0,0,1,21,0,0,0,0,0,26,0,0,0,0,2616
1519,8,367,569,5,1286,126,17,60,32,71,221,11,414,129,0,9,3,514,1,265,0,38,2,0,0,1,0,48,0,0,7,1,0,0,0,113,0,0,0,0,0,18,0,0,0,0,4145
201,1,888,390,64,1572,33,435,1062,0,45,232,0,5,56,0,0,91,54,145,5,93,1017,0,0,110,0,59,963,0,14,246,259,0,0,0,0,0,0,28,1,0,0,0,0,0,0,1931
1299,0,32,901,0,495,4,0,166,80,116,0,1,18,313,4,46,41,83,2,2,1,223,0,0,0,113,0,253,0,21,21,27,0,0,0,1044,0,0,0,0,0,0,0,0,0,0,4694
196,139,687,1548,0,1091,475,0,83,211,11,181,61,449,126,1,0,0,66,0,0,45,0,0,0,0,0,0,105,0,13,2,38,0,0,0,240,0,0,0,5,0,0,0,0,0,0,4227
589,0,25,45,2,954,206,8,170,2,157,166,7,1,69,0,53,57,107,680,1,0,1063,0,0,175,10,43,474,0,0,425,151,0,0,15,116,0,0,0,0,0,11,0,3,0,0,4215
614,0,127,539,0,1399,324,0,91,0,1,0,97,0,171,0,220,3,4,16,2,1576,33,1,0,24,0,0,34,0,188,47,31,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4438
1069,0,368,164,11,882,6,48,19,4,136,115,23,9,121,0,61,5,2,84,23,934,324,0,2,1,0,0,560,38,0,115,490,0,0,0,252,0,0,0,0,0,0,0,0,0,0,4134
484,0,843,823,415,1667,1,570,666,3,99,56,4,1,4,15,88,2,35,28,0,0,62,2,0,0,0,0,60,2,0,5,34,0,0,0,74,0,0,169,0,0,0,0,0,0,3,3785
877,0,126,541,99,1849,299,1296,256,74,173,7,21,28,149,31,3,53,160,1,0,0,38,0,0,124,0,66,348,0,17,400,49,0,0,0,263,0,0,1,0,0,1,0,0,0,0,2650
765,7,19,508,762,353,500,14,171,0,242,93,1,31,1,248,7,11,137,117,62,0,110,25,160,3,0,0,1,0,7,362,1,0,0,0,12,0,0,14,0,0,0,0,0,0,0,5256
759,2,0,64,46,1147,62,88,149,1,458,16,126,552,11,410,708,44,59,370,4,41,0,1,0,60,16,14,2,0,0,8,4,231,0,0,206,0,0,0,0,16,0,0,0,0,0,4325
1563,1,184,496,0,1409,11,226,411,0,57,212,1,1,405,41,371,80,380,41,3,0,84,0,5,252,51,0,93,0,20,147,253,0,0,0,135,0,0,21,0,0,0,0,0,0,0,3046
1018,2,614,734,236,1553,133,0,118,0,561,11,21,0,44,179,280,348,191,73,0,182,8,127,241,0,11,3,660,14,0,117,22,0,0,49,405,0,0,0,0,0,0,0,0,0,0,2045
362,0,352,107,43,1150,27,854,711,0,81,330,620,0,643,3,270,11,10,19,2,8,76,131,143,0,3,0,24,31,93,350,3,0,0,0,373,0,55,744,5,0,0,0,0,0,0,2366
831,235,53,551,0,1930,534,170,499,0,25,0,12,0,221,500,197,0,193,2,9,64,98,0,0,0,3,0,31,23,0,50,348,0,0,2,45,0,0,0,0,158,0,0,0,0,0,3216
919,52,151,577,0,1411,1,0,891,1,4,113,32,21,214,602,6,0,4,101,5,0,205,0,0,50,292,69,288,1,2,178,15,0,0,0,11,0,0,0,1,19,0,0,0,0,0,3764
1310,0,474,322,77,1562,137,135,8,1,136,2,0,0,1,0,0,21,266,229,0,0,437,14,0,0,0,0,10,0,0,221,2,0,0,0,250,0,69,0,1,0,0,0,0,0,0,4315
664,0,1443,599,0,1698,93,151,425,15,0,80,7,34,16,1,371,57,442,18,50,0,151,0,0,266,0,0,5,0,0,211,0,0,0,2,0,0,0,1,52,0,0,0,0,0,0,3148
450,0,141,28,13,1724,303,84,559,148,451,0,472,129,1,131,70,10,134,0,0,19,331,0,0,345,3,12,811,0,822,4,51,0,44,0,35,0,29,20,3,0,0,1,0,0,0,2622
1408,228,34,80,7,857,1,28,82,29,86,2,21,16,69,0,0,8,149,425,93,0,709,26,603,1,293,3,15,0,6,1,0,0,302,0,6,0,0,0,9,0,0,0,0,0,0,4403
1144,0,112,1209,0,581,8,26,187,19,107,136,64,0,0,60,3,0,535,327,15,0,16,0,0,30,357,8,1210,0,0,130,3,0,0,2,938,0,0,0,0,0,0,0,0,0,0,2773
710,0,3,91,64,925,478,22,847,1,588,6,14,22,80,0,45,40,804,24,710,440,200,0,16,0,0,161,305,0,40,86,18,0,0,61,1,8,0,50,0,0,635,0,0,0,0,2505
751,0,1371,29,0,988,253,44,87,4,37,1,389,3,240,89,0,5,284,49,0,18,985,0,162,0,4,8,760,0,0,323,25,0,0,0,7,0,0,151,0,0,0,0,0,0,0,2933
866,43,121,263,1,753,8,23,19,3,99,111,262,9,3,7,146,0,235,11,0,23,18,19,0,0,106,1230,45,0,0,247,238,0,0,3,7,0,29,6,0,0,0,0,0,6,0,5040
768,18,553,1446,65,1228,3,322,421,1,182,4,9,161,866,0,0,26,33,2,40,1,1,0,0,8,77,0,138,0,0,26,321,0,0,0,152,0,0,0,0,0,0,0,10,0,0,3118
1176,0,798,70,0,761,84,506,251,0,110,130,0,5,2,0,67,150,33,934,1,274,51,0,35,0,181,0,736,0,2,12,157,0,0,641,67,0,0,1,0,2,0,0,621,0,0,2142
2467,359,110,435,0,2008,33,16,366,27,31,59,12,8,20,14,7,9,169,50,2,15,159,99,0,6,0,0,1,0,4,28,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,3299
669,1,19,969,0,1656,12,14,110,0,32,3,463,64,536,5,8,686,0,124,26,376,16,0,4,23,0,0,449,0,2,16,0,0,0,3,28,0,0,163,0,0,0,0,0,0,0,3523
1157,368,28,726,0,1379,107,9,139,0,420,0,1,0,4,0,200,40,6,19,0,0,1,151,38,75,0,7,288,0,0,24,414,0,0,0,41,0,0,226,0,0,0,0,0,0,0,4132
1971,0,370,240,0,1665,59,2,200,0,19,45,2,368,0,91,80,37,35,150,0,0,15,0,0,17,0,2,601,0,0,109,306,0,0,0,156,0,0,0,1,1,0,0,0,0,0,3458
561,0,414,882,0,1207,23,8,241,3,0,12,46,41,39,256,19,53,23,100,688,7,776,163,0,0,10,0,171,0,0,52,546,28,0,0,170,0,0,223,14,0,0,1,0,0,0,3223
975,2,219,32,18,1479,18,34,180,8,147,581,0,5,0,21,21,49,9,965,39,0,71,0,0,0,0,0,1065,0,0,215,0,0,0,1,48,0,0,1,0,0,17,0,0,1,0,3779
1667,0,230,1404,0,383,355,0,843,0,284,68,302,93,0,0,417,103,126,0,0,170,105,3,11,11,0,0,31,0,1,228,0,0,0,0,173,0,0,1,0,0,0,0,0,0,0,2991
1372,4,458,1259,72,586,3,0,72,0,386,28,3,30,26,3,0,1,0,453,4,33,130,0,0,0,0,0,755,0,0,105,188,0,0,69,50,0,0,0,0,0,0,0,0,157,0,3753
2268,35,17,230,0,1037,84,39,86,2,138,27,1,0,459,25,5,25,917,208,0,0,656,0,0,1,241,30,249,0,80,104,22,105,0,0,18,0,63,0,0,0,0,0,0,0,0,2828
974,0,980,118,18,798,0,27,585,13,261,166,69,5,96,0,8,2,203,41,327,3,468,131,33,0,5,25,13,0,0,31,64,0,0,0,0,0,0,14,0,0,0,0,0,0,0,4522
3060,0,526,968,0,1380,59,25,243,48,158,0,21,2,28,0,3,0,21,2,0,1,113,89,1,90,1,0,21,0,0,233,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2904
912,14,300,295,102,1475,65,66,201,1,133,44,47,0,4,8,13,12,219,147,16,0,0,36,64,48,21,292,227,0,118,34,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,5073
346,104,260,463,62,2045,707,0,157,17,40,183,0,0,81,265,2,13,157,888,14,0,998,0,17,156,26,3,131,32,0,29,196,0,0,0,27,0,0,0,0,0,0,0,0,0,0,2581
1345,8,225,254,0,1740,31,482,591,9,17,22,0,374,4,0,389,107,166,124,0,1,70,0,0,4,0,0,27,0,317,82,40,0,0,0,109,0,0,0,0,0,0,0,0,0,0,3462
577,21,95,287,0,267,77,4,410,1,292,820,58,813,397,0,112,14,37,4,82,3,7,21,2,5,0,0,614,0,0,433,1,0,0,0,66,0,0,0,21,0,41,0,0,40,0,4378
554,0,1195,1131,4,1045,25,157,31,1,587,4,1,11,132,8,59,162,126,5,19,72,134,120,0,99,1,0,11,0,327,205,48,0,0,0,103,0,4,0,0,0,0,0,0,0,0,3619
667,0,251,447,26,354,36,7,1,1,60,6,121,18,115,1,37,5,852,19,4,25,2,0,0,0,0,0,1,0,0,39,228,0,0,11,5,0,0,2,0,0,428,0,0,0,0,6231
663,0,295,340,39,1608,15,0,482,0,496,145,451,5,191,0,1,15,25,0,99,0,20,0,0,3,0,0,94,0,0,757,115,0,0,0,26,0,0,258,0,0,34,0,0,0,0,3823
610,0,233,179,5,941,20,0,251,388,37,51,34,16,115,50,3,7,36,16,0,379,165,1,0,147,11,0,130,4,0,81,74,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6012
741,0,45,645,0,2300,62,16,124,495,387,4,66,83,104,5,66,288,38,0,0,0,74,0,0,0,0,6,738,0,0,1141,429,0,0,0,297,0,0,0,0,0,0,0,0,0,0,1846
1431,5,27,311,0,1306,485,314,291,6,100,0,0,17,9,176,72,0,547,11,0,134,17,134,0,45,0,1,257,0,0,23,246,0,0,0,0,0,0,21,0,0,0,0,0,0,0,4014
386,342,423,522,186,896,2,308,229,0,0,2,39,26,4,0,2,19,5,29,0,0,524,0,0,5,1,0,95,0,0,821,142,0,0,0,24,0,0,25,0,0,0,0,67,0,0,4876
324,2,13,120,73,1822,323,22,62,95,434,1466,42,354,386,469,280,371,273,6,2,4,4,0,0,57,0,3,0,0,8,55,5,0,0,0,8,0,0,1,0,0,0,7,0,0,0,2909
2264,0,220,106,0,2605,74,3,69,2,0,4,26,94,170,4,0,178,60,19,0,284,547,1,1,18,0,9,173,0,0,9,303,0,0,1,70,0,15,129,307,0,2,0,0,0,5,2228
960,0,428,538,211,596,231,10,20,0,258,2,462,80,1,0,179,0,412,73,0,8,121,0,1,1,0,0,609,0,0,48,3,2,0,0,930,0,0,0,0,0,2,0,0,0,0,3814
190,0,47,681,0,1895,3,0,61,0,0,780,14,3,0,0,0,43,51,14,135,0,184,6,0,110,0,0,25,0,119,119,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,5457
929,1,66,377,0,1312,16,4,280,12,110,0,387,0,567,0,262,3,6,156,403,0,47,2,211,53,0,0,77,0,0,36,0,0,0,430,200,0,0,12,0,0,0,0,0,0,0,4041
522,0,296,295,7,561,52,144,1078,298,33,128,229,6,383,0,42,0,72,28,25,5,10,18,0,0,0,75,608,0,14,487,6,0,0,0,5,0,0,0,0,7,0,0,0,0,0,4566
547,0,17,1098,45,1577,301,0,427,0,71,64,353,506,63,90,5,237,6,52,24,316,140,0,10,4,1,2,104,0,0,115,41,0,0,0,91,0,0,114,0,0,0,0,0,0,0,3579
962,0,50,572,0,301,825,0,237,111,85,51,14,290,0,8,0,1,8,13,0,0,13,0,0,1,16,2,168,0,2,1294,8,0,0,49,14,6,0,0,0,0,0,0,0,0,0,4899
169,28,254,553,0,1723,6,0,58,8,2,11,4,0,149,4,0,0,293,154,10,20,15,137,48,275,0,90,568,0,1,274,25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5119
1150,0,806,549,0,1640,333,185,340,156,4,0,5,2,12,69,3,15,161,443,1,0,26,0,5,2,199,8,123,0,0,3,0,0,0,1,13,0,0,325,23,0,0,0,0,0,0,3398
1221,0,629,322,3,299,110,2,57,5,51,279,7,0,1,24,6,0,162,794,0,0,746,4,1,1,0,40,259,0,23,0,73,0,0,113,292,0,0,0,0,0,0,0,0,0,0,4476
1866,356,74,530,1,1487,439,46,46,11,324,21,4,0,5,0,0,1,3,121,0,0,12,101,0,0,287,0,437,0,0,23,259,0,0,1,307,0,0,0,0,0,0,0,0,0,0,3238
1764,0,210,155,14,1663,130,0,448,37,501,426,202,18,306,3,35,4,7,23,0,0,34,71,0,206,13,2,5,0,0,266,0,0,0,0,33,0,112,0,0,0,43,0,0,0,3,3266
1002,0,983,160,51,2507,275,21,82,3,79,0,116,14,144,0,2,145,12,12,0,10,1,0,0,1,161,429,141,0,2,34,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,3608
1466,0,20,74,0,1071,9,0,93,0,34,17,2,0,935,156,4,1332,275,113,100,1,252,121,5,0,613,36,97,0,0,66,1,123,28,0,37,0,0,0,1,0,73,29,0,0,0,2816
159,79,150,1485,0,3514,34,0,650,7,13,6,1,0,3,0,3,0,3,146,4,133,65,261,0,18,0,0,128,0,36,0,108,0,0,0,184,0,0,0,0,0,0,0,0,0,0,2810
653,0,352,539,35,1653,69,5,14,0,444,0,55,45,82,0,35,0,82,125,0,121,215,3,0,681,0,8,157,44,0,29,523,0,0,40,45,0,0,0,0,0,913,0,0,0,0,3033
1027,0,128,1357,0,429,1,20,376,35,24,0,44,0,336,0,203,47,105,91,7,0,15,47,1,43,0,76,303,13,0,105,22,0,0,261,17,0,0,61,224,157,0,0,0,0,0,4425
902,14,138,133,0,584,11,796,106,15,369,248,6,41,8,0,289,1,13,31,21,1,69,10,0,63,0,0,53,0,0,278,43,1,0,0,81,0,0,0,13,0,1,0,0,0,0,5661
779,0,6,502,402,2587,563,95,21,0,6,47,7,12,279,22,27,335,8,140,4,0,2,14,0,37,10,0,83,0,17,241,189,0,0,0,0,0,0,0,0,0,8,2,0,0,0,3555
1372,1,30,272,223,863,105,273,1369,125,56,257,94,278,41,55,96,32,488,5,29,0,99,40,0,11,12,3,3,0,20,102,29,0,0,0,30,0,0,0,0,0,0,0,0,0,0,3587
1617,4,44,1235,0,725,166,0,826,42,295,11,45,32,62,148,99,2,17,164,0,0,3,0,0,0,103,2,146,0,69,11,137,0,0,0,724,0,6,1,0,0,0,0,0,0,0,3264
426,0,1636,271,2,1796,661,32,500,0,0,0,33,0,11,0,121,263,116,0,0,64,110,0,0,0,0,18,345,0,0,2,48,0,32,0,24,0,0,35,0,0,0,0,0,0,12,3442
327,0,2,73,3,1835,86,10,214,20,42,8,0,0,726,97,1,478,414,78,2,203,57,0,0,22,216,0,1,0,0,125,0,0,0,4,41,0,0,0,0,0,0,0,0,0,0,4915
915,5,940,1720,0,476,616,387,5,71,86,4,6,40,1,44,5,9,95,233,339,53,18,27,0,36,0,1,29,0,0,215,123,0,0,0,74,0,0,326,1,0,4,0,0,0,0,3096
2863,485,265,338,0,702,115,39,412,0,117,0,1,1,52,0,135,0,12,55,0,0,45,11,0,214,0,415,150,0,315,180,302,0,0,0,51,0,0,17,0,0,9,0,0,0,0,2699
666,226,232,422,0,130,20,58,976,6,304,381,10,1,447,5,2,69,73,43,6,32,657,8,0,14,3,39,21,0,0,450,0,0,0,0,821,0,0,149,0,0,0,0,0,0,130,3599
266,93,475,68,529,1803,118,0,527,1,32,34,1,35,46,3,0,89,92,8,15,0,21,179,0,11,0,0,132,0,12,227,73,0,0,9,15,0,0,10,0,0,0,0,0,0,0,5076
1149,0,1378,636,0,951,4,0,147,339,21,3,1,112,17,0,55,1027,57,232,0,241,472,0,0,201,0,0,213,0,16,0,7,0,0,4,142,0,0,0,0,0,156,0,0,0,0,2419
445,0,274,1503,0,1205,158,0,308,211,2,0,468,17,107,0,54,322,803,22,1,55,16,0,11,127,19,0,141,0,0,32,0,0,0,0,619,0,0,0,0,0,0,0,0,0,0,3080
