"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1634,143,285,591,14,2334,152,904,247,0,132,445,62,3,80,3,142,1,57,177,0,0,51,198,0,1,0,0,108,0,1,46,49,0,0,0,1,0,0,2,0,20,0,0,0,0,0,2117
843,0,649,532,263,750,49,15,246,0,1,0,0,67,463,88,658,80,284,61,0,31,306,76,0,182,7,10,21,0,0,67,120,0,0,0,134,0,0,0,0,0,5,0,0,0,0,3992
303,0,628,319,0,1610,4,130,43,0,154,10,0,0,533,1,104,23,723,77,0,0,988,357,0,0,0,1,291,0,0,145,0,0,0,0,0,0,0,249,1,0,6,0,0,0,0,3300
368,0,463,489,14,2061,12,15,119,1,2,194,5,37,40,302,618,19,43,6,0,0,35,19,0,0,2,3,437,114,6,555,2,0,0,0,14,220,0,0,0,0,6,0,2,0,0,3777
862,0,200,973,0,922,788,629,17,11,6,0,48,0,1,2,4,73,0,438,0,44,84,0,0,13,2,0,472,40,0,233,70,0,0,0,796,0,0,0,0,0,127,0,0,0,0,3145
518,0,1478,385,158,1045,142,21,798,0,261,25,26,10,73,11,3,0,162,11,67,14,60,29,0,1,9,22,148,0,0,59,155,211,0,0,125,0,0,0,0,0,1,0,0,0,0,3972
763,179,5,480,561,480,8,22,52,4,309,1,510,356,61,1,444,0,145,400,15,8,6,225,2,0,31,4,1117,0,67,1209,2,0,0,3,38,0,0,0,0,0,0,0,0,0,0,2492
527,0,485,154,0,1071,41,66,166,0,0,9,18,0,938,12,311,793,0,0,0,23,49,108,0,0,2,28,373,0,1,117,239,0,0,20,53,0,0,0,6,0,0,0,0,0,0,4390
476,49,15,200,0,462,61,2,33,5,897,5,0,648,1215,2,3,16,199,3,1,0,70,0,0,109,1,35,98,0,0,2,24,0,0,0,153,0,0,0,0,0,234,0,0,0,0,4982
796,0,6,128,19,1627,106,3,213,0,30,18,4,421,123,9,0,0,3,36,559,0,211,0,0,0,0,0,258,0,0,85,0,0,0,0,17,0,0,413,0,0,0,0,0,0,0,4915
1658,0,80,587,0,1001,189,37,186,0,20,0,0,211,30,2,45,3,75,375,0,0,37,12,1,486,64,32,259,52,0,760,162,0,0,147,47,0,0,55,0,0,8,0,0,0,0,3379
599,0,149,36,23,1412,828,5,478,4,97,129,0,30,159,11,75,25,11,30,1,0,334,0,0,36,396,0,4,0,0,156,26,0,0,0,445,0,0,0,0,510,0,0,0,0,0,3991
1021,380,54,685,21,973,945,12,389,372,15,297,87,4,107,36,0,16,466,15,0,0,218,0,0,86,120,270,594,0,0,91,186,0,0,0,24,0,3,0,0,0,0,0,0,21,0,2492
1746,5,361,220,0,970,0,117,72,0,105,0,0,77,0,0,192,0,103,143,61,0,684,0,0,1,0,2,41,0,24,217,4,0,0,225,142,0,0,0,0,0,0,0,0,0,0,4488
1308,27,190,679,1,981,2,784,482,0,38,12,40,2,69,0,185,64,0,76,0,0,3,0,0,107,0,12,392,0,92,60,7,0,1,0,0,0,0,0,0,0,0,0,127,0,0,4259
1318,1,198,288,8,1248,172,3,136,0,244,80,71,3,2,0,0,576,485,243,12,0,5,0,0,0,78,0,333,0,245,1,40,0,0,28,128,0,1,6,0,80,0,0,0,0,88,3879
1394,5,886,733,349,1366,269,13,47,1,0,27,0,0,39,402,0,18,112,47,50,0,2,0,1,177,0,13,5,0,0,11,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,4009
1149,9,148,284,2,2402,51,164,600,0,546,229,0,431,6,105,0,124,360,11,150,46,305,21,0,1,4,0,50,0,0,2,5,0,0,1,66,0,0,0,12,0,0,0,0,0,0,2716
844,0,82,737,23,1029,6,0,432,91,492,33,137,0,692,772,268,0,11,15,0,133,403,0,0,0,0,2,51,0,55,41,73,0,0,0,585,0,0,0,0,0,124,0,0,0,0,2869
1032,0,138,265,0,349,97,1,293,0,33,2,28,136,42,0,21,83,17,472,207,0,124,9,0,1,1,0,502,0,0,63,18,0,0,667,244,0,51,0,0,0,0,15,0,0,0,5089
1146,0,406,572,0,1208,832,6,79,15,87,164,53,151,394,406,1,0,70,186,0,0,3,0,0,121,0,1,11,49,128,49,177,0,0,7,109,0,2,0,0,0,0,0,0,0,0,3567
1216,10,695,266,0,1281,82,81,82,16,1347,205,8,1,104,0,0,74,100,27,17,1,0,0,0,1,440,181,80,3,26,166,237,0,0,0,37,0,0,0,0,0,238,0,0,0,0,2978
1122,803,31,160,2,885,65,4,68,0,38,0,0,393,49,26,11,175,1,91,15,32,23,63,0,0,12,0,0,0,0,99,89,0,0,3,7,0,171,145,0,0,0,0,0,0,0,5417
1775,67,739,159,1,1135,174,0,32,0,164,133,3,0,19,0,40,0,275,27,55,0,324,0,0,0,27,0,160,13,0,11,457,0,0,75,0,19,0,0,0,0,17,0,0,0,0,4099
815,2,554,1512,0,1276,21,0,455,0,23,10,101,194,234,0,1,180,36,16,0,0,82,30,326,3,66,0,25,0,0,134,28,0,214,11,47,0,0,11,0,0,0,0,0,0,0,3593
843,0,422,349,0,994,338,18,469,75,1033,5,40,363,0,82,62,0,242,5,114,0,1,35,3,3,342,113,399,0,0,33,151,0,0,2,5,0,0,0,21,4,0,0,0,0,0,3434
221,0,80,334,0,2789,96,3,29,0,38,27,4,0,32,110,1,280,536,2,0,0,83,0,0,0,0,0,511,0,0,647,56,0,0,33,20,0,0,0,0,0,0,0,0,0,0,4068
1234,56,12,23,0,1162,0,19,549,5,189,2,0,0,9,5,0,6,47,143,0,478,733,0,0,0,1,0,700,0,1,166,12,0,0,7,0,0,0,2,90,0,43,0,0,0,0,4306
957,1189,8,212,0,509,262,725,823,252,165,397,0,88,12,0,15,3,22,95,20,0,734,0,0,5,0,0,470,0,0,333,38,0,0,1,0,0,0,0,40,0,0,0,0,0,0,2625
529,0,230,29,3,2192,43,29,686,411,72,8,32,35,0,15,40,5,0,0,0,113,317,0,0,59,0,0,136,0,0,128,0,0,0,22,72,0,6,15,0,0,0,0,21,0,0,4752
562,63,94,389,145,1428,73,176,371,0,17,5,7,217,31,569,32,1,173,7,2,19,198,0,0,31,0,0,172,0,5,281,347,192,0,0,25,0,0,0,0,0,1,0,0,0,0,4367
1879,2,67,91,729,2292,109,27,467,0,22,6,24,242,463,0,207,5,51,180,0,0,87,1,0,0,0,47,38,0,53,83,6,0,0,43,45,0,0,0,0,0,0,0,0,0,0,2734
691,0,76,511,0,1584,53,77,209,3,21,8,92,0,284,19,176,3,329,748,1158,0,306,0,0,0,0,1,88,0,0,233,0,0,0,1,83,0,0,0,6,0,0,0,0,0,0,3240
516,110,274,212,13,818,0,59,666,1,0,374,3,17,264,8,62,0,60,338,0,90,820,100,0,118,1,0,661,0,249,112,16,0,0,0,73,0,2,0,0,0,35,533,0,0,0,3395
710,22,21,904,19,2513,181,45,201,161,177,4,1,114,66,0,540,78,1,3,117,0,4,9,0,47,3,4,108,0,1,164,210,0,0,239,32,0,0,0,0,0,0,0,0,0,0,3301
1525,2,10,369,39,1074,105,2,1183,27,179,11,397,2,653,4,3,35,0,199,39,72,159,114,0,12,0,213,129,0,0,409,0,0,0,0,68,0,0,319,0,0,0,0,0,0,0,2647
349,0,272,45,308,1998,274,173,91,24,46,0,0,2525,18,6,64,1,235,0,0,178,62,0,0,5,0,11,86,3,0,13,30,3,119,78,163,0,0,165,0,0,1,0,1,0,0,2653
479,336,75,241,139,992,306,0,780,192,11,37,379,34,223,280,31,273,55,172,0,65,186,27,5,318,46,0,711,0,110,216,2,0,0,0,46,0,9,319,0,0,0,0,0,0,0,2905
380,2,373,546,0,2360,110,30,507,3,4,1,1209,7,465,0,0,28,254,0,28,53,100,0,0,0,9,0,39,1,139,277,4,0,0,0,225,0,0,0,0,0,0,0,0,0,0,2846
326,0,150,973,25,1234,147,2,161,0,87,21,0,330,0,240,260,211,68,19,0,43,397,219,15,4,0,0,152,0,0,464,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4393
291,54,52,297,0,1549,719,1,1,0,191,281,17,0,138,0,0,3,7,12,177,0,100,4,40,0,0,0,29,0,0,221,312,0,0,0,0,0,0,0,0,86,0,0,79,59,0,5280
1399,0,102,679,0,2032,40,74,835,2,2,16,0,2,0,81,384,20,113,28,81,42,8,0,8,5,14,0,118,0,0,52,8,0,0,16,6,0,0,0,0,0,0,0,0,0,0,3833
202,3,98,38,0,749,70,786,44,0,431,461,58,73,161,0,50,0,150,60,144,265,758,76,10,89,0,0,860,0,0,5,49,0,0,1,366,0,0,86,0,0,0,0,0,0,0,3857
313,0,137,211,0,781,62,1,65,0,632,0,17,2,0,1,1,0,743,19,116,0,863,0,316,0,0,5,587,0,0,866,54,0,0,0,21,0,0,0,0,0,0,0,0,0,0,4187
1222,7,13,269,10,2553,5,0,60,49,96,0,132,0,375,0,38,74,117,140,961,127,188,0,0,724,39,0,19,74,0,1,0,0,0,3,333,0,0,2,0,0,0,0,0,0,0,2369
1739,0,161,652,0,1762,3,1,157,255,17,506,101,680,278,241,128,0,360,26,33,0,33,38,0,14,17,0,3,1,0,562,0,16,0,0,141,0,0,2,0,0,0,0,0,0,0,2073
1169,78,39,41,0,1542,49,262,543,194,337,39,33,244,119,0,7,0,54,346,22,3,78,68,0,0,1,0,42,0,9,501,14,0,0,41,1160,0,0,0,0,0,0,0,0,0,134,2831
1404,48,399,106,59,1664,14,3,241,24,15,0,7,0,423,0,25,0,179,251,0,0,1,0,0,0,0,0,150,0,0,69,0,0,0,686,14,0,0,0,0,0,0,0,0,256,0,3962
2115,6,66,137,0,1300,1,0,19,0,114,65,0,86,56,0,514,319,28,0,9,2,6,0,39,0,0,1,204,13,103,16,7,0,0,7,31,0,16,600,27,0,0,0,0,0,0,4093
1422,73,14,614,222,1233,346,0,130,2,192,0,0,10,113,3,13,17,22,310,1,7,577,26,0,2,0,0,154,17,0,773,0,0,0,5,1,0,0,32,0,0,265,0,0,0,0,3404
591,0,220,953,0,1360,360,70,795,0,194,145,0,0,5,0,0,40,340,50,0,595,6,0,0,23,18,257,0,0,2,159,0,0,0,133,240,0,0,0,0,0,0,0,0,0,0,3444
1530,1157,917,251,0,729,0,3,628,4,91,90,0,0,90,0,145,69,2,0,1,9,41,11,0,21,29,0,49,0,0,36,18,0,0,3,43,0,0,0,0,0,0,184,0,0,0,3849
1020,0,202,992,4,1061,2,4,190,0,1,40,1,3,8,737,28,177,26,72,139,447,211,3,327,2,0,2,993,0,0,256,191,0,0,0,542,0,3,113,0,0,0,4,0,0,0,2199
574,6,667,178,139,812,182,0,12,0,16,16,0,0,441,1,57,267,0,1,49,1,481,9,11,311,7,0,42,0,18,168,2,0,0,0,205,0,6,21,0,0,0,0,0,0,0,5300
260,716,142,1025,277,1147,123,428,31,0,0,4,399,0,5,64,96,7,321,102,0,347,230,134,0,0,1,0,257,0,7,17,738,0,0,0,0,0,0,0,57,81,0,0,0,0,0,2984
1730,0,162,567,3,993,299,347,164,1,41,0,12,9,466,7,584,88,483,28,233,0,175,0,2,20,0,265,329,0,1,46,376,0,0,0,54,0,0,1,20,0,0,0,0,0,0,2494
1995,28,1804,577,1,598,16,1,0,543,41,398,13,4,5,28,0,0,28,148,0,9,280,73,18,15,30,0,237,0,116,215,69,0,0,91,6,0,0,4,0,0,4,0,0,0,0,2605
1733,5,103,1009,157,885,5,30,213,2,40,175,52,51,25,343,8,0,121,83,773,25,224,10,0,0,227,1,588,0,0,40,4,0,0,0,102,0,0,0,0,0,0,0,0,0,0,2966
947,3,727,487,0,1638,289,1,359,1,185,230,0,449,158,0,8,1,142,0,0,0,4,13,0,0,0,0,1099,0,52,9,52,0,0,0,20,0,0,246,91,0,0,0,0,0,0,2789
554,0,117,16,0,616,101,53,616,3,143,206,388,25,51,0,79,44,530,589,123,10,49,16,0,173,4,23,30,0,4,72,491,0,0,148,82,0,0,79,0,0,0,0,0,0,0,4565
1473,0,63,372,274,872,18,0,21,431,175,8,0,322,11,29,30,16,1242,932,0,0,87,49,0,0,0,0,103,0,65,599,2,0,0,0,272,0,0,0,0,0,0,0,0,0,0,2534
1172,2,497,715,16,722,2,12,13,19,127,216,833,753,8,0,8,143,58,0,0,0,0,0,36,1,0,5,17,799,1,263,11,0,0,9,9,0,0,75,0,0,0,0,0,0,2,3456
506,0,187,105,605,566,2,0,23,0,45,154,5,11,46,105,59,294,309,32,0,0,120,0,0,0,0,3,378,0,10,9,6,0,0,0,567,0,5,0,0,0,2,0,0,0,0,5846
963,6,89,567,0,1423,725,10,301,0,596,0,559,134,33,0,188,82,386,120,0,7,375,3,3,53,8,0,538,0,0,39,0,0,0,4,226,0,0,0,0,0,0,0,0,0,0,2562
782,13,103,273,0,755,455,13,70,437,518,8,0,218,9,0,65,11,240,268,0,5,9,144,0,0,59,311,118,0,0,377,21,0,0,0,98,0,0,0,1,0,2,0,0,0,0,4617
599,0,488,1015,0,1071,155,1,137,37,117,67,8,26,43,105,1,0,77,55,18,9,17,0,0,26,0,160,789,0,1,1,1,0,0,3,335,0,0,0,67,0,137,0,0,0,0,4434
622,72,1504,138,16,1167,40,172,400,0,130,2,0,348,1205,0,0,331,483,28,156,0,224,0,0,0,0,0,337,0,0,0,0,0,0,0,4,0,1,17,0,0,0,0,0,0,0,2603
645,0,339,510,0,631,1,256,347,5,59,6,0,85,9,0,190,4,248,69,520,29,173,0,0,0,4,0,204,0,1,70,5,0,0,0,322,0,0,24,0,0,0,0,0,0,22,5222
1874,0,262,816,22,524,55,0,177,7,2,34,0,13,77,309,0,55,21,265,204,25,504,0,0,16,1,9,3,0,16,228,465,0,0,140,205,0,0,0,0,0,0,0,0,0,0,3671
328,0,635,601,0,1744,137,12,590,172,14,66,436,716,11,0,712,0,40,160,1,219,129,10,0,26,0,0,356,0,1,58,0,0,91,0,2,0,0,0,0,0,0,0,0,0,0,2733
803,0,47,929,182,1227,6,469,513,243,164,1240,0,48,64,45,1,1,2,41,14,0,55,0,0,0,3,25,143,0,0,0,369,0,0,0,315,0,0,0,1,0,0,0,100,0,0,2950
1889,0,481,49,0,996,8,7,637,150,140,0,1083,20,559,1,0,0,208,146,526,9,222,0,0,0,0,0,10,0,221,57,225,0,0,0,137,10,0,157,0,25,0,0,0,0,0,2027
657,0,123,318,13,2439,4,8,90,13,161,8,0,490,462,4,2,30,549,27,0,0,73,0,0,0,0,0,237,0,0,105,0,0,0,0,52,0,0,0,18,0,0,0,0,0,0,4117
577,27,108,138,2,513,294,1,823,422,2,15,16,5,93,25,81,0,39,687,0,117,16,0,0,0,0,1,747,0,87,122,7,0,0,0,10,0,0,0,0,0,0,332,0,0,0,4693
1407,0,44,370,49,1725,16,11,508,0,98,0,0,0,20,3,767,3,553,10,99,31,88,0,0,1,0,2,124,0,0,119,0,0,0,0,988,0,25,0,0,0,1,0,0,0,0,2938
1335,0,370,65,2,2795,102,0,89,0,631,1,19,245,1,1,0,23,125,244,130,19,4,15,3,0,0,0,160,3,0,234,287,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3087
2297,560,31,666,0,1253,244,0,107,73,142,0,0,0,125,166,107,32,59,358,0,41,325,0,0,0,5,0,610,0,1,333,0,0,0,0,300,0,0,256,0,0,6,0,0,0,0,1903
278,1,109,244,107,2266,65,725,33,1,39,0,0,3,6,119,1,976,694,0,2,109,186,41,5,0,3,113,199,0,0,4,14,0,0,0,220,0,24,0,0,0,0,0,0,0,0,3413
398,23,158,545,74,680,250,51,51,0,0,73,22,47,146,644,232,64,45,17,0,60,8,0,0,0,8,13,1316,6,3,0,0,0,0,3,42,0,0,0,9,0,0,0,0,0,0,5012
553,0,968,850,4,1819,77,0,1116,47,420,44,15,112,0,0,104,218,302,559,0,1,68,10,0,23,5,0,0,0,0,9,5,0,0,25,0,0,0,7,0,0,0,0,0,0,0,2639
594,0,599,516,35,1611,139,2,30,64,27,66,0,22,0,318,94,75,68,469,0,0,122,0,0,0,0,0,798,0,262,150,0,0,0,0,48,0,0,0,604,0,0,0,0,0,0,3287
819,120,449,189,33,554,266,25,207,113,311,1,106,0,51,1,114,0,1788,147,1,89,38,237,0,0,91,1,700,0,4,0,119,0,0,0,21,0,0,0,0,0,178,0,0,0,0,3227
1025,2,333,566,2,1224,77,1,52,54,130,12,6,161,28,3,693,0,185,8,0,129,126,6,577,250,0,0,69,0,90,17,11,0,0,18,564,0,0,68,543,0,0,0,0,0,0,2970
1311,3,1085,183,0,471,12,20,17,0,74,57,17,18,0,47,347,34,27,1,112,1886,224,39,0,0,110,155,332,0,0,55,70,0,0,3,244,0,0,0,0,0,3,1092,0,0,0,1951
1547,9,1143,363,0,770,104,2,341,2,80,3,9,118,23,0,1,0,58,252,0,2,5,21,0,4,2,0,151,0,0,1,387,0,0,0,88,0,0,12,796,0,0,0,0,0,0,3706
1117,0,550,101,218,2334,430,3,0,54,44,18,0,267,172,27,39,955,0,4,0,1,4,0,0,0,4,151,19,0,3,7,318,0,114,0,30,0,0,0,10,0,0,0,0,0,0,3006
785,0,72,171,0,993,34,17,562,0,117,1094,8,36,53,1,0,13,123,21,1,18,259,1,23,25,0,38,4,0,9,1,1044,92,0,1,40,0,0,35,0,0,0,0,1,0,0,4308
1415,27,770,203,0,1307,177,13,160,0,44,0,0,243,276,0,29,0,115,18,0,0,116,0,0,0,0,0,147,0,0,315,0,0,0,0,50,0,0,0,0,0,0,0,16,0,0,4559
1194,0,14,303,247,940,749,41,406,143,22,26,0,0,4,554,67,13,932,20,0,148,351,51,80,207,0,0,1,50,32,0,56,0,0,2,356,0,0,0,0,0,0,0,0,0,0,2991
856,0,3,1441,0,800,0,0,44,0,879,738,0,0,2,0,508,99,94,715,21,291,90,3,0,0,0,0,81,0,0,186,9,5,0,35,0,0,0,0,0,0,0,0,0,0,0,3100
1246,359,2,106,2,1121,540,0,141,0,179,0,1,15,3,0,86,126,188,0,150,0,650,0,44,0,0,0,342,0,299,13,87,0,0,0,23,0,0,0,0,0,0,0,0,0,0,4277
151,0,17,843,0,1539,48,65,65,130,6,62,39,0,849,8,59,66,38,44,0,0,402,5,0,462,0,0,227,0,0,6,995,0,2,0,1,0,0,1,0,0,0,0,0,0,0,3870
633,0,908,54,0,938,92,106,373,0,4,52,1,0,251,36,331,44,26,37,0,0,108,0,0,117,0,0,561,0,30,423,1,0,0,0,0,7,0,48,0,0,0,0,0,0,0,4819
495,33,127,829,0,893,256,1477,299,54,5,0,0,8,9,1,82,5,0,250,58,2,496,6,0,110,18,3,126,81,0,529,7,0,0,0,2,0,0,0,0,0,0,0,0,4,0,3735
469,0,214,477,0,796,38,35,69,871,309,84,201,91,91,177,6,47,216,0,77,84,726,74,0,0,0,23,82,2,1,305,0,0,0,2,617,0,20,3,0,0,0,0,0,0,0,3793
769,112,497,19,0,689,57,72,624,15,0,262,124,133,95,61,3,0,33,43,0,0,92,88,0,569,2,6,111,0,272,11,7,0,0,0,240,0,0,68,0,0,0,0,0,0,0,4926
1300,129,150,652,0,823,12,28,840,1,18,3,75,0,0,0,6,58,2,81,2,4,4,5,0,0,0,0,877,76,0,55,205,0,0,156,146,0,0,0,188,0,18,0,0,0,0,4086
1189,0,2,43,11,2217,59,23,550,22,134,52,7,0,315,338,4,3,163,5,0,23,0,171,0,3,0,0,447,0,71,71,388,0,0,0,15,0,7,2,0,0,38,0,0,0,0,3627
1039,4,207,98,193,969,407,155,563,100,13,20,518,34,11,5,14,17,124,38,0,6,104,1,8,0,1,42,49,0,15,386,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4845
978,0,597,263,8,472,25,4,145,0,94,15,7,1,35,9,888,4,0,21,0,11,175,105,4,14,0,274,48,0,0,13,26,0,0,0,177,0,0,129,0,0,0,0,0,0,0,5458
1481,0,254,783,48,441,595,5,110,28,110,58,1004,27,256,0,57,7,221,276,36,3,229,16,0,2,0,117,617,0,0,8,16,48,0,1,1,0,0,0,1,0,0,0,0,0,0,3144
460,5,18,1955,44,1818,222,1,101,175,27,216,1,88,0,27,148,250,87,2,16,0,27,65,26,0,672,0,57,0,0,121,11,0,0,1,468,0,0,0,0,0,0,0,0,0,0,2891
288,0,432,223,0,447,28,20,535,112,79,40,35,55,36,47,296,2,1,1280,37,0,186,26,0,158,488,142,14,0,14,42,29,0,0,0,7,12,993,0,0,0,0,0,0,0,0,3896
787,0,13,103,0,1378,132,23,827,0,179,379,226,0,1,0,0,1,3,26,0,0,1,3,0,1,320,0,144,1,0,473,303,0,0,0,44,0,0,0,138,0,0,0,0,0,0,4494
678,1,22,141,0,944,266,1,3,0,149,1,17,25,176,5,0,62,775,13,0,568,0,8,0,0,0,2,71,0,179,20,0,0,0,0,66,0,0,0,0,113,0,0,0,0,123,5571
675,0,175,230,0,3433,106,2,408,0,19,3,12,0,10,0,114,1,19,324,0,377,3,0,0,40,6,1,82,3,15,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3883
675,301,525,111,0,2038,578,0,914,0,226,2,3,32,2,54,162,10,34,0,212,0,109,0,0,0,0,10,279,0,75,85,0,0,0,406,12,0,0,0,0,0,0,0,0,0,0,3145
1048,0,98,783,3,766,22,0,1582,132,195,30,476,1,1,0,0,0,41,4,0,2,5,69,264,2,74,0,11,0,94,7,1,98,0,0,256,0,38,0,0,0,5,0,0,0,0,3892
2355,0,21,213,7,1014,20,35,637,2,1,22,0,96,44,360,154,145,11,42,11,0,246,13,0,1,142,98,360,0,335,47,122,0,0,2,8,0,0,0,0,0,0,5,0,0,0,3431
1145,1,503,152,0,795,363,93,42,17,992,2,0,15,74,0,301,36,274,6,17,47,1511,287,0,0,10,691,613,0,192,96,164,1,0,0,18,0,0,0,0,0,17,0,0,0,0,1525
555,0,189,312,877,1521,77,17,80,1,186,81,23,235,10,86,192,40,4,7,81,0,289,119,0,83,28,0,388,0,45,15,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,4417
794,0,505,106,0,733,323,309,10,25,6,102,38,2,12,15,5,159,29,83,35,14,45,0,0,156,3,191,466,0,0,4,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,5721
773,3,430,14,1,672,81,0,329,0,85,0,357,239,115,0,17,397,27,0,676,0,227,0,0,1,4,0,824,0,0,252,20,0,0,1,259,0,0,0,0,5,0,0,0,0,0,4191
473,0,42,143,0,865,663,2,50,0,23,79,300,34,4,1,9,2,41,1,127,0,445,49,0,152,22,6,0,0,2,9,25,0,0,0,50,0,0,0,0,0,0,0,0,0,0,6381
898,0,327,104,4,3122,9,45,5,0,0,12,199,0,418,7,59,0,1,3,0,1,12,0,0,250,0,70,0,91,0,234,2,0,0,0,117,0,0,0,0,0,0,0,0,0,0,4010
391,0,283,571,9,780,741,267,13,115,278,243,21,320,188,111,252,12,95,39,47,0,13,0,18,4,0,24,97,4,0,0,3,0,1,627,0,0,0,0,0,0,0,0,0,0,0,4433
383,0,329,246,0,2481,310,50,229,0,0,6,85,3,8,0,0,24,5,26,0,0,252,0,3,237,849,66,86,0,0,247,452,0,0,0,125,0,1,251,0,0,0,234,0,0,0,3012
640,83,49,750,90,1661,364,26,120,32,458,21,0,31,357,0,37,362,283,7,0,9,929,1,0,0,396,3,40,0,0,160,268,0,0,0,37,0,0,1,0,0,0,0,0,0,0,2785
386,28,1,480,0,1581,278,0,520,4,71,571,1,0,78,740,18,25,56,204,9,0,125,2,0,162,1,0,529,0,0,128,237,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3758
184,22,346,157,5,1088,105,0,30,5,0,0,41,1,0,28,1,0,1,260,0,0,604,28,14,0,2,0,822,4,0,1133,0,0,0,6,3,0,16,0,0,0,24,0,0,0,0,5070
