"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2064,0,0,205,0,1177,714,49,44,0,110,39,2,2,84,242,352,94,51,111,0,0,1,0,0,49,13,0,68,0,20,109,11,6,0,0,0,0,0,0,0,0,0,0,1,0,1,4381
790,3,179,101,101,683,533,67,93,261,153,1,98,2,814,3,800,3,236,22,2,0,38,110,45,0,0,0,1458,0,5,18,58,0,0,2,0,0,0,3,0,0,0,0,0,0,0,3318
867,0,11,682,19,2451,100,435,805,54,2,453,102,0,15,0,24,45,0,18,198,0,456,0,20,0,0,0,418,0,140,1,3,0,0,0,0,0,0,4,22,0,441,0,0,0,0,2214
279,0,462,1357,0,632,16,137,334,1,61,57,8,3,0,47,237,463,19,128,0,128,0,3,0,534,27,50,32,0,0,175,2,0,0,0,6,0,0,0,424,0,134,0,0,0,0,4244
1047,227,635,764,2,364,122,0,3,157,15,10,272,0,156,0,44,19,72,145,410,21,157,0,0,4,2,0,165,0,0,342,30,0,0,0,133,0,0,5,0,0,0,0,0,0,0,4677
1555,0,196,187,0,828,11,0,292,0,48,0,0,9,3,1,625,406,0,75,61,61,9,0,0,3,79,0,465,0,0,93,2,0,0,41,3,0,0,0,1,0,0,0,0,0,0,4946
1258,0,250,854,0,917,36,13,304,20,136,92,21,1,135,0,0,104,785,2,2,8,401,0,0,2,0,8,1174,0,242,28,0,0,8,0,69,0,0,33,0,0,0,0,0,0,0,3097
692,148,77,450,268,1083,1397,7,322,2,194,0,0,0,45,0,798,0,126,53,0,107,79,0,0,0,391,0,299,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3455
962,51,488,26,0,1696,117,57,1650,7,264,84,0,0,2,0,0,346,81,0,14,0,42,0,0,0,93,0,690,0,0,243,0,0,0,0,242,0,334,1,9,0,0,0,0,0,0,2501
1589,42,82,793,0,1517,13,3,371,6,21,0,350,127,158,1,158,0,58,64,3,0,90,31,0,20,24,86,67,3,0,9,0,0,0,0,0,4,0,0,0,0,0,0,0,0,12,4298
592,0,81,709,0,1209,260,0,582,6,86,53,0,2,627,0,8,61,353,0,6,0,34,214,0,0,132,16,956,0,0,718,19,0,0,0,2,0,0,0,0,0,201,0,0,0,0,3073
1415,202,70,2086,0,844,258,292,144,8,19,0,0,0,17,1,10,12,16,75,42,2,446,0,1,61,0,0,312,0,0,189,121,0,1,0,1,0,0,0,0,0,0,0,38,0,0,3317
856,1,9,359,0,793,65,0,27,0,150,106,36,0,221,2,557,786,17,21,23,37,70,17,0,33,116,0,7,0,0,117,153,0,0,0,307,0,0,0,0,0,0,8,0,0,0,5106
739,0,227,423,0,423,45,4,482,683,24,7,0,286,104,2,124,56,72,76,0,13,0,0,0,1,40,0,432,0,0,1008,384,0,0,60,29,0,0,0,5,0,8,0,0,0,0,4243
1433,0,64,47,0,2282,2,39,377,0,25,5,57,37,8,0,34,0,2,55,1,5,23,200,1,17,78,0,375,0,1,18,124,0,0,0,179,0,54,576,0,214,0,0,0,0,0,3667
1671,0,138,812,0,997,452,54,378,9,17,0,129,0,46,0,21,143,9,237,1,0,335,0,0,0,24,1,65,6,556,730,3,0,0,0,1,0,0,0,0,0,137,310,0,0,0,2718
1061,87,40,498,0,672,52,158,264,0,0,1179,29,22,0,0,0,0,152,265,301,0,7,1,0,0,53,140,296,0,135,10,5,0,0,0,5,4,0,0,0,0,3,0,0,70,0,4491
901,0,238,716,0,985,7,76,181,0,15,297,0,0,574,0,2,332,105,187,0,0,381,8,0,16,20,421,471,0,0,0,100,0,0,120,6,2,0,103,0,0,0,0,0,0,0,3736
1269,0,137,92,112,1519,82,23,23,36,489,40,0,128,0,0,0,0,22,1,0,0,117,70,2,11,317,13,683,0,0,0,8,0,0,0,80,0,0,0,0,0,0,0,0,0,0,4726
443,0,19,673,0,904,44,0,53,0,173,139,322,278,67,1,0,1,302,94,3,13,136,8,0,26,2,0,1465,0,0,245,50,0,5,0,16,0,0,0,0,0,0,0,103,0,0,4415
1815,0,18,140,0,788,184,378,1611,0,158,16,68,1,67,0,0,42,268,70,0,0,3,42,0,251,0,0,26,0,0,22,473,0,0,0,85,113,0,0,21,2,0,0,0,0,0,3338
582,0,605,461,12,1589,6,78,389,43,106,1,0,0,55,0,6,4,98,91,302,7,572,0,466,362,13,0,551,0,2,0,33,0,0,0,26,0,0,0,14,0,0,0,0,0,0,3526
1262,0,442,182,0,946,783,15,730,0,217,35,46,3,556,1,69,0,33,430,12,12,14,3,105,9,98,153,2,9,315,173,61,0,0,26,66,0,0,1,0,0,0,0,0,0,76,3115
1823,4,68,672,0,895,4,98,25,0,54,0,50,4,1,13,81,803,294,1,0,70,209,2,0,4,0,5,320,0,2,446,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4048
723,0,855,803,0,823,37,141,59,0,297,6,83,1,34,0,34,0,290,464,0,0,548,16,0,0,0,0,18,0,0,403,231,0,0,0,13,0,0,18,0,0,0,0,0,0,0,4103
1369,0,535,853,0,2116,10,36,607,0,18,12,0,0,66,74,281,0,146,0,3,20,15,11,364,1,26,0,3,0,0,513,4,0,0,0,0,0,0,0,9,0,52,0,0,2,0,2854
1051,1,106,1653,0,1138,408,52,7,2,7,44,0,0,528,0,4,33,620,0,0,0,80,0,0,5,0,189,114,0,68,0,0,0,0,0,10,0,5,4,0,0,5,0,0,0,0,3866
436,0,237,1040,0,1246,815,55,235,7,360,0,0,0,57,70,39,28,317,74,4,41,471,6,6,2,0,1,82,11,249,264,0,0,0,162,7,0,0,0,0,0,1,0,0,0,0,3677
2631,0,20,1004,0,305,22,29,81,0,15,25,103,162,398,149,7,7,28,384,0,0,334,0,0,6,0,5,67,0,0,3,494,0,0,28,122,0,0,11,1,0,1,0,0,0,0,3558
1427,1,207,746,1,934,225,23,48,64,30,5,317,30,47,124,0,121,499,76,0,0,460,0,0,23,2,2,7,0,0,3,1,0,0,0,220,0,0,912,0,0,19,0,0,0,0,3426
362,0,197,1998,71,985,4,1,149,7,0,648,0,131,705,225,2,142,234,194,0,30,65,31,3,0,210,0,474,0,0,109,288,0,0,51,2,0,0,0,5,0,0,0,0,0,0,2677
1706,0,17,953,0,1189,522,2,7,169,172,0,41,0,322,0,20,0,274,92,249,0,490,0,4,6,0,0,68,11,0,31,1,0,0,0,14,0,189,3,0,0,0,3,0,0,0,3445
992,107,112,214,0,1413,214,1775,44,14,193,48,3,3,1103,35,54,69,218,411,324,56,12,0,12,5,1,69,132,0,0,34,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2328
1758,0,275,342,0,1538,119,177,182,6,78,1,176,535,288,20,5,382,196,40,2,2,312,1,0,0,0,43,168,12,9,1,3,0,1,0,295,0,0,0,0,0,9,0,0,0,0,3024
1786,0,141,7,0,392,12,0,513,0,97,0,0,0,281,0,77,0,120,88,0,1,266,0,0,0,0,2,133,0,5,1297,827,0,0,0,2,0,0,0,0,31,0,0,0,0,0,3922
1148,2,1678,49,0,275,493,0,282,270,235,91,1,12,30,21,285,427,7,167,3,30,7,307,0,13,0,0,104,0,6,591,51,0,0,0,109,0,0,0,0,0,17,0,0,0,0,3289
999,1,290,76,0,2560,565,137,142,14,38,27,75,31,71,2,32,384,0,3,92,3,178,0,0,6,0,24,33,0,0,112,115,0,0,2,170,0,0,0,0,0,0,0,0,0,0,3818
309,4,99,661,20,1009,41,0,142,2,3,9,2,9,23,0,299,6,19,20,0,1,1774,4,1,0,0,359,169,0,149,69,4,0,0,0,1,0,0,0,0,0,0,0,0,0,7,4785
1434,10,230,1157,5,783,28,4,73,0,40,37,0,537,295,0,0,8,286,19,0,20,56,38,0,0,0,0,578,0,0,310,44,0,0,284,0,0,0,0,0,0,10,0,0,0,0,3714
1483,17,593,114,0,1169,134,212,24,20,1,0,451,9,141,114,15,91,74,478,0,555,112,0,0,3,0,0,1,0,4,98,5,0,0,0,1506,0,0,175,5,0,0,0,0,0,0,2396
3065,0,0,35,97,811,188,0,12,0,12,26,0,0,0,78,35,20,29,1,41,0,339,2,17,0,1,328,517,0,13,346,102,0,0,0,6,0,0,1,89,0,520,0,0,0,0,3269
1770,0,29,288,148,990,1,1,130,14,51,103,47,5,40,220,182,0,72,11,0,0,29,20,0,13,1,0,401,0,4,60,82,0,0,0,406,0,0,790,0,0,0,0,0,0,0,4092
910,35,17,236,0,1382,19,0,103,0,7,114,230,647,602,155,10,130,204,198,72,49,75,0,3,268,18,115,1,0,0,15,457,0,0,6,391,0,3,95,0,0,0,0,0,0,0,3433
1205,0,3,915,0,1636,264,6,588,29,106,0,0,101,501,0,222,2,0,94,0,10,293,0,0,0,4,0,632,0,54,649,379,2,0,0,151,66,0,0,0,0,95,0,0,0,0,1993
282,1,118,430,2,950,71,0,119,0,666,57,9,316,30,12,55,0,15,148,22,0,4,344,0,64,37,0,1,0,7,182,25,0,0,3,5,0,0,1,0,0,0,0,0,0,0,6024
683,7,93,417,0,508,0,405,676,0,136,25,1,99,241,0,7,27,745,75,0,0,115,348,0,38,140,0,1525,0,0,2,3,0,0,0,5,0,0,0,0,0,0,20,0,0,0,3659
754,36,136,204,0,443,7,184,44,29,375,25,38,0,0,0,455,37,484,57,0,178,530,0,0,2,0,79,469,78,259,215,21,0,0,12,356,0,0,4,0,0,0,0,0,0,0,4489
804,122,107,164,48,1975,0,250,753,3,38,62,19,10,29,0,147,0,597,104,7,25,14,0,27,33,3,0,92,0,0,31,9,0,0,2,268,0,26,13,0,0,0,0,0,0,0,4218
805,45,487,87,91,320,12,27,194,0,0,35,1316,71,825,0,1,1,1322,0,5,0,293,0,3,107,49,218,239,0,0,24,0,0,0,32,25,0,59,58,0,2,1,0,0,0,0,3246
1542,0,126,224,0,1704,55,0,146,0,87,538,192,1,31,0,671,19,13,41,0,5,14,0,0,70,1,0,2,0,0,6,53,0,0,0,3,0,0,0,5,2,0,0,0,0,0,4449
634,25,38,328,345,275,4,1018,296,148,1112,0,14,0,91,372,0,13,0,1026,13,151,279,51,0,0,0,9,401,0,165,119,3,0,0,0,87,0,1,0,0,0,0,0,0,0,0,2982
1227,0,7,4,0,1178,164,1,451,0,141,409,5,0,585,403,19,2,16,65,1,12,41,8,0,0,0,8,2,0,10,14,131,0,0,330,0,0,0,0,64,0,0,0,5,66,0,4631
790,2,64,241,38,944,256,21,234,1,57,2,882,0,78,148,12,9,8,121,0,0,200,0,297,0,0,1,21,0,1,471,0,0,0,0,319,0,7,0,2,210,0,0,0,0,0,4563
1469,2,1249,284,0,1644,47,121,584,0,62,1,33,0,188,5,16,29,34,399,208,118,18,96,10,0,26,109,580,18,0,2,91,0,0,0,10,0,14,0,0,0,0,0,0,0,0,2533
1982,0,323,34,2,1991,79,198,478,39,2,130,64,0,0,0,57,74,108,2,0,15,81,0,14,0,2,27,221,0,0,85,7,0,0,2,13,0,0,0,137,0,0,0,0,0,0,3833
1962,6,63,444,0,708,550,17,696,8,63,402,0,50,123,511,69,284,680,128,0,15,0,0,1,0,0,7,278,1,2,0,0,0,0,0,12,0,33,0,0,0,0,0,0,0,0,2887
499,1,130,62,19,1173,1423,344,21,0,6,3,0,67,0,1,19,351,29,166,0,0,65,131,0,1,0,57,453,0,0,302,134,0,0,0,367,0,0,2,0,0,25,0,0,0,0,4149
166,0,65,361,132,1265,17,0,181,309,450,53,10,127,98,1,846,31,514,3,0,3,0,62,0,0,179,23,133,0,7,115,0,0,0,41,6,0,0,0,387,0,0,0,0,0,0,4415
1869,72,182,136,0,1197,62,0,301,31,25,5,0,30,437,40,7,0,270,267,0,242,8,0,0,27,3,0,94,0,96,43,46,0,0,0,708,0,0,0,1,0,0,0,0,0,0,3801
1439,0,146,681,54,2017,2,0,55,1,7,0,116,234,563,0,229,14,6,4,0,0,48,1,0,0,1,0,162,1,1,64,0,0,16,0,45,0,0,38,0,0,0,0,0,0,250,3805
1225,40,663,74,0,1316,167,39,339,0,67,33,17,10,56,10,0,10,1077,120,23,3,122,0,0,96,0,1,68,0,22,65,0,0,0,0,0,0,19,97,0,0,0,0,0,0,0,4221
1254,0,359,17,520,717,491,0,288,1,593,68,3,72,86,0,29,0,104,55,1,5,331,0,0,0,0,0,2299,0,0,2,0,0,0,0,1,0,0,18,0,0,406,0,0,0,0,2280
731,0,52,642,35,517,4,19,252,1092,0,37,2,364,1089,0,31,0,126,212,0,0,0,1,237,0,1,4,31,0,59,421,0,0,0,0,741,0,0,113,0,0,47,0,0,1,0,3139
389,0,517,627,21,1592,7,5,392,0,323,164,3,24,7,0,190,108,8,3,0,0,311,285,0,4,2,2,40,1,4,36,579,1,0,27,27,0,0,0,7,0,0,0,0,0,0,4294
349,3,525,488,3,739,145,0,29,584,54,6,471,591,38,0,41,0,59,160,0,0,246,1,0,333,0,0,333,9,1,12,0,0,0,5,298,0,0,0,0,0,0,0,0,0,0,4477
799,0,110,1068,0,1050,195,0,266,64,2,129,4,0,1,9,1,159,43,73,94,0,7,119,38,56,0,2,42,0,21,88,0,32,0,0,63,0,0,5,6,0,0,0,1,0,0,5453
2411,148,132,23,0,1932,69,2,426,8,8,0,287,1,11,4,291,119,13,29,0,77,207,6,0,41,34,0,33,525,80,12,18,0,0,0,0,0,0,6,43,0,0,0,0,0,0,3004
857,4,43,731,0,313,37,18,761,0,16,138,80,39,20,211,21,138,184,2,0,5,0,148,0,0,0,2,133,0,193,6,0,43,0,0,733,0,0,0,0,0,0,0,0,0,0,5124
1229,16,55,125,0,2705,155,0,110,0,111,82,9,8,516,420,29,39,25,306,3,0,98,26,1,0,7,684,122,0,1,188,17,0,0,0,1,0,0,58,0,0,0,4,0,0,4,2846
758,0,292,415,0,1181,160,715,302,0,16,1,267,0,11,12,251,90,101,64,415,23,854,6,0,22,16,164,171,124,0,120,19,3,0,0,16,0,0,0,0,0,0,0,0,0,0,3411
988,0,178,99,46,983,5,2,304,153,84,649,22,13,102,1,21,11,22,183,46,0,785,1,0,175,90,0,389,0,0,20,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,4559
530,0,81,408,0,1300,305,5,17,6,0,7,40,0,108,167,0,116,745,11,8,98,1367,0,0,25,0,252,1,127,17,215,0,0,0,94,581,0,0,4,0,0,0,0,0,0,0,3365
411,99,446,122,0,1581,403,260,754,0,234,1,388,0,73,13,360,104,44,73,1,0,15,42,160,0,31,0,88,0,0,3,5,0,53,0,14,0,0,0,0,0,7,0,0,0,0,4215
657,0,364,900,8,1014,1109,218,491,0,4,29,2,45,331,0,8,0,86,148,0,10,190,0,8,20,0,8,262,0,0,743,370,0,0,0,9,90,1,0,0,0,166,0,0,0,0,2709
479,18,1150,340,8,795,4,3,584,0,122,0,5,68,1,18,0,2,282,71,3,145,686,35,0,55,0,0,18,1,0,52,697,0,0,0,411,0,0,0,0,0,0,0,0,0,0,3947
1034,0,15,247,0,1457,25,1,47,13,87,1,2,5,30,51,86,818,5,339,0,0,58,0,1,5,0,743,132,0,0,354,484,10,0,7,172,0,0,0,14,0,0,0,0,0,0,3757
562,15,65,663,25,1768,83,0,367,0,46,4,75,0,4,0,40,10,242,22,408,0,372,3,0,0,1,0,14,1,53,15,6,0,0,0,67,0,35,8,0,0,0,0,0,0,0,5026
1300,0,27,1549,5,798,135,10,122,15,26,3,1,1,9,0,106,59,38,222,0,0,255,898,0,22,0,0,88,0,0,13,43,0,0,14,25,0,0,27,0,13,0,0,213,0,0,3963
1456,0,141,208,0,2737,18,3,218,0,7,140,0,2,9,1,21,4,160,17,18,0,30,0,3,5,0,277,1281,0,1,382,0,0,0,21,25,0,0,0,1,0,58,0,0,0,0,2756
1938,3,43,146,0,1069,0,0,115,0,0,21,124,1,19,2,14,386,0,255,78,57,14,140,0,33,0,0,69,0,0,201,38,0,0,0,1,0,0,0,49,0,0,0,0,0,0,5184
1320,19,36,1322,0,540,107,0,250,0,187,56,6,21,12,0,80,26,139,17,25,0,305,31,0,0,100,0,135,0,349,57,29,0,0,0,7,0,0,5,0,0,0,0,0,0,0,4819
330,43,576,1035,5,1026,17,0,338,0,17,0,53,226,1,0,63,31,185,74,4,22,16,0,0,0,182,57,196,0,380,299,1,0,0,0,234,0,0,0,15,0,0,0,0,0,0,4574
1111,76,163,142,33,1483,6,38,202,4,0,0,10,3,36,236,8,0,0,119,0,0,282,0,0,12,28,6,23,0,7,76,0,0,0,0,598,0,0,0,0,0,0,3,0,0,0,5295
1296,5,131,1322,0,1186,223,56,587,0,104,30,2,157,66,0,54,39,55,15,0,20,213,2,0,19,0,0,379,0,5,223,225,0,0,0,166,1,0,257,16,0,0,0,0,0,0,3146
494,0,28,98,20,1799,314,35,160,9,237,242,3,18,145,0,69,0,175,61,0,110,0,37,74,3,1,4,621,0,0,39,115,0,0,0,2,0,0,50,0,0,0,0,0,0,0,5037
624,0,131,274,45,772,174,69,47,0,199,10,0,185,1064,0,13,0,183,0,37,0,0,0,5,0,0,59,47,0,0,456,1,0,0,0,280,0,0,230,3,0,0,2,0,0,0,5090
1318,4,312,746,6,1337,263,79,379,6,69,2,0,325,348,0,85,0,420,341,0,0,447,11,0,38,0,32,545,0,0,65,2,0,0,20,41,0,0,0,0,0,0,0,0,0,0,2759
425,2,37,409,0,1547,452,34,122,80,56,33,5,0,741,55,6,0,99,124,28,27,21,82,319,32,0,1,227,0,0,100,0,0,0,7,104,0,0,0,0,0,0,0,0,0,0,4825
438,0,216,402,0,1772,57,931,1143,65,39,80,0,79,25,0,12,90,75,56,0,0,174,0,0,123,14,0,385,0,0,20,0,0,0,1,7,0,0,0,2,0,0,0,0,0,0,3794
411,0,284,414,2,2262,48,0,684,0,0,6,21,68,106,0,0,182,29,0,0,16,45,10,0,0,180,0,1502,0,0,522,194,0,0,0,8,0,0,20,0,13,0,0,0,0,0,2973
1287,3,40,116,0,2594,545,1,304,26,14,0,18,0,107,0,5,5,112,140,1,0,98,0,0,288,19,0,100,0,0,37,114,0,0,0,217,0,0,0,0,0,0,0,0,0,0,3809
1672,0,165,151,3,1555,67,1,690,0,380,28,3,19,93,0,482,13,39,101,0,0,553,0,0,29,12,4,231,10,180,355,6,2,0,0,8,0,0,0,0,35,14,0,0,0,0,3099
2739,4,276,470,0,1314,0,0,993,2,9,0,18,6,31,198,31,0,58,11,0,0,18,36,0,126,0,0,1025,0,0,57,476,61,0,4,13,0,0,2,0,0,0,0,0,0,0,2022
419,0,1012,656,0,518,55,6,5,14,47,167,529,18,287,1275,2,7,880,4,0,151,1,201,1,126,0,157,197,0,0,31,7,0,0,0,128,0,0,0,0,0,0,0,0,0,0,3099
780,0,202,469,0,802,18,353,395,0,9,1,7,27,191,18,62,0,377,66,4,19,434,0,0,0,0,161,4,0,0,11,44,268,0,0,0,0,0,0,0,0,10,0,0,0,9,5259
756,0,442,522,42,476,149,18,82,11,261,3,13,313,230,0,14,350,176,83,0,12,91,0,0,0,61,0,0,0,0,0,0,0,0,1,50,0,0,0,0,0,1,0,0,41,0,5802
988,0,66,1576,0,526,0,74,80,3,35,56,241,49,205,4,476,0,190,48,34,2,49,0,0,390,0,18,366,0,0,632,4,0,0,0,45,0,0,0,0,0,0,0,0,0,0,3843
685,6,188,818,5,1542,2,6,545,0,732,200,0,734,129,0,0,163,86,32,0,43,162,0,0,3,0,1,160,0,4,3,89,0,0,10,236,0,0,1,0,0,0,0,0,0,0,3415
2080,9,1305,93,0,435,69,0,71,0,137,2,18,96,572,2,0,273,64,273,0,7,52,2,0,19,0,0,1220,550,0,29,24,0,0,0,0,0,0,11,0,0,0,8,0,0,0,2579
1372,400,251,295,2,1236,0,287,134,96,1,44,14,208,211,0,18,5,79,2,0,306,431,221,0,29,3,0,333,0,0,179,32,1,0,0,2,0,0,0,0,0,3,0,0,0,0,3805
1042,0,294,76,0,1407,170,182,12,3,18,3,84,29,19,0,34,83,96,13,18,0,886,0,0,6,0,3,161,184,9,71,2,0,18,2,82,0,0,82,0,0,1,0,0,0,0,4910
1536,26,14,777,110,798,54,0,78,135,293,8,16,0,6,1,80,0,67,1010,0,3,287,26,0,44,0,11,68,0,2,49,307,0,0,0,78,0,601,0,0,0,438,0,0,0,0,3077
765,0,249,931,8,947,87,470,745,18,3,38,127,71,757,0,23,8,83,54,5,0,347,0,9,3,0,81,70,0,36,118,0,10,0,0,31,0,1,199,0,0,0,0,0,0,0,3706
827,1,297,837,8,1681,263,2,703,2,0,0,0,3,70,5,36,39,130,121,53,2,28,0,0,1,50,115,148,0,165,145,136,0,83,0,2,0,1,25,0,0,0,0,0,0,0,4021
1543,224,9,1005,5,1803,0,48,348,19,6,0,57,127,122,2,9,10,28,15,111,0,5,0,192,26,89,27,58,0,94,194,130,0,0,23,21,0,0,0,5,0,0,0,0,0,0,3645
1117,599,1122,313,0,2387,1,5,566,27,0,98,63,15,21,258,4,0,25,5,0,0,16,42,0,91,23,0,28,0,0,20,0,0,0,0,82,0,0,0,0,10,23,0,0,0,0,3039
1080,23,1112,405,13,1157,0,14,4,0,86,77,66,2,0,4,19,179,14,22,2,18,642,0,0,2,0,1470,72,0,249,120,34,0,0,0,15,0,0,509,0,0,0,0,0,0,0,2590
1211,0,33,640,0,1271,526,440,9,0,38,158,148,27,69,0,188,84,15,597,216,8,5,0,0,2,0,109,327,2,0,142,0,0,0,0,12,68,0,0,0,0,0,0,0,0,0,3655
617,3,82,110,0,710,1,49,1130,19,279,130,40,56,35,32,0,307,588,15,79,3,633,1,188,1,39,33,59,0,0,177,0,0,0,0,70,0,0,0,1,0,47,0,0,0,0,4466
1549,0,39,604,5,1937,16,3,87,226,15,91,95,0,2,334,2,0,218,48,0,1,36,19,0,120,14,0,165,0,1,83,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4288
1657,3,312,473,1,963,290,379,68,0,0,69,63,30,37,81,45,396,161,2,135,1,45,1,2,4,121,5,258,0,75,32,0,0,0,0,13,0,0,0,7,0,0,0,0,0,0,4271
275,0,451,86,0,2223,404,88,283,5,77,15,167,2,0,0,0,1,0,436,0,0,100,0,0,0,1,0,228,0,39,20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5097
686,0,42,270,0,736,444,198,315,1,18,0,0,1,478,170,309,14,24,51,0,0,208,712,0,1,1,26,330,0,507,1,276,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4168
748,452,53,70,0,335,118,142,112,0,49,0,131,345,52,0,1,129,166,354,0,0,1175,133,0,2,9,0,92,0,16,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5269
209,1,452,1866,0,1049,229,0,78,0,378,339,267,2,87,0,31,47,257,1,0,0,17,1,1,0,28,0,38,0,156,199,0,0,0,160,27,0,0,0,0,0,0,0,0,0,0,4080
522,179,31,444,1,2757,238,48,159,2,447,10,749,0,0,29,64,10,24,431,0,232,23,0,0,0,1,587,31,0,0,440,0,0,0,33,2,0,0,0,3,0,0,0,0,0,0,2503
1038,42,112,495,97,1063,219,0,459,0,319,0,4,1036,96,98,158,343,83,28,0,15,18,0,0,0,328,0,279,0,164,668,0,0,0,0,0,0,0,0,397,0,0,0,0,0,0,2441
