"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
322,9,350,170,0,797,289,0,84,0,124,753,1,0,54,52,1,69,0,178,0,57,63,0,0,9,0,220,94,0,1,777,701,0,0,74,3,0,0,23,0,0,0,0,0,0,170,4555
1239,0,279,554,2,860,119,0,87,0,18,0,3,162,14,0,451,0,300,250,109,0,67,135,0,208,44,1,24,0,0,230,2,0,0,0,104,0,0,121,21,0,0,0,0,0,0,4596
209,0,1761,112,74,2313,1,1,53,0,253,2,0,0,375,825,0,0,345,294,1,0,475,4,0,112,1,0,308,0,166,62,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2249
400,0,20,1003,0,972,2266,24,429,121,211,0,0,0,50,22,5,203,40,9,33,0,65,0,0,45,18,30,1,0,0,373,0,14,0,0,0,0,0,0,150,0,0,0,0,0,0,3496
330,0,475,445,780,1501,160,20,300,0,864,55,94,1,36,0,212,0,17,6,9,12,84,102,0,101,0,0,1,0,0,193,294,0,0,0,62,0,0,6,0,0,0,0,0,0,0,3840
632,0,494,1759,158,796,71,0,1632,8,38,162,2,403,0,0,80,0,123,0,0,132,73,5,0,0,1,0,319,0,0,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3106
656,2,21,39,565,732,7,18,569,18,422,8,0,46,360,386,428,2,32,736,0,0,26,0,0,40,0,3,91,0,41,603,0,0,0,2,142,0,0,0,0,0,0,0,0,0,7,3998
1361,66,297,18,80,1492,235,23,0,2,31,94,3,19,19,0,10,240,10,247,212,0,56,4,0,0,0,0,1064,0,0,47,185,0,0,0,63,0,0,9,0,22,3,0,0,0,0,4088
1179,30,126,5,0,2087,29,97,58,0,39,236,2,21,51,114,0,0,800,255,0,0,877,0,0,108,0,48,491,0,0,31,134,0,0,0,471,189,56,0,0,127,0,0,0,0,0,2339
862,145,342,382,0,658,272,1,15,42,64,190,24,39,171,288,0,1092,298,17,37,16,182,0,4,0,0,3,119,0,0,58,0,0,0,0,43,0,0,37,0,0,0,0,0,0,0,4599
758,487,28,269,0,930,12,0,129,0,0,174,61,1,18,0,35,0,53,3,0,0,320,15,0,0,0,0,138,0,0,286,11,0,0,1,168,0,6,3,0,0,0,0,0,0,0,6094
2577,3,23,197,0,1802,68,266,63,0,7,46,63,28,55,0,1,2,207,17,2,365,653,0,0,7,4,0,41,0,0,455,4,0,0,1,5,0,0,0,0,0,2,0,0,0,0,3036
1067,61,271,96,0,1086,30,776,892,405,307,1067,30,5,97,51,26,8,338,1,117,44,400,0,6,0,0,30,85,0,0,607,93,0,0,0,403,0,0,0,18,0,0,0,0,0,0,1583
1246,0,177,385,276,1588,51,1,503,19,22,127,9,33,8,19,10,9,385,2,0,180,14,253,0,125,0,0,3,0,0,559,131,0,94,0,0,0,4,3,3,45,0,0,0,0,0,3716
667,10,216,1139,0,1300,4,0,157,1,0,12,44,367,0,1,26,103,446,282,37,1,57,0,24,0,0,1,17,0,145,296,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,4641
1078,0,605,458,1,1627,20,1,242,9,7,131,55,686,149,0,54,0,640,435,69,0,86,0,0,0,0,4,180,0,0,28,431,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3002
1559,0,193,72,25,1061,242,0,5,1,1,327,114,4,38,0,0,39,58,2,52,17,228,0,1,208,31,35,565,0,147,123,80,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4771
1836,47,5,956,6,1418,0,3,175,0,0,19,0,183,173,68,0,1,49,39,0,1,182,0,5,13,0,0,300,1,0,138,1,0,0,0,89,0,0,716,39,0,0,0,0,0,0,3537
938,0,434,493,21,1716,6,114,156,28,422,59,10,227,593,0,4,70,154,93,129,8,808,0,38,0,0,0,69,0,0,9,12,12,0,0,72,0,0,13,0,0,0,0,0,282,0,3010
328,2,94,119,0,479,94,5,301,87,100,0,0,0,0,426,538,3,68,78,24,4,65,193,6,134,0,14,62,0,75,109,193,0,0,0,448,0,0,0,55,0,0,0,0,0,121,5775
772,0,0,596,12,937,20,4,20,0,8,3,48,343,199,0,25,238,1,145,3,32,2,177,0,0,0,53,76,6,0,241,27,0,0,0,130,0,0,0,0,5,0,0,0,0,0,5877
558,0,207,994,38,886,303,0,271,3,406,0,4,100,660,341,877,2,25,25,1,0,39,3,0,14,35,10,101,4,1,39,94,0,0,0,331,0,1,6,0,44,0,0,0,0,0,3577
1206,0,396,247,20,1765,3,5,626,229,28,124,23,492,24,4,6,219,20,195,3,22,147,75,0,0,16,0,15,0,4,149,25,0,0,8,93,0,0,0,0,0,0,0,33,0,0,3778
414,46,4,265,430,1562,19,30,84,1,132,0,45,34,202,40,7,24,340,5,0,163,0,0,0,10,0,0,30,0,818,5,17,0,0,1,246,0,0,10,127,112,0,1,0,0,0,4776
974,0,217,485,0,581,101,8,129,0,21,337,11,3,52,0,650,12,1,176,2,72,194,0,0,7,0,8,8,7,1873,44,57,0,0,1,38,0,0,0,0,0,0,0,0,0,0,3931
670,0,154,465,2,616,0,88,104,1,223,14,111,1,1148,5,37,3,489,566,3,200,0,46,0,5,4,0,43,0,250,4,2,0,1,0,0,0,0,12,0,0,0,0,0,0,0,4733
1130,130,151,721,36,1065,46,46,37,6,0,0,137,3,0,126,10,456,4,215,0,0,69,6,0,0,0,31,664,0,0,28,0,0,0,0,10,0,0,0,0,0,2,0,0,0,0,4871
1214,5,131,145,0,620,243,10,465,1,498,1,0,0,32,1,33,9,221,373,0,3,410,223,0,0,34,0,87,0,0,38,13,0,0,11,553,0,0,2,0,0,0,0,0,0,0,4624
1006,149,844,75,4,90,78,528,42,1,599,32,305,3,472,0,75,30,66,390,0,0,106,366,0,0,0,0,1034,0,84,91,26,0,0,40,436,0,7,9,0,42,13,0,0,0,0,2957
834,0,53,380,1,2166,30,0,88,0,2,62,0,0,609,548,2,156,7,18,0,5,140,1,35,40,0,0,51,0,0,41,332,0,1,0,24,0,0,0,2,0,0,0,0,0,0,4372
411,34,76,490,0,1042,433,0,1095,0,53,328,49,0,209,32,234,4,297,0,451,80,36,1,0,12,0,0,197,0,0,29,0,0,0,61,2,0,1,0,0,0,0,0,0,0,0,4343
495,0,4,335,0,1995,316,0,229,6,70,1,1,6,388,0,0,201,0,531,137,0,45,0,1,0,0,37,244,0,221,315,7,0,0,5,364,0,0,0,0,0,0,0,0,0,0,4046
1201,0,447,617,1,785,248,89,1151,9,0,6,236,16,1,11,142,0,138,232,0,0,109,14,0,298,0,10,50,0,41,0,2,0,0,110,0,0,0,0,0,0,0,0,0,0,0,4036
694,0,72,102,93,1181,26,44,545,0,164,8,7,45,57,581,56,0,207,144,0,60,0,0,0,0,0,0,228,1,0,129,9,0,0,0,707,2,0,3,0,0,0,0,0,0,0,4835
738,1,210,281,0,1361,16,0,16,0,2,185,0,312,8,0,0,122,19,527,2,3,101,0,0,4,0,90,192,0,0,63,72,0,0,0,200,0,6,0,0,0,0,0,0,0,0,5469
1205,16,311,586,0,979,93,44,11,9,0,15,212,100,271,24,5,3,340,33,115,0,42,0,0,0,839,51,160,39,525,84,7,177,0,0,6,0,0,1,0,0,0,0,0,0,0,3697
1108,0,19,200,0,2146,125,48,1345,4,24,251,0,28,0,129,24,17,109,10,310,292,56,0,0,0,0,0,67,0,59,269,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3351
557,286,69,193,3,839,44,0,131,30,819,126,49,39,76,33,224,15,109,953,30,1,1253,21,0,890,0,354,210,0,0,225,92,89,0,0,15,0,0,0,2,0,0,0,0,0,0,2223
2094,18,246,1215,197,951,61,2,9,46,0,27,216,0,244,12,54,0,379,17,0,0,683,0,0,216,10,21,154,0,0,303,28,0,0,0,128,0,0,1,0,0,0,0,0,0,0,2668
475,126,181,1182,3,941,138,2,33,0,184,0,642,0,67,0,233,8,6,0,106,0,37,0,0,62,1,1023,150,0,0,182,151,7,0,0,166,0,0,0,0,0,0,0,0,0,167,3727
1645,71,338,533,60,1077,74,147,214,0,118,1,100,0,112,337,0,127,4,355,49,400,36,0,0,5,6,0,57,0,5,784,191,0,0,0,49,0,0,0,0,0,0,0,0,0,0,3105
940,9,1301,576,0,2171,623,65,82,0,159,5,8,66,201,2,24,48,555,1,8,0,515,0,0,0,0,57,241,0,0,0,0,0,0,5,68,0,0,0,224,0,3,0,0,0,0,2043
654,3,205,42,0,1388,8,0,402,0,563,31,82,550,31,0,366,14,0,8,104,15,46,0,0,0,316,1,82,0,79,303,1,0,0,101,634,0,0,75,1,0,63,0,260,0,0,3572
719,9,47,1223,3,1689,248,286,150,5,17,0,9,418,0,156,52,0,11,17,9,57,44,64,0,6,0,1,429,0,4,34,0,0,245,0,0,1,0,0,6,0,1,0,0,0,0,4040
358,21,2,509,0,592,605,0,19,117,8,25,60,96,188,3,41,74,517,247,5,0,0,0,0,0,13,135,475,0,0,240,29,0,0,10,121,0,0,0,709,0,9,0,0,0,0,4772
308,80,160,1847,0,691,292,200,429,295,2,153,12,0,270,0,87,7,11,922,0,0,89,1,0,86,27,27,6,0,306,338,8,0,0,0,208,0,0,148,0,0,0,0,0,0,0,2990
606,6,0,746,22,831,348,0,168,1,103,181,4,0,115,639,199,189,36,23,316,1,182,3,0,28,16,0,7,2,0,20,580,0,0,14,13,0,4,0,0,0,63,0,0,0,0,4534
358,0,9,259,0,1802,197,7,327,0,643,1,230,99,28,6,8,398,226,266,0,0,50,2,1,7,0,1,428,0,0,1245,0,0,0,0,30,0,0,7,0,0,7,0,0,0,0,3358
1202,0,461,66,55,733,212,721,70,0,565,379,2,16,58,759,30,13,31,2,0,16,829,33,0,313,0,12,67,0,0,99,301,0,0,13,0,0,0,0,0,0,86,0,0,0,0,2856
627,0,103,583,3,2683,27,1,283,4,57,63,3,0,32,4,60,232,73,485,0,0,115,0,0,209,183,0,120,0,0,294,1,0,0,2,121,0,0,0,0,0,64,0,0,0,0,3568
566,0,228,201,3,487,1,213,491,0,15,192,73,1632,1,148,51,103,290,50,1,0,29,0,14,206,245,6,748,0,0,26,87,0,0,21,1,0,0,0,0,0,1,2,0,0,0,3868
2522,0,589,182,0,613,99,282,150,42,59,159,18,2,56,58,239,4,37,285,0,0,5,316,0,49,0,0,233,0,0,99,264,0,0,2,13,0,0,0,30,0,11,0,0,0,0,3582
761,0,15,111,0,2327,65,23,75,0,354,116,79,91,452,34,27,305,822,10,414,78,377,38,0,9,0,90,77,0,0,4,23,0,0,25,9,0,0,1,0,0,0,0,0,0,0,3188
494,294,17,850,26,1709,1456,18,79,0,258,104,6,52,259,180,0,0,130,12,70,12,249,140,0,0,0,0,235,0,1,13,345,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2987
486,4,289,598,0,2108,162,0,122,0,372,274,69,98,0,18,61,5,111,394,0,4,988,231,0,63,375,0,51,0,8,172,140,0,0,4,8,0,0,42,0,7,0,0,0,0,0,2736
2844,0,0,381,3,2111,110,9,50,54,12,0,85,14,221,325,148,253,242,212,0,4,10,12,0,0,0,0,37,0,184,83,5,0,0,0,55,0,0,0,0,0,0,0,0,0,2,2534
916,0,515,300,363,1654,108,40,225,0,13,44,206,0,106,28,5,292,129,5,0,13,23,2,0,13,0,0,7,0,0,55,0,0,0,0,173,0,0,3,0,0,0,0,0,0,0,4762
937,0,27,430,0,971,326,0,49,0,1,106,554,0,23,0,308,0,1,0,0,99,30,0,0,0,0,26,313,0,0,61,202,0,0,0,69,0,0,0,0,6,81,0,0,0,0,5380
663,37,180,815,68,504,4,3,223,31,172,23,26,0,1434,0,42,3,184,154,155,16,1,0,0,148,0,758,2,0,0,64,49,0,0,1,45,0,0,0,0,0,1,0,0,0,0,4194
1862,0,134,417,7,239,369,0,131,0,4,56,797,237,31,5,317,8,46,1281,117,0,12,14,17,7,0,0,222,0,6,775,107,1,0,0,1,0,0,0,18,0,1,0,0,0,0,2761
919,0,249,105,72,591,101,182,366,6,5,38,624,34,58,9,0,30,12,152,6,1,2,102,10,0,0,54,418,0,6,488,24,0,0,0,59,0,0,0,0,0,225,0,0,0,0,5052
639,0,142,386,39,973,72,13,272,0,588,2,0,14,90,2,159,381,205,279,0,0,22,0,0,0,0,195,3,0,1,299,266,3,0,0,77,0,0,145,231,0,0,0,0,0,0,4502
1179,0,122,325,0,1310,161,110,191,0,187,207,33,5,3,6,269,3,1,0,0,19,11,0,19,11,0,26,531,0,125,6,824,0,3,0,6,0,0,4,1,0,15,15,0,0,0,4272
647,0,36,357,0,1208,19,15,614,0,60,536,817,53,11,70,24,18,75,219,352,168,3,32,0,16,0,659,759,0,0,362,0,0,0,0,156,0,0,0,0,0,0,13,0,0,0,2701
