"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
382,24,605,1350,166,832,27,52,314,34,43,8,43,29,1,42,26,0,11,199,0,0,101,4,31,83,0,0,10,0,0,28,43,86,0,15,0,0,0,0,0,1,0,0,0,0,0,5410
1187,3,46,2,0,563,255,288,422,23,0,26,1,74,76,0,42,4,121,378,180,6,79,0,0,0,1,0,593,0,1,25,0,1,0,134,35,0,0,4,0,0,0,0,0,0,0,5430
1710,0,324,23,40,1856,375,70,474,0,0,0,330,3,42,0,28,291,132,765,0,796,368,1,0,47,28,18,124,0,0,1,21,0,0,0,198,0,0,0,0,0,0,0,0,0,0,1935
1063,0,426,118,256,970,251,2,203,0,10,0,0,0,603,0,55,591,192,1,246,2,18,0,6,1,25,0,76,0,66,23,30,0,13,5,46,0,0,121,0,0,0,0,0,0,0,4581
323,19,238,61,0,1589,686,0,1706,0,180,205,188,0,58,11,17,9,3,134,14,9,552,0,0,21,4,2,281,1,0,72,49,0,0,3,87,0,0,0,0,0,0,0,0,0,0,3478
310,0,203,375,0,716,5,0,265,0,75,7,120,0,144,35,251,0,209,783,1,38,41,329,0,0,0,6,494,0,0,264,240,0,0,27,3,0,0,0,16,0,179,0,0,0,0,4864
1805,0,234,737,0,1078,92,10,25,377,496,0,11,7,4,191,19,190,0,35,6,0,509,0,0,42,6,1,146,0,9,0,3,14,0,0,271,0,0,0,0,0,2,0,2,0,0,3678
603,6,594,421,1,521,65,139,217,2,150,49,111,1,58,0,4,0,907,137,0,83,699,20,0,0,15,0,81,0,511,481,0,0,0,0,95,0,0,28,332,0,0,0,0,0,0,3669
2627,0,1128,267,0,1141,130,239,323,2,53,22,0,0,2,20,14,1,36,70,9,48,135,1,0,0,35,3,254,22,346,294,86,0,17,0,265,0,0,3,5,0,0,0,0,0,0,2402
1426,0,148,426,0,978,58,268,162,1,36,40,0,0,541,73,146,18,50,344,0,0,151,0,0,17,9,53,498,0,0,19,115,0,0,0,17,0,0,0,0,0,0,0,0,0,0,4406
2142,29,7,588,500,1565,50,169,29,1,127,7,13,6,427,0,2,125,243,71,0,0,62,2,0,1,596,0,93,0,2,21,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3109
593,0,125,480,1,737,27,402,2,0,1,0,12,147,389,86,1,12,50,456,0,0,29,216,0,5,0,675,16,0,415,552,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4558
942,316,214,305,1,996,98,53,122,0,0,223,88,8,45,0,1,5,762,3,0,0,381,0,0,40,0,195,300,0,0,5,46,0,0,630,54,0,0,0,0,0,0,0,0,0,0,4167
487,0,216,1030,3,1332,13,589,142,14,95,14,2,0,359,0,0,371,0,38,0,6,23,70,0,0,0,2,29,0,0,264,444,31,0,0,232,0,0,8,0,0,0,0,0,0,0,4186
447,0,58,1149,2,974,40,110,234,35,121,0,78,0,369,270,0,6,0,64,1,15,260,0,0,88,0,0,48,0,0,1,131,0,0,0,231,0,0,0,0,2,0,0,0,0,0,5266
1641,0,147,201,176,576,315,51,93,0,155,4,40,62,342,7,99,1,135,188,8,0,564,31,0,15,0,312,117,0,0,33,61,0,0,0,103,0,0,115,414,0,0,0,0,0,0,3994
504,2,236,718,0,1706,38,34,62,0,179,0,64,66,64,0,27,1,33,20,116,7,1084,12,146,190,1,2,113,0,0,0,92,0,0,0,5,0,0,0,1,0,0,0,0,0,0,4477
453,0,73,319,0,1785,83,174,210,36,376,40,19,122,82,221,154,537,89,47,0,24,153,0,0,162,0,0,154,0,17,217,50,0,0,0,11,0,78,13,0,10,0,0,0,0,0,4291
2013,2,291,114,0,3109,210,3,47,0,80,201,0,0,45,11,6,20,18,45,14,6,588,53,0,0,0,40,47,0,0,274,60,0,0,0,256,0,0,10,2,2,7,44,0,0,0,2382
1062,7,117,654,0,1480,590,4,129,0,8,339,422,556,39,0,42,33,80,117,406,11,255,37,0,2,0,0,11,0,0,96,7,0,0,0,0,0,177,49,0,0,0,0,0,0,0,3270
308,1,509,75,0,1184,108,2,364,68,306,594,2,5,62,0,674,31,76,40,0,210,218,7,0,42,0,25,28,0,797,1,42,0,0,3,0,11,0,0,0,0,0,0,0,0,0,4207
1589,0,393,295,0,1208,311,60,14,0,340,0,105,0,19,233,111,97,311,282,1,0,116,127,0,0,0,53,3,261,167,137,814,0,0,0,171,0,0,0,0,0,47,0,0,0,0,2735
1332,61,271,185,0,887,113,0,537,0,0,32,298,0,266,0,6,0,1,542,0,0,0,50,6,0,0,0,510,0,0,238,23,0,0,0,1,0,0,0,0,0,94,0,0,0,0,4547
812,0,17,302,204,2278,1,0,417,0,101,13,486,4,371,0,407,0,2,28,1,0,20,0,0,0,0,0,482,6,12,185,15,0,0,0,40,0,115,13,0,74,0,67,96,0,0,3431
227,2,313,40,0,1719,305,0,0,125,3,85,434,3,885,109,113,86,34,99,191,91,153,0,0,0,0,8,88,0,1,1173,329,0,0,0,70,0,0,0,0,0,0,0,0,0,0,3314
1159,146,306,189,0,2103,196,6,92,38,83,0,0,85,346,0,0,91,2,25,18,4,268,9,78,40,1,255,1508,0,2,81,33,0,0,10,70,0,0,0,0,0,12,0,0,0,0,2744
1242,0,429,198,5,1072,96,178,765,5,13,175,39,85,106,0,136,39,100,100,1,0,518,1,8,35,26,0,19,0,89,42,157,0,0,0,143,0,0,29,0,0,0,0,0,0,0,4149
2379,0,339,237,3,907,0,64,65,5,631,31,31,105,26,1,698,5,48,40,9,120,0,0,0,0,0,12,131,0,6,14,0,0,0,0,217,0,0,51,0,0,0,0,0,0,0,3825
635,10,59,345,0,1553,4,146,287,26,130,21,382,45,322,0,349,2,20,15,0,0,5,27,0,795,0,0,19,0,0,389,0,335,0,0,5,0,0,1,0,0,0,1,0,0,0,4072
541,0,539,165,37,2041,92,0,105,12,451,93,28,325,46,1,9,167,1053,166,20,1,89,0,0,82,5,0,525,0,0,223,12,0,0,0,48,0,0,1,2,104,0,4,0,0,1,3012
1952,0,147,333,38,808,256,0,320,6,21,42,1764,7,9,20,394,3,13,0,0,836,242,11,0,0,1,0,23,0,14,39,10,0,0,0,54,0,161,30,0,0,0,0,0,0,0,2446
1369,0,1035,272,10,991,240,22,421,0,13,1,318,0,13,0,19,14,279,49,31,73,39,0,1,25,0,0,4,272,0,355,1,0,0,0,7,0,0,0,0,0,6,0,0,0,0,4120
387,0,859,999,0,1181,0,5,85,0,14,0,1232,168,13,0,0,125,85,81,24,3,180,0,0,0,0,0,308,0,1,337,0,0,0,0,154,0,0,0,3,0,0,0,50,0,0,3706
780,0,2005,429,0,1256,15,6,694,8,100,170,273,75,263,0,461,144,193,141,15,0,32,2,4,0,0,0,45,0,50,58,2,0,0,0,56,0,0,0,0,0,0,0,0,0,0,2723
452,0,110,415,13,2458,296,6,462,0,100,0,124,125,9,79,97,1,123,641,0,29,119,0,2,58,1,2,456,0,0,72,0,0,0,0,232,0,0,18,0,0,0,0,2,0,0,3498
1125,0,2,169,0,666,48,97,10,41,225,9,0,8,66,737,598,2,294,535,0,0,440,9,0,0,0,451,296,0,0,13,6,0,0,11,325,0,1,0,0,0,0,0,0,0,0,3816
1155,42,701,151,0,1453,967,30,242,0,44,12,532,9,75,0,2,2,45,0,4,0,27,153,0,0,0,0,969,0,77,206,9,0,0,1,116,0,0,46,0,0,0,0,0,0,0,2930
1616,0,285,620,1,235,2,0,361,1,714,59,69,0,27,2,0,14,84,31,0,0,228,1,0,1,0,159,525,0,2,186,4,0,0,0,142,0,0,0,0,0,193,0,0,125,0,4313
998,0,1231,363,228,2360,9,182,1,15,81,0,10,158,3,2,105,150,52,478,12,23,96,69,0,276,87,7,12,51,0,90,397,0,0,14,0,0,36,9,0,0,0,2,0,0,0,2393
889,29,1,698,0,918,64,107,355,0,99,1,1,1,3,0,11,16,262,0,5,74,1027,2,24,4,1,0,662,0,25,92,183,0,0,0,16,0,0,0,2,0,14,0,0,0,0,4414
372,1,91,458,0,1593,389,5,489,0,289,909,6,0,70,0,127,16,243,153,185,3,450,13,15,271,0,6,90,0,0,45,281,27,0,0,333,0,0,0,0,0,0,0,0,3,0,3067
1136,818,1086,70,3,1127,40,2,222,0,10,259,430,0,239,448,2,0,202,398,0,7,6,97,0,0,0,147,138,0,165,78,0,0,0,4,119,0,0,726,60,0,0,0,0,0,0,1961
1282,124,147,138,58,497,219,0,450,0,36,1143,19,0,14,0,335,3,27,440,4,0,70,0,0,5,0,246,86,2,41,192,56,0,0,0,30,77,0,0,0,0,0,0,0,0,0,4259
675,0,739,556,0,1119,32,61,65,18,6,183,58,0,354,6,53,24,22,147,23,0,0,0,0,598,0,27,433,0,0,42,91,301,0,0,309,0,0,194,0,0,228,0,0,0,0,3636
1345,0,165,96,2,1204,167,0,307,0,90,2,6,18,187,10,27,93,1035,66,68,1,254,189,0,50,0,0,849,50,99,473,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3143
825,463,727,147,0,277,118,71,616,283,65,32,29,9,268,1510,17,29,40,117,103,0,195,0,0,56,0,19,30,0,40,33,50,0,0,0,55,0,0,1,0,0,0,0,0,0,0,3775
572,134,890,719,0,1578,45,247,411,21,19,15,436,10,227,66,1,14,115,32,43,0,0,0,0,0,0,0,15,0,4,242,454,0,0,18,60,0,0,0,114,0,0,0,0,0,0,3498
808,0,320,296,0,1696,109,6,19,0,31,0,0,1,51,47,23,0,196,11,84,0,47,0,0,284,0,237,1304,0,0,91,0,20,0,20,25,0,0,44,0,0,0,0,0,0,0,4230
132,11,12,943,0,713,616,3,1373,0,390,0,0,152,27,13,163,0,192,3,0,0,238,237,0,0,64,0,253,0,0,293,57,0,0,0,675,0,0,0,8,0,0,0,0,0,0,3432
1805,0,409,97,25,2198,178,0,10,20,3,149,5,1,6,289,7,2,72,177,75,2,134,77,0,395,53,30,339,0,53,121,154,3,0,0,6,0,0,0,0,0,0,0,0,0,0,3105
327,0,37,1363,0,2971,263,0,39,384,861,93,16,145,436,2,198,9,0,189,0,0,259,270,0,0,31,2,80,0,1,185,2,0,0,1,6,0,0,0,0,0,13,0,0,442,0,1375
1117,0,1259,94,0,384,185,256,374,186,0,6,93,0,11,28,49,0,172,587,0,0,61,0,0,99,135,0,77,0,10,44,1,0,0,2,35,1,0,1,9,0,31,0,0,0,0,4693
892,0,349,807,4,795,235,21,68,0,163,114,0,64,2,3,114,0,52,933,13,17,0,21,350,48,0,9,370,1,0,10,77,0,0,0,17,0,0,23,0,0,0,0,0,0,0,4428
645,142,33,239,86,1830,191,191,62,146,114,10,74,0,1269,0,6,37,293,3,0,66,104,103,0,0,14,0,447,0,0,223,691,0,0,0,23,0,0,0,0,0,0,0,0,0,0,2958
756,0,370,177,0,1476,65,4,28,0,1067,26,81,11,8,0,11,650,423,63,3,1,30,0,0,21,0,260,56,0,0,0,65,0,0,0,0,0,7,0,0,0,0,0,0,0,0,4341
746,0,576,638,0,1516,35,66,3,0,71,2,11,227,336,52,688,0,2,25,2,1,399,0,0,0,0,9,691,0,2,57,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3785
1097,32,296,873,0,1894,90,0,745,139,244,20,39,60,1,5,0,33,91,13,4,20,84,3,0,69,0,414,3,0,0,56,3,0,0,0,3,0,0,3,0,5,0,0,0,0,0,3661
535,0,62,491,0,497,26,5,1247,187,48,78,0,0,0,11,472,40,0,852,0,0,184,0,5,0,2,14,35,0,0,334,11,0,0,530,9,0,0,3,0,1,1,0,0,0,0,4320
1843,20,371,990,11,584,0,29,284,0,8,11,82,546,473,31,0,0,10,233,2,1,149,1,4,521,0,983,210,0,0,225,11,540,0,0,136,0,0,23,47,0,0,0,0,0,0,1621
457,0,131,263,27,1072,292,192,155,0,4,2,44,106,70,21,22,407,62,134,1,98,2288,137,0,186,0,3,99,20,2,160,1,0,0,0,23,0,0,3,0,0,0,0,0,0,2,3516
227,0,29,156,0,2640,43,674,177,1,4,4,345,1,215,5,397,111,915,2,89,85,206,0,19,38,42,0,8,0,0,81,0,0,0,0,27,0,0,0,0,0,0,0,0,0,6,3453
1714,37,0,4,15,1037,9,11,267,0,125,0,112,2345,7,7,1,3,257,0,54,0,619,1,0,310,0,3,192,0,35,157,319,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2350
653,0,130,141,0,732,249,33,279,253,25,0,0,29,332,0,8,30,3,46,7,23,0,9,0,284,773,6,355,0,5,652,823,0,0,0,1,0,0,1,0,0,0,0,0,0,22,4096
944,1,275,427,159,1305,26,0,179,0,334,10,0,0,35,46,18,49,11,25,0,0,5,2,482,7,0,0,150,0,42,31,162,0,0,0,45,0,0,1,0,0,1,0,0,0,0,5228
454,29,655,133,0,840,533,0,41,26,1395,815,7,0,49,39,0,1,352,293,0,0,343,5,35,0,0,0,1119,0,4,0,693,0,0,0,11,0,0,1,0,2,0,0,0,0,22,2103
1099,0,755,46,120,670,263,12,295,1,26,38,15,142,11,98,62,0,7,724,84,0,190,274,6,1,0,0,81,2,0,299,18,0,0,9,109,0,0,0,2,1,0,0,0,0,0,4540
403,0,563,70,0,111,93,1,96,136,5,1,145,0,30,335,14,10,17,6,2,2,15,115,110,0,21,4,2991,0,11,277,30,119,5,0,228,0,3,0,0,0,0,0,0,0,0,4031
555,0,622,833,3,416,71,48,418,0,551,163,171,8,21,295,0,2,11,206,132,3,79,0,0,0,0,99,353,0,0,478,1,0,0,0,83,0,0,0,0,0,0,0,0,0,0,4378
1222,15,62,1439,16,1787,13,4,77,0,474,6,22,1,0,52,237,634,2,216,0,0,199,1,1,0,50,4,180,4,11,169,18,0,0,0,0,0,0,182,0,0,62,0,0,0,0,2840
1327,936,136,272,0,669,11,0,155,98,6,11,17,263,243,2,14,102,1203,37,0,206,191,0,2,0,2,0,20,0,0,33,790,0,0,0,314,0,282,3,0,0,0,0,0,60,0,2595
670,44,525,363,67,766,125,152,244,57,32,4,15,0,609,172,965,3,1,801,0,0,646,1,0,2,26,69,282,0,28,4,28,0,0,0,42,0,0,0,0,0,0,0,0,0,0,3257
243,0,227,485,2,2402,127,94,525,0,48,3,0,18,2,17,14,151,22,60,0,0,22,49,0,0,0,13,16,0,6,290,1237,0,0,0,692,0,0,0,0,0,1,0,0,0,0,3234
859,3,280,695,1,343,700,0,221,0,5,363,126,0,4,29,89,6,67,380,0,11,99,144,0,97,1,3,81,0,0,762,116,0,0,0,228,0,0,0,0,0,0,0,0,0,0,4287
1205,13,189,116,71,744,25,5,367,0,822,1,176,174,281,501,49,12,159,3,15,0,29,0,0,1,0,21,56,0,348,55,0,0,0,226,1,0,51,0,0,0,26,0,0,0,0,4258
1118,0,3,363,0,1148,176,138,216,4,308,0,27,1,0,0,688,28,409,34,1,0,408,0,0,8,0,0,1,0,116,41,100,0,0,0,1,0,0,0,0,7,0,0,0,0,0,4656
765,14,845,507,1,1102,50,6,517,45,152,356,11,26,644,52,37,0,0,123,90,65,165,0,22,5,63,2,265,0,0,0,282,0,0,10,53,0,0,0,0,0,0,0,0,0,0,3725
651,7,129,1182,2,1089,128,47,936,4,0,2,13,2,455,3,2,0,14,19,0,4,506,56,18,7,0,0,331,0,0,778,292,0,0,96,74,0,1,0,3,0,0,0,0,0,0,3149
589,0,38,733,0,2146,29,0,53,0,18,16,22,5,84,36,161,3,28,1043,0,3,1152,22,0,0,0,9,16,0,1,210,14,333,0,0,3,0,0,65,0,0,0,0,165,0,0,3003
435,5,967,433,0,679,140,883,632,453,4,6,96,63,1,0,256,6,185,80,22,1,163,0,1,45,0,26,0,0,18,4,0,0,0,0,128,0,8,0,0,0,0,0,0,0,0,4260
891,0,76,305,80,2022,33,214,102,0,44,36,13,0,3,347,104,92,77,2,367,0,254,193,263,21,53,29,149,0,0,426,5,0,0,0,1,0,0,45,0,0,1,0,0,0,261,3491
1333,95,306,114,0,951,826,0,45,0,219,96,18,0,388,3,21,0,40,136,0,16,927,0,0,108,215,129,98,0,0,4,388,14,0,1,3,0,0,0,0,0,5,1,0,0,0,3500
1021,13,204,505,508,1564,13,24,155,0,30,101,19,0,60,2,51,9,0,9,0,453,123,0,0,2,0,5,72,4,0,128,0,267,0,0,3,0,0,0,0,0,0,0,0,0,0,4655
879,0,282,158,53,2147,352,0,20,74,165,256,10,2,1,2,285,23,21,195,0,0,130,391,103,1,1,498,530,0,0,9,355,0,0,15,140,0,0,338,0,0,0,0,0,0,0,2564
789,0,44,509,637,379,25,50,175,0,656,0,131,0,3,11,2,247,148,173,0,366,232,3,0,22,0,0,466,0,0,961,0,2,0,90,66,0,0,0,0,8,7,0,0,0,0,3798
357,0,495,185,0,1031,276,0,261,17,1247,0,16,300,4,0,515,0,4,44,0,0,21,15,24,6,476,5,60,0,0,290,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4348
1405,129,437,950,1,957,1,0,137,27,557,115,38,116,66,0,71,34,0,198,0,2,63,5,0,0,0,0,341,728,3,237,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3334
622,3,580,797,85,1809,6,350,138,0,26,0,0,47,9,4,165,4,57,70,31,58,25,7,0,0,38,0,111,0,0,13,113,0,0,0,138,0,0,2,30,0,0,0,0,0,0,4662
1264,0,279,347,1,1792,60,47,336,26,4,41,0,41,545,78,0,175,30,96,0,33,218,11,0,45,0,284,17,0,99,356,55,0,0,13,457,0,0,0,0,0,4,0,0,0,0,3246
1423,0,11,329,0,553,301,573,340,0,983,351,30,0,23,0,44,7,23,78,0,7,908,5,0,0,0,1,397,0,204,696,5,0,0,0,76,0,0,36,0,0,0,0,0,0,0,2596
1211,2,1125,171,0,1186,17,111,399,0,346,303,30,171,48,46,630,58,202,58,0,0,596,4,0,0,0,0,108,0,11,0,327,0,1,0,50,0,0,41,0,0,0,0,0,0,0,2748
815,0,22,583,0,813,28,0,14,0,544,210,5,50,21,0,5,1,0,151,308,0,126,526,0,0,0,5,1076,3,7,124,144,0,0,0,102,0,0,2,0,0,0,0,0,0,0,4315
1556,0,41,500,0,1507,273,75,30,64,394,0,274,0,211,0,2,0,203,84,11,341,288,136,0,0,0,0,216,0,13,6,10,0,13,2,13,0,0,713,0,0,13,0,0,0,0,3011
699,38,84,54,2,496,96,246,123,64,245,19,5,239,6,0,33,25,0,0,0,8,14,0,0,0,28,0,177,0,0,703,1142,62,0,0,191,23,0,293,0,0,1,0,0,10,0,4874
1194,0,284,641,68,1908,282,195,568,0,489,19,40,9,47,21,451,16,0,413,1,1,125,0,0,0,0,0,234,9,4,81,0,1,0,0,56,0,0,69,0,0,0,0,0,0,0,2774
835,1,76,154,463,1388,43,24,270,23,77,39,0,0,2,3,0,113,161,668,0,0,26,0,2,0,22,106,32,31,23,47,42,0,184,0,634,0,0,287,0,0,0,0,0,0,0,4224
534,198,105,286,16,1569,187,98,84,0,132,118,163,1,605,0,54,7,64,354,0,0,115,28,0,0,0,33,829,1,16,455,1,0,0,0,57,0,33,0,2,0,44,0,0,0,0,3811
1434,31,108,124,3,463,75,68,177,7,51,0,1,0,154,171,16,482,22,230,0,12,116,0,378,0,0,55,86,0,0,153,0,0,0,0,209,0,0,0,20,0,0,0,110,1,0,5243
1425,0,46,244,0,1166,16,12,6,0,73,11,49,10,91,0,1136,3,400,155,66,0,329,3,0,281,21,0,35,0,0,776,89,0,0,0,61,0,0,1,0,0,0,0,0,0,0,3495
1217,0,436,713,11,366,2,246,61,49,167,418,34,7,6,1,15,29,51,9,0,17,240,37,0,0,1,0,48,35,109,41,0,5,0,0,1141,0,0,7,0,0,0,0,0,0,0,4481
1712,0,84,238,14,1787,128,6,284,0,0,139,370,404,14,0,2,0,178,108,11,0,57,0,0,0,87,0,27,0,54,633,6,0,0,0,12,0,0,540,0,0,0,0,0,0,10,3095
899,13,431,282,0,614,0,500,190,22,498,0,682,84,7,203,0,16,2,4,34,0,54,0,0,391,27,26,659,0,1,229,679,0,0,0,8,0,0,0,0,0,0,0,14,0,17,3414
842,0,276,767,24,1474,172,236,44,48,3,0,177,37,543,0,87,0,137,511,5,238,83,0,0,0,0,4,15,0,3,17,0,0,0,56,303,0,0,0,0,0,0,69,0,0,0,3829
877,43,180,141,0,1878,11,3,130,1,9,23,4,13,3,29,199,114,422,44,0,0,885,0,0,0,0,118,56,0,0,18,496,0,0,0,82,6,0,1,0,0,0,0,0,0,0,4214
480,0,39,209,0,673,80,0,192,67,44,131,0,1,387,56,140,31,29,230,0,0,45,0,12,1159,0,0,287,45,10,9,52,0,0,0,113,0,0,0,9,0,0,0,0,0,10,5460
1530,64,598,394,0,885,6,52,160,6,316,70,8,0,2,64,0,48,200,0,15,1,10,0,0,0,10,3,34,0,2,11,29,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,4359
309,4,488,69,1,2391,31,15,71,3,104,25,10,0,0,15,17,4,1326,179,3,296,0,76,1,0,537,45,634,6,7,6,257,0,0,2,7,0,0,0,0,0,0,0,0,0,0,3061
1345,3,124,53,147,1668,11,15,77,9,1314,14,0,162,1,0,75,0,1,27,0,3,34,0,0,112,0,89,640,0,1,409,63,0,0,0,31,0,0,0,0,0,1,0,0,0,0,3571
1082,0,437,361,0,1061,343,0,179,1261,28,0,0,0,140,24,1,61,217,8,2,0,163,2,0,31,17,31,396,0,0,99,42,0,0,187,30,0,0,0,269,0,0,0,0,0,0,3528
2317,162,14,572,0,818,348,19,550,48,78,37,5,0,354,0,2,100,351,29,153,0,636,0,3,39,138,0,80,0,0,45,0,0,0,0,65,0,0,0,0,6,0,0,0,0,0,3031
2673,10,118,11,1,1153,0,7,150,0,90,19,3,151,191,0,668,0,2,0,0,1,393,0,0,5,0,0,1150,0,68,4,255,0,0,105,115,33,0,15,0,10,0,0,0,0,0,2599
1093,8,115,456,0,1022,155,38,216,7,105,140,0,122,44,4,0,0,43,104,0,2,0,0,2,194,0,17,165,0,74,106,10,75,0,0,1166,0,0,27,0,0,10,0,0,0,0,4480
916,0,241,495,5,714,956,42,480,23,45,0,13,7,87,0,129,3,2,182,0,0,37,0,0,0,0,245,39,0,0,0,0,0,0,0,41,0,0,0,0,0,5,0,0,0,0,5293
2118,1,161,1527,423,1122,13,25,740,0,16,123,68,6,90,0,9,0,23,64,0,1,366,2,16,0,0,0,44,0,198,13,31,29,0,2,97,0,0,0,0,0,0,0,0,0,0,2672
525,162,192,258,23,772,96,0,106,1,1,22,3,1050,375,76,322,0,0,473,0,143,206,0,0,0,63,0,141,0,4,20,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,4917
1263,30,61,544,152,1664,51,0,184,0,32,0,0,47,137,0,1,0,590,2,0,189,563,0,0,17,0,9,897,0,334,367,297,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2558
945,14,12,326,203,1492,85,73,1099,153,39,0,36,0,10,30,0,513,40,1,0,45,404,0,0,256,1,0,250,0,0,75,12,0,0,0,34,0,0,98,0,0,0,0,0,0,0,3754
486,16,850,452,6,1810,9,54,0,244,4,0,0,41,238,4,67,49,794,0,6,0,28,0,0,0,0,21,210,0,801,24,95,0,0,0,3,0,0,0,0,16,0,0,0,0,0,3672
1049,4,42,105,1,2185,408,28,230,6,30,40,0,99,32,2,369,38,139,21,0,1198,215,1,0,39,0,10,6,0,103,1,16,0,0,0,34,0,0,149,0,0,4,0,0,0,363,3033
958,3,18,734,0,1265,143,1,921,0,0,2,4,618,191,0,75,247,433,266,0,79,108,0,0,0,22,192,42,0,0,354,6,0,0,176,147,0,0,155,0,0,0,0,0,0,0,2840
348,103,50,1371,2,1960,0,66,277,0,0,187,16,899,23,4,326,0,0,165,0,1,9,0,0,2,0,12,240,38,1,15,79,0,0,0,178,0,0,0,0,0,0,0,0,0,0,3628
1568,0,407,475,8,786,18,497,31,80,20,786,359,0,6,0,0,1,8,0,0,1,400,457,0,0,69,29,108,0,4,657,148,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3051
2502,0,19,664,62,1645,125,0,696,0,14,51,8,32,36,98,0,30,243,0,0,46,6,398,27,21,13,1,228,0,0,221,357,0,0,0,37,0,0,3,0,0,0,0,0,0,0,2417
