"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1577,0,54,1120,0,1191,168,1,375,4,82,39,263,0,264,5,9,6,220,114,1,15,630,10,0,0,0,0,419,0,13,4,146,0,0,5,5,0,0,282,0,5,2,1,0,0,0,2970
341,3,25,808,0,2292,115,230,0,0,16,26,137,111,1,543,75,1,137,15,0,0,387,0,11,0,0,0,13,0,0,213,145,0,0,36,0,0,1,1,0,2,0,0,0,0,0,4315
472,0,132,224,2,1590,31,0,205,0,778,25,1,20,123,1,30,98,32,125,154,0,645,640,40,0,0,3,572,2,42,246,75,0,0,0,323,0,0,8,1,0,0,0,0,5,0,3355
1132,17,301,17,0,625,47,202,517,0,0,112,139,156,1,0,2,100,687,126,0,36,203,0,0,459,10,3,18,0,1,114,10,0,0,0,1873,0,0,24,0,0,0,0,421,0,0,2647
703,1,135,1955,0,2273,82,0,0,2,32,490,99,9,20,0,65,66,43,4,115,170,13,57,175,0,0,8,41,0,0,5,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3430
430,2,299,499,198,1451,150,42,391,30,554,1004,22,0,243,52,680,0,430,71,0,0,427,6,0,0,146,0,102,0,0,7,0,0,0,0,10,0,0,24,239,0,0,0,0,0,0,2491
2930,9,18,135,0,1211,52,717,0,0,28,5,7,15,14,44,14,9,99,1,64,1,32,2,0,30,1,29,15,0,2,291,63,0,0,0,1,0,0,0,0,0,0,59,9,0,0,4093
359,1,1917,273,0,503,247,21,70,0,47,202,120,101,49,0,73,165,600,167,0,0,174,4,0,0,0,0,6,0,0,13,67,0,0,219,22,0,0,0,0,0,0,0,0,0,0,4580
585,0,138,259,0,1387,18,73,814,0,38,6,0,37,1,7,18,49,35,112,33,0,5,0,29,13,0,0,10,0,1,773,108,0,0,0,355,0,0,861,0,0,0,18,0,0,0,4217
814,0,258,627,3,1670,38,0,253,0,35,0,0,4,13,90,49,262,12,7,20,1,19,0,0,131,2,35,949,3,2,183,52,0,0,24,139,0,0,0,0,0,1180,0,0,0,0,3125
693,31,215,9,0,841,224,677,879,1,214,311,139,0,99,0,572,548,174,26,39,42,156,0,0,0,0,0,271,0,0,167,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3601
529,9,39,28,0,1390,170,0,493,6,92,0,0,40,0,168,29,104,587,4,396,0,7,55,21,70,0,2,695,0,0,608,77,0,0,3,0,0,0,0,2,0,0,0,0,0,0,4376
1138,0,494,287,0,1131,1,880,90,539,0,8,63,53,70,0,21,0,93,267,3,0,24,5,0,0,2,11,29,0,0,35,5,0,0,0,58,0,0,2,0,0,0,0,0,0,0,4691
2316,0,56,341,235,969,433,0,404,42,631,9,96,0,387,157,185,4,73,103,4,2,108,2,0,3,330,7,110,0,34,0,212,6,0,0,63,0,0,0,0,0,0,0,0,0,0,2678
1235,0,315,128,0,1634,217,76,638,22,11,10,1,25,270,7,513,4,684,100,90,0,376,0,527,45,50,22,0,0,64,133,157,0,0,0,0,0,0,1,2,0,0,0,0,0,14,2629
1415,0,912,952,24,1352,98,0,482,0,350,33,179,0,969,1,90,1,285,0,7,1,71,292,0,6,0,1,65,0,7,522,0,0,0,0,8,0,0,9,0,0,92,0,0,0,0,1776
669,0,644,575,0,992,270,0,746,0,88,0,62,118,780,4,3,0,50,0,0,158,38,63,0,4,32,20,288,0,422,276,47,0,0,3,0,0,0,73,0,0,103,0,0,0,0,3472
640,162,592,1246,22,1161,3,10,583,2,28,90,6,40,1,17,31,71,91,319,13,0,25,85,430,12,0,65,110,0,22,243,0,0,0,0,37,0,3,0,0,0,24,0,0,0,0,3816
1093,28,687,779,0,946,116,0,10,0,15,73,7,0,0,0,307,124,123,7,48,0,57,0,3,114,0,2,125,171,8,63,1,0,0,241,44,0,0,0,0,0,0,0,0,0,0,4808
1846,60,112,472,0,324,18,1,538,1,92,19,12,0,49,0,0,57,51,140,17,0,13,154,0,268,0,1,530,0,3,213,58,0,0,6,1,0,0,0,0,0,0,0,0,0,0,4944
835,75,73,339,0,1819,646,8,636,5,47,2,0,5,288,0,6,35,104,4,13,36,13,195,0,5,0,0,824,0,0,22,17,0,0,4,299,0,40,65,0,0,0,0,0,0,0,3540
914,0,19,97,0,1527,1216,6,4,0,185,1,0,5,142,99,1023,155,14,15,2,4,94,3,0,2,2,0,324,184,0,747,0,0,0,1,182,0,0,0,0,0,0,0,0,0,0,3033
995,285,47,152,0,745,201,44,783,0,314,152,2,101,17,273,7,0,9,4,0,0,52,0,0,0,0,114,161,0,0,71,8,0,0,0,378,0,0,47,0,0,0,0,0,0,0,5038
1174,0,150,50,0,546,1,228,545,11,0,0,0,92,436,15,348,0,185,0,3,0,1209,0,0,2,4,21,556,0,0,839,667,0,0,0,88,0,0,0,0,0,0,0,0,0,0,2830
659,7,173,208,1,1654,24,60,780,71,160,0,16,5,271,47,31,149,113,271,6,0,104,11,0,103,0,423,272,0,0,91,1,0,0,98,162,0,0,0,0,0,0,0,13,0,0,4016
225,0,649,103,241,1943,397,47,90,0,6,86,78,0,135,12,699,0,654,135,9,805,79,0,0,0,0,148,382,0,3,90,0,0,0,17,357,0,0,0,0,0,0,17,0,0,0,2593
678,0,76,340,1,1556,209,285,331,1,206,128,2,266,0,0,253,0,142,329,0,0,203,115,153,3,0,0,74,0,351,1,0,0,3,39,199,0,0,0,0,0,0,0,0,0,0,4056
1458,0,737,100,0,1531,19,0,9,129,375,66,1,0,678,3,227,321,0,679,1,2,142,0,0,19,0,0,412,0,27,40,136,0,0,0,50,0,0,0,24,0,0,0,0,0,0,2814
1641,20,9,663,1,1709,38,2,34,19,111,285,0,67,0,53,185,214,139,786,0,4,96,0,0,2,0,0,29,0,0,264,0,0,0,0,119,0,0,3,0,0,7,0,0,0,0,3500
587,0,63,221,48,1298,1513,1,301,0,59,4,0,0,76,1,1,12,9,80,0,30,7,0,0,23,6,142,124,6,0,534,74,0,0,0,2,0,0,10,0,0,53,0,0,10,0,4705
1035,1,148,352,4,1070,241,64,163,212,42,1,19,0,269,0,0,322,88,485,0,25,96,0,1,7,0,223,20,0,2,241,40,3,0,0,319,0,0,1,0,0,0,0,0,0,4,4502
961,0,18,209,0,570,443,626,16,1,0,44,83,1,1042,0,11,3,394,170,0,120,943,0,176,0,0,49,258,0,1362,15,0,0,0,0,0,0,0,15,0,10,0,8,0,0,23,2429
2647,145,265,342,0,371,11,480,787,1,627,34,147,164,190,0,71,0,87,5,7,1,330,165,0,3,56,2,489,0,1,289,236,0,0,22,1,0,0,61,0,0,0,0,0,0,0,1963
739,1,840,198,0,976,150,3,162,9,3,25,1,0,91,701,72,286,1,89,0,0,24,0,0,212,0,0,481,0,9,288,2,0,72,34,533,0,0,0,0,0,0,0,0,0,0,3998
351,0,1130,182,0,2638,389,20,685,868,0,0,133,20,184,43,0,163,146,0,69,0,2,20,0,1,0,0,154,0,20,274,0,0,0,3,2,0,10,0,0,0,0,0,0,0,0,2493
951,0,164,1194,8,1394,141,9,62,26,92,153,306,1,64,116,188,5,2,1,0,3,838,57,0,0,0,3,133,0,0,250,0,0,0,26,127,0,0,0,0,0,0,0,0,0,0,3686
1030,115,70,69,10,576,17,12,628,0,376,2,141,0,16,637,2,0,298,15,0,12,34,164,0,0,0,17,582,0,3,101,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,5070
329,3,94,704,6,1035,19,332,319,0,49,0,55,420,56,83,11,0,3,529,0,0,71,55,0,4,0,7,31,0,4,351,0,0,0,0,565,0,0,4,0,0,45,0,0,0,0,4816
1349,0,70,414,11,1083,23,1126,112,10,167,39,3,39,127,189,16,96,0,12,281,0,100,38,0,1,65,0,291,0,0,172,151,0,0,0,76,12,0,28,0,145,0,0,0,0,0,3754
1573,16,366,217,65,434,553,10,33,0,7,360,462,0,86,140,3,214,769,241,0,6,157,26,0,944,0,0,197,0,0,234,38,0,0,0,0,0,0,0,0,0,39,0,0,0,0,2810
1623,116,771,487,0,500,1302,36,736,0,493,0,41,73,22,0,1,0,154,194,0,0,2,21,0,0,65,39,26,2,4,56,2,0,0,0,160,0,6,0,0,0,0,0,0,0,7,3061
404,0,233,708,891,1749,60,0,284,169,801,87,0,29,97,1,363,271,229,223,0,0,225,0,43,22,67,259,270,0,0,152,149,0,0,0,0,0,0,1,0,0,22,0,0,0,0,2191
1718,0,289,780,0,914,48,0,864,1,263,26,245,2,24,0,41,29,218,0,0,9,0,1,0,252,173,0,521,0,5,332,0,0,0,0,311,0,0,0,21,0,0,0,0,84,0,2829
252,99,174,302,1,1307,12,186,138,0,4,4,9,91,0,172,0,0,336,0,25,0,5,18,1,145,18,0,77,0,233,88,117,0,0,616,1,0,0,11,0,0,0,1,0,0,0,5557
704,9,411,107,11,2117,1152,154,17,4,3,3,15,0,1151,1,100,0,32,73,1,613,8,2,0,94,0,41,236,0,0,93,17,0,0,0,9,0,0,0,0,0,0,3,0,0,0,2819
1585,75,179,694,0,748,55,2,38,691,29,175,0,83,377,0,127,9,23,0,0,0,217,1,0,507,0,23,219,0,0,0,7,0,0,0,260,0,0,0,0,0,1,0,0,0,0,3875
335,0,6,161,0,2036,250,20,244,0,350,37,0,2,51,13,2,608,104,605,0,1,12,8,4,6,0,0,17,0,0,203,34,0,0,206,392,0,0,0,0,0,0,12,0,0,0,4281
962,228,105,279,5,1499,14,50,150,0,58,68,0,3,0,3,68,49,191,44,310,436,275,54,0,7,268,6,153,0,345,28,396,0,0,0,110,0,0,95,0,29,0,0,12,9,0,3691
1211,0,1088,49,0,987,16,24,22,0,170,288,1,1014,0,31,287,18,28,200,0,0,325,0,0,86,51,28,138,0,0,121,1,0,0,0,30,0,0,0,79,0,0,0,0,0,0,3707
652,29,343,934,0,1264,8,1,390,5,1015,57,3,43,34,5,0,224,189,158,344,123,0,11,1,0,0,0,151,0,2,5,5,0,0,0,68,0,229,0,0,0,102,0,0,0,0,3605
360,0,86,115,200,1347,74,94,348,9,450,442,10,0,41,703,3,37,35,1,12,592,241,0,0,4,0,2,59,0,6,0,1,0,0,0,311,0,0,15,0,0,118,0,0,0,0,4284
908,0,75,87,3,1359,65,1,142,4,235,203,10,2,15,44,53,2,75,234,30,0,301,91,0,130,0,242,847,1,9,326,0,0,0,105,125,0,0,0,7,3,0,0,0,0,0,4266
513,809,602,325,30,1300,15,150,317,49,0,109,97,5,18,61,85,2,221,40,0,1,51,0,0,3,31,21,50,0,18,139,0,0,0,8,105,0,0,10,0,1,0,0,0,0,0,4814
1367,0,296,1242,0,1948,20,5,109,10,15,11,1,1,194,0,86,2,92,8,0,411,69,4,12,45,0,0,416,0,0,26,3,0,0,0,362,0,0,17,0,0,0,0,0,0,0,3228
426,0,238,577,0,1723,603,0,276,2,548,5,0,0,11,0,0,3,122,1,27,0,73,109,68,0,0,10,130,0,0,40,225,0,0,0,181,0,139,0,0,0,69,0,0,0,0,4394
697,0,974,577,156,1265,174,871,203,514,56,44,17,0,19,0,36,0,19,143,0,62,82,98,0,41,29,0,124,0,107,1,240,0,0,43,0,0,0,0,0,4,0,0,1,0,0,3403
1077,8,547,718,0,2376,33,129,379,0,69,304,17,4,116,75,29,23,13,256,22,0,27,1,37,207,13,242,257,0,18,5,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,2890
306,0,66,765,145,647,129,17,18,1,795,0,1,0,256,417,421,319,65,36,0,5,650,3,4,391,233,157,309,0,0,18,245,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3565
971,0,644,619,13,1649,199,325,178,0,410,276,1,0,39,11,0,3,102,388,0,0,3,1,0,0,56,0,17,0,0,167,9,0,0,18,7,0,0,17,0,0,0,0,0,0,0,3877
436,4,466,583,0,1119,133,155,349,84,91,73,31,1,564,0,61,0,587,494,2,9,365,0,0,0,0,0,120,0,17,286,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3890
631,0,6,212,0,1727,543,4,411,14,2,16,0,235,238,5,1,0,24,71,0,7,132,5,48,0,0,8,89,14,70,12,0,0,0,0,3,0,0,685,0,0,0,0,0,0,0,4787
758,44,603,129,0,987,763,2,588,0,234,189,0,10,53,0,3,37,8,187,7,2,109,2,0,1,0,20,414,0,0,403,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4409
1213,6,8,190,0,1121,464,12,193,20,661,20,76,473,1,8,191,0,112,82,0,134,29,0,0,123,9,12,20,0,0,50,105,0,0,0,228,0,0,0,0,0,133,0,0,0,0,4306
444,121,79,158,0,1102,21,3,388,4,64,1,195,38,260,3,4,0,140,88,17,0,100,3,0,255,1,1,485,0,0,9,102,0,0,2,1443,0,0,1,1,0,1093,0,0,0,40,3334
1356,7,252,425,0,633,744,13,367,2,0,361,715,335,302,5,140,0,200,6,530,0,428,0,0,540,0,0,47,0,0,38,0,0,0,21,458,0,0,3,0,0,0,0,0,0,0,2072
136,1,110,815,0,560,105,35,336,0,3,0,461,2,98,0,183,0,32,62,14,1,0,20,0,4,32,785,110,0,237,150,11,0,20,0,24,0,0,0,0,0,0,0,0,0,0,5653
501,0,1154,484,0,1915,109,107,17,297,22,24,261,18,2,0,0,0,333,8,85,1,2,6,0,1,0,0,203,26,0,100,0,0,0,0,186,0,0,678,0,0,0,0,0,0,0,3460
458,8,25,88,62,1769,20,0,200,0,163,60,118,587,16,21,4,0,1,39,0,109,211,228,7,0,0,0,83,0,0,12,732,16,35,11,352,0,0,4,6,0,1,0,0,0,0,4554
743,132,144,331,0,772,15,0,619,0,72,6,0,53,0,0,423,10,6,1,1,0,194,12,0,20,0,486,14,0,1,201,0,0,0,308,77,0,0,0,58,0,1,0,0,0,0,5300
919,76,109,1434,4,1903,77,0,450,0,27,1,3,14,1,32,1,420,120,2,118,403,2,303,4,0,0,0,549,0,228,12,0,0,0,0,9,0,0,211,0,10,0,0,0,0,0,2558
1421,0,24,102,0,595,61,0,691,0,373,72,219,85,112,0,22,0,336,216,99,2,1,0,0,2,75,0,280,0,0,12,68,0,0,0,345,0,0,6,4,0,280,0,22,0,0,4475
964,0,79,226,0,1551,178,41,325,0,28,441,12,165,17,0,199,75,256,0,1,28,12,0,0,1,2,0,665,0,60,33,4,21,0,0,66,0,0,0,0,0,0,0,0,0,64,4486
2331,0,874,632,10,417,120,88,194,9,249,0,0,17,196,9,405,0,560,286,6,205,338,0,0,0,0,60,173,0,0,69,0,0,0,1,73,1,0,0,10,6,2,67,0,0,0,2592
1857,0,52,277,17,532,38,111,166,0,215,348,333,81,15,0,5,46,104,0,0,0,2,50,0,5,12,14,154,0,145,652,233,0,0,9,0,0,0,10,2,0,0,0,0,0,0,4515
897,2,1732,53,0,1406,56,31,1042,65,8,0,236,4,29,184,344,1,9,13,4,9,5,3,0,0,0,12,6,0,0,116,59,0,0,175,217,0,0,0,1,0,0,0,0,0,0,3281
1167,0,16,877,2,843,6,15,262,0,83,167,0,1,2,0,85,2,623,0,0,0,9,0,0,1,0,0,43,1,11,0,25,0,0,0,155,0,0,0,0,0,51,0,0,1,0,5552
603,13,217,228,0,1444,44,388,538,495,25,2,26,13,44,0,166,2,335,12,10,3,3,20,0,0,3,0,44,0,232,228,3,0,0,0,32,0,0,10,0,11,0,0,0,0,0,4806
806,10,46,844,0,663,1154,1,643,0,245,15,84,0,2,0,179,347,139,0,13,0,21,0,0,85,46,0,96,0,0,85,0,27,0,393,167,0,0,109,0,0,0,2,0,0,0,3778
1519,59,817,195,0,2186,542,172,179,0,18,0,3,115,127,6,58,5,31,59,1,0,45,3,0,15,0,0,159,0,0,25,3,0,0,2,70,0,0,21,0,0,0,0,0,0,0,3565
1661,1,1,70,0,1901,40,0,59,45,196,403,1,2,88,1993,0,17,527,9,2,0,60,0,18,0,7,0,39,1,17,866,3,3,0,160,1,0,0,0,0,0,0,0,4,0,0,1805
321,0,208,42,0,1806,157,774,244,0,4,1,1,98,73,5,1,5,1318,11,68,7,20,31,17,0,0,121,53,0,0,78,171,0,0,0,3,0,0,126,1,0,0,0,0,0,0,4235
758,0,18,1303,84,2033,276,37,265,1,583,266,82,138,486,83,1,36,71,410,99,0,35,9,0,201,0,4,209,0,1,146,0,0,28,0,3,0,0,0,0,0,2,0,0,0,0,2332
1211,157,582,1565,0,596,9,0,851,25,230,0,509,47,489,17,0,0,273,16,537,18,97,0,0,0,34,4,38,0,0,71,2,0,0,16,45,0,0,57,0,0,0,0,0,0,0,2504
349,0,50,686,0,757,70,113,245,2,688,141,3,34,5,176,34,17,13,26,305,13,744,1,0,1,0,0,15,0,0,0,2,0,0,0,28,0,0,0,56,0,0,0,0,0,0,5426
1095,21,587,27,1,639,16,263,37,12,0,3,28,24,230,0,45,0,37,204,1,0,24,55,0,0,3,3,310,0,29,137,1,0,0,0,53,0,0,0,0,0,0,0,0,0,0,6115
590,0,251,377,18,1804,37,1,850,20,173,157,309,0,0,77,0,8,5,0,0,17,142,0,17,0,0,0,8,0,0,44,729,0,0,2,46,0,0,0,0,3,88,0,0,0,0,4227
462,0,166,412,601,424,8,92,247,0,563,48,256,234,34,1,0,0,811,0,5,554,111,46,604,4,1,14,30,0,53,53,15,3,0,0,129,4,3,0,0,0,0,0,0,0,0,4012
511,11,939,337,0,1422,76,6,15,0,3,0,3,48,18,6,24,41,87,3,78,25,672,0,29,98,2,0,87,0,0,43,139,0,0,0,83,0,0,0,0,0,0,2,0,0,0,5192
890,30,86,197,2,2196,286,40,491,85,433,31,34,0,5,46,10,28,19,54,0,0,5,0,209,3,0,0,53,0,327,351,10,0,0,1,683,0,0,3,0,0,662,0,0,0,0,2730
1243,22,306,190,0,1008,89,0,8,0,3,225,426,3,510,0,4,97,578,107,5,83,7,644,0,85,2,0,790,0,2,520,12,0,0,0,170,0,0,0,0,0,0,0,0,0,0,2861
1119,1983,73,138,0,1547,25,1,535,15,101,116,23,11,46,6,0,15,42,52,27,0,0,7,0,3,0,12,90,0,0,818,201,0,0,48,0,0,0,4,0,106,22,0,0,0,0,2814
1719,3,188,7,0,671,54,13,26,0,94,178,0,0,0,2,103,7,21,6,1,7,333,385,0,26,1,113,422,0,0,5,1204,0,0,135,2,0,0,787,0,0,0,0,0,0,27,3460
350,14,150,428,1,1884,22,89,46,3,1258,574,113,1,218,0,83,3,799,129,0,0,155,2,0,0,0,0,401,0,0,54,39,0,0,0,65,1,0,0,0,0,0,0,0,0,0,3118
278,0,1371,1395,0,848,0,88,50,0,18,1,26,1,20,1042,458,6,278,352,0,51,844,134,0,157,37,0,25,0,230,10,0,0,0,0,127,0,0,0,11,0,0,0,0,0,0,2142
1615,0,253,52,0,1076,136,2,356,8,0,140,0,102,151,24,306,0,111,399,56,1,303,0,5,0,135,180,27,0,0,13,302,0,0,16,52,0,0,0,0,0,0,0,0,0,0,4179
848,55,539,257,0,905,579,0,163,0,364,29,56,108,27,115,61,21,94,29,48,0,17,0,0,293,0,2,129,0,340,176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4744
535,92,9,436,308,916,7,34,42,3,0,66,202,30,136,0,0,3,57,465,0,0,25,30,0,2,0,0,7,0,6,1081,0,0,0,40,13,0,0,0,0,0,0,0,0,0,0,5455
1277,61,31,690,1,1318,183,13,206,2,105,0,68,0,479,187,221,0,97,66,0,1,141,0,0,0,24,583,80,0,0,191,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,3761
1407,0,553,957,12,1194,6,54,415,0,697,26,2,82,174,0,17,10,185,99,99,1,19,0,0,7,64,12,13,0,0,133,20,0,0,0,0,0,0,17,0,3,1,0,0,0,0,3721
