"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
983,0,120,233,128,1002,586,125,4,10,5,15,15,0,56,11,149,32,298,33,141,2,105,58,0,98,0,39,9,98,968,19,11,0,0,0,0,0,0,0,0,23,0,0,0,0,0,4624
1914,0,94,342,0,630,1,3,1071,0,7,0,116,0,28,0,1,331,45,153,3,0,27,1,112,21,33,232,46,0,0,45,357,0,0,42,0,0,0,0,0,0,0,0,0,1245,1,3099
1864,36,380,171,8,1024,804,0,30,0,0,40,1403,1,189,41,120,2,3,651,0,17,261,33,0,0,0,112,24,0,14,1,60,1,0,0,8,0,0,100,0,0,0,0,0,0,0,2602
1007,0,48,1646,659,1823,3,3,805,38,1,13,68,3,301,1,320,22,48,115,9,0,103,0,0,0,0,0,21,0,0,399,24,0,0,0,82,0,0,0,0,0,0,0,0,1,0,2437
1976,0,358,105,135,2364,23,4,80,2,13,0,482,34,154,165,0,0,391,61,0,4,124,0,1,44,0,0,117,0,0,7,9,0,0,146,45,0,0,0,1,0,0,0,0,0,0,3155
1378,0,327,973,4,356,330,24,52,0,338,11,87,88,24,1,62,24,542,51,868,0,35,505,0,1,0,0,86,0,0,6,0,0,0,0,106,0,3,0,0,0,0,0,0,36,0,3682
592,0,6,466,0,1059,0,3,96,13,0,0,37,6,141,0,101,539,27,9,0,10,568,6,0,2,8,0,16,0,0,40,1369,0,0,0,30,0,0,1,672,0,0,0,179,0,0,4004
1849,3,745,77,0,1602,574,76,169,1,219,0,302,540,4,0,68,2,0,0,15,420,0,3,0,23,0,17,11,0,0,8,69,0,0,0,12,0,0,0,0,0,3,0,0,0,0,3188
997,0,96,624,180,1278,420,131,105,0,31,3,600,319,26,0,254,0,167,6,0,0,0,4,0,0,0,0,263,0,0,60,133,0,0,0,19,0,0,3,0,0,0,0,0,0,0,4281
1877,0,53,250,135,1236,59,131,651,0,471,1,98,146,125,245,33,50,221,14,171,22,84,1,12,86,0,0,23,0,0,620,0,0,0,63,12,0,0,0,42,0,0,0,0,0,0,3068
515,1,403,144,0,1446,429,16,461,1,496,306,0,0,112,2,585,160,40,39,159,0,5,0,0,0,2,2,236,0,1,9,26,0,0,1,25,0,0,18,0,0,0,0,0,0,0,4360
2465,0,0,1174,126,393,299,0,465,1,1,26,8,0,2,0,50,133,211,101,0,0,16,0,0,0,0,11,57,0,124,30,119,0,0,1,24,0,0,26,0,0,4,0,0,0,0,4133
666,0,918,431,1,1202,1,12,373,7,40,4,207,9,723,32,7,131,1,914,10,2,39,1,76,42,0,0,106,0,106,1039,23,0,0,3,54,0,0,0,5,0,0,0,0,0,0,2815
829,15,148,111,0,1040,312,0,705,25,432,20,66,1,204,521,0,276,65,1,0,0,24,0,2,0,0,0,827,0,18,223,1,0,0,129,32,0,2,1,0,271,0,60,0,0,0,3639
820,0,60,826,226,702,3,67,607,764,86,15,47,31,43,0,176,4,0,112,15,142,834,3,0,0,76,6,113,0,86,18,127,1,0,1,1,0,113,10,0,0,6,0,0,8,0,3851
752,75,252,146,0,756,1,1,61,20,0,0,33,1,192,0,196,0,6,12,0,9,64,0,0,17,0,155,496,0,0,909,75,0,0,40,21,0,0,0,0,0,0,0,0,0,0,5710
1059,5,161,580,5,448,151,85,529,112,42,408,1011,9,2,313,0,63,246,10,0,17,283,2,0,0,3,0,101,0,74,0,30,0,0,26,215,0,3,8,0,0,5,0,0,0,0,3994
1532,0,136,44,13,893,16,16,25,12,22,301,1248,271,137,2,213,0,129,131,1,0,101,0,0,14,2,0,6,0,0,0,0,0,0,8,398,0,0,0,0,0,2,0,0,0,0,4327
571,16,482,135,0,851,198,14,88,0,20,100,82,19,1110,0,1,243,418,586,6,0,126,0,0,0,0,8,529,184,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4209
1141,1,154,331,0,1285,52,23,59,0,0,8,3,83,38,0,87,2,23,13,386,8,446,188,293,0,61,0,731,0,198,37,129,0,0,0,25,0,10,0,3,73,0,0,0,0,0,4109
940,0,13,880,1,1669,303,10,955,0,274,26,202,18,2,3,0,21,120,485,207,37,1,0,0,208,0,0,12,0,19,117,66,0,0,0,645,0,0,1,0,0,30,0,0,0,0,2735
1151,205,60,458,0,377,48,30,954,5,1,38,1,0,4,6,55,19,88,461,0,3,778,183,0,0,1,0,6,0,4,502,48,0,0,0,328,0,2,0,0,0,78,0,0,0,0,4106
471,0,68,117,0,1495,39,1,56,14,244,53,14,5,590,0,107,4,293,141,4,0,110,0,0,47,0,1,344,0,0,600,284,0,0,5,3,0,32,0,0,0,0,0,0,0,0,4858
671,0,203,901,29,751,6,24,2,0,12,231,559,0,67,1,206,4,1357,1,0,0,0,0,0,255,0,18,374,0,382,511,125,0,0,0,0,0,0,0,0,2,0,0,0,0,16,3292
938,0,664,852,1,1650,3,0,166,544,16,5,2,644,1,0,83,48,1,131,0,3,247,4,0,3,0,0,0,0,0,119,449,0,0,0,17,0,0,0,2,0,0,0,0,0,1,3406
1254,0,3,281,178,2681,86,44,127,3,12,46,18,46,4,24,341,2,1234,81,0,0,5,0,0,0,11,0,107,0,0,105,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,3200
1384,0,110,57,0,1592,83,218,342,0,0,180,205,268,563,2,1,86,139,175,0,0,28,29,42,0,0,0,26,0,0,31,27,0,0,268,0,0,0,427,0,0,0,0,0,0,0,3717
374,0,293,92,0,1044,673,43,391,401,35,11,431,77,6,0,1,1,16,75,0,0,4,5,0,0,29,0,304,0,16,542,0,0,0,0,11,0,0,0,0,0,10,0,0,0,0,5115
804,0,331,893,0,283,15,4,88,59,5,41,657,0,585,4,168,0,77,669,43,0,818,18,0,219,29,0,261,0,0,101,17,0,0,0,1176,0,0,14,0,17,0,0,0,0,0,2604
2519,0,272,9,41,726,34,663,320,104,374,106,89,0,16,0,753,517,17,263,0,0,116,0,0,333,94,2,14,0,0,61,1,0,0,0,60,0,0,99,0,0,7,0,0,0,0,2390
585,0,165,221,0,786,4,205,844,2,192,0,40,3,160,90,32,138,522,57,30,8,13,0,0,0,4,169,414,0,8,19,30,0,0,0,34,0,0,0,0,0,275,0,0,0,0,4950
1689,805,725,1312,0,694,232,0,31,12,6,14,70,83,65,75,6,1,4,6,0,0,76,0,0,0,0,0,394,1166,0,0,92,0,0,1,8,0,0,160,0,0,1,0,0,0,0,2272
3227,0,36,252,365,256,4,75,2149,54,228,152,22,6,34,0,39,13,17,184,0,0,0,17,0,1,0,6,390,0,0,41,1,0,0,0,285,0,0,0,0,0,0,0,0,0,0,2146
2576,1,68,174,312,1412,25,79,137,32,234,418,0,29,1,0,0,0,202,66,0,7,24,0,1,0,4,0,231,0,398,2,4,31,0,0,90,0,0,0,0,0,0,0,0,0,0,3442
455,0,67,181,0,999,21,257,237,0,3,1,260,70,93,53,151,0,651,5,0,1,106,12,0,164,53,2,458,0,37,66,11,79,0,43,144,0,0,0,0,0,0,0,0,0,0,5320
635,20,14,201,347,2253,464,7,90,289,0,1,3,0,51,59,19,170,126,363,0,0,104,0,0,0,1,128,584,0,0,256,116,0,0,0,47,0,0,0,42,0,0,6,0,0,0,3604
456,0,821,1109,0,2003,15,86,89,840,65,3,57,83,27,22,153,51,6,1,0,3,23,0,74,14,0,21,214,0,1,64,52,0,0,17,0,0,507,1,0,0,0,0,0,0,1,3121
383,844,195,869,0,1868,181,0,696,0,18,139,4,0,46,33,4,1,567,19,25,4,636,0,0,0,0,0,8,0,30,569,118,0,0,0,56,21,0,0,2,0,0,0,0,0,0,2664
621,0,271,303,0,2900,105,0,0,97,663,92,2,20,67,243,85,337,1,1,10,95,13,0,27,175,0,3,238,0,1,1,4,0,0,0,233,0,0,20,0,0,0,0,0,0,0,3372
890,21,712,493,0,915,38,183,415,398,89,0,466,4,73,6,46,0,217,28,193,85,317,0,0,2,6,0,19,0,0,1017,3,0,0,0,0,0,0,0,202,0,0,0,0,0,0,3162
1893,1,310,15,0,603,3,14,224,0,2,153,283,20,1,37,0,236,6,904,29,0,5,0,0,0,407,0,134,0,70,1,93,0,0,0,84,0,0,0,0,0,23,0,0,0,0,4449
802,0,220,1332,1,1490,197,0,408,0,101,0,1,2,0,0,0,0,208,237,2,0,251,83,2,134,0,0,290,0,48,305,258,0,6,0,41,0,0,22,0,0,0,0,0,0,0,3559
1937,81,90,298,3,1675,196,473,527,0,28,89,0,49,4,18,92,0,170,85,0,9,236,10,0,102,2,0,46,0,0,97,15,34,1,33,14,0,326,0,0,0,0,0,0,2,0,3258
1124,0,393,513,0,1503,17,6,166,0,124,118,190,0,0,8,22,0,13,205,25,739,1,209,0,0,3,13,34,3,0,1,128,0,0,0,613,0,0,0,0,0,132,0,0,0,0,3697
761,0,226,841,1,533,61,152,378,6,21,73,148,1,16,12,262,65,0,664,196,0,48,0,0,6,229,0,300,0,0,75,137,0,0,0,4,0,0,0,0,580,0,0,0,0,1,4203
1656,0,769,944,0,775,43,10,53,24,182,41,53,2,136,3,40,2,736,47,0,16,85,0,1,564,0,0,356,0,0,297,110,0,0,0,275,0,220,0,0,0,0,0,0,0,0,2560
2309,48,509,398,49,885,154,1,36,142,256,128,7,138,2,1,243,19,4,59,2,0,7,1,0,0,0,0,66,0,42,0,17,0,0,0,79,0,0,4,232,0,136,0,0,0,0,4026
961,17,208,473,0,833,7,9,253,101,31,0,294,36,838,4,333,21,71,179,8,0,43,0,193,21,1,0,532,72,19,270,0,0,0,2,211,0,0,0,0,0,0,0,0,0,0,3959
421,0,72,146,0,1350,358,45,584,193,114,30,0,2,23,82,32,71,462,0,0,0,224,38,3,0,404,0,341,0,64,157,58,27,0,0,280,0,3,145,182,48,0,0,0,0,0,4041
878,79,16,122,0,1386,109,172,371,28,0,202,81,10,342,4,81,338,2,25,0,0,15,1,5,0,1,145,57,0,186,99,289,0,0,0,12,0,0,0,0,0,48,0,0,0,1,4895
492,11,103,190,0,1219,242,784,33,213,105,0,0,0,1470,0,111,29,527,51,13,2,1,0,0,61,0,1,68,0,0,554,224,0,0,0,237,0,0,297,0,0,32,0,0,29,0,2901
501,0,59,1539,49,2187,231,52,118,15,0,990,0,152,8,0,71,5,9,0,1,1,15,0,0,0,0,94,38,0,0,9,5,0,0,200,14,0,0,0,0,1,0,0,0,0,0,3636
2150,0,515,369,4,1019,18,293,278,26,23,1,1,4,925,46,31,274,42,17,163,0,48,162,0,3,19,44,174,0,1,50,36,0,0,4,44,0,0,27,0,0,81,0,0,0,0,3108
269,2,31,1757,3,1470,18,3,27,25,53,0,0,13,200,0,0,18,7,10,0,15,282,3,0,57,0,17,572,0,0,0,0,0,0,3,94,0,0,1,0,0,0,0,0,0,0,5050
618,0,176,128,15,1022,355,25,313,4,13,12,0,0,32,0,0,10,160,724,1,0,58,0,0,276,2,0,19,0,35,3,4,0,28,0,365,0,0,0,0,0,0,0,0,0,0,5602
360,2,33,453,19,1363,382,8,78,0,0,0,87,0,0,21,53,20,903,7,0,0,60,62,766,2,0,0,396,0,0,621,0,0,0,0,33,0,0,0,8,0,0,213,0,0,0,4050
1875,247,336,436,0,850,8,92,739,16,119,33,1,0,50,74,10,21,1,266,1,0,69,0,0,0,0,0,109,20,180,3,41,171,0,0,27,0,0,0,0,0,0,0,0,15,0,4190
942,16,901,61,0,1207,24,1085,129,0,163,251,308,0,185,0,140,195,63,88,0,7,5,0,0,0,0,13,3,0,0,425,116,0,0,0,60,0,0,203,0,0,1,0,0,0,0,3409
380,0,32,718,120,1681,345,142,47,51,14,409,40,210,10,5,338,0,136,162,2,179,5,10,219,4,0,0,97,15,130,64,863,0,0,0,3,0,0,6,3,0,0,0,0,0,1,3559
1008,0,738,420,0,2820,53,84,380,0,13,34,7,198,118,90,0,2,29,132,0,232,195,244,0,40,23,0,257,0,0,168,0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,2667
2064,105,74,42,1,989,201,288,285,0,308,185,12,0,198,91,0,0,90,184,12,31,364,0,0,7,219,0,227,0,0,1126,30,2,0,0,178,0,0,0,0,0,0,0,0,0,0,2687
2162,3,312,601,0,914,2,8,206,0,10,4,0,47,934,118,0,1,136,1,6,0,475,0,0,1,0,0,49,52,0,189,2,0,1,0,4,0,0,0,0,0,12,0,0,0,0,3750
970,0,19,173,173,711,190,0,11,0,0,26,7,189,172,2,9,0,364,145,5,1175,146,1,8,0,0,0,254,27,6,295,168,0,0,0,38,0,0,0,254,0,0,0,0,0,0,4462
851,3,342,59,721,1414,319,0,1206,119,44,33,367,0,3,0,5,31,5,0,1,0,6,0,0,155,0,0,5,0,7,10,830,0,0,0,721,0,2,1,2,0,0,0,0,0,0,2738
145,0,329,364,85,1043,131,6,9,117,67,172,1,1,9,21,418,1,328,3,3,155,561,0,0,110,16,19,287,0,0,4,0,96,0,0,527,0,0,0,0,4,0,0,0,0,0,4968
1155,1,709,253,35,1862,239,25,494,25,160,91,0,98,208,5,129,33,198,20,0,11,492,0,0,14,8,8,389,0,0,0,15,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3310
2197,20,78,537,0,894,0,4,0,0,0,115,5,19,36,6,0,343,177,145,69,629,380,5,4,148,12,25,13,0,2,3,29,1,0,667,0,0,0,0,0,0,19,0,0,0,0,3418
741,0,284,890,0,233,234,16,854,2,628,0,0,1253,16,43,461,30,46,79,0,3,669,0,2,13,0,34,425,0,60,5,6,0,0,0,100,0,0,120,54,0,0,0,0,0,0,2699
156,5,460,160,3,1532,22,1044,3,13,70,492,4,111,3,0,10,249,443,32,2,13,205,5,0,20,4,140,131,0,61,49,5,0,0,0,81,0,0,6,0,0,0,0,0,0,0,4466
692,0,170,28,4,683,76,420,145,8,484,38,696,187,64,451,305,1,12,346,103,0,30,0,0,2,0,0,117,0,5,0,0,0,0,24,332,0,0,0,0,0,49,69,0,0,0,4459
197,0,13,259,4,534,237,107,1121,0,235,182,9,0,122,0,0,23,21,38,0,124,2,150,0,22,68,75,1204,0,0,38,8,0,0,161,333,0,2,0,22,0,0,0,2,0,0,4687
1423,64,207,55,28,1340,306,0,116,12,60,140,0,0,65,0,1,4,993,10,0,139,2,0,1,0,0,16,136,0,0,174,0,0,0,0,49,0,0,3,0,0,14,0,0,0,0,4642
638,34,228,790,0,512,549,15,64,280,58,0,5,57,27,111,702,1,162,123,0,87,70,305,0,2,0,64,877,0,9,80,0,0,97,71,0,0,158,8,0,0,0,0,0,0,0,3816
875,0,473,217,524,1523,85,7,294,0,3,19,10,4,428,24,1,0,1693,1,2,0,154,0,0,54,233,0,250,0,37,65,102,0,68,0,8,0,8,237,333,0,0,0,0,0,0,2268
556,4,61,924,234,643,2,11,124,157,0,0,34,14,37,586,2,0,88,97,9,0,73,24,1,11,12,1,1654,0,47,627,1,0,256,0,16,0,0,0,0,0,0,0,0,0,0,3694
295,115,808,184,0,1066,0,67,671,0,152,106,1029,109,23,133,101,254,20,16,52,2,1,0,0,0,1,0,0,0,2,484,0,0,0,0,75,0,0,48,6,0,0,0,0,0,0,4180
2328,230,90,828,0,673,431,6,34,124,187,8,0,171,89,0,1,0,177,301,0,14,4,12,0,0,382,139,16,0,15,439,87,0,0,0,45,0,0,4,0,0,0,0,0,2,0,3163
1524,0,292,1771,0,1399,115,58,128,0,3,5,56,30,25,473,627,1,513,9,0,0,1,1,0,1,0,56,7,0,0,572,1,0,0,0,25,0,0,2,0,0,0,0,0,0,0,2305
173,0,142,2205,47,815,51,5,484,108,83,0,0,2,95,17,68,21,0,25,61,0,4,0,0,9,0,5,207,0,122,0,267,0,0,1,402,6,0,0,0,0,0,0,0,0,0,4575
1754,32,49,472,7,399,457,0,604,37,3,416,48,3,3,1564,0,38,67,29,0,0,222,4,0,45,0,0,322,0,32,224,129,0,49,0,116,0,0,0,0,0,0,45,0,0,0,2830
378,0,11,474,1,949,3,86,2,657,2,61,499,3,28,0,54,189,374,6,145,81,0,25,0,0,30,109,54,0,0,700,143,0,0,11,114,0,0,0,0,0,0,0,4,0,0,4807
894,0,419,1177,0,631,388,1,175,164,15,0,1,0,21,8,116,0,505,483,0,1,77,8,25,0,0,30,355,3,3,5,6,0,0,0,439,0,2,160,0,39,7,0,0,0,0,3842
1052,0,183,162,116,1678,495,112,366,5,77,0,0,39,20,0,116,18,23,164,1,123,1,123,58,0,12,0,328,0,13,269,1,0,0,31,2,0,0,0,6,0,0,0,0,0,0,4406
1084,8,382,80,0,930,289,0,68,0,44,3,99,2,317,381,0,6,45,0,0,0,529,0,0,14,0,0,51,0,3,27,52,0,1,18,24,0,0,26,0,0,0,0,0,0,0,5517
311,0,161,409,3,1115,113,8,109,86,0,1,67,0,469,11,62,170,37,0,0,0,2323,0,0,64,0,1,505,0,0,508,1,0,0,7,478,0,0,0,0,0,0,0,0,0,0,2981
1036,0,525,615,0,1302,184,0,259,0,127,4,6,66,8,101,308,26,56,23,275,0,75,15,0,39,0,0,477,0,0,247,90,0,0,0,30,0,0,399,0,0,5,0,0,0,0,3702
1979,1,245,296,3,1285,0,3,634,40,1,2,12,41,20,10,132,3,426,192,0,39,18,0,0,0,6,0,234,2,0,804,92,0,0,0,153,0,0,0,0,0,0,0,0,0,0,3327
1496,0,94,452,1,1883,142,498,88,0,53,137,98,0,47,0,70,10,0,9,332,0,250,0,1,3,48,0,127,0,0,386,13,0,0,2,63,0,0,0,0,6,0,1,0,0,0,3690
2110,44,354,283,51,998,0,22,150,156,71,9,12,146,40,629,56,13,10,100,1,0,93,0,0,0,2,0,30,0,43,57,16,0,0,585,115,0,0,0,0,0,0,0,0,0,0,3804
830,3,60,781,10,1610,5,147,60,1,5,8,0,177,17,172,24,0,150,2,20,129,164,760,0,2,0,0,94,0,0,0,24,0,0,0,793,0,0,0,0,0,0,0,0,0,0,3952
951,0,306,144,16,355,51,64,652,0,41,4,128,0,127,400,3,214,1,10,0,39,154,0,4,0,0,0,50,0,1,1046,0,0,0,0,45,0,0,8,0,0,0,0,0,0,0,5186
1709,35,543,492,99,813,330,329,80,6,1,35,38,12,162,0,113,8,201,886,68,12,119,145,62,59,12,0,286,113,78,7,267,0,0,0,31,0,0,0,38,49,0,0,0,0,0,2762
1159,277,489,85,14,1069,49,2,473,107,138,98,19,8,138,0,2,201,382,31,0,0,75,0,0,0,0,0,431,0,125,39,710,0,0,54,344,0,0,8,0,0,0,0,0,0,0,3473
2842,0,143,462,157,1000,186,43,440,91,20,85,6,261,227,158,156,0,8,30,0,86,50,0,0,22,0,0,35,0,0,10,0,0,0,0,24,0,0,0,0,0,96,0,0,0,0,3362
1337,140,138,9,1,470,47,103,211,983,171,150,0,597,0,388,2,2,264,0,0,7,17,0,22,0,0,0,179,1,0,361,0,0,0,0,106,0,0,50,0,0,46,0,0,0,0,4198
580,12,109,89,33,1861,3,92,164,0,18,3,1,300,1,0,52,7,6,53,1,219,0,0,0,74,24,0,255,0,43,222,1017,0,0,0,70,0,0,164,0,0,2,0,0,0,0,4525
319,0,304,772,0,562,392,11,226,0,111,23,8,11,18,181,23,276,475,14,0,90,502,17,0,0,319,4,123,0,15,1,20,0,0,0,1,23,0,111,0,0,0,0,0,0,0,5048
348,0,54,3,321,598,2224,45,197,0,4,0,121,120,125,16,260,1,0,135,10,0,425,0,1,15,0,0,150,0,513,82,1164,0,0,0,26,0,0,0,1,3,0,0,0,0,11,3027
1526,0,64,938,17,779,1,0,265,0,87,0,101,32,17,0,7,14,6,556,0,0,1,37,1,4,0,0,911,0,1,40,13,0,0,0,35,0,0,0,0,0,0,0,0,0,0,4547
67,4,266,845,0,2014,20,17,161,0,141,715,120,0,325,220,10,46,0,2,63,132,1,2,115,4,0,1,287,0,0,539,48,0,0,0,53,0,0,0,0,144,0,0,0,0,1,3637
823,0,354,52,0,1422,558,25,65,0,16,218,1,77,87,1,151,0,331,49,391,0,1206,108,109,0,0,0,132,0,193,272,199,0,0,0,33,0,0,4,0,0,0,0,16,0,0,3107
872,126,45,504,46,1076,224,7,649,0,60,70,2,0,14,5,949,791,216,18,221,3,86,0,0,0,0,0,396,0,28,188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3403
1373,0,82,463,1,1721,0,5,164,31,69,12,47,0,343,0,27,374,135,43,0,103,119,0,0,422,19,0,108,0,0,11,11,1,0,0,2,0,0,176,0,0,0,0,0,0,0,4138
494,1,54,311,0,817,966,0,48,0,0,0,8,218,13,0,175,155,281,239,0,53,66,0,25,0,1,1,298,0,0,46,155,0,0,0,46,0,0,0,0,5,0,0,0,0,0,5524
743,0,2,80,245,2449,622,114,7,1,277,6,0,0,0,4,4,186,122,30,0,2,6,3,0,3,0,3,99,0,0,444,28,0,0,0,1,0,0,2,169,0,1050,3,0,0,38,3257
1357,0,12,245,3,2859,444,11,13,24,191,0,48,53,0,29,3,0,73,213,26,13,651,0,0,48,0,66,6,0,0,1,15,0,0,0,209,0,0,1,0,0,0,0,0,0,0,3386
1444,0,231,260,21,775,1390,65,22,0,891,30,19,4,81,0,3,107,12,79,2,114,25,0,0,24,0,0,98,0,0,15,36,0,0,0,1,0,0,0,0,0,0,37,0,0,916,3298
1387,1,278,1672,14,1004,566,4,104,0,296,41,126,5,148,0,18,115,47,50,71,21,4,23,0,21,0,0,81,0,0,20,0,0,0,2,706,0,0,0,0,0,0,0,0,0,0,3175
901,53,618,760,1,837,4,32,23,117,7,66,4,0,500,8,723,0,76,39,4,24,63,0,0,7,0,4,576,0,755,291,30,0,0,0,1,0,0,27,0,0,0,0,0,0,0,3449
943,0,321,218,0,1268,53,0,344,39,305,0,203,587,197,40,258,19,73,301,0,0,30,71,0,3,1,0,208,0,0,54,4,0,0,0,104,0,0,1,278,0,0,0,0,0,0,4077
986,0,108,230,101,1468,206,17,90,0,646,0,0,0,9,33,2,1,4,1,152,11,152,9,0,0,0,0,389,0,0,128,16,0,0,0,0,0,0,62,0,1,0,0,0,0,0,5178
1186,149,370,44,0,1522,0,0,323,0,59,1067,22,8,30,125,106,0,108,195,0,18,103,0,116,1,0,3,11,0,0,262,83,0,0,0,4,0,0,0,0,0,0,10,0,0,0,4075
1702,115,37,289,0,873,1218,230,38,0,1,14,0,20,43,2,2,0,178,0,0,0,30,630,0,0,1,1,17,44,0,20,139,0,0,0,8,0,0,4,0,0,0,0,0,0,0,4344
1560,0,26,244,0,2247,7,0,1,7,475,7,61,0,8,580,4,3,65,5,2,222,56,0,0,0,75,6,34,0,138,278,6,0,0,0,15,0,5,13,0,0,0,0,0,47,0,3803
1350,0,7,718,66,1026,252,0,965,44,3,41,1,6,142,25,2,2,72,2,36,10,85,0,0,23,0,0,177,0,0,52,84,0,0,5,86,0,0,25,0,0,0,0,0,0,0,4693
406,0,141,320,268,562,1094,135,609,0,600,27,1,6,11,4,52,4,635,69,0,0,1,0,0,0,0,0,217,0,0,74,7,0,0,19,0,0,0,0,0,0,0,0,0,4,0,4734
477,74,196,558,53,1429,380,0,24,0,8,20,21,0,96,0,5,0,707,50,7,92,0,0,0,212,0,0,441,0,77,4,30,2,0,2,0,0,0,4,0,3,0,0,0,0,0,5028
1429,0,4,335,0,1087,93,0,54,15,32,50,1,34,180,1,130,0,132,1,0,7,180,0,212,544,0,0,276,0,25,99,27,0,0,0,121,0,0,0,0,6,0,0,0,0,1,4924
1702,1,33,1085,1634,1529,325,0,324,0,12,5,8,5,14,32,97,0,38,264,238,1,91,0,0,0,0,0,192,74,0,27,0,0,5,0,0,0,0,164,0,0,0,0,0,0,0,2100
