"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1183,0,320,324,2,1694,603,1,240,32,38,0,390,25,427,13,0,126,34,72,108,141,426,0,0,53,7,7,0,0,0,0,29,0,0,0,54,0,0,0,0,0,0,0,0,0,0,3651
2439,1,5,619,0,1709,31,1,535,0,28,0,2,282,111,0,0,11,257,303,0,2,0,59,0,5,30,0,488,0,6,10,0,324,0,0,45,0,0,0,0,0,94,4,0,0,0,2599
1309,0,188,168,0,992,307,0,45,16,21,33,0,194,122,0,445,1,372,60,11,129,67,19,312,31,0,469,74,0,0,282,5,0,0,0,130,0,0,0,3,0,0,0,0,0,0,4195
325,0,162,79,1806,1232,37,0,363,0,0,101,9,0,0,9,122,4,118,23,0,0,44,0,0,0,0,22,76,0,0,13,124,0,0,0,0,0,0,0,99,0,6,0,0,0,0,5226
823,0,96,546,0,1738,60,23,785,0,40,6,3,8,0,2061,0,65,79,124,0,284,70,115,302,0,0,0,131,0,5,100,220,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2313
344,0,17,114,0,2530,337,0,1982,0,84,544,0,5,92,0,2,342,3,13,0,0,4,2,510,45,0,166,8,0,217,10,477,0,0,0,403,0,0,63,0,0,17,0,0,0,0,1669
755,0,334,270,1,433,915,173,54,0,19,113,475,109,707,0,28,8,136,88,23,21,394,106,0,3,6,0,228,0,0,77,233,0,0,0,80,0,0,13,0,0,0,0,0,0,0,4198
611,0,345,125,0,1971,163,0,59,62,91,8,181,0,89,0,9,487,81,327,0,28,967,1,0,0,50,0,10,1,125,76,3,33,0,0,1028,0,0,0,0,306,1,0,0,0,0,2762
1466,27,86,55,2,1148,96,0,296,116,18,37,0,316,7,0,47,17,355,160,0,0,89,50,0,22,0,0,120,0,6,111,0,0,0,0,522,0,0,0,0,92,0,0,0,0,0,4739
1128,0,256,461,0,733,119,0,581,0,29,229,585,2,11,0,0,0,804,487,2,0,191,3,0,0,0,123,5,0,7,7,0,0,0,0,21,0,0,0,0,10,35,0,0,5,0,4166
1381,111,106,184,0,1348,91,195,0,0,327,0,0,97,200,21,57,3,32,2,0,0,89,0,0,0,0,0,98,3,362,1061,0,0,0,1,0,77,0,15,133,5,0,0,0,0,0,4001
651,102,143,335,0,706,120,23,296,0,324,0,60,9,63,21,63,30,142,37,1,79,138,0,0,12,0,0,378,0,48,5,0,0,9,0,793,0,0,49,15,0,11,0,0,0,0,5337
1620,10,397,323,1,773,98,163,300,0,0,2,1,0,41,323,41,172,191,1,0,1,122,238,0,887,0,238,140,1,2,108,0,0,0,0,158,0,66,0,0,0,0,0,0,0,0,3582
2304,374,302,1532,0,1243,39,0,109,0,44,46,314,0,108,401,21,48,44,83,0,3,116,0,0,0,5,27,382,0,0,1,45,0,0,0,98,0,0,0,94,0,0,113,0,0,0,2104
1653,0,555,7,0,401,13,69,8,0,156,19,29,4,119,0,1,27,450,77,0,1,483,0,0,68,0,0,11,0,0,33,4,234,0,0,942,0,0,0,0,0,16,0,0,0,0,4620
830,0,287,680,43,868,128,12,743,0,170,0,18,637,459,0,10,64,2,33,0,3,214,0,0,382,40,0,85,0,53,0,23,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,3146
1296,358,74,304,45,1741,115,10,69,5,65,1730,17,0,7,0,149,89,17,23,0,0,8,17,0,0,0,28,93,0,0,29,7,6,0,0,12,0,0,0,0,149,3,0,2,0,0,3532
974,10,646,548,3,2527,524,2,210,0,42,11,256,428,52,54,1,24,102,43,0,29,226,0,0,3,0,23,152,3,3,124,286,0,0,0,11,0,0,0,3,0,135,0,33,0,0,2512
532,0,253,402,0,1979,2,8,106,59,664,0,8,201,215,88,30,144,60,33,0,48,25,0,0,11,48,0,50,0,9,466,0,0,0,0,31,0,0,1,0,0,0,0,0,0,0,4527
589,12,206,990,2,1229,191,81,677,9,8,5,102,42,3,7,0,0,41,277,1,9,712,1,0,94,0,0,524,0,1,1,37,0,0,0,549,0,0,0,0,0,0,0,0,0,0,3600
271,0,313,408,29,809,227,0,1441,0,755,197,249,0,146,104,201,169,0,44,0,0,97,0,581,0,490,13,277,0,0,3,93,0,0,0,1,0,1,165,0,0,614,0,0,0,0,2302
312,0,261,701,9,485,70,68,359,2,252,182,405,529,5,0,171,66,8,9,0,4,854,8,3,19,27,0,396,0,122,1028,1,7,0,0,8,0,0,0,0,0,0,0,0,0,0,3629
1200,0,572,183,0,753,30,614,169,0,180,266,317,101,11,5,87,2,159,254,0,24,136,1,0,0,0,292,43,0,0,147,0,0,0,0,27,0,99,0,0,0,0,3,0,0,0,4325
260,3,408,267,0,962,413,45,662,1,18,0,53,26,88,0,7,162,0,16,4,3,609,0,0,0,875,0,318,0,0,79,0,0,0,0,11,0,0,2,0,0,0,0,0,0,0,4708
777,1,358,471,0,1610,301,13,572,0,90,70,4,3,61,43,20,1,20,141,0,0,108,0,0,24,0,22,227,0,11,2,119,0,0,3,106,0,0,1,183,0,0,0,0,0,0,4638
1089,0,74,291,20,1938,19,2,653,0,993,5,120,0,94,24,158,96,360,70,0,0,79,0,0,18,127,0,884,0,35,3,3,0,0,0,281,0,0,0,169,1,0,329,0,0,0,2065
869,0,1278,385,0,842,140,13,98,31,148,44,3,3,0,21,372,223,591,26,5,0,433,0,0,0,0,0,306,0,0,11,11,0,0,0,544,0,0,0,0,0,0,8,0,0,50,3545
465,16,9,822,16,1091,112,40,1445,1,86,34,5,0,173,0,34,9,539,840,0,266,155,0,0,0,3,0,48,0,47,295,193,0,0,4,8,0,0,0,18,0,0,0,0,0,0,3226
596,1,3,394,26,2024,137,21,52,7,424,0,42,0,311,8,31,0,248,3,0,9,413,9,0,0,0,0,254,0,41,155,1443,0,0,5,87,0,0,0,0,0,0,44,0,0,0,3212
2715,4,18,386,22,1101,253,9,160,0,658,9,13,0,12,0,5,3,256,9,0,305,11,3,2,0,0,36,270,0,42,3,45,0,0,0,65,0,0,0,75,5,0,453,0,0,0,3052
587,1,20,1053,12,1670,266,157,47,0,584,0,28,34,173,90,0,107,122,3,76,0,128,0,10,0,20,2,13,0,88,37,4,0,0,0,294,0,0,3,0,4,0,0,0,0,0,4367
1985,0,138,1146,0,518,103,9,29,37,531,100,16,38,227,1,0,124,3,45,284,34,474,0,19,4,0,0,240,0,13,44,0,0,0,91,52,0,197,0,0,49,0,0,0,0,0,3449
746,12,315,238,31,1707,70,12,128,0,160,358,48,0,320,0,4,1,539,27,2,0,6,0,2,0,90,6,32,0,0,6,112,0,0,52,165,0,38,1,4,0,26,46,0,0,0,4696
985,0,32,203,0,1154,366,124,410,179,78,0,0,100,142,4,0,5,377,16,2,0,407,62,0,0,71,77,88,0,140,559,0,1,0,0,94,0,0,40,0,0,0,0,0,0,0,4284
585,73,343,101,0,798,185,100,1034,0,5,231,58,0,220,62,18,50,5,1,0,38,73,0,0,28,0,387,499,3,3,1005,214,0,1,355,444,0,0,14,3,0,0,0,0,0,0,3064
1065,65,1223,80,0,1194,4,450,28,0,116,24,2,23,29,112,0,40,280,0,0,21,92,71,0,79,48,1,99,0,14,17,401,0,0,358,0,0,0,1,0,0,0,0,0,0,0,4063
1245,0,9,463,165,873,330,0,41,0,24,5,170,0,584,0,54,0,175,56,0,55,1323,0,0,7,0,10,4,0,0,13,0,0,0,215,96,0,3,0,0,0,0,0,0,2,0,4078
320,0,7,423,0,1111,217,0,2301,4,564,277,0,84,64,20,1,141,60,95,87,0,434,307,0,0,0,3,128,308,0,184,6,0,0,133,453,0,0,0,0,0,0,0,0,0,0,2268
2139,71,297,260,0,1560,432,32,506,63,13,109,236,0,82,60,3,53,14,268,0,0,374,185,0,0,28,231,39,0,411,30,117,0,0,6,56,0,0,0,93,0,26,0,0,0,0,2206
1922,0,46,103,0,2590,52,109,385,0,0,1,146,11,521,47,32,1,58,9,0,17,43,2,0,236,0,20,24,0,0,48,75,9,0,0,246,0,0,0,0,0,0,0,0,0,0,3247
1932,0,7,235,0,1057,2,0,2027,21,12,0,379,122,74,55,44,97,28,7,164,0,38,1,0,0,0,0,119,0,0,123,753,55,0,0,79,0,0,36,0,0,0,0,0,0,0,2533
299,184,175,852,0,278,113,51,71,0,100,19,116,0,60,36,59,38,234,0,0,0,13,0,0,5,54,4,21,0,0,1286,0,0,0,353,326,0,0,323,0,0,0,0,0,0,1,4929
1840,593,16,125,0,1242,445,53,414,0,220,41,198,234,2,695,0,112,471,69,35,0,770,218,0,2,4,0,33,0,2,181,0,0,0,1,0,0,0,0,0,0,0,0,40,0,0,1944
785,238,136,313,0,920,607,0,317,2,1112,115,4,216,71,60,0,310,345,182,14,0,98,2,0,271,0,0,120,0,0,49,1,0,0,0,481,0,8,1,0,0,0,0,0,0,0,3222
2321,17,7,331,2,2292,4,0,704,232,114,288,343,71,12,29,0,68,12,22,0,0,36,0,0,14,0,2,13,0,0,15,0,0,0,0,0,0,299,0,3,0,65,0,0,0,0,2684
542,7,106,443,0,623,182,46,117,2,4,267,41,1,59,229,19,23,3,15,0,0,1136,0,49,0,0,0,69,0,0,36,60,0,0,9,148,0,0,191,0,0,0,0,0,0,0,5573
795,120,551,739,0,1275,319,139,77,0,6,124,3,94,74,0,10,1,397,0,0,0,0,2,0,2,0,0,70,0,0,9,2,0,0,1,0,0,0,16,0,0,0,0,0,0,0,5174
1780,1,5,379,8,785,1,0,1450,0,253,10,0,3,379,0,1,1,1099,69,27,0,164,1,2,214,5,88,516,0,0,18,0,0,0,0,130,0,0,0,18,0,0,0,0,16,0,2577
1223,0,496,204,175,1403,44,52,76,78,0,21,15,8,166,20,5,11,9,13,4,2,24,1,0,160,83,0,1,0,111,293,54,0,9,0,234,0,0,2,0,0,0,0,0,0,0,5003
470,8,667,247,9,552,59,10,130,16,196,3,340,0,19,161,0,1,595,381,456,0,501,0,0,0,0,0,869,0,0,250,51,0,0,64,70,0,0,0,0,0,0,0,0,0,0,3875
638,28,82,843,0,1021,1,4,498,517,44,60,618,29,8,15,0,2,128,94,20,0,206,65,30,45,0,22,9,0,300,101,385,0,0,0,14,0,2,52,438,0,0,0,0,0,0,3681
906,6,218,10,42,713,0,341,143,0,5,1,2,132,9,1,1276,36,92,14,0,169,116,0,0,13,33,0,262,0,35,405,42,0,0,0,171,0,0,40,0,0,0,0,0,0,0,4767
1643,16,11,819,0,987,144,0,467,2,7,152,6,0,11,0,35,136,172,5,70,0,873,0,0,3,0,6,44,0,0,86,84,0,0,0,3,2,0,2,0,0,0,0,0,0,0,4214
1114,0,145,865,0,1607,358,19,9,0,51,191,84,105,465,0,156,0,46,231,0,192,226,0,75,42,0,0,425,0,0,3,8,0,0,0,38,0,0,0,0,0,6,0,0,0,0,3539
488,0,294,614,10,2268,7,0,34,3,34,0,4,132,2,0,150,0,50,7,23,0,17,0,0,644,0,0,261,0,5,185,203,0,0,0,5,12,0,0,1,0,0,0,0,0,0,4547
423,8,155,291,6,1545,703,1,445,0,19,0,1038,0,266,405,1,0,67,1,175,5,83,1,92,127,1,10,143,15,0,46,3,0,0,0,167,0,0,0,0,0,0,0,0,0,0,3758
1013,24,515,566,0,727,0,1,88,40,232,0,78,62,6,0,17,0,25,275,0,1,454,3,2,0,0,0,106,0,4,223,66,0,0,60,30,0,0,5,0,0,75,0,0,0,0,5302
1066,0,39,472,111,1191,543,93,1188,5,3,3,100,0,517,4,9,37,112,143,0,5,358,2,0,7,0,10,174,0,99,20,196,0,0,12,452,0,0,1,178,0,0,0,0,0,0,2850
515,0,9,48,4,410,169,0,98,23,2,52,6,10,66,5,576,978,1,1586,75,0,509,4,58,0,69,0,0,0,117,1,1,0,0,52,445,0,0,460,0,0,0,0,2,27,0,3622
1387,167,287,95,1,767,37,3,440,55,416,65,2,0,278,9,138,0,100,262,0,0,276,0,0,81,0,14,157,0,0,53,122,0,0,0,144,0,0,0,0,0,665,0,0,0,0,3979
766,21,96,730,28,1761,2,2,144,283,17,16,152,0,153,4,22,3,301,6,0,0,61,10,0,215,0,31,1352,0,0,92,0,0,0,0,159,0,0,0,0,0,0,0,0,0,64,3509
750,11,265,158,6,1016,42,1007,223,16,178,203,1,276,266,0,0,1,6,128,8,0,169,56,0,72,57,1,22,0,0,10,2,0,0,0,12,0,0,0,42,2,0,0,0,0,0,4994
2258,0,8,499,30,1755,12,17,661,3,237,3,2,48,2,15,232,0,20,768,0,0,15,39,0,225,78,0,157,7,0,5,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,2870
961,2,466,257,0,550,795,5,15,0,0,0,9,6,142,50,331,692,107,7,45,9,27,0,0,279,0,1,10,0,0,321,336,0,1,0,83,0,0,0,0,0,0,0,0,0,0,4493
937,0,239,1055,0,3396,73,6,105,0,0,8,60,1,17,11,3,19,97,7,846,252,10,0,3,96,246,46,107,0,46,38,7,0,0,80,32,0,0,44,0,3,0,1,0,0,0,2109
1021,0,371,587,1,761,181,4,152,8,538,0,0,3,122,8,10,23,168,512,0,80,74,0,0,2,0,0,48,0,5,211,0,4,0,0,333,0,0,0,7,0,0,0,23,0,0,4743
1164,21,118,221,222,2341,19,71,11,20,99,140,0,6,344,0,7,248,20,283,0,6,11,22,0,13,0,19,406,0,0,174,1,0,3,0,0,0,0,22,0,0,0,0,0,0,0,3968
1854,4,456,16,23,950,58,429,35,208,11,0,18,107,0,11,2,18,364,14,0,5,208,0,0,365,624,409,594,0,0,126,159,0,0,13,5,0,0,0,0,0,47,0,0,0,0,2867
845,115,68,193,0,2719,154,0,45,139,102,119,223,167,3,544,45,43,550,124,0,39,64,0,0,1,38,0,161,0,3,189,0,0,0,2,436,0,0,0,0,0,0,0,0,0,0,2869
1117,1,256,43,0,1856,155,14,123,0,8,28,65,420,167,22,494,4,32,1,0,0,0,0,0,0,126,3,15,42,18,45,8,0,0,0,60,0,0,0,1,25,3,0,0,0,0,4848
320,14,58,363,0,2170,8,187,18,0,131,10,0,1,720,21,9,0,0,199,0,5,334,0,0,12,0,9,9,0,0,19,688,0,0,0,7,0,0,0,3,100,58,0,0,0,0,4527
635,0,90,106,0,700,499,1,39,59,77,157,0,15,271,0,65,0,472,29,0,0,52,0,0,0,0,6,627,0,0,84,0,0,0,82,751,0,0,30,0,0,0,0,0,124,0,5029
1130,0,280,177,6,1420,98,30,204,461,51,497,47,0,0,36,285,0,597,0,0,2,72,2,1326,18,0,1,11,0,70,62,7,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3099
552,18,0,64,0,1464,439,489,4,0,15,0,0,22,159,1,0,168,259,18,84,1,6,0,0,24,2,760,325,0,10,566,45,0,0,0,657,0,97,80,0,0,302,0,0,0,0,3369
1642,19,112,316,2,914,918,0,71,0,334,1,0,1,0,0,563,5,226,347,0,16,56,0,0,0,0,0,96,9,0,62,371,0,0,0,38,0,2,51,0,0,0,0,0,0,0,3828
551,349,26,26,23,990,1,3,5,43,1,0,44,37,5,0,870,111,3,92,1,156,229,0,21,396,0,0,330,1,0,180,210,0,0,0,19,0,0,0,478,0,0,0,0,0,0,4799
261,0,692,193,2,455,137,188,266,340,48,0,11,7,588,0,244,0,831,0,146,58,129,0,0,65,0,0,1077,66,45,189,28,103,0,16,18,0,0,0,0,0,115,0,0,0,0,3682
658,0,690,468,0,2095,559,27,148,0,84,0,10,3,0,41,216,6,4,13,0,25,6,75,0,20,20,0,451,33,0,37,4,0,0,0,177,0,0,0,0,0,0,0,0,0,0,4130
526,0,550,1286,120,2225,60,10,374,0,16,252,6,14,417,0,56,357,6,3,3,0,396,5,0,6,0,0,94,0,4,6,1,0,0,0,44,0,2,0,2,0,0,0,0,679,7,2473
2044,0,491,387,0,2372,24,97,290,73,14,327,30,1,60,0,2,1,124,7,7,5,27,0,0,0,1,15,429,0,115,199,98,0,0,0,0,0,0,2,0,0,0,0,9,0,0,2749
986,0,122,81,222,1478,58,9,750,1,10,94,44,97,62,106,85,0,92,307,6,0,1006,0,0,0,17,55,138,0,0,46,19,0,0,88,35,0,0,0,0,0,0,0,0,0,0,3986
543,158,122,301,11,699,253,0,48,60,33,1022,10,159,89,258,27,57,225,7,0,0,52,0,0,21,8,0,63,0,0,293,184,0,0,0,502,0,4,16,0,0,15,0,0,0,0,4760
2517,0,59,129,1,2299,17,163,224,56,107,25,13,70,443,318,63,12,204,385,0,0,18,14,6,0,0,0,7,0,0,68,363,1,0,0,58,0,0,0,0,57,0,0,0,0,0,2303
754,0,15,882,0,2032,1012,2,584,700,8,0,80,4,130,0,20,0,121,89,138,0,110,0,0,0,0,0,270,0,0,92,0,0,0,0,231,0,0,11,0,0,0,0,0,0,0,2715
423,0,160,595,0,1162,290,0,43,1,1,0,21,0,137,0,25,11,22,57,0,101,0,0,0,0,58,0,1759,0,1,11,7,0,0,12,41,0,10,36,0,10,0,0,431,0,0,4575
850,48,6,439,0,1223,19,7,317,12,162,2,168,414,7,83,131,0,56,1004,23,0,264,46,0,49,0,15,27,0,0,136,125,0,0,0,26,0,0,3,0,0,0,0,0,0,0,4338
1317,22,163,186,77,926,8,0,219,1,174,209,0,0,16,0,8,304,147,130,1,0,938,1,44,6,0,0,65,0,109,1049,188,0,0,0,0,0,29,30,0,0,0,0,0,0,0,3633
307,102,208,294,0,812,1028,3,375,0,52,0,257,19,0,312,0,1,2,9,0,0,78,0,0,0,45,53,27,0,0,62,0,0,0,11,33,0,0,0,0,0,0,0,0,0,0,5910
1753,0,114,24,1,778,97,240,80,0,90,236,3,0,644,1,1,49,174,0,0,56,28,1,0,0,0,4,339,0,0,330,0,0,0,3,79,0,0,0,0,0,38,0,0,0,0,4837
732,0,82,557,0,610,193,82,37,16,7,18,139,86,47,1,155,130,3,71,75,3,216,5,0,5,0,19,596,0,0,102,236,0,0,0,1,0,0,0,110,0,0,0,0,0,0,5666
363,395,254,410,25,1443,28,31,65,0,40,202,795,4,63,0,830,0,160,79,0,0,56,0,2,121,44,0,313,0,4,0,96,0,0,2,2,0,0,1,0,0,0,0,10,0,0,4162
930,0,384,1221,28,1554,1,10,288,0,8,89,23,1,1,0,5,37,274,84,0,22,27,0,0,64,3,26,692,0,2,18,1,0,0,0,6,0,0,0,0,0,0,0,0,0,669,3532
941,0,21,478,2,948,0,2,80,0,959,116,1214,118,77,1,223,0,319,88,85,103,12,0,80,126,0,16,82,40,0,337,780,0,1,6,18,0,0,103,0,0,0,0,0,0,0,2624
1725,0,2,694,0,2120,249,188,181,17,221,50,45,198,176,16,378,8,139,3,251,0,18,11,0,86,0,0,111,0,0,50,3,0,0,8,934,0,0,5,0,2,0,0,0,0,0,2111
1832,0,414,242,2,2319,50,1,223,16,20,808,7,0,52,1,142,5,2,123,8,0,0,0,0,7,2,14,12,0,42,104,28,0,0,0,178,0,53,19,0,0,0,0,1,0,31,3242
2029,0,14,248,0,1893,12,7,197,0,193,0,195,2,140,0,8,75,114,167,15,0,29,0,0,0,0,6,725,0,0,116,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3784
1565,0,316,97,49,1583,389,62,2,71,409,0,17,16,4,533,54,6,454,3,32,0,87,26,0,502,0,3,537,0,0,117,158,0,0,0,5,0,0,0,18,0,0,0,0,0,0,2885
501,88,35,366,2,1291,172,921,458,0,124,0,175,274,2,16,274,1,205,81,0,0,4,0,155,114,6,9,770,0,0,239,1051,0,0,0,0,0,0,1,0,0,439,0,0,0,0,2226
790,0,158,340,0,1167,25,4,5,0,366,66,0,179,135,37,3,458,2,1,8,8,260,0,0,4,26,0,241,0,4,3,0,0,0,15,393,0,0,196,70,0,0,88,0,0,0,4948
554,0,519,181,0,927,857,172,3,0,105,7,3,309,324,0,0,0,0,147,21,0,0,53,75,17,0,11,332,170,10,74,1,0,0,0,70,0,0,0,0,0,0,0,0,0,0,5058
511,0,52,428,0,1674,117,3,33,9,433,0,4,28,105,9,47,0,53,1106,43,2,152,0,0,0,9,5,28,0,0,614,472,0,0,0,5,0,2,1,3,0,0,0,0,0,0,4052
834,0,214,125,0,558,642,656,400,34,1179,12,961,431,1,507,0,824,226,83,9,0,293,0,2,12,0,0,18,0,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1622
1022,0,837,45,20,2190,595,0,18,66,58,89,0,4,405,33,28,7,413,262,103,393,99,46,0,10,111,1,7,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3130
1443,0,260,417,1,528,2,611,97,50,170,0,21,1,6,18,0,402,469,225,117,0,208,660,4,12,1,1,221,0,0,18,0,0,0,0,297,0,32,0,0,0,0,0,0,0,0,3708
1192,0,88,78,1,1772,81,0,168,0,155,0,0,280,17,130,6,486,17,154,0,0,1,146,1465,0,2,0,465,0,0,138,0,0,0,10,11,0,0,0,2,0,0,0,0,0,0,3135
556,624,448,133,0,2112,3,284,25,19,8,3,12,19,186,0,2,4,463,16,0,0,4,0,0,4,27,232,950,0,0,0,2,0,0,0,589,0,0,0,0,0,0,0,0,0,0,3275
1564,16,15,389,250,1711,102,0,4,26,276,0,2,35,64,64,0,53,192,2,3,0,4,0,3,0,0,88,514,0,5,143,0,0,0,42,74,0,0,185,50,0,0,0,0,0,0,4124
1484,1,141,20,228,1350,252,77,59,106,153,111,4,9,482,12,0,0,82,8,31,3,19,0,0,30,128,96,436,0,0,6,276,0,0,681,79,0,0,0,0,0,0,1,0,0,2,3633
1265,0,26,364,0,1031,25,8,294,18,108,570,0,9,462,341,446,79,106,0,137,7,91,6,0,501,776,14,34,0,0,434,20,0,0,0,158,0,0,19,231,0,0,0,0,0,0,2420
475,0,361,236,0,1539,30,0,448,1,391,110,21,8,81,0,14,8,126,11,1,2,492,0,0,0,1,0,959,0,0,276,42,0,0,0,40,0,0,0,0,0,0,0,0,0,12,4315
232,0,135,670,0,1127,361,355,58,0,20,215,86,13,231,0,258,189,50,19,50,0,4,0,0,0,4,0,414,4,0,1,110,0,0,0,755,0,0,553,3,0,0,18,0,0,0,4065
696,500,164,137,101,445,175,53,415,1,70,1031,81,307,0,137,215,283,448,0,2,0,537,0,0,0,0,11,191,0,0,368,272,0,0,119,21,0,4,0,0,0,0,0,0,0,0,3216
652,39,394,1231,238,1435,173,368,4,1,3,12,166,232,98,0,42,0,189,0,203,0,400,9,0,6,0,6,250,0,0,175,98,0,0,0,76,0,0,76,0,0,0,0,0,0,0,3424
182,176,170,924,155,821,103,222,157,0,1,102,109,100,10,43,108,707,55,77,0,14,575,0,0,26,4,3,171,0,46,66,1,0,0,369,1100,0,0,0,0,0,0,0,0,0,0,3403
1065,0,80,807,0,1451,93,5,212,0,506,60,136,126,434,28,315,61,331,36,57,891,293,0,0,23,70,3,118,0,1,94,83,0,0,8,35,0,0,0,0,1,0,2,0,0,0,2575
1141,1,210,470,23,1361,11,55,1366,105,182,169,16,5,29,0,35,14,866,22,6,0,25,187,0,62,3,0,453,0,113,185,7,0,0,0,584,0,0,0,0,0,0,0,0,0,0,2294
2314,0,163,616,80,1048,10,794,104,3,7,418,6,310,72,83,68,68,29,98,0,44,173,177,0,100,551,9,890,0,0,25,115,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1623
508,0,102,70,0,1037,70,1,3,18,232,1,0,9,0,4,95,77,147,14,6,43,123,82,0,658,0,311,3,0,0,445,1,0,0,92,4,0,0,1,0,0,1103,0,0,0,0,4740
608,1,1049,170,1307,870,468,99,135,0,127,983,0,17,12,8,3,154,194,0,3,0,4,17,0,0,2,2,271,6,0,125,2,0,0,0,2,0,8,0,0,0,0,0,0,0,0,3353
1287,9,1152,524,0,1451,393,286,11,0,386,112,21,0,77,5,162,13,41,18,0,8,4,0,8,0,0,6,549,0,213,20,6,0,0,0,145,0,0,3,3,0,0,0,0,0,0,3087
1193,0,437,173,0,1336,623,0,17,0,58,7,2,105,290,0,6,6,25,115,0,0,358,242,8,106,0,9,116,0,48,114,0,0,0,0,56,0,0,0,0,0,14,0,0,0,0,4536
973,131,142,1059,675,453,151,401,381,0,15,7,268,237,78,0,624,51,106,75,0,0,364,98,441,498,4,0,64,0,0,661,23,0,21,0,0,0,0,9,0,0,0,0,0,0,0,1990
