"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
628,0,336,104,31,2040,14,44,455,0,6,0,1,1021,139,116,11,3,37,0,15,71,369,10,1,1,0,0,47,0,57,127,33,12,0,79,0,0,0,8,0,0,0,0,0,0,0,4184
519,0,34,293,0,1107,241,3,509,0,440,22,87,156,21,282,663,4,182,3,0,1,28,4,1,122,0,42,258,0,28,15,3,0,0,70,8,0,0,0,0,0,23,394,0,0,5,4432
709,0,5,572,680,492,314,3,200,0,244,75,51,428,43,652,117,81,81,11,1,7,97,0,105,2,71,2,113,0,222,0,191,0,0,123,52,0,0,39,0,0,0,0,0,0,0,4217
1143,32,79,184,2,1818,612,2,591,0,31,1,1,6,43,0,91,1,303,4,1,0,17,0,12,0,1,30,168,0,0,475,0,0,0,801,51,0,0,420,23,0,0,0,0,0,0,3057
180,0,98,622,0,512,75,204,169,96,295,5,0,3,220,0,0,61,76,1294,0,182,4,384,17,2,31,0,49,127,14,447,107,0,0,0,2,0,0,0,0,0,2,0,3,0,0,4719
2561,0,113,100,19,1168,213,0,117,241,37,3,1,2,297,12,3,2,77,236,244,0,17,0,0,0,0,162,266,61,107,221,135,0,0,174,90,0,0,0,0,0,7,0,0,0,0,3314
565,100,167,654,1,528,93,130,562,0,431,25,7,52,16,0,219,16,376,1073,107,37,175,0,0,55,3,0,141,0,0,178,6,0,7,0,4,0,0,3,3,0,0,0,0,0,0,4266
2671,19,63,626,0,1104,9,138,316,0,16,16,550,2,0,0,0,99,435,38,0,44,295,5,2,0,0,163,0,21,2,0,101,0,0,0,10,0,0,15,0,0,0,10,0,0,0,3230
329,0,133,902,49,1438,66,49,66,0,0,51,0,360,4,0,163,4,171,412,22,699,14,0,286,82,13,34,892,0,0,329,2,0,0,350,6,0,0,188,0,1,29,4,0,1,0,2851
1684,0,117,867,0,450,211,6,594,2,89,19,72,92,5,13,30,151,174,2,0,0,390,1,0,0,26,0,780,0,0,228,127,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3861
903,0,507,364,0,1417,42,7,21,0,1000,6,67,115,31,36,10,0,33,0,5,18,2,24,3,0,0,0,205,0,0,8,2,0,0,846,634,0,0,0,0,0,0,0,0,0,0,3694
818,3,158,129,0,1543,34,0,341,17,227,19,34,22,538,5,331,0,4,161,23,0,49,0,0,0,0,0,1153,0,0,290,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4081
1820,0,229,816,0,829,0,0,39,0,119,89,0,95,5,29,563,537,42,0,41,0,52,0,0,17,0,11,825,0,23,188,152,0,0,0,8,0,0,149,0,0,0,0,0,0,0,3322
930,281,19,348,0,1155,103,11,272,0,208,23,24,14,259,0,268,5,1,38,69,5,24,0,0,7,1,0,1214,0,0,944,137,19,0,9,65,0,0,0,0,143,0,0,0,0,0,3404
1109,0,22,146,14,1426,876,0,33,139,322,1,0,0,161,291,197,0,961,32,0,0,57,0,0,48,1,0,2,0,7,10,0,5,0,0,529,0,0,146,0,0,0,0,8,0,0,3457
1708,0,27,132,0,1823,954,0,3,2,0,0,76,6,0,3,17,4,8,0,358,88,217,0,0,0,16,389,26,0,11,11,35,0,0,0,65,0,0,10,0,0,0,0,0,0,0,4011
195,0,540,242,0,1535,107,612,387,10,110,0,15,10,25,49,44,113,16,111,2,0,75,1,0,2,210,0,129,0,0,72,257,0,2,0,18,0,0,0,0,0,0,0,0,0,0,5111
238,109,1524,782,1,1246,1,22,80,0,3,0,16,87,3,1,45,5,0,16,0,77,346,0,253,6,110,20,211,0,0,844,100,0,0,0,554,0,6,16,0,11,0,0,0,0,0,3267
1306,6,605,1427,0,1249,579,369,186,8,46,0,112,64,0,520,0,2,79,0,8,15,61,14,31,0,0,16,306,0,1,33,107,0,0,0,32,0,0,0,5,0,0,0,0,0,0,2813
2694,0,94,316,0,317,9,1,13,6,87,12,40,177,94,0,143,0,24,380,0,0,55,0,338,0,2,0,440,0,1,10,80,0,0,0,42,0,0,0,0,0,154,0,0,0,0,4471
634,106,59,947,35,806,34,1,149,11,358,0,5,758,909,1,48,57,6,571,0,14,626,0,0,20,0,0,125,0,0,115,56,110,0,0,254,0,0,0,0,0,0,0,0,0,191,2994
468,42,619,230,0,2122,408,0,16,4,253,1369,47,0,29,2,88,0,173,155,0,32,157,0,0,0,0,0,277,0,5,0,84,0,31,0,1,0,0,0,8,0,0,0,0,0,0,3380
894,0,918,172,146,1449,187,99,66,0,0,275,10,0,374,55,81,10,138,59,41,0,959,1,0,0,0,0,245,0,0,64,65,0,0,93,1,0,0,1,4,0,0,0,0,0,0,3593
1142,300,42,89,0,2091,26,6,115,0,8,0,0,8,373,5,164,6,259,0,0,31,21,149,0,1,0,2,282,16,0,193,17,0,0,0,100,0,0,0,0,0,0,0,0,0,0,4554
568,0,1,551,0,1075,174,1,84,0,455,361,5,3,0,194,0,151,100,84,156,10,51,6,22,0,0,0,828,0,0,926,82,0,0,0,692,0,0,0,0,39,0,1,0,0,0,3380
861,83,128,142,41,2732,319,2,76,0,53,109,16,355,67,6,1,1,9,17,0,163,820,0,0,0,0,0,89,0,0,55,1,0,0,0,8,0,0,0,1,0,0,0,0,0,0,3845
896,0,52,339,0,896,39,70,33,0,12,6,0,707,314,0,0,0,734,57,0,0,91,1,37,0,0,0,658,0,19,209,273,0,0,52,30,0,0,0,6,0,0,0,0,0,0,4469
287,3,1993,180,0,1197,136,57,54,64,18,3,21,1,757,0,23,6,73,356,58,0,275,402,62,0,0,11,475,0,0,1,0,0,19,186,3,0,0,0,0,0,0,0,0,0,0,3279
394,0,47,167,13,793,12,0,2108,0,0,55,1,0,133,0,527,2,213,21,0,1,164,3,0,0,0,0,2,503,0,274,0,0,0,0,7,0,9,1,0,0,0,0,0,0,0,4550
150,0,56,1077,3,2683,10,100,325,0,4,36,13,1159,8,7,15,0,48,273,0,0,3,0,0,534,19,0,24,0,0,357,29,0,0,0,54,0,2,0,0,0,0,0,0,0,0,3011
2076,4,1393,121,0,1082,1,66,933,104,13,0,110,257,118,0,10,107,5,0,0,22,4,2,0,0,5,0,140,0,0,230,31,0,0,0,270,0,0,0,0,0,0,0,0,0,0,2896
933,0,169,785,1,1056,389,26,648,0,304,159,616,0,211,0,0,1278,118,49,8,61,95,68,0,0,0,122,101,0,42,234,125,0,0,0,65,0,0,0,1,0,0,6,0,0,0,2330
1447,0,835,2222,190,484,92,0,403,0,3,14,19,0,77,615,93,82,292,0,0,2,2,71,0,0,0,1,132,0,0,341,0,0,0,0,0,0,0,2,54,0,0,0,0,0,0,2527
1050,0,61,309,0,742,6,0,74,128,2,0,9,390,2,0,3,547,12,575,6,214,46,0,1,0,403,56,286,0,0,92,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,4965
1204,52,673,535,24,1799,0,0,164,0,66,27,3,9,18,0,1,260,313,4,0,28,13,0,0,0,0,0,53,0,5,361,393,0,0,0,36,0,0,4,5,17,0,0,0,0,0,3933
1466,0,173,136,0,562,10,78,505,1036,3,74,1,142,380,216,23,153,768,5,0,0,661,0,20,48,8,0,164,0,0,189,0,0,0,0,122,0,0,74,0,0,0,0,0,0,0,2983
2173,22,33,899,2,1203,43,0,908,0,74,0,3,0,18,25,57,2,117,168,0,15,12,47,77,0,193,6,93,1,22,8,0,0,0,5,0,2,0,107,0,0,0,0,0,0,0,3665
552,0,187,543,0,1512,54,1,446,439,0,167,59,0,31,0,189,29,19,24,2,0,0,289,4,34,0,0,66,0,109,1,5,0,0,19,467,0,0,1,869,0,9,0,0,0,0,3873
735,3,187,187,48,1420,298,0,883,0,2,152,0,76,89,47,84,25,33,77,30,0,23,0,57,0,274,1,98,0,0,0,3,0,0,29,45,0,0,0,0,0,0,0,0,0,0,5094
1059,74,294,220,0,464,222,9,1898,53,1,12,202,2,244,178,29,739,1,224,177,2,21,2,0,0,0,110,236,0,0,368,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3150
2031,203,34,516,0,1217,6,2,77,0,165,5,176,0,772,31,22,0,0,25,0,6,238,0,0,94,0,0,229,1,1,279,0,0,0,0,42,0,106,1,0,0,0,0,0,0,0,3721
636,0,181,272,21,569,444,0,181,0,241,140,278,3,16,87,47,40,1,442,61,107,70,0,140,0,0,2,49,0,68,279,16,0,0,0,26,0,0,14,4,0,0,0,0,0,0,5565
2184,0,135,215,0,1093,441,1,45,56,48,4,1140,0,36,0,9,6,4,6,0,123,166,9,0,27,4,0,144,0,0,199,0,0,0,28,225,0,0,0,17,0,0,0,0,0,0,3635
553,0,46,287,0,2012,171,0,316,34,7,2,26,0,116,0,4,90,8,15,144,6,494,20,77,0,0,0,127,0,0,119,0,0,0,0,0,0,10,0,0,0,190,0,0,0,0,5126
840,0,324,304,0,1879,159,5,243,52,71,256,24,0,474,8,10,0,390,186,0,176,16,0,0,9,0,13,55,0,0,58,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,4243
302,1,574,245,2,1418,13,1,545,0,0,189,10,134,23,223,180,103,11,812,0,984,5,0,92,216,0,0,80,0,0,88,0,0,0,0,380,0,0,1,0,0,77,0,0,0,0,3291
1188,0,3,171,150,2111,381,55,369,2,0,50,2,2,491,295,142,232,192,290,46,0,0,37,0,0,12,0,381,0,5,15,1,0,0,0,320,0,0,0,10,0,0,206,0,0,0,2841
726,0,136,852,0,470,1565,131,286,277,0,821,65,0,345,1,185,0,265,1,32,0,38,0,17,3,0,1,342,0,0,1,28,0,0,0,3,0,0,0,5,0,85,0,0,0,0,3319
1464,94,601,164,0,996,148,222,443,0,42,248,150,50,212,5,20,0,81,3,5,4,1420,0,0,1,4,94,208,1,95,99,215,0,0,0,119,3,0,0,0,0,0,1,0,0,0,2788
1348,39,17,661,11,797,31,19,2206,1,46,6,126,16,9,0,1,45,270,557,0,75,16,1,0,0,23,1,351,0,12,0,17,0,0,0,21,0,0,0,0,0,0,5,0,0,0,3272
739,5,13,34,0,751,64,0,623,36,84,1,0,497,4,0,35,0,216,0,1,214,101,51,0,0,82,13,145,0,0,280,19,0,0,77,249,0,0,75,0,0,0,0,0,0,0,5591
405,0,257,495,0,707,145,1187,57,116,167,3,27,2,735,22,229,197,240,77,4,0,1041,0,0,25,472,1,36,0,0,50,65,0,0,0,28,0,0,0,1,0,0,0,0,0,0,3209
803,0,943,172,0,1408,385,4,905,85,83,30,6,3,141,3,36,5,321,656,0,0,71,0,0,261,2,0,36,1,1,15,0,0,0,427,223,0,0,0,51,0,0,2,0,0,0,2921
1563,5,375,933,700,825,295,0,260,45,9,446,63,5,39,57,201,7,1,109,0,0,41,0,0,3,9,0,122,0,0,69,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3789
