"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1895,342,118,838,0,883,0,95,32,0,85,94,0,15,209,129,14,19,270,7,0,34,189,260,0,0,0,91,586,0,0,119,24,0,0,0,31,0,54,27,0,0,55,122,1,0,0,3362
578,1,95,375,18,1176,487,12,463,0,277,12,301,40,126,0,26,1,233,168,0,0,7,0,0,47,90,37,49,0,0,57,226,0,0,3,296,0,0,2,0,0,0,0,0,0,0,4797
1099,0,4,733,0,1896,14,1,267,2,607,11,27,87,288,0,15,50,250,1037,176,0,0,0,43,2,5,3,308,0,0,302,0,0,0,1,97,0,0,5,0,0,0,0,0,0,0,2670
2177,2,717,674,11,831,178,6,88,11,0,5,9,14,246,11,0,36,0,189,36,0,31,1,0,624,70,272,311,2,4,22,77,0,0,0,195,0,14,42,0,0,0,0,0,0,0,3094
1752,10,353,108,0,725,95,10,348,32,13,111,1,301,33,164,194,0,13,387,2,77,66,16,0,5,0,0,136,0,0,100,45,0,0,0,7,0,0,270,0,0,43,0,0,0,0,4583
941,3,0,757,18,1666,212,15,1064,0,3,12,155,21,55,8,0,24,141,495,1,0,170,0,0,0,0,0,199,0,0,128,253,0,0,0,503,0,0,0,0,0,0,0,0,0,0,3156
721,45,301,416,0,1867,111,137,137,5,341,562,0,0,103,79,3,46,252,77,16,0,1296,0,0,17,0,41,84,0,45,15,23,0,0,0,11,0,0,2,0,0,0,0,0,0,0,3247
615,0,8,516,0,808,217,37,84,60,620,19,464,489,15,2,0,31,36,32,1,0,104,0,0,0,0,0,252,0,88,67,238,0,50,0,194,0,0,0,4,0,0,0,0,0,0,4949
779,0,353,549,0,1513,280,117,4,91,0,595,191,4,1,33,335,8,25,77,0,12,198,27,2,0,0,106,543,0,60,0,0,0,1,0,62,0,0,0,0,0,0,0,0,0,0,4034
2100,0,47,617,6,841,83,2,43,17,141,124,60,7,105,0,20,1273,1021,47,60,0,310,0,0,16,0,0,492,0,0,94,2,7,0,170,6,0,0,0,0,0,0,0,145,0,0,2144
1391,769,322,458,0,959,0,858,538,117,19,10,39,0,0,0,16,0,642,44,0,23,0,18,0,7,1,616,168,0,3,0,7,5,0,0,0,0,0,0,0,0,9,0,0,0,0,2961
90,0,111,604,0,3304,12,5,803,326,226,0,1,0,1,5,273,0,8,36,40,4,281,0,0,8,0,191,60,0,13,50,9,0,0,0,55,0,0,459,0,0,0,0,0,0,0,3025
1442,0,514,185,0,1261,14,63,29,0,54,0,42,0,72,2,56,1,105,37,0,8,106,0,0,3,5,37,72,0,0,152,211,0,0,0,556,0,0,4,0,0,0,0,0,0,0,4969
1732,0,10,875,3,2063,31,1,277,448,19,76,4,0,39,54,1,109,0,23,0,10,92,8,0,4,9,0,206,0,0,543,204,0,0,1,311,3,0,0,0,7,9,1,0,0,0,2827
1392,0,99,21,0,1259,909,54,763,1,194,1,0,68,5,0,33,8,28,239,27,7,45,0,0,0,0,16,104,0,0,9,252,0,0,0,0,0,0,30,1,0,0,3,0,0,0,4432
889,0,167,301,0,711,46,185,271,539,204,1,4,0,146,86,143,114,0,1869,24,404,194,1,6,0,1,0,15,0,2,10,6,0,0,0,0,0,0,62,0,1,5,0,2,0,5,3586
425,0,100,1919,10,661,51,0,917,497,9,0,1,64,176,0,388,1,132,2,0,4,5,0,0,218,0,0,17,39,0,215,43,0,0,0,271,0,0,0,0,0,0,0,0,0,0,3835
939,0,733,411,0,1381,324,20,20,278,17,108,782,0,46,0,572,304,139,821,25,0,207,2,0,0,1,85,111,2,97,128,1,0,0,3,17,0,0,0,0,0,0,40,0,0,0,2386
1397,1,831,247,0,1925,156,63,11,0,47,8,14,0,364,0,27,115,378,2,0,0,11,0,0,46,62,106,3,0,267,84,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,3741
1508,61,27,132,2,1100,17,22,448,64,0,10,0,4,58,91,77,233,27,81,0,161,169,264,72,0,1,0,816,0,0,0,21,0,0,0,320,0,193,0,0,0,0,0,0,0,0,4021
578,21,870,840,35,853,930,204,246,239,13,258,91,0,21,2,205,3,11,0,98,27,7,125,0,0,2,0,798,0,0,218,56,0,0,16,1237,0,0,0,4,0,0,0,0,0,0,1992
2111,66,23,245,0,1023,3,1,123,0,31,0,91,24,97,38,65,0,0,73,25,94,269,0,0,66,0,153,72,0,8,0,149,0,0,0,31,0,2,0,0,0,0,0,0,0,0,5117
1195,0,1601,560,111,1586,0,22,85,3,160,1,128,1,27,0,31,1,144,15,21,0,54,1,0,43,75,136,184,0,0,326,2,0,0,1,22,0,0,0,91,0,0,0,0,0,0,3373
1737,0,998,62,9,187,250,13,384,0,359,118,0,0,4,281,103,0,0,97,0,66,496,0,0,12,0,0,557,0,417,23,16,0,0,0,438,0,0,0,0,0,0,0,0,0,0,3373
866,0,16,234,38,823,363,3,41,1,32,234,50,0,81,21,82,371,18,139,0,194,93,0,0,0,0,40,6,0,173,24,62,0,0,1,713,0,0,0,0,0,0,0,0,0,0,5281
769,0,2,443,1,3566,209,0,1,3,101,0,439,3,25,60,0,0,267,28,0,0,2,0,0,6,0,8,7,0,6,82,530,0,0,0,0,0,0,29,0,0,26,0,0,0,2,3385
469,0,362,20,0,1109,121,0,685,1,339,0,0,38,49,170,62,16,356,66,769,1,0,5,5,0,1091,0,276,0,0,1,0,0,0,0,486,0,0,0,0,0,0,0,0,0,0,3503
99,1,121,550,1,1374,19,7,926,2,27,113,0,0,220,30,420,41,82,72,0,89,32,318,0,31,1,8,189,0,0,9,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5184
666,0,121,465,0,2285,12,178,238,0,1,822,0,4,32,3,0,0,481,188,195,319,31,0,0,3,1,596,33,0,0,39,217,0,0,0,11,0,0,141,0,0,0,0,34,0,0,2884
270,0,11,477,25,1615,44,1,10,55,134,4,1,91,79,0,4,0,1388,91,452,4,388,182,0,22,406,0,228,0,0,170,31,0,0,134,21,0,0,225,2,0,0,0,0,0,0,3435
1092,1,38,288,0,3645,208,520,126,1,357,546,0,0,106,4,232,148,175,3,0,0,225,223,0,0,10,56,252,1,0,633,13,0,0,0,17,0,0,2,0,0,0,0,0,0,0,1078
1723,0,408,405,0,1202,625,151,165,19,79,14,7,3,2,289,285,6,189,3,0,239,4,0,0,5,0,8,114,0,0,325,0,0,0,0,202,0,740,61,30,0,0,0,0,0,0,2697
1246,0,179,136,331,867,306,85,348,0,1,98,6,0,691,0,0,10,47,30,0,0,29,0,0,15,0,0,5,0,0,203,3,0,0,0,693,0,0,0,43,0,0,0,0,0,0,4628
522,33,113,329,0,1273,661,2,111,0,29,6,11,467,2,0,413,0,25,0,75,0,578,0,0,0,0,1,4,0,0,171,123,0,0,6,132,0,0,0,0,0,0,0,0,0,0,4913
1448,3,1078,2554,0,114,286,8,342,75,189,169,87,0,163,0,1,15,12,38,0,0,30,6,0,1,12,26,236,0,0,40,5,0,12,0,383,0,0,17,0,0,0,0,0,0,0,2650
1917,0,359,789,4,425,22,2,746,315,44,441,0,83,233,0,11,2,60,214,0,0,11,0,0,0,0,4,250,0,29,459,0,11,90,0,1,0,0,0,0,0,9,0,0,0,0,3469
860,2,39,148,1,1154,221,2,719,20,11,0,19,678,38,22,0,47,847,14,94,35,796,0,1,0,12,2,287,0,0,164,231,0,0,18,100,0,0,1,0,0,0,0,0,0,0,3417
523,0,83,768,11,151,173,2,69,0,853,179,721,0,3,11,0,17,454,1,0,0,0,25,19,312,0,0,381,0,392,48,0,0,0,0,62,0,0,11,0,0,0,0,0,0,0,4731
844,157,5,912,52,1151,153,43,505,26,103,0,13,451,141,213,702,69,55,31,0,0,121,2,3,0,160,65,245,0,0,39,15,0,0,754,0,0,0,23,0,0,0,0,20,0,0,2927
1292,0,74,26,0,1735,337,5,28,107,742,84,4,0,1,4,4,0,7,109,0,0,0,0,0,16,0,20,62,0,0,437,31,0,0,17,6,0,10,0,8,269,0,0,0,0,0,4565
726,0,691,208,0,1542,99,15,36,6,240,343,45,81,4,0,0,20,26,0,0,0,220,11,4,25,4,0,177,0,0,1375,41,0,0,0,404,0,0,0,0,0,0,0,0,0,0,3657
675,5,233,283,0,1703,76,2,40,76,65,0,8,0,18,1,64,10,1713,73,0,0,1,0,0,2,0,1,12,0,443,170,2,0,0,0,0,0,0,166,0,0,1,0,0,0,0,4157
1326,0,11,561,118,2054,187,44,860,407,0,150,26,147,225,5,69,0,43,2,0,0,302,6,0,0,0,0,40,0,0,36,5,0,2,0,152,0,0,3,0,0,1,0,0,31,0,3187
1104,0,319,645,10,1036,15,26,43,66,181,1,559,19,38,2,0,42,73,0,53,0,993,959,0,0,0,4,464,0,72,93,74,0,0,3,362,0,0,0,0,0,0,0,0,0,0,2744
1588,240,336,47,1,1831,36,0,271,0,32,23,3,68,157,0,180,20,133,401,4,0,0,1,0,5,0,0,54,0,0,87,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4473
379,0,114,308,9,2655,64,501,214,0,1724,61,3,19,0,8,2,33,7,28,7,60,127,1,45,0,23,0,85,0,47,42,24,0,0,0,15,0,2,4,0,0,0,0,0,0,0,3389
1710,52,47,450,0,980,11,0,106,728,0,4,4,1,49,196,114,1,91,1444,0,0,88,1,0,48,0,1,25,0,0,40,20,0,0,171,23,2,6,2,1,0,0,0,0,82,0,3502
1245,0,35,313,0,1413,6,6,902,34,810,4,2,6,42,53,186,0,259,0,2,0,28,0,6,11,8,1,3,0,101,47,33,0,0,43,2,0,51,0,0,3,0,0,0,0,0,4345
792,663,812,810,0,639,259,0,981,0,6,10,11,0,298,0,51,32,107,105,7,0,681,1,0,0,0,0,0,0,1,124,224,0,0,52,25,0,0,0,5,0,0,0,0,0,0,3304
712,18,15,294,0,1408,1601,1,151,25,247,866,0,4,4,26,0,1,163,43,42,0,47,0,0,13,39,0,19,0,16,12,1,1,178,0,94,0,0,0,2,0,0,0,0,0,0,3957
2381,0,52,205,47,1850,182,0,5,24,67,11,0,0,9,0,131,186,29,957,1,4,10,0,0,11,296,15,224,5,12,1,0,0,0,89,93,62,2,0,0,0,3,0,0,0,0,3036
473,0,145,920,0,1730,355,2,86,186,58,20,144,60,0,0,46,24,3,20,0,158,39,0,0,0,0,3,347,0,0,0,238,0,0,0,7,0,3,145,0,0,0,0,0,0,0,4788
594,11,329,455,9,1758,7,1,606,38,41,33,137,76,3,57,0,239,90,0,45,11,2,24,43,63,0,30,143,0,178,10,4,0,0,13,7,0,0,0,0,0,2,0,0,0,0,4941
2913,16,2,1237,233,1186,121,0,77,42,282,253,27,0,205,8,85,27,260,94,10,36,90,0,0,58,4,1,231,0,63,17,0,0,0,0,187,0,3,0,0,0,0,0,0,0,14,2218
296,1129,830,270,2,1067,136,44,663,0,376,65,1,352,0,6,16,0,826,5,0,0,567,15,3,28,0,4,283,0,1,42,85,0,24,0,0,0,0,156,0,0,0,0,0,0,0,2708
659,0,429,144,0,1678,809,16,621,1,112,92,0,78,97,34,507,74,13,131,43,157,421,4,0,66,21,0,654,0,0,36,147,0,0,4,134,0,0,0,11,0,0,0,0,0,0,2807
1617,16,406,562,4,487,113,3,9,1,10,30,23,0,1,4,3,579,0,239,534,0,32,19,0,308,0,3,203,0,0,98,280,0,0,0,36,0,11,9,13,0,0,35,0,0,0,4312
1729,0,192,587,81,672,1075,2,295,0,285,278,23,93,121,22,166,86,508,665,28,0,16,42,18,320,0,0,109,0,3,90,0,0,0,20,0,0,0,106,0,68,0,0,0,0,44,2256
914,0,598,299,270,1138,361,19,774,2,1,0,0,198,16,0,32,45,12,40,0,0,152,33,0,0,417,3,212,0,50,79,9,0,0,0,23,0,0,105,1,12,0,0,0,0,0,4185
500,34,131,377,17,2276,95,0,169,3,32,7,99,4,0,255,4,201,114,499,25,6,78,0,57,32,3,5,561,0,0,49,1,0,0,0,390,0,0,66,0,0,0,0,0,0,0,3910
426,0,530,375,407,1221,142,0,71,0,0,26,23,11,319,0,25,25,4,173,0,0,36,7,41,156,0,1,41,266,8,29,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,5630
488,168,13,364,18,3566,173,12,185,0,0,0,197,69,9,45,2,0,992,5,4,0,36,0,0,3,0,0,166,0,529,4,47,0,0,8,519,0,0,29,0,0,35,0,0,0,0,2314
867,157,39,1612,0,1050,192,6,15,52,77,1,96,0,44,0,38,0,185,612,2,125,48,11,0,106,0,11,544,0,0,110,50,0,0,18,741,0,0,56,0,0,0,0,0,0,0,3135
1763,4,46,1168,0,944,183,0,74,4,3,0,1,336,192,0,157,73,35,98,0,0,599,0,1,0,0,0,14,0,0,565,610,1,0,0,320,0,0,413,0,0,0,0,0,0,0,2396
1499,90,82,738,57,2091,435,4,488,3,173,12,54,21,21,1,21,27,20,114,0,8,46,26,15,24,223,0,21,0,0,2,133,0,0,150,99,0,7,1,0,0,0,0,0,0,1,3293
1079,52,196,1325,81,1135,108,70,0,6,48,16,93,0,46,0,85,76,77,640,6,0,357,0,34,4,0,0,50,0,0,275,210,0,0,0,226,0,0,198,0,0,0,0,0,0,0,3507
1327,0,98,57,2,799,185,79,85,10,326,0,123,42,195,83,11,0,67,32,0,403,181,3,0,286,8,0,15,0,0,71,25,0,0,68,35,0,0,0,2,0,0,0,0,0,0,5382
659,86,94,223,0,479,143,41,391,0,519,34,0,6,0,0,18,1163,21,0,7,0,29,0,0,7,0,0,741,0,1,64,9,0,0,0,270,0,0,0,0,0,4,0,0,0,0,4991
974,8,311,299,0,907,118,56,559,150,15,1,336,2,332,0,162,38,38,93,53,146,70,0,0,0,270,0,363,0,0,315,43,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4337
724,0,30,156,0,1731,20,2,115,28,94,6,98,8,463,0,14,71,0,0,1,0,53,22,0,0,0,0,1559,0,66,44,24,0,0,3,140,0,0,0,0,0,3,0,0,0,0,4525
787,0,586,250,103,1911,15,0,293,38,111,64,525,126,39,0,129,0,3,15,0,0,80,85,0,3,0,0,0,0,0,7,42,0,0,0,185,0,0,0,42,0,0,0,0,0,0,4561
917,202,35,1287,96,1178,248,7,412,0,2,29,6,7,567,163,110,3,221,270,0,0,10,0,0,55,412,1,0,0,0,25,2,0,0,0,214,0,0,0,56,0,0,0,0,0,0,3465
835,1,127,1628,0,1439,187,0,467,0,12,0,0,9,50,10,0,6,153,158,293,0,77,0,0,317,0,0,129,0,0,152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3949
993,5,252,520,0,676,182,2105,49,1,43,13,111,16,3,19,88,45,1,0,0,0,5,32,0,1625,0,0,328,0,18,379,0,0,0,0,0,0,0,0,26,0,58,0,14,0,0,2393
3228,0,558,67,2,445,18,5,102,228,14,20,929,6,5,34,0,40,25,223,0,2,801,10,0,2,0,0,95,0,3,67,0,0,0,0,117,0,0,0,23,0,0,0,0,0,0,2931
465,0,1,388,12,1501,610,3,51,91,10,118,548,5,130,0,0,458,382,189,1,0,72,1,0,289,185,14,61,0,244,111,64,0,0,0,258,0,74,0,0,0,0,0,0,0,0,3664
2310,0,163,489,5,1807,5,21,207,0,0,0,162,515,373,37,84,164,78,0,0,124,211,0,0,101,0,86,41,0,1,20,1,0,0,10,11,0,0,3,0,0,0,0,0,0,0,2971
1478,0,56,1150,8,961,239,0,223,0,59,82,0,21,694,0,16,382,95,164,0,13,73,0,0,20,0,296,230,0,2,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3726
2536,0,216,285,0,988,0,41,295,2,5,6,439,357,51,0,271,11,263,16,2,0,316,3,0,313,5,0,19,0,2,616,45,0,0,0,97,0,0,104,0,0,0,0,0,0,0,2696
1134,7,230,1226,0,1265,277,11,42,0,111,124,223,19,0,14,78,511,0,0,10,20,293,0,0,1,28,0,126,0,1,2,0,0,0,67,627,0,0,16,0,0,2,0,0,0,0,3535
1598,1,397,130,42,936,7,708,761,0,13,1,384,7,188,16,21,1,8,23,0,4,139,86,0,5,1,0,1224,0,2,438,1,0,0,0,67,0,0,53,0,0,0,0,0,0,0,2738
1345,24,106,796,4,1148,31,0,361,0,26,10,3,3,45,36,15,408,2,107,13,141,349,33,0,0,0,0,2,0,0,280,110,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4586
225,0,1739,294,14,1235,388,7,329,63,128,6,459,0,305,0,114,13,0,8,0,0,318,0,0,0,3,5,19,0,0,9,0,40,0,0,120,0,0,0,0,0,0,0,9,0,0,4150
2349,163,679,218,0,1158,15,296,271,0,18,35,58,0,9,0,0,13,566,344,0,0,990,3,0,0,0,11,67,0,0,425,0,0,0,4,70,0,0,0,0,210,0,0,0,0,0,2028
653,50,81,596,11,671,365,71,74,0,119,105,0,0,197,581,3,0,119,155,265,0,142,63,0,2,0,13,86,0,13,3,144,0,0,0,0,0,0,0,0,16,0,0,28,0,0,5374
439,5,160,361,0,2550,148,1,10,143,2,206,14,188,369,0,2,48,9,7,0,5,871,0,0,0,0,0,496,0,311,1190,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2462
708,45,653,78,0,2061,7,1,391,0,109,1,0,11,10,46,0,1,297,77,0,238,93,1,6,0,0,0,287,0,0,1126,644,0,0,5,151,0,0,0,0,18,36,0,0,0,0,2899
285,0,26,200,29,1601,846,24,385,7,13,16,315,1,3,0,92,274,353,17,65,0,34,1,13,0,0,0,152,0,12,453,20,9,0,0,19,0,0,0,0,0,0,0,0,0,0,4735
969,11,52,405,0,1889,30,46,91,83,56,56,3,259,39,0,131,3,1,70,0,0,27,2,4,0,49,746,163,0,0,41,315,0,0,285,8,0,0,0,0,0,0,0,0,0,0,4166
1052,0,2,218,0,1323,4,39,110,339,250,0,0,0,35,4,318,18,63,27,0,13,43,0,0,0,0,5,487,0,0,90,65,0,0,124,152,0,0,0,0,0,0,0,0,0,0,5219
719,2,4,91,85,1609,13,27,107,4,477,65,224,79,0,45,100,4,705,2,1,3,311,25,18,64,0,0,110,0,70,187,4,0,0,49,0,0,0,2,0,0,25,0,0,0,0,4769
824,3,516,900,0,668,4,13,9,0,55,158,725,0,69,0,1,77,24,1,0,21,167,89,0,236,0,2,2,0,3,767,369,0,0,0,87,0,0,0,0,8,0,0,26,0,14,4162
787,4,148,190,0,914,1,81,295,0,34,24,8,1,128,0,23,54,4,24,1,12,4,0,0,9,0,0,886,74,0,360,536,0,0,18,37,0,0,0,27,0,0,0,1,0,0,5315
1533,49,128,424,50,330,34,62,832,0,497,71,691,22,482,579,108,0,37,51,19,9,31,0,0,0,0,107,402,0,0,125,551,0,0,42,37,0,0,0,0,0,0,0,0,0,0,2697
1108,5,110,903,0,744,38,0,75,1,12,3,0,11,224,889,119,8,10,0,0,0,191,2,1,64,20,76,686,0,7,632,55,0,0,0,14,0,0,58,0,0,0,0,0,4,0,3930
669,0,111,597,0,1013,5,209,66,0,22,3,68,35,0,5,0,98,20,55,27,53,128,0,0,20,418,1,1624,0,0,21,2,0,3,0,3,0,0,1,0,0,0,0,0,0,0,4723
1032,100,605,898,0,997,0,2,51,2,17,6,233,593,697,6,1,0,1,39,75,0,22,4,0,310,0,0,11,0,0,33,30,69,0,5,842,4,0,10,0,0,4,0,0,0,0,3301
2429,1,799,46,0,2008,48,0,148,0,12,4,122,0,95,789,108,0,206,46,32,13,11,75,5,0,0,2,99,0,9,0,134,0,0,0,415,0,0,2,0,0,0,0,0,0,0,2342
917,13,475,8,0,1018,607,313,162,0,148,197,1045,0,186,0,10,5,781,0,1,1,21,0,0,17,8,14,84,0,0,156,81,0,0,0,20,0,0,5,1,52,293,0,0,0,0,3361
691,13,801,152,0,503,120,108,250,6,345,20,33,0,411,12,1,460,147,50,0,17,197,0,0,9,0,0,57,0,0,874,183,0,0,0,702,0,0,28,0,0,0,0,0,0,0,3810
191,0,435,62,272,525,2,223,191,0,131,0,51,483,4,0,41,986,0,42,0,90,61,0,0,0,0,0,160,0,0,83,11,0,0,10,36,0,0,1107,34,0,0,0,0,0,0,4769
2560,43,979,46,4,1070,248,0,254,215,0,2,3,46,11,58,0,48,18,0,0,0,30,0,0,0,238,6,622,0,0,170,2,0,0,7,1,0,0,7,0,0,0,0,0,0,0,3312
1233,0,163,800,0,567,20,1,435,0,109,144,176,389,704,385,652,60,5,737,253,1,404,0,0,45,0,22,27,0,0,61,0,0,0,0,102,0,0,0,45,0,0,0,0,0,0,2460
1162,14,99,443,11,1613,4,6,72,199,0,12,13,524,13,0,816,0,141,131,16,22,68,125,7,59,0,13,155,0,0,374,0,0,0,21,76,0,336,0,0,0,1,0,0,0,0,3454
1165,92,123,173,0,1294,370,137,302,0,5,74,0,34,312,0,159,6,3,10,29,29,1051,2,0,10,2,0,42,0,3,0,4,0,0,0,60,0,144,0,0,0,0,0,0,0,74,4291
944,0,199,350,0,1623,189,16,548,479,179,63,772,14,5,64,358,87,284,0,0,1,181,0,0,127,0,0,250,0,146,113,93,0,0,0,324,0,8,6,0,0,4,0,0,0,0,2573
1001,0,129,722,17,1275,101,2,725,36,291,602,0,37,36,9,0,1,97,111,3,240,8,75,2,38,290,0,25,0,3,287,67,0,0,0,6,0,0,12,535,0,0,0,0,0,0,3217
1265,27,4,301,326,1115,31,83,294,51,568,11,1,0,182,0,661,528,163,45,0,31,40,0,0,0,0,946,12,0,6,311,32,64,0,6,348,0,0,43,0,0,0,0,0,0,0,2505
1084,61,122,215,0,1211,180,200,1732,0,6,45,0,0,0,3,7,0,26,1,0,26,220,60,16,442,0,0,74,0,481,0,27,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3758
685,14,298,457,47,1118,116,133,327,0,4,1,44,0,191,1062,64,0,167,263,0,5,684,0,0,314,0,4,33,0,0,204,1,20,0,0,743,0,7,0,2,0,0,0,0,0,0,2992
728,0,929,623,7,1205,154,2,369,0,4,348,7,0,413,13,1,242,349,4,0,57,12,0,0,0,0,6,310,0,0,60,5,0,0,17,0,0,0,0,0,0,0,0,10,0,0,4125
970,3,303,857,1,1728,3,0,187,70,0,5,4,28,32,0,64,230,375,179,1621,1,130,0,0,43,0,0,179,0,0,51,496,0,0,0,17,0,0,0,0,0,0,0,0,0,0,2423
386,0,187,570,0,883,61,145,328,0,8,24,20,0,442,0,725,605,5,210,20,29,123,0,0,6,114,942,52,0,0,69,0,0,0,0,490,0,0,0,13,0,0,0,0,0,0,3543
915,12,0,994,0,1809,159,8,88,0,144,233,463,0,0,7,0,14,87,33,37,2,175,12,0,0,0,0,305,0,2,95,0,0,0,6,824,0,0,0,0,7,186,0,0,149,0,3234
1940,0,16,682,0,1492,153,0,105,0,513,10,4,22,57,2,41,0,573,0,3,3,679,128,0,24,0,0,27,0,4,785,44,0,0,0,0,0,0,0,0,0,55,0,0,0,0,2638
594,124,43,17,0,2987,4,53,193,1,201,0,59,165,70,1,0,0,827,285,1,0,19,4,0,159,0,0,134,0,21,553,0,0,0,478,15,0,0,0,0,0,40,0,0,0,0,2952
944,0,7,164,183,3083,196,6,664,0,395,115,44,0,40,68,139,37,649,21,24,12,215,4,1,1,114,4,3,0,0,30,10,0,0,0,0,0,0,0,1,0,134,3,0,0,0,2689
2527,25,26,15,0,1371,91,15,115,232,5,592,61,5,0,161,278,3,111,0,0,0,4,84,0,0,52,0,196,0,0,183,1,0,0,0,6,0,0,0,0,5,0,0,0,0,0,3836
895,0,340,535,0,1275,21,308,75,739,0,4,3,49,67,98,4,13,11,11,175,22,27,107,0,0,22,2,473,0,5,104,87,0,0,0,1,0,0,1,0,0,3,0,0,0,0,4523
686,42,269,437,118,2182,29,10,41,245,1,0,73,45,0,0,0,80,133,2,33,70,1,19,0,185,4,0,117,426,0,49,191,0,0,0,172,0,0,0,0,0,0,0,0,0,0,4340
431,0,4,85,0,841,938,265,79,269,741,158,0,17,993,0,225,34,212,88,0,0,17,9,0,159,0,0,33,0,42,29,3,0,0,96,0,0,0,0,0,0,0,0,0,0,0,4232
1005,1,220,1116,0,1154,0,1,368,0,60,54,0,0,0,132,6,2,75,61,469,0,837,94,84,24,71,0,177,0,0,161,4,0,0,2,67,0,0,73,0,0,0,0,0,0,0,3682
2000,0,650,1646,4,1138,54,0,919,1,6,6,1,5,137,0,2,218,3,45,119,42,11,0,3,0,1,0,163,0,1,53,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,2757
