"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2141,26,187,813,0,1222,95,9,267,9,5,2,0,211,0,0,0,3,43,152,0,0,0,0,9,0,89,0,142,0,0,303,15,0,0,0,30,0,0,0,0,0,11,0,0,0,0,4216
3565,0,67,336,13,696,686,66,114,421,127,231,85,43,145,1,12,9,16,183,59,1,271,0,1,0,2,0,17,0,172,3,2,0,0,4,1,0,42,0,0,0,44,0,0,0,0,2565
729,0,121,952,0,925,1,0,132,0,224,79,0,118,657,47,140,21,53,3,0,0,260,0,0,0,7,0,875,1,0,58,0,0,151,0,326,0,0,13,0,0,0,0,0,0,0,4107
1249,13,47,199,15,1142,77,18,75,96,1517,0,119,37,12,18,35,0,53,3,0,86,462,0,6,0,4,44,251,13,67,97,0,0,0,0,386,0,4,12,0,0,0,0,174,0,0,3669
569,1,5,841,9,2025,90,14,228,54,60,108,77,1,86,0,62,224,213,0,0,0,0,304,0,0,236,204,409,0,5,242,250,0,0,0,92,0,0,595,0,0,6,0,0,347,0,2643
527,0,22,302,22,2358,79,0,276,0,0,116,156,0,10,0,3,696,219,2,0,0,604,231,70,32,0,2,108,0,0,117,1,0,0,0,1,0,1,0,5,0,0,0,0,0,1,4039
351,14,195,425,0,2075,783,7,72,0,154,10,1,21,143,39,19,0,1233,0,7,0,90,2,0,49,4,17,174,0,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4103
1611,0,289,728,17,381,142,1,110,2,0,3,16,1,132,18,1,4,430,580,57,0,116,0,0,0,0,0,1334,448,28,100,41,0,0,0,212,0,0,0,0,27,0,0,0,0,0,3171
2442,0,104,103,0,1663,0,119,188,0,57,32,23,48,97,0,143,0,189,697,72,259,225,23,14,1,0,210,114,9,8,403,0,0,0,0,123,0,0,0,0,0,18,0,0,0,0,2616
1402,0,260,97,0,962,11,12,1554,2,348,96,1,0,25,4,0,13,728,7,0,402,87,2,0,192,15,22,288,0,4,322,4,0,0,1,127,0,0,0,0,0,130,0,0,0,0,2882
905,0,38,386,237,945,16,725,825,0,182,2,0,2,301,0,803,141,311,110,0,303,23,0,0,37,243,2,17,0,29,458,0,0,0,0,26,0,29,4,0,0,0,0,0,0,0,2900
474,14,26,191,1,1052,11,1,412,0,705,262,33,28,173,0,5,123,12,0,0,0,135,278,0,12,12,0,231,0,55,119,0,0,0,0,179,0,0,0,0,0,0,0,23,0,0,5433
567,1,144,441,19,484,51,2,303,25,85,0,5,356,759,9,58,0,163,192,421,114,195,8,0,1,0,101,628,0,4,1,321,0,0,0,0,0,0,0,0,182,0,0,0,0,0,4360
437,1,421,437,0,943,54,1,161,6,292,618,4,935,75,0,12,103,108,657,8,0,246,388,0,6,0,16,375,0,95,20,4,0,0,0,61,0,0,15,0,1,0,0,0,0,0,3500
834,105,186,180,129,394,47,138,491,22,263,8,1561,8,0,126,26,44,776,42,36,0,177,60,0,8,80,3,27,0,0,85,68,0,0,59,709,0,8,196,0,0,0,0,0,0,0,3104
1143,1,382,597,0,1015,8,0,1298,9,5,48,2,56,52,0,236,216,7,2,29,3,10,177,51,0,1,0,299,1,0,48,118,0,0,0,1107,0,9,0,0,0,0,0,8,0,0,3062
1464,34,416,71,1,2121,7,402,356,2,1,2,347,0,0,355,3,0,45,2,0,253,12,138,0,261,0,0,92,0,0,39,107,0,0,11,0,26,0,0,0,0,10,0,0,0,0,3422
1058,0,311,184,0,1246,522,0,102,0,280,140,13,2,366,0,4,21,16,105,494,0,225,0,8,0,106,394,81,0,6,110,0,0,0,866,321,0,0,0,0,0,11,0,0,0,0,3008
1385,0,3,109,103,1370,148,27,288,55,1276,39,250,0,87,11,317,433,0,127,0,101,0,39,36,0,0,0,3,0,2,0,10,0,0,17,111,0,0,0,2,0,0,0,0,0,0,3651
433,0,81,109,21,541,125,0,275,4,193,17,113,2,78,0,57,0,38,3,955,44,1434,5,62,1,49,13,1,0,267,682,76,0,0,0,0,0,0,663,8,0,0,0,0,0,0,3650
1887,0,119,53,7,1442,125,345,439,32,39,46,0,0,15,7,5,383,3,163,123,1,1,57,46,0,0,0,158,0,22,775,6,0,0,0,0,0,0,93,0,0,0,0,0,0,0,3608
416,0,146,110,0,927,84,503,458,118,4,0,136,78,170,1,112,11,164,4,82,0,923,0,154,1,161,35,484,0,0,515,23,0,0,0,0,0,0,23,0,0,0,0,0,0,203,3954
1232,0,104,248,0,1219,27,6,634,374,1034,0,57,2,32,10,253,62,8,0,0,45,6,4,0,28,0,64,68,0,51,38,81,4,0,0,4,0,0,0,0,0,1,0,0,0,0,4304
883,0,87,174,5,3159,94,63,487,0,65,17,32,138,2,0,24,3,60,38,57,0,3,63,1,1,2,28,587,107,16,798,0,0,0,115,282,0,0,0,0,0,6,0,0,0,0,2603
1323,197,227,397,4,1016,336,0,97,0,3,0,215,580,214,1,52,73,729,11,0,0,44,0,0,80,0,11,52,0,0,81,610,0,0,3,37,0,0,145,0,0,129,28,0,0,12,3293
944,28,19,283,0,714,516,12,36,3,229,38,3,1,253,65,0,842,262,35,0,0,230,0,0,9,43,0,4,0,0,706,0,0,0,0,174,0,0,5,2,0,12,0,0,0,0,4532
1510,1,77,516,24,709,449,21,13,13,59,115,507,59,571,0,20,2,35,41,3,9,133,0,9,233,127,0,16,0,173,116,56,0,0,237,527,0,0,25,366,321,0,0,0,0,0,2907
706,0,99,442,0,1422,267,189,361,213,102,0,48,0,1,0,0,24,4,65,534,1,167,91,0,44,23,13,825,1,0,0,375,0,0,164,1001,0,0,60,0,0,0,0,0,0,0,2758
880,19,340,448,0,2351,284,0,147,1,225,292,266,26,164,68,0,102,46,3,1,119,40,271,0,681,0,4,410,0,0,979,26,126,0,0,0,78,0,10,0,0,0,23,0,0,0,1570
754,0,512,279,0,1375,69,8,252,0,33,5,0,0,107,1,534,12,503,125,16,0,531,0,0,35,479,0,1,0,0,97,308,0,0,0,165,0,0,57,0,2,0,0,0,0,0,3740
648,0,125,676,0,1542,192,0,304,0,330,48,54,6,3,52,0,35,1,3,0,0,84,0,0,0,247,0,427,1,0,4,0,0,0,0,23,0,30,0,17,0,1,0,0,0,0,5147
440,0,143,1711,0,921,147,21,175,0,61,9,43,11,33,1,3,186,41,288,0,43,51,73,0,17,0,0,131,0,0,96,6,0,0,53,4,0,442,4,0,0,0,3,0,1,0,4842
417,0,108,1495,2,1872,65,10,8,102,1318,1,0,0,34,0,15,355,170,28,36,0,250,443,0,144,0,0,136,0,527,169,10,0,0,14,4,0,0,0,1,0,5,0,0,0,0,2261
1120,3,428,223,1,426,687,23,128,0,41,15,9,1,3,0,18,0,4,61,0,0,50,8,0,0,0,0,110,0,0,1,774,0,0,2,1,0,0,7,0,0,0,0,0,0,0,5856
1277,22,171,420,10,735,4,305,50,0,354,93,25,19,63,459,191,8,361,30,67,25,7,267,0,1,21,0,475,0,0,54,6,0,0,167,20,0,0,0,0,0,0,0,4,0,0,4289
1112,0,495,92,0,1409,8,0,101,7,45,0,0,477,20,21,98,352,6,20,35,38,5,33,0,12,0,35,58,9,81,182,263,0,0,0,18,0,0,0,0,0,0,0,0,0,0,4968
553,0,82,749,2,2006,55,1,139,0,67,25,236,681,343,3,1,0,82,33,101,8,409,8,1,1,12,0,277,0,0,27,2,0,0,12,118,0,0,1,0,0,0,0,0,0,0,3965
800,0,207,755,120,1759,703,324,517,6,0,11,17,51,357,0,38,143,62,11,18,11,85,0,0,32,0,27,1246,0,14,106,1,0,0,83,269,0,4,0,0,4,0,0,22,0,0,2197
549,5,235,686,2,1314,366,58,124,0,292,16,0,308,51,4,96,329,112,3,0,3,289,0,0,0,0,87,872,0,0,680,8,0,0,126,23,0,0,2,44,0,0,0,0,0,0,3316
2066,27,91,385,0,1188,332,20,679,361,96,0,0,290,385,8,43,0,26,448,0,1,71,0,0,2,0,0,12,0,0,26,368,0,0,0,15,0,0,0,0,0,259,0,0,0,0,2801
715,0,695,964,0,944,2,78,117,0,131,5,624,283,49,1,3,24,452,149,19,8,29,199,0,216,0,0,423,0,0,477,28,0,0,0,2,0,0,0,0,0,88,0,0,0,0,3275
1048,92,244,167,3,623,111,0,89,2,20,5,0,307,13,73,118,26,357,64,0,37,296,10,0,0,0,0,303,0,1386,607,119,0,0,0,58,0,0,0,0,0,0,0,0,0,0,3822
575,1,64,900,36,1625,39,66,155,57,1,4,225,192,5,7,0,82,108,13,3,246,222,310,323,0,4,38,423,0,0,156,1130,0,0,0,33,0,0,0,0,0,0,0,0,0,0,2957
1066,0,130,1777,0,559,44,0,75,49,0,0,1,669,74,105,56,0,44,241,0,4,5,0,0,0,41,0,93,0,3,1,410,0,0,0,115,0,0,0,0,53,0,0,0,0,0,4385
1823,0,120,673,0,888,145,0,62,0,992,115,6,284,270,40,939,6,151,7,0,0,212,32,0,0,0,13,174,0,0,634,0,0,0,10,0,0,0,3,0,0,0,0,0,0,0,2401
868,0,843,106,0,1567,3,759,293,81,129,17,82,0,1399,7,0,0,21,210,6,51,230,20,0,1,55,0,282,1,0,760,0,0,0,0,80,0,0,4,2,0,0,0,0,0,0,2123
483,239,1524,449,0,1290,303,75,327,0,0,168,0,0,91,6,0,0,10,0,517,469,42,0,0,5,0,0,29,0,25,625,16,0,0,3,120,0,0,161,0,0,0,1,0,0,0,3022
589,166,293,501,4,1359,36,3,34,99,231,19,128,0,143,48,116,9,875,178,1,652,6,0,1,0,1,0,11,0,0,46,63,0,0,0,4,0,0,0,0,17,0,0,0,0,0,4367
2422,9,48,65,0,1424,141,309,140,554,57,22,7,462,13,288,13,88,39,15,0,0,0,0,0,0,0,0,367,0,18,41,64,0,0,0,5,0,0,26,0,0,0,0,1,0,0,3362
206,5,1022,423,1,1210,151,0,210,26,497,0,0,0,478,39,196,23,500,10,7,1,46,83,0,0,0,0,161,0,114,0,7,0,0,156,73,0,0,9,0,0,0,0,0,0,0,4346
415,0,250,571,27,1365,51,24,194,185,233,189,35,0,341,3,44,5,343,20,0,19,30,0,0,0,0,25,405,0,3,272,0,0,0,1,217,0,5,17,0,0,0,0,0,0,0,4711
2169,1,448,200,7,779,7,52,134,5,0,0,1,82,0,34,283,4,95,148,3,0,124,0,0,31,0,1,117,0,0,248,0,0,0,145,77,0,0,3,3,0,0,0,0,0,0,4799
601,0,256,37,74,2562,26,0,66,0,30,88,131,100,189,25,0,10,790,109,12,20,74,44,0,322,52,47,129,0,0,3,211,0,0,35,63,12,0,1,0,0,0,0,0,0,0,3881
2015,78,639,378,0,1467,55,293,472,1,380,44,11,5,154,0,0,142,38,28,7,36,56,167,0,0,66,0,75,11,145,25,679,0,0,5,1,0,0,8,0,0,707,0,0,0,0,1812
233,3,429,1603,53,1054,0,63,446,439,6,2,724,0,79,193,261,1,66,13,22,144,565,128,0,660,0,12,411,0,0,180,1,0,0,1,130,0,13,32,0,10,28,0,164,0,0,1831
2007,229,122,105,20,882,5,0,285,0,609,0,11,0,102,148,40,421,1375,414,0,0,127,0,0,0,1,0,36,0,14,19,39,0,0,0,0,0,460,7,0,0,0,0,0,0,0,2522
2046,15,58,1202,40,1711,127,8,103,16,56,196,6,1,543,0,2,0,5,140,66,24,7,1,0,60,68,6,620,0,33,1,0,0,0,10,579,0,0,22,142,0,13,0,0,0,0,2073
1209,0,1,358,0,867,12,26,576,0,0,7,7,9,148,3,153,26,213,136,36,0,1,11,5,124,73,0,78,0,0,71,22,0,0,138,3,0,47,0,38,0,0,0,0,0,0,5602
478,0,391,718,444,1193,229,237,421,15,41,17,0,1,463,180,321,0,291,30,4,0,10,0,0,0,22,1,107,0,120,108,151,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4002
844,308,3,39,0,1929,23,3,1218,4,27,229,421,385,0,341,208,1,0,16,242,29,47,12,0,0,1,0,45,17,0,55,63,0,0,0,13,0,26,30,1,0,0,0,0,4,0,3416
269,1,405,405,121,679,70,0,330,31,544,3,46,58,32,0,1,18,22,5,0,0,121,0,0,0,0,0,732,0,1,551,446,0,0,0,1,0,0,95,4,0,0,0,0,0,0,5009
918,100,297,1023,0,823,256,30,212,210,312,9,70,2,89,38,77,0,24,247,0,74,213,0,59,18,0,0,17,0,0,0,240,0,0,0,92,0,56,0,0,0,0,0,0,0,0,4494
783,0,39,319,0,1532,151,344,135,0,279,0,34,0,34,7,50,109,136,2,0,10,470,23,117,892,13,0,192,0,2,149,18,0,0,0,426,257,0,0,6,0,0,0,4,0,0,3467
692,0,0,84,31,660,17,16,642,0,0,40,11,14,193,1,4,0,315,189,205,2,163,6,0,59,0,33,17,2,31,15,3,104,3,57,31,0,1454,0,0,0,43,0,0,0,0,4863
418,800,244,141,387,1063,4,2,761,19,268,242,3,155,106,3,361,63,131,67,22,0,588,0,1,43,0,346,344,0,19,826,0,0,0,6,146,0,0,376,0,0,0,0,0,0,0,2045
828,0,123,647,1324,709,265,0,43,14,137,153,92,8,739,4,35,0,502,376,0,40,2,0,0,3,0,12,24,0,0,78,5,0,0,68,47,5,0,0,0,0,0,0,0,0,0,3717
2779,253,372,49,3,1316,8,180,412,0,486,4,0,0,16,4,39,120,13,0,16,21,15,14,0,4,0,26,14,0,0,61,169,0,0,0,2,0,0,58,0,0,0,0,0,0,0,3546
1339,46,57,508,2,1313,21,0,97,12,1301,118,75,28,0,334,9,5,87,0,0,289,26,1,0,4,15,0,386,52,303,386,894,0,0,0,137,0,0,0,4,1,33,0,1,0,1,2115
1823,126,487,447,0,2132,494,170,19,0,25,0,1,124,36,11,77,158,38,20,0,0,680,0,1,9,11,18,47,0,779,10,6,0,0,0,38,0,0,0,0,0,1,0,0,0,0,2212
424,1,132,448,0,1058,1012,73,73,0,46,58,1372,66,0,0,17,126,29,1162,9,0,149,0,0,4,0,0,408,0,6,30,8,29,0,0,30,0,0,0,0,0,7,0,0,0,0,3223
750,22,510,297,0,1420,270,91,26,75,1,10,4,48,15,205,26,247,217,85,0,23,2,66,0,115,17,76,175,0,31,34,14,0,0,0,3,0,9,0,0,0,19,0,0,0,2,5095
1856,519,205,160,6,763,84,12,25,0,2,0,57,3,94,28,165,3,111,241,0,123,67,134,56,13,0,0,16,0,93,252,805,0,0,239,67,0,0,0,0,0,0,0,0,0,0,3801
1204,0,39,54,3,992,80,0,208,6,593,16,13,0,337,365,17,2,963,269,2,0,29,4,264,54,0,0,8,0,0,0,7,0,0,0,1020,0,0,6,0,0,0,0,0,0,0,3445
132,103,24,274,3,1524,697,0,77,0,1,0,29,85,2,100,0,2136,10,866,2,313,101,0,0,5,0,15,189,0,7,59,4,0,0,55,433,0,0,0,0,0,0,0,0,0,0,2754
1536,0,501,188,0,421,145,19,337,0,123,1,586,1,254,6,18,133,76,142,841,0,0,0,26,8,7,1,314,0,51,1,50,0,0,1,1,0,3,0,0,0,0,0,0,0,0,4209
811,5,562,287,152,945,530,6,157,0,56,539,49,33,334,10,76,0,10,409,0,0,35,1,196,0,146,0,536,24,0,48,0,0,0,1,861,0,9,0,0,0,5,0,0,0,0,3167
2101,4,27,768,1,1313,1,22,169,0,30,12,26,0,34,0,0,158,12,0,58,324,63,2,0,390,0,0,636,1,26,55,1,0,0,0,1,0,0,2,0,0,261,0,0,0,0,3502
913,0,77,49,43,548,25,76,1514,8,8,196,0,6,129,46,24,237,34,266,0,0,0,56,0,0,0,244,15,158,0,5,0,0,0,1,783,0,0,0,0,0,0,0,0,0,0,4539
1532,0,273,1217,764,1734,50,0,450,275,0,5,6,0,77,421,0,4,231,508,0,83,99,6,33,2,1,0,49,0,0,0,266,0,0,0,111,0,0,1,0,0,0,0,0,0,0,1802
791,1,528,217,0,329,200,10,202,19,4,0,0,0,12,0,59,0,113,49,7,0,11,0,0,0,12,1,0,0,5,36,421,0,0,0,26,0,14,0,0,0,0,0,0,0,0,6933
1774,57,454,773,0,857,15,352,455,33,134,33,160,7,81,0,380,1,23,114,0,156,507,59,0,30,890,14,1,0,22,244,12,0,56,0,677,0,67,0,0,0,0,0,0,0,0,1562
1030,314,328,877,1,779,40,5,658,28,14,18,2,0,1,662,173,12,96,193,0,0,75,0,0,237,0,8,121,0,49,194,0,0,0,0,68,0,0,267,0,0,0,0,0,0,0,3750
1072,272,17,156,6,1399,403,5,263,0,199,86,29,0,17,11,92,152,362,50,105,380,52,1,1,0,2,3,37,0,0,15,99,0,0,123,342,12,0,0,0,0,78,0,0,0,0,4159
1080,0,312,328,15,1826,164,212,620,0,33,2,183,31,5,0,32,0,140,6,49,84,124,0,0,0,297,18,514,0,0,16,16,0,0,1,9,0,0,4,0,0,0,0,0,0,0,3879
163,0,208,16,32,1583,4,44,145,2,764,108,170,1,421,18,0,0,72,577,139,0,334,0,0,1,19,0,302,0,0,86,182,0,0,0,12,0,0,0,2,0,0,0,0,0,0,4595
299,14,139,169,219,819,0,0,28,195,60,92,61,739,123,783,288,100,228,8,357,2,16,2,95,114,0,120,18,0,0,396,0,0,0,0,125,0,0,3,0,0,0,0,0,0,0,4388
1326,2,428,46,0,570,89,153,133,220,306,41,0,1,30,15,5,15,0,64,0,33,257,0,0,0,300,0,12,0,2,82,51,5,0,28,715,0,12,38,0,0,0,0,0,0,0,5021
2100,0,100,71,7,844,600,107,326,398,274,268,0,8,29,11,5,0,0,0,82,0,78,0,0,40,0,1,16,0,103,179,252,0,0,19,646,0,0,0,1,0,0,0,0,0,12,3423
2706,0,76,738,18,1782,102,6,210,0,101,19,79,60,273,2,0,65,1,178,0,0,61,1,0,10,4,9,130,17,0,69,27,0,111,0,106,0,0,94,0,0,0,111,0,0,0,2834
784,57,164,758,102,1003,59,14,225,0,0,0,29,0,6,0,393,0,126,25,0,0,4,1101,2,0,0,0,13,0,0,211,5,0,0,0,300,0,0,6,0,0,0,7,0,0,0,4606
1211,0,37,237,0,407,9,0,489,0,505,11,209,0,385,0,293,0,246,185,50,2,517,0,0,13,0,4,46,0,65,51,1,0,0,11,127,0,18,12,0,0,0,0,0,0,0,4859
806,0,481,77,35,1746,106,102,924,0,23,498,29,0,95,0,138,612,301,33,8,2,78,0,13,249,0,0,157,0,0,178,0,0,0,3,0,0,0,2,0,0,10,0,0,0,0,3294
1300,7,336,497,207,1522,216,29,148,921,69,141,0,0,139,47,6,19,78,24,115,9,87,6,0,0,6,0,698,0,78,125,24,0,0,0,3,0,0,38,0,0,0,0,0,0,0,3105
358,0,46,300,0,684,61,225,571,0,6,2,0,27,54,0,364,46,19,509,1,18,15,1,13,0,0,0,708,0,0,233,4,0,0,0,14,0,0,0,0,294,2,0,1,0,0,5424
835,0,347,410,125,1385,253,0,1433,90,79,16,40,29,167,17,0,0,161,3,1,36,67,0,12,0,2,0,478,0,1,7,35,0,0,0,252,0,0,0,0,0,0,0,0,0,0,3719
733,2,56,1587,1,1917,0,30,268,0,11,0,535,0,81,1,1,72,29,35,0,0,119,34,0,20,0,0,77,0,0,273,72,0,5,0,167,0,0,0,0,0,0,0,0,0,0,3874
656,13,780,40,0,1466,120,8,31,14,116,23,0,432,32,4,114,486,0,214,0,1,355,0,0,1,0,0,298,0,0,7,196,0,0,1,187,0,0,0,424,0,149,0,0,0,0,3832
1427,0,337,673,253,631,47,31,328,15,528,0,45,3,2,0,2,31,213,157,299,24,132,1,0,56,0,0,30,34,0,13,45,0,159,70,34,0,0,1,0,0,31,0,0,0,0,4348
526,0,126,172,0,527,41,473,220,0,6,91,0,18,58,0,0,43,122,0,0,0,847,0,0,0,0,0,451,0,5,286,89,2,0,0,31,0,0,0,0,0,82,0,0,0,0,5784
914,34,19,329,1,1708,95,207,253,0,33,36,548,3,25,3,433,1,5,32,0,435,526,110,0,29,0,35,257,0,0,425,52,0,0,0,119,7,0,0,0,0,0,0,0,0,0,3326
1103,13,41,303,0,1318,0,8,102,0,597,270,337,9,3,1,4,67,30,7,122,0,61,2,0,10,70,2,100,0,41,222,0,0,0,10,34,0,0,1,0,0,0,1,0,0,0,5111
1007,1,149,265,0,542,80,13,76,45,53,0,22,0,524,838,0,168,451,21,308,0,46,1515,0,16,0,0,654,0,21,5,32,0,0,0,8,0,0,10,0,17,2,0,0,0,0,3111
1334,4,114,835,5,1548,8,27,466,0,0,0,419,0,0,224,12,0,12,18,11,1,136,388,0,4,161,2,650,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,3602
1307,0,259,47,0,1533,8,0,8,29,1,21,464,151,7,88,0,1,250,148,1,2,180,0,0,75,16,0,133,0,283,191,7,2,0,0,107,0,0,0,0,0,0,0,0,0,0,4681
1271,38,635,64,0,1294,1285,8,123,0,63,0,48,1,17,72,32,224,544,31,233,0,257,3,0,0,34,9,336,0,0,276,0,0,0,7,115,0,144,0,0,0,18,0,0,0,0,2818
1737,43,100,1077,7,1462,86,22,1779,0,34,1,22,0,40,0,0,88,347,21,3,0,27,2,0,155,0,49,10,0,0,190,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,2676
580,626,301,560,0,1376,293,30,226,26,50,52,12,0,12,1,16,8,646,243,0,2,13,0,0,237,183,5,9,1,0,21,129,75,0,0,24,0,0,2,0,0,45,0,0,0,0,4196
539,67,12,2557,0,1059,94,63,176,89,0,13,709,10,577,0,34,0,200,373,0,0,228,1,0,6,1,0,2,0,1,0,501,0,0,0,38,110,0,12,0,0,0,0,0,0,0,2528
1079,0,57,609,39,1019,888,3,699,284,287,0,10,5,1035,11,167,2,533,261,0,0,43,0,2,18,15,18,18,0,0,671,10,0,0,0,41,7,0,0,0,12,0,0,0,0,0,2157
291,0,64,434,0,1316,194,0,186,0,354,109,2632,0,2,2,181,407,221,50,20,2,1,252,0,36,0,151,81,0,16,4,15,0,0,0,38,0,0,1,0,0,25,0,8,0,0,2907
688,5,0,259,39,229,97,39,1825,1,407,0,47,3,0,138,2,517,174,19,0,0,69,0,8,0,1,341,518,0,4,26,5,0,0,0,246,0,0,0,0,0,0,0,0,0,0,4293
222,0,279,102,0,1867,274,99,431,70,122,143,858,385,35,9,0,397,103,6,258,0,13,0,0,0,0,0,489,0,6,85,9,0,0,0,1,0,0,0,4,0,0,0,0,0,0,3733
1456,4,43,537,0,1501,79,13,85,0,117,0,0,0,134,2,4,69,511,274,0,1,62,509,0,57,0,95,792,0,1,30,16,0,0,0,327,0,0,13,0,0,0,0,2,0,0,3266
412,0,17,359,172,400,139,29,1045,5,5,3,90,0,125,37,43,49,35,2,1,195,1219,0,0,0,0,0,164,0,0,138,54,0,0,0,0,0,0,0,10,0,7,0,0,0,0,5245
1174,80,136,137,0,2279,40,110,245,137,9,53,0,0,40,0,52,141,807,20,0,3,103,0,0,0,0,0,398,0,13,151,21,0,0,0,36,0,0,7,0,0,0,0,0,0,0,3808
1217,0,97,51,385,1528,34,217,42,0,1610,1,96,6,25,9,111,194,0,11,84,0,20,5,0,2,326,0,315,0,142,143,123,0,0,0,708,0,0,0,0,0,13,0,0,3,0,2482
739,0,6,1039,0,1775,51,104,472,8,76,0,13,4,0,1,184,7,8,1,0,14,3,0,0,1,0,215,149,191,0,69,40,0,0,0,92,0,0,0,2,0,15,0,0,0,0,4721
1145,59,16,121,330,1550,199,1113,273,0,56,50,8,0,0,0,9,20,72,113,0,2,0,0,0,7,43,1,641,0,0,20,0,0,0,584,0,0,0,0,0,0,0,0,0,0,146,3422
1035,0,58,175,0,894,118,1,170,11,212,40,121,14,1735,243,47,0,9,2,47,0,175,0,8,8,0,0,1010,0,129,233,5,0,0,2,14,0,0,1,0,0,0,21,0,0,0,3462
1528,116,1086,705,12,809,8,10,161,2,22,57,8,1,1,52,9,218,130,16,68,60,91,0,0,0,0,0,174,0,0,421,0,0,0,0,3,1,0,0,0,0,0,29,0,79,0,4123
990,0,76,134,482,904,71,14,13,0,4,1,33,123,81,17,14,192,81,427,15,0,78,0,961,56,4,0,842,0,12,10,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,4351
2033,0,3,9,0,2025,329,0,0,0,0,901,98,1,117,80,416,11,106,0,92,11,2,457,0,4,0,0,615,0,94,284,38,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2270
1492,22,664,765,271,1125,21,6,31,38,6,74,731,2,231,1,0,3,324,183,0,0,221,0,0,0,400,0,4,2,0,0,38,0,0,0,62,0,0,0,0,0,0,0,0,0,0,3283
429,7,1500,911,23,896,246,1,289,13,26,0,27,493,119,0,0,9,15,201,54,0,433,0,2,33,0,4,463,0,15,38,0,0,0,0,525,0,0,54,0,0,0,0,0,0,0,3174
