"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1701,0,71,75,65,1146,256,52,189,0,11,148,18,172,357,7,832,34,248,8,0,0,54,200,0,0,29,0,348,0,9,160,390,0,0,6,16,0,0,0,0,0,0,0,0,0,0,3398
933,0,788,402,0,343,631,8,87,0,34,4,10,40,8,297,147,56,676,53,0,14,125,0,50,0,0,6,111,0,0,348,509,0,0,0,0,0,1,142,133,0,0,0,0,18,0,4026
1015,1,45,35,1,1359,363,310,48,0,190,28,0,207,13,271,6,415,6,23,5,499,20,0,0,229,119,0,8,0,74,286,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4397
1137,60,239,324,0,2024,22,882,307,126,314,0,10,0,113,0,6,0,30,0,46,0,270,15,0,800,0,51,27,0,0,80,16,0,0,0,0,0,0,137,0,0,0,0,0,0,0,2964
954,0,371,98,87,1379,12,87,183,504,0,4,10,0,52,0,112,2,35,46,37,0,59,0,0,648,0,0,179,0,62,122,29,0,242,0,102,0,0,218,0,19,0,0,0,0,0,4347
957,0,58,563,0,1511,637,202,62,28,4,0,25,584,142,0,11,7,3,16,44,0,336,0,1,0,15,0,228,0,3,18,36,0,0,0,3,0,0,1,0,0,2,0,0,0,242,4261
608,0,91,93,0,475,750,5,320,35,1,1,17,121,47,0,140,12,274,47,10,60,879,0,0,0,38,273,116,0,0,1,525,0,0,0,109,0,0,77,10,0,0,0,0,0,0,4865
718,41,395,85,167,1674,42,2,106,119,965,0,1,8,78,81,47,20,6,153,163,0,416,0,0,0,0,0,215,0,0,159,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4336
684,99,644,156,0,1141,3,0,426,0,36,124,99,17,152,0,27,137,1,297,71,0,282,0,1,153,0,0,1267,0,61,310,5,0,0,0,76,0,0,0,0,0,0,0,0,0,0,3731
1126,2,232,1058,2,1645,81,0,87,339,45,926,0,1,74,16,598,62,168,0,0,0,200,3,1,0,1,0,88,0,0,55,92,0,0,281,12,0,1,0,0,5,0,0,0,0,0,2799
1355,0,831,426,0,678,97,9,29,0,190,402,0,2,0,49,177,139,39,8,2,78,245,115,0,0,0,0,35,0,5,46,3,0,0,0,69,0,0,8,0,0,0,0,0,0,0,4963
427,173,32,502,3,656,973,108,121,0,333,20,0,0,10,10,0,793,35,0,0,259,278,0,0,248,0,0,144,0,3,3,38,0,0,30,14,0,26,0,0,0,0,0,0,0,0,4761
731,0,37,370,0,1966,28,10,0,1,61,8,62,625,17,382,43,3,290,0,215,0,57,19,0,3,0,0,824,0,0,15,153,0,0,31,316,0,1,0,2,0,0,0,0,0,0,3730
1124,9,8,244,0,1705,276,94,102,126,203,218,18,125,123,0,3,2,364,69,0,118,14,35,0,384,8,2,197,0,0,153,124,0,0,0,0,0,0,133,0,0,0,0,0,5,0,4014
1169,2,39,159,30,1503,94,0,785,4,13,17,11,0,362,1,6,6,0,1,0,0,69,0,0,653,0,0,292,0,0,4,29,0,27,0,27,0,0,0,0,0,9,0,0,0,0,4688
1407,0,112,310,0,2550,475,254,288,1,288,161,926,19,2,70,2,9,33,502,0,0,4,42,0,0,0,0,124,0,0,77,2,18,0,0,0,0,7,2,0,0,0,0,0,0,0,2315
217,69,149,405,150,431,458,8,138,0,13,727,155,12,94,0,107,134,580,397,4,0,0,0,0,232,24,0,539,0,36,68,0,0,0,1,19,0,0,24,0,0,0,0,0,0,0,4809
858,11,6,91,0,1531,0,55,448,155,50,0,1099,0,1,528,254,26,0,110,133,0,359,0,0,55,5,0,424,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,3714
266,122,25,68,1,1066,537,1,66,1,17,1450,6,1,89,467,3,1,122,30,14,10,97,90,238,0,0,269,21,55,0,4,34,0,0,62,632,0,0,0,0,0,0,0,0,0,0,4135
1175,1167,92,283,0,399,62,0,288,136,34,60,40,5,515,0,369,26,70,138,23,0,194,2,0,0,90,81,300,0,0,29,2,0,0,0,267,0,0,0,0,0,0,0,0,0,14,4139
804,0,24,599,5,1153,972,17,699,10,104,131,0,58,2,0,85,128,38,72,0,13,417,0,0,2,86,0,265,0,19,4,4,0,0,1,0,0,443,0,0,16,0,0,0,0,0,3829
1285,42,18,557,104,832,63,80,1021,0,340,70,0,14,3,0,0,103,35,32,45,0,110,1,0,3,0,0,1610,0,38,39,386,0,0,0,179,0,0,0,0,0,2,0,0,0,0,2988
680,0,85,56,0,924,20,6,396,31,777,0,127,36,105,0,0,31,70,357,310,20,66,65,1669,84,0,0,430,0,196,72,0,0,0,1,5,0,0,0,43,0,0,0,0,0,0,3338
220,84,1,384,158,1322,166,0,757,0,5,36,20,0,7,0,474,92,0,990,0,0,397,1,0,150,0,6,276,2,0,371,26,2,0,0,122,0,0,0,10,0,0,3,0,0,0,3918
1266,50,536,112,7,1103,0,3,108,3,292,61,348,8,525,0,76,0,161,15,196,0,0,1,0,96,178,68,187,0,0,101,143,0,4,0,140,0,0,0,0,0,0,0,0,0,0,4212
1665,0,438,196,0,2130,23,112,210,1,7,212,0,0,1,15,0,66,342,1131,101,0,60,1,0,182,50,1,26,0,0,25,0,0,0,75,300,0,0,2,0,0,0,0,0,0,0,2628
1037,10,207,833,129,776,950,26,84,5,85,0,0,348,354,2,57,0,427,0,0,2,14,0,0,1,7,0,332,0,14,22,19,0,0,0,140,0,0,6,0,0,0,0,0,0,0,4113
414,27,128,146,3,1175,22,1,703,0,427,99,66,0,99,34,33,257,213,39,0,26,413,0,0,3,0,1,149,0,2,2,108,0,132,0,0,0,0,19,0,0,0,0,0,0,0,5259
1706,2,906,128,0,854,115,3,112,5,101,0,6,0,2,1,78,124,93,127,0,8,26,0,1,0,0,5,139,444,0,645,1076,0,0,3,67,0,0,23,0,0,0,0,0,0,0,3200
375,23,3,366,56,772,59,46,13,0,13,0,70,624,69,0,88,0,116,72,0,9,7,0,0,7,0,4,1371,0,110,173,180,0,0,0,18,0,0,82,0,0,3,0,0,0,0,5271
1259,5,281,357,237,1470,40,0,637,11,1,3,20,1,152,30,284,199,5,45,0,187,1,0,48,0,4,0,125,0,81,18,0,0,0,65,2,0,17,152,0,0,53,0,0,0,0,4210
1509,6,234,494,0,1709,30,4,95,102,152,73,191,0,238,0,43,692,9,70,40,18,0,0,0,90,0,0,97,0,0,878,0,0,0,0,268,0,0,28,0,0,0,0,0,0,0,2930
1237,0,1147,385,135,1379,290,11,702,0,7,28,146,0,229,5,54,11,672,19,120,108,159,0,0,3,0,30,14,0,0,182,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,2524
966,0,1642,179,0,1551,363,216,278,14,26,2,0,80,33,19,146,34,101,0,218,1,332,14,200,1,42,0,29,0,0,35,1,0,0,0,42,0,0,0,0,0,29,0,0,3,14,3389
1298,0,81,246,198,141,146,54,15,0,53,260,125,1,877,0,3,0,5,61,0,6,694,0,0,2,114,443,8,9,0,313,271,0,2,0,0,0,0,50,24,0,0,0,0,0,0,4500
435,3,76,178,236,1741,288,12,270,5,173,55,1,0,45,0,23,102,68,187,24,16,74,49,0,42,0,3,1285,0,254,15,7,0,0,0,11,0,266,0,185,0,0,0,0,0,0,3871
540,118,682,493,0,1075,2,0,214,0,24,0,12,31,203,0,37,0,0,366,4,95,62,0,0,1670,0,136,9,0,0,951,71,0,0,0,5,0,1,36,0,0,2,0,0,0,0,3161
995,0,196,741,316,928,1,33,21,0,9,7,62,5,182,46,52,14,1307,94,227,0,148,0,0,1,0,0,231,0,0,32,9,0,0,13,2,0,0,0,25,0,0,0,0,0,0,4303
355,74,811,132,0,691,97,425,69,2,229,4,35,160,3,308,36,2,500,41,0,229,144,3,0,17,0,7,114,0,0,39,522,0,0,38,52,0,0,0,0,0,0,6,0,25,0,4830
357,2,63,15,63,1763,0,0,3,78,154,783,16,2,124,0,18,7,61,340,3,15,5,27,0,142,0,0,324,0,1,598,3,0,0,0,114,0,0,0,0,0,3,0,0,0,0,4916
643,0,23,14,0,1011,240,0,1199,0,0,0,258,135,0,337,11,44,32,36,13,15,405,0,0,145,2,91,1335,0,158,18,0,0,0,112,1,0,0,0,22,0,0,0,0,0,0,3700
1231,9,0,21,0,430,97,6,51,0,47,3,40,24,237,0,18,784,317,1,2,139,42,187,5,1,2,8,782,0,0,0,240,0,0,0,16,0,0,1,0,21,0,3,0,0,0,5235
636,0,163,1118,0,1855,325,0,1249,5,90,0,22,0,208,58,1,33,4,0,0,5,27,58,0,0,0,0,895,0,0,234,1,0,0,19,24,0,0,0,0,5,1,0,0,0,0,2964
1718,0,11,984,0,883,224,9,614,0,12,0,0,0,63,195,1,41,483,127,0,157,229,0,0,0,2,120,138,0,0,44,0,0,0,0,14,0,0,0,409,142,0,0,0,0,0,3380
1255,4,160,173,0,1737,517,130,191,23,14,16,0,1,170,0,654,3,28,241,338,105,71,0,0,2,0,0,108,0,31,97,86,0,0,0,0,110,0,28,0,0,0,0,0,0,0,3707
851,18,706,860,1,788,92,6,52,0,190,95,28,22,1,1,852,21,545,116,11,167,4,0,0,52,5,0,22,1,9,78,3,1,0,29,211,0,0,0,0,0,1,0,0,0,0,4161
604,0,493,117,0,2037,41,83,69,87,126,1,0,58,90,0,0,22,215,1,7,0,86,3,0,0,0,0,641,0,19,266,89,0,0,0,359,0,0,0,0,0,0,2,0,0,0,4484
1566,2,1,159,0,932,974,73,11,0,209,11,0,94,177,0,230,0,25,607,0,11,92,0,0,1,0,9,3,1,1,330,333,0,0,0,4,0,0,8,0,0,491,0,0,0,0,3645
2031,2,21,474,0,1782,251,2,52,1,30,327,2,2,19,2,10,17,324,279,116,2,211,0,0,393,0,4,9,0,225,20,48,0,0,0,4,0,0,0,16,0,0,0,0,0,0,3324
515,0,395,528,0,1627,2,1651,363,164,973,0,2,3,19,76,0,17,6,6,8,0,1,0,0,0,0,0,71,0,0,386,120,0,0,0,304,0,0,0,0,8,0,0,0,0,0,2755
858,0,158,486,1,1827,12,32,939,181,34,0,621,41,59,0,0,19,95,244,0,15,18,0,0,55,0,0,224,0,0,462,2,0,0,6,186,0,0,6,0,0,0,0,0,0,0,3419
371,1,134,247,47,651,501,0,52,0,170,212,1,5,0,22,395,2,164,85,53,159,1210,0,0,0,13,2,267,0,1,45,1,0,0,42,763,0,0,7,3,0,0,0,0,0,0,4374
422,69,105,398,3,1344,0,0,769,37,25,6,11,16,137,9,3,689,6,72,13,0,355,0,0,18,4,2,20,0,0,184,8,0,94,0,52,0,31,0,109,0,64,0,0,0,0,4925
949,0,1,45,0,1154,130,7,922,174,65,1,5,12,158,169,209,43,347,23,0,178,48,8,0,103,0,0,209,0,14,211,55,3,0,0,292,0,0,259,0,0,1,0,0,0,0,4205
369,0,200,143,0,653,0,16,525,0,228,13,8,0,6,0,13,17,14,2,0,341,140,292,0,125,0,35,449,0,48,15,7,0,0,4,24,0,0,17,0,0,0,0,0,0,0,6296
975,0,1337,23,0,2556,12,101,99,2,152,512,183,0,10,1,128,48,7,289,19,2,150,0,0,74,0,27,99,0,0,15,195,0,0,0,65,0,0,0,0,34,36,0,0,0,0,2849
1219,2,124,532,49,701,135,3,17,0,9,41,22,11,328,6,298,77,11,37,65,1,181,0,0,7,1,16,110,91,36,69,56,0,0,0,72,1,0,0,0,0,0,0,0,0,0,5672
1191,0,52,394,3,985,10,414,242,129,9,245,49,203,1411,17,29,0,69,87,3,0,43,47,0,0,0,5,285,0,2,114,0,0,0,1,5,0,0,0,7,0,0,0,214,0,0,3735
650,0,159,648,1,1257,69,138,73,411,4,606,4,367,18,0,16,4,2,7,8,61,0,161,0,199,177,1,157,20,0,8,136,0,0,102,6,0,0,0,0,0,18,0,0,0,0,4512
944,0,12,314,10,576,30,0,162,37,37,35,42,642,12,2,25,20,186,617,61,0,198,110,0,32,0,0,413,0,7,80,19,0,0,82,61,0,0,0,0,0,0,0,0,0,36,5198
1299,0,441,198,1,1056,6,0,0,1,853,239,3,0,66,1,0,39,17,71,0,248,43,0,0,0,796,9,332,0,112,680,265,0,0,220,44,0,0,507,0,0,0,0,0,7,56,2390
1415,0,51,1279,0,1490,139,170,670,20,82,39,14,95,3,0,14,138,99,58,0,185,0,0,2,1,0,0,51,0,0,42,93,0,0,0,19,0,5,0,0,0,0,0,0,48,58,3720
453,128,1167,121,72,1243,82,551,208,124,251,0,0,259,64,0,273,0,7,1,76,74,28,211,0,34,6,3,425,4,19,31,79,0,0,34,2,0,0,2,0,0,0,0,0,0,0,3968
370,0,129,356,0,729,63,45,884,8,1220,0,115,5,0,0,17,0,60,19,31,0,17,5,0,69,0,136,340,0,0,337,335,0,0,206,484,0,0,0,0,0,0,0,0,0,0,4020
441,0,18,721,36,2264,71,210,15,7,166,2,129,264,5,0,43,15,715,0,0,2,56,1,1,3,0,52,189,0,0,673,0,0,0,0,165,0,0,0,0,0,178,0,0,0,0,3558
1048,266,653,27,0,1809,2,45,33,1,85,7,72,0,0,7,7,39,13,220,0,27,1014,5,0,0,1,0,403,0,0,747,422,0,0,0,144,0,0,0,0,0,0,0,0,0,0,2903
707,0,1457,240,0,1329,138,284,609,0,563,11,0,238,250,0,113,65,58,177,3,12,285,0,0,0,0,4,115,0,1,3,0,0,0,0,17,0,0,0,0,0,168,0,0,0,0,3153
1101,0,134,118,0,2460,554,25,682,0,44,118,0,85,66,34,0,36,172,121,0,0,47,6,278,36,0,874,18,6,0,0,200,0,0,22,0,0,0,1,0,0,18,0,0,3,0,2741
967,65,888,149,9,921,0,499,99,0,29,7,295,151,12,280,14,21,168,358,129,429,273,0,11,23,100,3,78,0,0,137,6,0,0,16,70,0,0,13,0,2,0,0,0,0,0,3778
1102,9,447,413,4,676,78,59,490,1,5,0,11,9,135,0,0,29,82,80,19,15,330,0,171,0,0,0,787,0,0,65,504,0,0,21,10,0,0,0,0,0,0,0,0,0,0,4448
405,0,368,1241,1,603,79,80,41,1,604,4,0,0,1,0,92,0,127,48,0,0,7,9,0,1,0,0,331,6,4,220,6,0,0,16,23,0,0,31,83,0,0,0,0,0,0,5568
947,0,0,221,0,2205,22,256,1175,5,488,78,244,1,6,0,11,6,41,51,71,0,60,0,61,0,0,0,300,0,5,147,318,0,0,0,41,0,70,0,0,0,0,0,0,0,0,3170
86,0,766,400,0,1742,31,4,339,7,714,52,4,96,0,22,227,0,1119,0,186,0,180,398,0,0,0,1,115,0,0,0,0,0,0,1,56,0,0,47,41,0,0,0,0,0,0,3366
2761,0,145,372,0,1042,40,17,814,10,0,95,16,2,87,176,151,0,0,68,0,90,204,4,3,1,9,1,126,1,0,650,12,0,0,0,4,0,0,16,0,23,0,0,0,0,0,3060
498,18,87,100,0,1032,219,88,289,50,964,0,24,0,16,18,45,44,15,1,0,0,1097,0,742,11,185,0,43,1,0,53,0,0,0,0,3,0,2,0,0,29,0,0,0,0,0,4326
1080,18,592,193,30,1640,32,199,74,1222,480,234,37,0,9,5,178,207,336,18,111,24,50,211,23,0,0,195,40,0,123,2,31,0,0,31,0,0,0,0,0,0,0,0,0,0,0,2575
1243,1,47,126,2,2000,37,13,111,455,534,3,151,45,172,0,142,1,0,1,26,0,8,0,0,0,118,241,818,0,14,40,424,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3201
1735,0,90,265,103,1136,57,0,506,0,22,17,34,1,0,8,0,238,108,5,446,0,111,0,0,124,0,1,15,0,0,51,249,0,0,0,2,0,0,25,0,58,0,0,0,0,0,4593
1298,18,225,591,0,1512,87,0,355,25,78,224,26,0,224,516,5,1,4,51,0,194,0,49,0,4,154,0,269,0,0,86,119,0,0,0,39,0,0,0,0,0,0,0,0,0,0,3846
2410,315,460,322,11,502,136,23,89,0,54,0,4,1,3,0,439,0,4,10,0,2,494,0,83,2,3,0,893,0,1,3,52,0,0,0,291,0,0,0,1,0,0,0,0,0,0,3392
992,0,175,900,0,932,284,57,343,0,3,188,22,51,13,107,287,7,13,4,167,0,924,0,0,5,0,0,468,0,0,630,12,0,0,0,44,0,0,36,0,0,0,0,0,0,11,3325
1789,5,119,918,1,652,491,4,191,15,24,80,0,4,14,106,6,1,0,1,181,10,1,310,89,61,6,14,10,0,17,51,10,0,0,2,55,0,0,0,0,0,0,0,0,0,0,4762
673,0,122,6,22,2507,31,4,747,129,81,190,0,2,46,106,257,18,52,1,0,70,586,0,0,0,0,0,14,0,1,83,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4249
1584,3,241,238,0,2189,70,0,226,0,147,465,0,0,0,168,0,22,10,290,49,4,197,3,52,4,28,0,2,0,40,335,49,0,0,0,4,0,2,0,0,0,0,0,0,0,0,3578
958,0,1333,1486,0,421,202,33,45,179,156,126,0,76,114,13,332,115,958,2,1,24,249,106,0,0,0,0,371,0,7,0,47,0,0,18,690,4,0,0,0,0,0,0,0,0,0,1934
393,0,179,148,0,1702,448,0,80,0,1,7,535,0,83,7,0,0,524,68,3,0,60,0,0,2,0,0,617,0,0,299,477,0,0,0,188,0,0,0,9,0,54,0,0,0,0,4116
837,367,893,1065,19,1973,64,4,210,0,713,2,6,2,0,0,31,156,48,0,12,5,407,0,13,10,0,55,99,0,7,19,228,36,1,0,73,0,0,173,0,6,0,0,0,0,0,2466
690,0,773,175,0,743,3,1,113,57,525,23,5,51,34,0,161,26,650,73,4,21,16,4,2,0,0,0,37,0,0,2082,0,0,0,164,0,0,0,29,98,0,0,0,0,0,1,3439
969,1,925,498,0,1646,5,2,128,0,172,25,118,117,2,240,0,38,38,50,0,109,878,0,0,0,1,0,40,0,0,140,155,1,0,0,281,0,0,36,0,0,158,0,0,0,0,3227
1941,0,42,1023,0,961,318,281,171,2,1,322,12,68,47,1,329,54,81,552,0,29,202,0,5,39,3,250,2,39,0,48,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3174
832,217,115,343,44,1406,4,0,309,6,324,13,427,437,18,0,242,45,103,175,0,0,54,0,0,47,26,249,122,41,0,128,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4271
1030,0,54,75,0,1397,115,19,1047,0,5,310,424,514,95,4,140,5,93,101,82,0,1,0,0,24,4,0,287,0,34,6,30,0,0,0,26,0,0,0,0,0,0,0,0,0,0,4078
1470,63,5,12,0,2240,127,0,60,3,15,11,225,46,2,2,933,402,158,1,0,0,328,0,0,11,6,227,21,0,0,16,2,0,0,0,26,0,0,19,0,0,0,0,0,202,0,3367
990,0,187,1351,0,1082,44,0,762,20,170,30,4,1,379,116,1,403,580,12,46,212,170,1,139,0,14,75,797,0,0,86,0,0,0,0,27,0,0,0,0,0,0,0,0,11,0,2290
1057,0,140,1635,0,1497,34,0,83,154,0,9,0,139,277,32,62,830,25,0,0,0,249,9,11,0,0,57,15,0,27,94,20,0,172,0,41,0,0,0,0,0,0,0,0,0,0,3331
2164,11,41,427,0,927,230,12,481,0,7,251,27,0,68,0,0,98,17,79,0,2,127,5,0,7,0,67,16,0,0,71,9,0,0,2,201,0,0,12,0,0,0,0,0,0,0,4641
384,0,18,206,7,2493,41,40,83,44,4,0,24,0,0,0,0,442,306,144,1,0,97,23,0,0,63,38,191,0,332,1032,112,0,0,0,45,0,0,4,5,0,0,0,66,0,0,3755
929,0,533,1500,7,1955,100,0,2,0,328,9,226,0,0,42,358,18,3,28,0,4,7,0,59,0,12,164,111,0,0,412,0,0,0,208,2,0,0,0,0,0,0,0,0,0,0,2983
1590,0,543,102,16,797,568,30,158,0,49,71,0,6,69,350,15,217,31,746,0,148,92,7,0,0,355,0,63,0,10,98,1,0,0,0,6,345,0,0,0,0,0,0,0,0,0,3517
279,0,309,152,0,1242,238,0,216,0,503,127,48,84,324,1,0,0,35,1037,0,0,29,0,0,0,0,0,2,0,4,90,1,0,0,4,35,0,0,0,14,0,0,1,0,0,0,5225
406,37,198,243,0,867,100,397,41,3,15,0,27,0,48,403,48,1,4,119,42,0,11,0,0,16,0,0,110,0,1,427,83,69,0,5,31,0,0,0,0,0,0,0,0,0,0,6248
338,0,91,353,0,1567,11,53,29,0,17,989,7,8,137,1,4,0,14,26,0,0,89,0,0,0,0,8,28,0,0,0,79,0,0,0,216,0,1,314,0,7,0,0,0,0,0,5613
784,0,77,30,0,583,0,1131,56,0,8,0,25,2,165,534,0,267,10,35,30,349,198,0,0,0,22,11,103,0,9,1017,11,0,0,0,11,3,0,0,0,0,0,57,0,0,0,4472
938,0,183,555,1,895,0,2,24,0,95,128,166,20,49,3,3,12,3,405,0,12,576,0,0,0,0,1,601,0,1,101,35,11,0,62,0,0,0,0,0,0,0,0,0,0,0,5118
935,456,51,173,3,1217,21,173,879,0,533,16,283,6,1,0,179,0,59,11,0,16,845,0,1,0,0,0,163,0,40,2,127,0,0,0,109,0,0,0,0,0,2,0,0,0,0,3699
1315,138,157,47,2,2856,2,30,411,51,0,7,0,511,58,22,20,18,46,54,1,105,114,33,0,14,0,0,19,0,3,3,10,0,0,0,123,0,0,0,0,0,0,1,0,0,3,3826
1504,0,248,11,87,1081,158,198,630,0,495,3,722,0,7,628,72,0,309,3,0,0,20,0,54,242,0,278,430,0,0,49,0,0,0,0,4,0,6,0,43,0,0,0,0,3,0,2715
715,149,28,116,0,983,1,36,280,100,73,17,13,1,8,562,585,15,43,283,844,2,343,0,0,43,0,9,594,0,2,53,245,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3856
683,0,86,156,2,1485,149,3,459,1,68,2,2,223,19,24,0,0,10,2192,0,11,241,6,0,0,210,43,534,0,80,48,3,0,0,4,114,4,0,0,2,0,0,0,0,0,0,3136
1763,12,1,111,0,2221,108,46,51,1,65,1,3,30,6,6,53,0,3,364,77,4,148,28,0,0,0,32,143,221,0,433,31,0,0,0,344,0,0,0,0,0,1,0,0,0,0,3693
473,57,516,322,23,1290,399,0,290,0,101,128,54,40,5,0,48,20,71,29,0,2,273,0,104,2,0,0,491,0,32,380,0,0,0,5,0,0,0,27,129,0,0,0,0,0,0,4689
580,0,102,220,0,984,0,17,284,0,87,1691,130,24,0,3,2,71,1,14,108,0,515,0,49,1,0,3,61,0,1073,106,77,0,0,0,209,0,0,104,0,0,3,0,0,0,0,3481
652,0,97,88,28,1232,27,1,124,0,28,13,212,1,236,0,1134,37,776,1,8,0,36,0,51,35,73,28,288,0,67,0,88,0,5,0,19,0,0,0,0,0,36,0,0,0,0,4579
