"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1277,0,14,1051,10,882,9,411,132,8,98,1,251,0,18,1,1,8,56,4,1,230,463,0,0,17,6,0,200,0,18,31,135,0,0,29,0,0,0,0,0,0,0,0,0,0,0,4638
518,0,507,88,0,2300,58,0,106,1,229,13,67,279,135,68,201,56,481,146,1,124,729,0,8,21,0,0,211,0,3,22,92,0,0,0,107,0,0,0,0,0,0,0,0,0,0,3429
951,0,156,216,0,967,51,0,96,0,330,31,142,27,23,28,231,57,2,12,2,0,50,0,0,249,0,0,226,0,393,309,70,0,0,0,165,0,0,0,0,0,0,0,0,0,0,5216
1811,0,94,158,54,1110,198,615,1212,21,22,5,27,0,64,47,1006,147,48,40,0,0,203,20,0,84,15,0,154,0,17,160,2,0,0,0,7,0,0,0,0,56,0,0,0,0,18,2585
375,0,279,1035,0,1883,72,216,278,17,4,57,0,0,77,0,59,65,1,1,88,3,457,12,0,0,1,489,211,0,17,69,0,162,0,0,8,0,1,0,127,0,0,0,0,0,0,3936
2177,97,17,351,3,888,361,1,5,176,31,1,22,120,11,1,11,19,447,39,11,1,416,0,0,0,0,0,25,0,394,29,11,0,0,0,123,0,0,0,0,14,0,0,0,0,0,4198
1177,396,1186,68,0,1042,200,569,15,8,1,2,137,0,9,2,113,0,5,0,127,9,35,0,0,5,0,69,857,61,200,14,221,0,0,45,1,0,0,0,0,0,0,0,0,0,0,3426
1151,0,275,376,0,1252,9,1,27,168,183,2,1834,1,17,159,9,40,32,268,6,0,552,0,0,0,3,252,619,0,0,43,4,0,0,0,45,0,0,0,0,0,0,0,0,0,0,2672
2223,0,404,383,17,516,72,1,113,0,1,8,67,5,3,14,1,777,223,44,7,0,2,0,0,0,0,3,308,0,133,66,241,0,0,0,0,0,0,0,0,0,22,0,0,0,0,4346
705,0,49,1196,20,1115,738,87,24,7,25,1,6,0,77,59,40,114,241,440,356,0,1,17,1,71,0,79,200,0,0,84,1,0,0,0,103,0,0,0,0,0,0,0,0,0,0,4143
1188,0,437,313,4,575,46,89,496,580,3,13,9,0,56,0,13,13,423,2,32,0,26,0,0,2,1,175,2,0,0,94,194,0,0,1,23,0,0,0,141,0,0,0,10,0,0,5039
499,27,283,488,5,496,70,5,139,520,38,0,51,29,341,0,0,0,194,705,14,2,812,0,0,0,82,0,363,0,0,4,220,0,0,0,14,0,171,0,0,0,0,0,0,0,0,4428
1654,0,590,1082,0,1645,76,10,157,4,1,84,12,17,22,0,11,174,107,21,20,140,171,0,0,4,7,19,5,0,8,68,3,0,0,191,9,0,0,0,0,0,0,307,0,0,0,3381
441,1,45,120,5,936,223,665,191,271,131,0,33,8,945,303,3,14,45,79,0,0,25,0,9,0,2,0,1,0,0,109,8,0,0,64,17,0,0,0,63,0,0,0,0,0,0,5243
757,0,54,308,0,1890,29,0,484,384,121,0,132,0,110,0,0,0,18,776,0,56,193,53,0,0,0,289,69,0,0,15,225,0,0,0,305,0,0,7,0,0,0,0,0,0,0,3725
721,0,22,335,5,703,51,478,400,205,969,1,7,0,228,0,8,1084,0,249,4,5,40,0,0,0,0,0,1252,6,0,193,193,0,0,1,24,53,0,12,0,0,0,0,0,0,0,2751
317,0,0,3045,0,996,9,957,412,0,1,5,0,45,1,2,125,1,589,0,29,0,47,0,0,14,0,5,103,0,16,244,360,0,0,0,296,0,0,2,0,0,0,0,0,0,0,2379
633,1,1,268,27,2460,47,8,42,9,344,80,125,0,130,153,0,106,369,24,0,0,7,0,0,120,0,335,159,0,0,670,29,0,0,0,236,0,0,0,0,4,1261,0,0,0,0,2352
759,59,203,878,37,1652,4,0,140,7,309,38,2,0,198,4,1,1,98,171,55,0,182,11,0,268,0,197,67,0,0,14,16,0,0,0,176,0,0,123,0,0,0,0,0,0,0,4330
284,336,387,565,4,967,181,15,20,0,15,11,126,267,6,662,1,20,511,243,0,0,119,0,15,3,0,9,274,0,250,4,111,0,0,0,119,0,0,12,54,0,50,0,0,22,0,4337
1268,0,314,97,0,1360,0,213,56,9,4,115,158,1,179,10,30,60,66,469,8,14,40,126,0,0,0,3,576,2,0,52,141,0,0,0,2,0,0,0,0,0,0,0,0,1,0,4626
1356,4,137,213,1,1038,259,770,87,0,0,4,59,42,293,0,61,26,0,55,0,0,50,0,0,4,0,0,136,0,8,27,7,0,0,69,127,0,0,0,0,0,0,0,0,0,0,5167
674,0,278,467,8,1288,42,2,530,14,63,72,29,0,254,101,1,10,1156,23,1,3,148,0,2,8,291,0,247,0,0,372,327,0,0,0,734,0,0,0,0,0,0,0,0,0,0,2855
1506,18,365,485,0,1410,200,0,8,0,169,19,94,107,259,500,28,5,28,234,71,0,0,352,0,0,0,2,26,0,0,323,26,0,0,0,0,0,100,0,8,0,0,0,0,0,0,3657
1088,0,328,48,0,2610,211,0,124,0,152,55,40,15,361,0,26,37,10,211,22,1,109,0,54,8,0,0,39,0,0,350,62,0,0,102,1,0,0,0,0,0,0,3,0,0,0,3933
539,11,842,307,9,446,351,282,130,0,20,55,68,0,128,6,0,145,137,122,3,0,250,0,0,80,4,12,262,0,3,244,60,0,0,0,169,0,0,0,0,0,0,0,0,0,0,5315
1235,0,732,62,0,1396,25,29,225,0,1,3,0,0,27,57,25,0,68,576,47,0,218,0,0,0,0,10,178,0,5,105,35,0,0,0,390,0,0,0,0,0,1,0,0,0,0,4550
807,0,73,491,5,1581,0,0,3,0,336,1,3,0,140,0,753,137,2,167,0,0,110,0,0,22,7,0,99,0,0,92,41,0,0,20,0,0,0,81,0,0,0,0,0,9,0,5020
773,0,246,663,0,1201,287,0,71,150,12,161,64,0,156,0,39,0,1311,238,0,17,86,0,137,86,0,27,80,95,137,101,0,0,0,0,365,0,0,0,0,0,8,0,0,0,0,3489
531,9,999,440,32,715,124,13,89,0,18,2,2,0,6,109,52,3,0,23,125,9,697,0,0,0,32,8,779,54,0,42,2,0,0,69,118,0,3,0,0,0,0,0,0,0,0,4895
490,0,192,190,0,2553,196,18,182,137,0,44,40,1,294,0,1104,3,135,0,40,10,177,15,0,20,0,0,300,0,0,171,0,0,0,0,109,0,0,60,0,0,12,0,0,0,0,3507
1371,0,272,302,1,1514,48,17,54,70,0,95,0,548,166,0,19,3,194,442,0,1407,54,252,0,0,0,86,28,1,160,81,0,0,0,0,51,0,0,35,0,0,0,0,0,0,0,2729
1408,0,91,163,0,656,680,16,148,0,946,97,3,10,85,0,1,0,3,0,0,11,11,5,0,0,0,20,193,134,0,2,1007,0,0,0,5,0,0,149,0,0,0,0,0,0,0,4156
613,65,117,1747,458,879,2,65,76,136,345,19,75,21,9,0,0,29,183,331,0,0,16,15,0,0,0,93,134,0,0,85,32,0,0,0,953,4,0,0,0,0,0,10,0,0,0,3488
875,8,158,415,0,874,13,4,108,0,71,267,28,710,137,116,14,122,247,8,0,6,2109,0,335,2,0,0,247,0,0,378,79,0,0,2,1,0,0,0,2,0,0,0,0,0,0,2664
896,0,258,305,0,1170,25,248,31,0,209,0,139,29,345,75,368,163,90,268,2,4,359,0,0,420,33,0,338,0,0,1155,23,0,0,0,3,0,0,1,38,1,0,0,0,0,0,3004
1175,12,245,60,20,672,37,1,82,3,25,11,257,3,528,323,22,0,10,61,1,115,121,1,1,17,3,0,81,0,21,394,136,0,0,0,170,0,0,0,8,0,0,0,0,0,0,5384
427,109,376,134,0,758,44,158,159,4,161,33,8,346,168,15,152,54,5,56,15,93,14,15,0,0,0,4,173,0,2,0,203,0,0,0,58,0,0,532,0,0,0,0,0,0,0,5724
2087,0,216,184,0,764,5,100,24,0,110,843,3,0,25,146,128,169,498,242,0,2,223,62,0,2,3,370,19,0,0,82,13,0,0,3,114,0,6,3,0,0,0,0,0,0,0,3554
2321,0,45,28,4,1458,90,1,11,18,113,303,0,0,70,0,25,0,93,221,0,67,134,36,0,0,0,654,124,0,70,0,198,5,0,0,6,0,0,12,0,0,0,0,0,0,0,3893
999,0,379,290,0,1349,63,90,612,0,6,58,161,1,42,275,472,0,45,8,48,109,4,0,0,0,0,5,243,1,0,462,11,0,0,0,1,0,0,63,0,0,0,0,0,64,0,4139
1245,1,280,926,0,1608,137,144,754,0,250,3,0,61,1,90,134,21,33,190,0,0,6,7,0,48,0,29,435,0,0,103,9,706,0,0,118,0,0,144,0,0,0,0,0,0,13,2504
638,282,31,244,0,2206,0,2,220,0,19,71,0,1,136,29,36,13,990,22,3,1,2,3,0,0,0,0,4,0,125,151,266,0,0,0,8,0,0,0,18,0,80,0,0,0,0,4399
1111,0,335,83,1,1742,211,7,47,0,195,32,8,84,10,0,50,3,73,1035,0,102,3,0,0,3,77,0,74,0,25,254,96,0,0,14,26,0,0,0,0,3,0,0,0,0,0,4296
2320,0,518,109,1,469,733,4,634,3,0,132,4,0,313,3,0,58,73,2,55,0,20,1,73,0,0,0,196,18,0,112,164,0,0,9,16,0,0,0,0,269,2,0,0,0,0,3689
1221,0,3,285,0,1307,260,14,691,4,142,88,137,0,195,4,256,5,92,11,37,246,73,0,0,7,8,4,217,0,0,544,282,0,0,0,0,0,0,70,0,0,0,0,0,1,52,3744
1274,0,619,163,0,1316,71,32,3,0,1198,11,0,33,1108,110,200,42,2,33,2,243,74,0,0,0,0,82,360,0,2,43,3,0,0,280,4,0,0,455,14,0,0,0,0,0,0,2223
122,0,398,50,0,1071,490,11,712,746,441,975,9,0,4,511,355,1,337,53,2,469,117,1,247,0,269,0,7,0,0,13,27,0,0,0,30,0,31,1,0,0,0,0,0,0,0,2500
1025,213,136,382,787,548,588,77,116,0,1,6,57,247,1135,77,0,44,290,27,0,169,15,0,125,172,4,0,371,0,0,677,77,0,0,5,15,0,0,204,0,0,0,0,0,0,0,2410
509,3,140,362,0,1217,422,46,498,95,219,275,19,26,244,0,51,6,36,334,0,108,4,0,9,13,2,7,228,0,0,261,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,4830
598,8,96,829,0,1011,279,0,85,0,151,0,3,0,1,3,74,0,90,223,0,33,881,0,0,16,0,0,4,0,304,400,6,0,0,0,344,0,0,0,0,0,0,0,0,0,0,4561
663,0,21,507,1,1471,23,105,91,0,133,34,260,143,46,112,44,56,1137,0,23,299,28,25,0,0,0,0,175,0,299,258,68,0,0,0,17,0,0,0,0,0,26,0,0,0,0,3935
860,7,288,434,34,205,145,102,667,69,3,410,65,52,162,265,14,232,0,822,0,0,925,345,240,0,1,11,127,0,4,73,80,3,0,54,120,188,0,0,0,0,0,0,0,0,0,2993
1108,42,109,337,0,524,419,38,439,0,67,0,0,0,80,1164,5,247,0,117,17,20,646,0,16,0,0,0,31,0,0,728,0,0,0,4,281,0,0,8,0,0,0,0,0,0,0,3553
1860,0,115,183,0,1440,155,43,310,0,80,411,84,1,1,0,24,7,4,208,0,4,226,36,480,0,0,16,14,1,0,79,36,0,0,0,1,3,0,0,0,4,0,0,0,0,0,4174
2593,1,296,292,38,1436,192,25,4,13,58,47,784,0,8,0,131,100,61,397,327,0,415,0,0,6,76,415,88,0,73,7,0,0,0,0,51,0,94,4,0,0,0,0,4,0,0,1964
1741,0,0,892,0,2060,17,0,1032,140,28,355,0,24,92,109,62,0,8,1,0,0,113,1,4,0,0,84,5,0,452,477,153,0,0,0,3,0,0,58,0,0,0,0,0,0,0,2089
1524,78,1174,150,1,731,312,15,42,0,542,295,48,115,0,2,180,37,481,33,0,57,2,29,0,1,0,1,2,0,187,42,644,0,0,0,101,0,0,0,0,0,0,0,4,0,0,3170
1144,0,493,295,0,220,161,52,414,0,75,9,139,2,12,42,586,22,141,1,3,25,30,55,0,0,75,0,1599,0,25,171,4,0,0,0,0,0,50,1,0,0,0,0,0,0,0,4154
1955,3,428,142,0,539,306,9,626,0,0,64,4,9,344,42,137,161,160,0,90,85,34,0,20,2,0,0,280,0,1,291,91,25,0,24,0,1,8,1,0,0,0,0,0,0,0,4118
753,1,466,163,0,1014,55,123,462,20,195,5,1,75,56,71,70,0,0,168,0,0,102,0,0,119,9,2,41,0,0,22,36,0,0,0,36,0,0,0,0,0,0,0,0,0,0,5935
253,0,128,172,16,1414,22,20,224,0,152,71,647,25,218,194,2,11,119,1,2,299,11,0,3,0,1006,0,188,0,1,138,150,0,0,71,79,0,0,0,203,1,0,0,0,0,0,4159
1503,4,152,1012,6,2001,299,1,231,5,358,160,63,0,363,6,0,10,131,39,0,29,70,0,0,69,0,0,165,0,4,35,313,0,0,0,2,0,0,0,0,0,19,0,0,0,0,2950
603,0,681,412,0,1918,854,10,517,21,24,0,2,2,695,0,151,15,781,112,0,0,80,0,0,0,0,0,58,0,8,437,300,0,0,0,6,0,0,40,0,0,0,0,0,0,0,2273
400,0,472,153,1,1096,275,0,563,2,169,0,181,28,636,9,128,113,47,508,375,0,0,0,0,14,0,0,143,0,1,133,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,4549
524,6,26,48,1,1396,432,386,1772,29,0,14,1,1,11,3,63,1,238,411,0,46,1,0,0,0,7,0,95,0,0,20,0,0,0,0,237,0,6,0,0,0,0,0,0,0,0,4225
587,0,210,355,346,431,1211,0,23,0,10,130,39,0,132,0,22,0,421,0,49,47,631,1,0,13,604,0,202,0,0,192,5,0,0,0,374,2,0,12,28,0,4,0,0,0,0,3919
323,205,209,99,2,326,23,2,1323,0,1396,407,48,0,87,134,4,41,232,25,11,0,493,0,217,8,0,0,360,0,0,280,24,0,0,0,8,0,46,0,0,0,110,5,0,0,0,3552
1552,13,693,354,0,1106,30,242,57,0,54,115,1,0,4,56,50,0,313,6,50,1,614,39,5,151,0,4,258,0,0,409,7,0,0,0,760,0,0,0,0,0,3,0,0,0,0,3053
793,0,301,262,229,1406,909,0,549,78,18,82,5,65,7,2,399,130,56,4,33,0,38,806,53,0,0,17,32,0,1,329,53,0,0,19,26,0,0,0,0,0,0,0,0,0,0,3298
1163,0,55,913,100,1564,306,42,133,703,291,40,1,3,568,134,16,6,288,6,0,342,8,106,0,6,0,0,132,0,64,56,0,7,0,7,49,0,0,0,0,0,0,0,0,0,0,2891
1139,0,41,1235,7,2081,5,0,408,0,330,0,6,344,74,0,2,161,287,0,68,0,159,16,0,0,10,16,379,0,0,147,0,0,0,1,6,0,0,56,0,0,0,1,0,0,0,3021
1483,64,117,51,0,896,22,1,187,0,289,57,319,0,178,0,21,58,480,222,0,0,81,0,0,3,0,0,567,0,0,21,0,0,0,0,31,0,0,0,0,0,0,3,0,0,53,4796
447,36,535,44,0,1372,4,36,73,6,1411,103,75,0,1,0,22,2,2,282,0,457,0,5,0,39,196,0,32,0,0,840,1,0,16,0,2,0,0,0,0,0,0,0,0,0,0,3961
1838,0,6,411,0,819,4,500,336,1,139,18,2,144,0,120,346,21,112,1,2,0,16,1,0,90,0,132,132,4,2,65,59,0,0,32,88,0,0,0,0,0,0,5,0,0,0,4554
860,0,58,331,187,2719,6,150,86,0,6,235,260,0,752,48,9,0,17,68,317,0,122,77,0,1,0,17,76,0,0,10,74,0,0,0,30,0,0,0,0,0,0,40,0,0,0,3444
1143,0,348,468,0,1365,134,248,932,19,23,19,8,0,339,0,31,698,218,0,42,0,0,0,0,0,0,0,61,0,0,27,7,0,0,0,68,0,0,0,7,8,0,50,0,0,0,3737
674,0,458,419,106,3089,76,1,194,10,46,153,6,4,281,0,0,0,124,43,6,0,0,0,0,12,69,6,1290,35,10,68,104,0,0,7,129,0,112,0,0,0,0,0,145,247,3,2073
840,52,107,51,0,2116,152,0,942,0,15,14,0,25,6,309,0,19,1,6,14,0,73,0,0,50,0,0,3,0,0,7,153,0,0,0,203,0,1,0,0,0,0,0,0,0,0,4841
1368,0,12,131,70,883,35,30,425,6,180,0,57,10,76,42,32,0,26,1277,86,6,178,0,0,0,1,0,279,0,0,57,24,0,304,0,139,0,0,0,0,0,1,0,0,0,0,4265
1230,0,181,899,17,993,182,10,476,128,22,128,0,184,60,3,10,0,0,0,67,2,0,118,0,0,0,0,149,0,0,175,409,0,1,381,130,0,0,0,0,0,0,0,0,0,0,4045
718,424,870,126,61,1304,26,0,864,72,16,36,82,56,95,0,615,8,375,3,16,0,40,32,0,0,2,2,16,0,0,19,29,8,0,75,186,0,0,0,0,0,0,20,0,0,0,3804
1990,0,96,1113,0,1087,337,0,445,148,254,8,135,2,25,4,11,2,466,867,0,41,27,0,14,0,0,469,26,0,62,2,8,0,0,0,74,0,0,0,0,0,0,0,0,0,0,2287
581,1,207,777,0,738,68,125,148,435,33,11,8,0,3,0,231,566,10,36,69,1,64,0,31,24,0,0,58,1,0,57,8,0,0,4,22,0,0,29,0,0,0,0,0,0,0,5654
500,0,19,986,0,3064,1,15,40,132,481,41,230,0,92,2,10,17,25,106,0,0,4,0,109,0,65,2,349,0,0,72,1,0,0,0,75,0,0,0,0,0,0,52,0,0,0,3510
1974,38,133,330,0,907,15,48,333,500,0,0,8,9,239,18,176,11,16,45,419,655,35,0,0,171,0,499,612,0,0,512,112,0,0,0,265,0,0,0,0,0,1,0,0,0,0,1919
1700,0,370,737,1,403,21,7,71,2,99,24,20,3,252,89,0,0,255,443,1,25,215,0,0,8,18,26,508,0,5,182,1338,0,0,0,7,0,0,0,0,0,0,17,0,0,0,3153
876,76,130,615,57,2179,277,453,222,0,18,7,2,53,39,11,88,0,450,57,0,15,5,0,0,2,0,57,78,0,0,195,872,1,0,0,12,0,0,16,0,0,0,0,0,0,0,3137
512,0,37,251,1,1060,424,160,97,168,138,274,1068,55,48,37,47,0,295,248,53,54,94,0,0,26,0,30,222,0,0,0,1,0,0,0,675,0,0,0,0,0,0,0,0,0,0,3925
1307,3,90,84,0,321,106,2,9,3,645,4,0,294,145,0,3,65,25,14,710,0,401,538,0,278,0,0,306,0,8,4,257,0,0,2,21,0,0,3,0,0,0,0,0,0,0,4352
515,0,527,1556,299,1010,0,0,1275,0,0,16,0,34,28,5,173,0,6,88,8,192,121,1,0,0,68,9,66,0,0,472,503,0,0,59,0,0,0,0,0,0,0,0,0,0,0,2969
1005,0,305,363,0,2250,204,12,105,0,1,85,105,430,2,345,144,17,197,7,0,0,86,254,0,0,0,0,89,0,42,124,0,0,0,0,252,0,0,1,0,0,0,0,0,0,0,3575
2415,2,352,137,34,1082,851,282,22,58,14,0,45,1,515,19,58,10,448,0,0,0,19,0,0,0,0,0,5,0,0,110,259,0,0,0,9,0,0,0,2,0,112,0,0,0,0,3139
1171,19,142,136,21,1566,149,0,631,0,141,80,0,3,17,32,612,18,9,111,0,0,334,10,1,2,3,51,804,0,33,97,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,3679
320,0,276,440,7,1772,366,0,1059,0,236,93,70,65,45,571,62,29,0,6,0,0,14,1,207,6,0,6,141,275,1,3,55,0,0,178,136,0,31,2,0,0,0,0,0,0,0,3527
2120,0,272,11,0,3266,0,0,51,0,18,49,0,1,47,1,119,39,69,221,0,0,43,0,97,0,0,0,10,0,0,214,0,0,3,0,0,0,0,0,0,0,0,0,0,0,14,3335
311,0,33,1174,0,930,3,2,1033,2,0,0,8,0,424,7,216,24,29,0,0,99,784,6,0,15,18,0,278,1,0,643,50,0,0,0,186,0,0,6,3,16,225,0,0,0,0,3474
1662,30,315,124,2,779,154,1,4,12,230,0,392,20,115,155,27,277,88,47,2,2,3,0,0,0,11,0,494,0,0,429,227,0,0,5,193,0,0,1,0,3,0,0,0,0,0,4196
240,1,8,364,0,1086,111,244,30,91,826,50,276,0,33,87,0,24,7,1,422,0,911,25,65,0,0,3,128,0,0,392,33,0,0,6,0,0,0,14,0,0,0,0,0,0,10,4512
393,0,343,774,0,2250,52,4,135,0,109,114,0,24,8,0,8,1,1376,592,0,0,89,2,0,11,252,2,387,7,0,79,279,0,0,0,35,0,0,0,0,0,6,0,0,0,0,2668
740,4,100,218,26,1355,159,147,16,0,407,479,8,30,72,110,71,15,1,0,0,0,244,9,0,130,0,0,104,0,9,35,10,0,0,0,655,0,0,0,207,0,0,0,3,0,0,4636
477,5,698,261,9,1433,84,1,19,7,63,2,0,6,41,0,132,14,32,0,33,23,272,85,9,0,0,0,393,66,4,11,84,0,1,24,484,0,0,0,0,0,0,0,0,0,0,5227
616,518,82,194,367,2106,3,0,41,43,84,1,4,1,1,0,66,93,115,498,51,91,56,6,2,0,0,2,7,0,2,1202,0,0,0,26,457,0,0,15,0,0,0,0,0,0,0,3250
1941,0,226,402,0,1905,225,527,183,0,8,6,191,0,228,7,7,0,33,50,0,0,315,3,0,0,0,0,57,0,0,359,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3320
364,9,1893,21,0,1294,317,174,298,90,3,0,125,6,11,10,39,1,2,21,0,0,80,301,0,0,0,49,630,0,0,148,180,0,0,77,6,0,0,0,0,0,0,14,0,0,0,3837
364,12,46,22,16,2340,43,59,167,3,52,1,1,8,21,0,50,14,4,37,6,0,68,0,2,0,10,0,246,0,0,312,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,6079
490,0,20,1350,0,827,1,226,178,10,1,175,44,680,31,11,44,56,204,151,1,27,51,1,0,0,3,9,229,0,0,282,1,0,0,9,843,0,1,18,410,0,0,0,0,0,0,3616
2319,0,637,335,0,2581,65,1,301,3,15,0,52,6,344,1,7,188,28,135,0,0,19,67,0,10,36,0,206,0,0,389,12,0,0,0,53,0,0,0,0,0,33,0,0,0,0,2157
602,0,14,382,34,1434,149,4,1150,15,7,1,9,0,425,48,12,27,1,125,0,0,283,0,0,5,7,183,86,0,276,4,0,0,0,0,5,0,0,384,0,0,0,1,0,0,0,4327
641,0,329,458,50,1048,493,488,273,0,43,0,1,260,295,9,179,0,86,0,37,20,492,46,0,153,0,17,1485,0,0,122,18,0,0,0,29,0,0,0,0,0,3,0,0,0,0,2925
520,5,506,28,0,1075,1065,41,36,0,40,32,162,0,5,262,470,360,200,123,0,6,1,0,2,0,0,0,67,0,0,4,8,0,470,0,81,0,2,21,0,0,0,0,0,0,0,4408
1443,0,228,305,2,788,778,0,50,35,128,7,8,8,583,137,114,1,308,485,122,0,53,0,0,0,1,26,6,0,240,117,78,0,0,0,174,0,25,0,0,0,0,0,0,0,0,3750
977,0,19,199,4,1063,142,1,28,0,0,164,58,0,414,199,30,33,44,70,2,222,2,2,0,0,62,0,177,19,0,104,786,0,0,0,34,0,0,30,0,0,264,0,0,0,0,4851
2090,4,390,1108,0,2247,433,9,316,0,10,5,17,367,461,21,297,357,88,99,25,0,4,5,0,24,20,1,314,0,34,136,1,0,0,9,21,0,0,0,1,59,0,0,0,0,0,1027
2827,1,173,215,0,930,204,5,636,0,47,0,54,218,3,4,872,197,3,143,0,0,4,0,0,0,0,35,688,0,0,56,82,0,0,0,26,0,0,8,0,0,0,182,0,0,0,2387
