"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1252,1,250,755,443,1380,529,35,292,0,0,83,23,0,352,32,4,17,128,11,6,0,71,0,6,114,0,0,137,0,73,35,102,0,0,0,321,2,0,136,41,0,0,0,0,0,0,3369
1364,0,55,391,0,426,0,0,229,14,121,687,235,0,113,0,501,603,15,26,6,530,0,0,0,0,0,132,18,0,0,98,95,0,0,0,196,0,0,0,161,0,0,0,0,0,0,3984
269,0,898,481,0,344,508,0,144,6,147,0,17,0,7,4,0,66,2,22,28,75,764,0,0,14,15,1,758,0,0,0,0,0,5,0,46,0,0,0,0,0,0,0,0,0,0,5379
1014,0,206,429,6,903,239,1,158,0,50,228,0,356,14,13,32,15,184,16,16,0,43,0,0,0,101,76,293,0,38,28,1,0,0,0,590,0,0,5,0,0,0,0,0,1,0,4944
819,0,685,166,4,727,1178,118,190,8,19,120,185,0,348,0,16,111,543,69,0,0,96,122,199,0,64,0,302,0,0,335,4,0,0,17,0,0,0,25,0,0,0,0,0,0,0,3530
1852,0,151,282,4,1104,301,0,688,186,209,27,332,1,73,138,115,42,270,152,0,338,4,0,0,0,0,0,109,0,0,61,1,0,0,0,1,0,0,0,5,0,0,0,0,0,4,3550
930,0,365,1289,0,1858,20,565,509,0,303,10,44,168,17,0,0,0,13,22,0,100,29,0,0,0,1,0,376,0,7,47,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3306
920,15,95,322,0,1310,206,3,822,0,16,8,99,174,17,2,484,239,64,101,0,7,44,3,0,0,38,0,35,31,10,80,4,0,7,0,6,0,0,0,189,0,0,22,0,0,0,4627
721,8,290,853,0,829,98,0,300,75,4,141,211,775,74,21,45,0,0,4,300,0,10,0,2,200,0,0,340,0,0,396,14,0,3,0,8,0,0,0,7,0,609,0,0,0,0,3662
249,2,16,248,5,1438,87,3,164,2,498,1,10,0,0,36,3,4,12,4,0,0,64,0,0,20,0,742,1197,0,0,71,2,82,0,0,4,0,0,0,0,0,0,0,0,0,0,5036
248,197,399,439,0,2304,340,0,308,3,2,2,76,5,158,11,19,283,230,2,0,2,191,0,0,174,139,0,128,0,0,8,0,0,0,23,38,0,56,0,31,0,10,0,0,0,1,4173
512,24,57,991,1,1322,135,0,155,262,10,91,7,0,1002,384,0,99,22,513,0,20,35,143,7,0,1,0,245,0,0,233,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,3706
1856,5,1323,178,0,1962,71,0,325,0,22,126,60,0,146,0,47,14,126,30,7,285,14,0,114,0,0,1,289,0,910,0,10,0,0,79,36,0,183,0,0,0,0,0,0,0,0,1781
922,0,1502,294,0,647,277,913,108,131,27,408,83,14,1,196,163,1,44,6,0,0,117,0,25,1,13,633,258,0,340,27,7,0,0,0,48,0,0,76,8,0,0,0,0,0,0,2710
1058,0,79,859,0,1172,7,14,377,0,0,307,107,1,6,397,42,11,0,29,0,3,82,101,0,231,0,0,549,0,490,30,110,0,0,0,28,0,0,0,0,0,0,0,0,0,0,3910
1141,1,226,145,0,330,97,14,142,720,1,412,36,0,15,8,582,0,126,1,25,37,5,0,0,1,0,0,885,0,131,221,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,4694
1466,0,555,61,0,1391,335,19,174,102,220,1,23,288,80,212,2,449,11,68,0,0,168,24,547,96,0,28,294,0,0,418,94,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2867
437,0,287,1385,3,771,16,188,481,0,196,17,0,0,580,727,407,0,3,10,0,109,0,28,0,1,1,588,0,0,0,10,17,0,0,0,29,0,0,116,0,0,4,0,0,0,0,3589
1648,13,26,137,35,739,454,417,172,0,57,38,18,100,48,30,557,48,6,9,102,1,282,0,12,0,0,85,133,0,65,391,0,22,0,0,406,0,0,909,0,0,0,0,0,0,0,3040
504,0,171,375,1,1821,67,82,342,1,3,0,414,0,7,0,525,375,295,0,9,6,87,13,0,11,0,22,5,0,3,127,138,0,146,0,375,0,0,90,0,0,1,0,0,0,0,3984
934,0,652,57,0,1599,176,0,79,0,63,461,64,0,322,0,44,25,0,37,0,17,14,10,0,46,0,0,181,12,1,331,0,0,0,0,161,0,0,70,0,0,0,0,0,0,29,4615
112,186,311,161,0,1407,203,17,354,174,0,1,63,0,6,39,8,101,9,1,345,0,155,16,0,0,0,0,540,0,0,124,11,0,85,0,12,0,0,94,0,0,127,0,0,0,0,5338
1473,56,117,414,17,863,193,213,101,0,474,0,0,1,1,18,30,50,13,2,23,92,409,9,76,2,0,25,116,0,0,460,13,0,0,0,315,0,0,0,0,0,0,52,0,0,0,4372
1501,5,226,1705,191,400,66,207,50,5,26,124,0,0,91,0,1,0,55,402,9,194,3,0,0,21,0,30,92,0,20,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,4566
3742,0,30,385,0,590,241,2,106,982,405,0,78,0,37,1,6,25,18,248,0,0,99,73,5,0,0,408,9,0,0,86,787,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1537
813,1,213,848,0,987,323,127,10,17,278,0,4,181,8,7,3,128,44,52,0,0,371,53,6,13,0,20,94,64,0,18,0,0,0,0,154,0,1008,0,0,0,0,0,0,0,0,4155
593,0,396,41,2,1120,128,1,101,0,629,35,211,0,25,55,5,75,768,10,1,42,293,0,0,62,3,3,271,0,7,81,190,0,0,13,0,0,0,31,0,0,0,0,0,0,0,4808
956,0,187,56,4,1529,629,0,38,80,79,33,969,7,20,0,621,16,126,10,0,0,1,64,0,0,759,0,74,0,0,91,33,586,0,0,137,0,0,0,0,34,0,0,0,0,0,2861
1075,0,780,71,0,2253,4,0,99,24,1,57,0,22,78,0,8,2,61,284,0,0,19,6,82,0,0,0,290,7,5,773,3,0,0,3,19,0,0,0,0,0,0,2,0,0,0,3972
683,42,38,213,0,516,25,0,795,110,20,31,48,0,48,20,40,663,31,0,90,0,67,0,0,34,1,542,173,0,0,133,10,0,0,0,18,0,0,13,0,0,63,0,0,0,0,5533
1187,0,618,626,4,799,966,9,4,8,0,160,35,202,80,86,1,10,0,8,1,919,123,47,0,259,0,10,54,0,66,9,651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3058
1566,0,356,562,0,1546,1,54,49,18,3,399,146,130,115,0,27,73,17,80,0,33,95,0,0,556,0,167,473,0,0,65,27,0,0,0,82,0,0,20,0,0,1,0,0,0,57,3282
509,0,208,978,0,410,713,13,632,24,292,6,42,45,165,71,386,1,29,43,1,0,6,5,0,1,0,30,48,0,0,62,1,0,0,0,82,0,0,0,0,151,0,0,0,0,0,5046
1223,15,39,172,88,1984,18,16,115,334,141,14,8,0,231,0,7,0,1,118,0,3,30,1,0,25,0,11,42,0,72,94,0,0,0,0,394,0,0,0,1,0,122,0,0,0,0,4681
222,13,55,281,2,2043,227,1,45,56,20,59,37,7,289,304,5,1,402,1019,0,409,144,0,0,112,0,137,120,0,309,255,31,0,0,152,51,1,14,340,0,0,0,0,0,0,0,2837
1117,0,515,495,1,802,13,21,296,36,37,171,0,25,238,6,18,84,9,1,0,0,286,95,0,0,13,510,26,0,26,444,10,0,0,4,66,0,0,0,0,0,93,0,0,0,0,4542
1654,0,361,768,165,1836,14,10,377,82,48,14,125,0,46,0,10,15,149,354,169,230,0,1,0,0,0,1,334,0,0,181,2,0,0,0,49,0,0,169,0,0,0,0,0,0,31,2805
635,0,32,799,2,889,107,403,52,116,1461,87,129,0,963,0,73,3,8,132,0,0,1,194,0,60,6,0,1,0,0,722,19,0,0,0,398,0,0,0,0,0,0,0,0,0,0,2708
685,0,287,242,1,724,19,17,1647,14,72,39,0,0,57,107,28,239,2,738,337,0,26,0,0,0,65,7,281,0,0,154,298,0,0,4,732,0,0,85,0,0,0,0,0,0,0,3093
233,0,80,1416,0,514,260,149,39,0,2,28,0,2,19,169,214,0,2,35,0,1,126,158,0,83,1,7,1381,6,13,8,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,4864
1053,49,23,546,0,1597,217,272,390,45,66,332,428,23,453,1,0,14,982,1,0,0,0,0,0,562,2,0,104,0,96,3,0,0,0,0,53,0,0,24,0,0,0,0,0,5,0,2659
1425,0,154,309,0,1950,23,114,70,0,0,0,0,12,0,0,79,0,239,318,208,188,88,1,0,60,0,0,2,0,0,28,43,0,0,0,0,0,0,15,0,0,0,0,0,0,0,4674
1465,0,158,18,1051,1673,173,0,71,0,85,0,0,13,97,395,1,0,180,0,0,2,50,46,0,0,0,12,183,0,17,177,154,0,0,0,74,0,1,12,1,0,0,0,0,0,0,3891
1955,0,1467,108,0,1251,24,44,296,0,0,4,0,77,30,6,39,0,389,210,0,300,528,1,0,0,0,0,39,0,55,203,73,0,0,0,31,0,0,0,0,15,29,0,0,0,0,2826
1856,0,88,343,0,1844,25,0,413,1,39,99,0,3,27,114,87,89,33,344,5,1,168,35,2,17,2,1,159,5,118,129,3,0,0,0,13,0,0,7,0,0,11,0,0,0,0,3919
1410,19,107,574,18,538,109,13,151,0,62,5,1,0,23,0,146,178,204,229,0,0,1,11,0,0,0,183,566,0,0,26,118,0,7,0,7,0,0,9,7,0,0,15,0,0,0,5263
1198,0,960,769,56,1048,14,8,113,91,9,3,114,0,748,0,3,3,96,1396,6,58,43,1,2,50,0,0,254,0,0,108,54,0,0,516,184,0,0,28,3,0,0,0,0,0,0,2064
450,63,385,252,0,619,496,2,37,40,151,31,24,212,334,0,246,0,218,167,0,0,0,0,0,380,8,36,230,0,5,10,117,0,0,0,0,0,0,11,0,0,0,0,0,0,0,5476
1040,4,101,1693,0,1675,230,2,617,8,3,352,60,0,57,4,2,259,180,919,4,3,142,58,3,12,56,0,55,0,13,75,1,0,0,99,73,0,0,0,0,0,0,7,0,0,0,2193
786,0,12,460,1,1947,68,0,532,774,59,140,30,21,2,0,29,70,20,209,0,1,287,6,0,0,0,0,6,0,0,2,205,0,9,0,210,0,0,0,0,119,0,0,0,0,0,3995
1476,0,98,714,73,1483,54,0,39,0,299,462,0,41,5,0,119,0,33,5,0,23,65,0,0,2,0,2,428,0,0,0,4,0,0,0,176,0,0,0,0,36,0,0,0,52,0,4311
2224,0,699,55,2,720,163,91,189,0,25,61,2,0,458,0,5,536,35,0,0,4,178,0,0,6,0,2,1,0,3,294,11,0,0,13,36,0,0,0,0,0,11,0,0,0,0,4176
577,27,137,364,0,1092,7,10,41,0,8,0,26,0,55,1,1,34,26,155,22,3,46,0,4,80,0,0,831,0,0,22,1,0,0,0,140,1,0,2,0,0,12,7,0,0,0,6268
3056,0,363,256,0,457,26,0,812,0,13,39,2,73,0,1,344,23,426,70,0,41,118,80,1,3,3,3,3,0,44,57,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3668
3497,27,15,693,10,734,1,13,38,7,438,13,126,4,126,105,60,192,0,12,0,0,67,0,0,13,0,0,96,0,0,445,350,4,0,10,6,0,0,0,0,0,0,0,0,0,0,2898
1400,22,5,917,0,1135,83,8,55,0,91,4,0,12,263,99,0,0,0,1,80,0,6,4,230,0,39,45,400,0,43,6,98,0,0,1,0,0,0,0,2,0,58,0,0,0,0,4893
1662,2,807,793,105,1357,54,9,562,473,116,295,220,38,0,0,10,255,42,0,6,4,69,0,0,6,0,0,45,0,0,7,156,0,0,758,11,0,0,0,0,1,0,0,0,0,0,2137
1013,38,235,220,40,1853,2,3,98,18,0,1,15,0,240,140,46,2,4,7,0,0,793,13,455,105,11,845,280,0,2,206,1,0,0,330,4,0,0,0,25,0,0,0,0,0,0,2955
1696,1,67,700,0,1074,209,24,688,88,195,28,2,180,4,17,13,38,8,476,0,0,33,0,12,8,0,76,33,0,0,158,27,0,0,0,2,0,10,0,119,0,0,0,0,2,0,4012
938,0,995,974,445,893,27,192,399,0,9,0,26,51,21,0,27,18,87,319,0,2,459,0,0,0,0,2,112,0,0,394,280,0,0,0,69,0,0,0,453,0,0,4,0,0,0,2804
1246,0,29,785,19,1395,80,2,731,268,577,1,57,13,17,115,70,3,201,229,0,217,370,11,0,0,0,15,113,0,0,911,0,0,0,0,105,0,0,26,82,0,0,0,0,1,0,2311
1038,144,39,1000,0,964,66,0,79,12,8,0,163,89,246,40,0,5,302,34,20,28,2,24,0,185,0,0,128,0,80,0,0,0,0,0,691,0,0,41,0,0,0,0,0,0,0,4572
1233,17,100,526,0,1032,23,0,78,0,23,2,23,6,119,694,1,0,96,511,0,0,14,9,0,0,0,0,378,0,183,2,577,0,0,0,2,0,0,0,26,0,0,0,0,0,0,4325
506,149,86,215,3,1519,6,780,1200,184,233,188,0,0,0,169,10,0,18,253,33,39,0,0,177,3,0,0,201,0,0,3,24,0,0,0,1,0,0,0,2,80,0,0,0,0,11,3907
942,0,610,946,102,1024,0,0,73,598,173,1,0,1,742,0,4,1,2,37,0,0,15,0,0,55,4,0,171,142,0,61,298,0,0,0,51,0,0,623,0,0,0,0,0,0,0,3324
1216,0,357,106,0,1861,431,0,256,0,1,20,4,0,220,14,27,0,23,52,106,0,7,2,0,26,228,0,337,0,2,209,3,0,0,6,6,0,0,0,0,0,0,0,0,0,0,4480
128,0,14,1021,0,1645,73,0,201,180,168,0,0,0,52,3,253,3,12,18,102,42,47,0,0,0,3,0,1010,0,38,575,1120,0,0,0,6,0,0,0,2,0,0,0,0,0,0,3284
967,0,32,479,0,602,11,18,612,0,4,1048,13,17,8,199,317,360,433,51,0,28,17,5,0,0,0,0,44,0,0,301,294,0,0,0,0,0,4,228,0,0,321,405,0,0,0,3182
697,0,725,965,0,788,32,0,600,0,436,0,1,0,1,0,25,156,356,170,18,31,128,14,0,0,0,196,594,0,132,51,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3874
651,1,43,760,0,1669,297,89,244,17,22,0,0,0,304,35,14,0,327,24,0,0,0,0,0,0,1,0,1132,10,1,85,24,0,0,51,205,0,0,6,0,0,16,0,0,0,0,3972
1863,7,89,185,0,887,326,30,1014,275,11,0,47,562,366,7,10,11,342,435,257,60,593,0,12,80,6,173,5,0,0,1,157,0,0,0,0,0,0,0,0,0,0,0,54,16,0,2119
707,1,157,21,66,1559,106,21,441,1,85,95,631,7,1,614,0,547,1,134,63,0,481,0,0,34,0,373,97,0,0,75,0,0,1,0,0,0,0,0,0,0,468,0,0,0,0,3213
1222,3,348,281,2,1265,208,0,856,2,17,88,0,17,13,437,39,136,0,726,151,0,90,0,6,0,0,0,19,0,0,61,8,0,0,376,7,0,0,21,0,0,0,0,0,0,0,3601
847,0,1,331,0,1787,28,67,261,0,104,4,18,243,8,0,40,0,391,17,144,0,437,9,69,207,0,97,14,0,3,8,19,0,0,0,471,0,1,0,5,0,16,0,20,0,0,4333
1085,34,49,717,0,815,152,0,61,28,111,340,2,42,165,0,633,142,67,492,23,0,0,420,0,0,103,2,129,0,0,43,481,0,0,1,111,0,933,0,0,5,0,0,0,0,17,2797
799,59,177,209,2,2319,460,9,104,0,24,0,1,0,38,350,54,28,7,0,0,101,159,0,4,1,8,0,36,0,0,421,7,0,0,0,171,0,0,46,2,0,1,0,0,0,0,4403
2291,0,72,402,10,1157,548,3,771,2,324,39,403,76,221,0,15,62,27,24,0,0,125,10,0,0,17,1,383,0,0,117,6,0,0,101,156,0,0,0,33,0,0,0,0,0,0,2604
1003,0,566,615,1,704,263,175,215,136,2,0,642,10,0,129,49,208,168,81,1,21,99,0,0,0,10,0,736,0,310,0,9,0,0,0,25,0,0,0,0,0,6,0,0,0,0,3816
1298,116,167,1118,0,1303,448,0,149,0,801,6,14,2,21,40,130,20,285,6,0,2,65,0,0,0,14,0,177,53,0,122,0,0,0,0,21,0,0,3,0,8,0,0,0,0,0,3611
490,126,118,254,0,838,9,0,1259,45,203,110,0,0,65,0,15,0,49,379,98,3,415,8,0,531,0,0,667,0,13,18,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4251
2096,1,66,619,135,494,252,84,1,4,55,3,42,194,9,7,233,0,0,39,15,0,114,5,0,7,266,0,273,0,0,63,108,0,0,0,83,0,0,19,0,0,0,0,0,0,0,4713
332,240,116,854,644,605,11,15,177,21,17,5,966,4,64,0,19,5,176,2,0,2,6,1,0,103,4,0,996,0,0,520,73,0,0,0,126,0,0,19,0,0,0,0,0,0,0,3877
1411,0,56,479,0,2261,13,0,137,61,57,64,237,0,0,0,1,3,246,96,0,29,7,0,0,0,12,0,1,0,0,66,159,0,0,5,1,0,0,0,0,161,1,0,0,0,0,4436
1471,354,210,374,0,786,58,0,64,21,0,121,0,0,20,0,55,0,202,5,0,0,14,0,2,35,0,22,807,0,29,202,78,0,0,0,47,0,0,46,0,0,0,0,0,0,0,4977
1864,0,364,409,0,1092,36,0,94,42,8,0,11,36,2,59,568,21,138,197,178,35,80,0,0,0,0,0,961,0,4,260,34,0,0,0,54,0,0,0,0,58,36,0,0,0,0,3359
1189,26,76,132,0,1227,27,22,766,51,111,112,809,63,139,253,275,15,38,22,409,214,68,0,0,18,0,0,564,0,0,67,25,0,0,0,190,0,0,0,0,0,0,0,0,0,0,3092
172,5,11,96,0,1754,185,0,327,2,2,399,29,0,16,0,140,43,54,137,593,8,579,286,73,0,62,87,41,0,229,252,2,0,0,0,916,0,10,122,0,0,0,0,0,0,0,3368
2441,36,218,65,0,1221,1,57,4,10,360,11,0,29,14,0,0,54,181,1,2,30,795,0,288,0,17,0,117,0,11,131,68,0,0,473,4,0,0,12,0,0,0,0,0,0,0,3349
663,7,220,648,0,1088,22,0,20,803,230,36,206,19,147,215,197,67,263,3,615,0,21,0,0,0,0,1,392,0,19,43,137,0,0,0,0,0,0,0,0,0,18,0,0,0,0,3900
908,4,46,297,0,147,855,0,23,0,1077,0,8,0,81,0,55,1,66,332,0,0,249,0,0,57,50,0,900,0,85,266,2,0,0,0,7,0,0,6,0,0,14,0,0,0,0,4464
879,0,483,218,104,894,35,3,71,0,11,321,4,5,36,3,2,301,44,109,0,0,495,0,0,0,0,0,313,0,3,8,248,0,0,0,0,0,0,0,0,7,0,0,2,0,0,5401
695,0,310,1042,0,975,76,7,69,0,35,30,219,0,534,65,181,1,312,0,49,0,115,2,2,26,8,169,883,0,0,460,0,0,162,0,48,0,0,378,0,0,0,0,0,0,13,3134
1232,0,129,172,0,2799,108,7,509,2,0,5,2,31,19,2,22,0,0,14,94,1,113,0,8,5,0,33,12,0,5,14,0,0,0,0,375,0,0,122,0,5,0,0,0,0,0,4160
1005,0,448,1064,0,595,89,0,110,322,109,135,3,6,1,119,0,0,36,11,0,0,0,18,0,1,13,2,437,0,21,1551,0,652,0,0,0,0,0,0,2,0,0,0,0,0,0,3250
868,181,666,433,142,525,395,66,39,0,81,0,0,0,5,0,11,1,486,597,0,1,260,5,1,0,41,0,578,0,1,0,50,0,0,47,14,0,0,0,0,0,1,0,0,194,0,4311
578,379,385,246,0,1288,72,0,650,0,1,30,419,109,200,422,989,40,26,150,95,40,92,0,1,12,0,8,46,0,0,29,6,0,0,185,53,0,0,0,0,0,0,4,0,0,0,3445
981,0,706,1115,702,901,1263,5,28,0,3,13,51,1,181,0,0,135,19,138,0,142,0,13,0,0,0,1,413,0,3,369,0,0,0,32,0,0,11,0,0,0,0,0,0,0,0,2774
769,0,881,703,7,590,655,33,183,0,334,51,231,578,0,0,1135,698,308,26,0,0,16,12,0,5,129,0,89,0,0,15,0,0,0,0,4,13,0,3,0,0,0,0,0,0,0,2532
145,1,27,204,0,1973,254,95,212,0,131,26,243,120,728,0,13,12,29,210,13,4,164,45,0,1316,4,0,130,0,7,31,1,0,0,0,518,0,0,0,4,0,0,0,0,0,0,3340
1418,1,10,447,0,875,0,0,162,0,59,14,57,400,95,66,16,158,801,0,468,69,8,0,1,125,0,15,3,0,1595,48,1,0,0,0,1,0,0,10,0,0,0,0,0,0,0,3077
354,4,652,619,13,1131,27,6,59,0,33,0,1,12,37,11,4,6,139,205,262,891,579,52,92,149,0,0,125,0,0,217,1,0,0,0,21,0,6,0,0,16,0,0,0,0,0,4276
894,2,278,418,4,701,177,59,38,2,5,0,1,4,350,11,80,0,1,552,0,3,1265,0,0,19,9,3,799,0,0,111,32,0,0,1,100,0,0,0,137,0,0,0,0,0,0,3944
523,0,67,1025,0,1142,49,46,321,0,121,3,203,0,551,0,300,87,136,55,0,18,140,5,0,23,224,3,1065,0,1,19,7,1,0,0,25,0,0,0,0,0,0,0,0,0,0,3840
918,0,8,342,2,688,378,10,50,3,0,6,15,118,217,0,8,0,189,2,47,0,449,72,0,0,10,1,204,0,0,9,197,0,1,0,355,0,0,0,0,0,467,4,0,0,0,5230
1012,0,669,401,0,375,4,47,27,0,548,18,0,244,1145,0,241,0,125,302,0,0,921,22,0,20,0,0,126,0,0,132,88,0,0,0,27,0,3,0,0,0,0,0,0,0,0,3503
1395,105,409,177,13,1769,138,0,55,0,15,0,45,0,38,134,0,4,137,29,0,34,28,0,0,0,0,0,517,0,9,9,137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4802
2616,0,7,137,0,879,710,0,75,115,0,228,15,0,18,26,11,60,149,5,0,17,14,0,0,4,9,219,296,0,4,103,0,0,0,45,620,0,8,8,0,0,0,0,0,0,0,3602
646,11,733,29,0,580,34,0,9,1,22,2,1,50,344,0,0,407,1114,475,1,0,44,39,0,96,0,0,0,97,4,478,351,0,0,0,47,0,0,0,0,0,0,0,0,0,0,4385
831,0,535,60,0,1473,676,0,181,552,29,0,0,49,158,0,202,431,19,82,7,0,386,3,0,40,4,1,337,0,0,124,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3816
898,41,715,217,54,754,3,0,368,0,272,14,277,1,36,0,19,80,219,4,0,156,165,108,57,334,4,0,48,0,0,303,34,0,0,56,212,0,0,0,19,0,0,0,0,0,0,4532
