"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
481,0,389,936,0,537,48,18,883,1,176,0,44,0,0,0,120,13,9,595,0,19,540,0,0,83,116,0,76,0,0,4,427,0,0,0,34,0,0,0,0,0,0,0,0,0,0,4451
205,0,348,274,21,1596,129,0,1307,60,32,10,2,0,6,85,0,36,36,23,127,3,8,0,34,0,148,1,326,0,0,10,0,0,0,0,95,0,27,0,0,0,0,0,0,0,0,5051
1033,0,5,67,126,762,54,411,23,7,369,0,136,0,368,5,13,53,71,8,0,50,184,1,0,1133,0,113,4,8,0,290,74,0,0,0,582,0,0,0,1,0,133,0,0,0,0,3916
837,0,137,719,0,1373,618,20,3,6,64,212,246,10,322,55,0,0,149,29,0,0,30,0,0,22,0,72,392,0,0,3,60,0,0,13,201,0,0,0,0,0,0,0,0,0,0,4407
846,0,123,171,0,830,536,0,0,0,198,0,132,9,2,13,2,50,0,0,0,0,248,21,96,0,11,101,122,0,1035,0,84,0,0,0,960,0,0,411,71,0,24,0,0,0,0,3904
440,0,151,677,526,152,111,6,344,681,38,0,9,1,28,2,6,52,1,150,0,13,0,0,47,136,0,0,691,6,0,211,37,0,0,0,165,0,0,5,0,0,0,0,0,0,0,5314
510,0,102,249,0,2289,221,163,419,96,581,99,694,8,0,3,243,0,23,0,0,0,39,22,2,0,78,0,274,0,137,303,3,4,0,0,357,0,0,1,0,251,23,0,0,0,0,2806
489,0,12,875,124,2747,7,51,909,5,321,23,9,30,116,26,167,1,497,111,0,87,2,31,0,8,1,264,92,0,0,26,10,0,0,25,2,0,3,285,0,0,0,0,0,17,0,2627
667,29,76,75,0,2317,169,0,5,0,300,19,32,0,3,10,8,4,64,137,139,0,317,0,4,1,0,3,642,0,39,19,13,0,0,0,559,0,0,0,0,0,0,0,0,0,0,4349
1217,0,64,339,0,1695,70,75,2,24,10,153,24,0,62,354,0,59,83,401,113,0,0,2,0,0,1,0,376,0,8,49,0,0,0,0,2,0,108,0,0,1075,0,0,0,0,0,3634
291,0,349,1028,0,651,274,7,98,47,7,0,3,10,14,8,19,49,25,77,0,0,18,0,0,35,0,0,795,0,7,183,16,0,4,10,1,0,0,0,0,0,0,0,0,0,0,5974
408,89,8,818,0,2036,29,0,92,0,8,884,763,27,45,8,292,71,317,85,2,129,177,234,1,1,8,4,1413,69,0,65,0,0,0,0,397,0,0,0,0,45,0,0,0,0,0,1475
675,52,67,626,1,1922,39,65,221,0,11,367,52,1,7,0,0,487,44,154,2,215,0,1,0,1,9,0,397,0,0,27,973,0,0,3,3,0,32,0,7,0,11,0,0,0,0,3528
1742,0,637,1360,42,871,970,140,49,2,7,126,14,20,347,0,91,0,18,2,3,0,6,638,0,0,111,24,9,0,0,321,12,0,0,9,57,0,254,0,14,0,1,0,0,0,0,2103
801,0,593,138,43,407,32,3,839,18,249,83,0,0,7,0,56,28,54,92,64,109,92,19,0,0,2,306,142,0,0,732,452,0,0,48,332,0,188,75,113,0,0,0,0,0,0,3883
1089,7,125,223,12,1120,8,172,242,10,112,6,0,53,8,11,0,0,1113,41,0,0,172,26,2,0,3,0,321,0,1,461,53,0,25,2,347,0,0,0,0,0,0,0,0,0,0,4235
750,0,388,543,0,2018,1694,1,340,5,79,0,0,164,10,4,34,212,36,103,174,14,89,1,0,3,0,0,315,0,0,123,25,0,0,1,20,0,130,0,0,0,0,0,0,0,0,2724
1243,0,254,605,48,1214,186,148,343,0,96,50,1,97,2,123,107,18,364,301,0,0,49,0,0,0,0,0,346,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4380
2555,2,26,186,0,2104,51,3,64,7,775,20,2,1,26,0,1,6,85,20,10,43,51,10,0,8,0,6,308,0,10,168,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3428
1169,0,153,1152,0,2687,669,173,185,0,42,95,36,0,26,68,45,0,109,610,49,3,86,0,0,0,0,0,259,0,11,0,42,0,0,0,135,0,2,124,0,0,0,0,0,0,0,2070
805,2,38,532,2,690,290,0,396,24,51,713,31,25,650,0,4,1,45,81,198,0,256,1,0,5,0,585,17,11,11,604,58,0,0,0,0,0,0,0,9,1,0,0,0,0,1,3863
1725,13,956,307,8,1590,176,253,632,0,1,15,949,0,97,362,372,6,109,86,23,12,140,3,0,0,0,89,197,0,0,26,34,0,0,1,4,0,0,0,0,249,0,0,0,0,0,1565
250,107,777,29,0,451,80,100,285,21,16,25,17,0,61,9,2,176,73,35,60,3,1021,0,0,0,0,0,90,47,0,0,0,17,0,0,42,0,0,47,0,0,338,0,0,0,0,5821
1882,82,11,422,0,973,30,6,223,0,48,10,1089,31,0,26,35,0,69,10,0,231,83,0,0,68,9,410,215,0,0,187,0,0,0,0,184,0,0,0,0,0,1,0,0,0,0,3665
780,10,205,115,0,1748,108,0,107,103,46,222,0,5,1,181,51,398,448,151,0,0,48,4,3,279,1,118,82,0,0,1026,255,0,0,0,311,0,0,0,0,0,0,0,1,0,0,3193
1013,144,396,164,21,672,143,6,152,0,2,6,55,4,53,2,61,269,116,556,50,0,62,129,1,5,75,45,37,0,0,0,23,0,0,0,420,0,134,0,100,0,226,0,0,0,0,4858
1194,2,13,9,4,1870,110,0,63,0,16,0,35,16,592,0,9,5,606,133,0,113,281,0,0,2,0,0,170,0,0,475,11,0,0,0,8,0,0,1,0,0,0,0,0,0,3,4259
952,5,295,261,1,597,677,115,62,35,12,423,8,38,27,1,255,485,7,74,0,0,56,134,0,0,5,1,677,0,1,145,15,0,0,182,30,0,0,0,0,0,2,0,0,0,0,4422
866,130,669,635,34,602,58,0,346,3,3,512,214,73,104,167,37,3,135,12,15,0,87,21,0,2,0,0,84,0,77,407,1,0,403,0,40,0,0,0,0,0,0,0,0,0,0,4260
1057,2,42,444,0,1778,60,9,78,0,10,10,3,94,67,1,9,1057,99,169,1,0,173,0,0,1127,0,65,546,0,0,122,112,0,0,0,1,0,0,278,0,0,0,11,0,0,0,2575
530,0,289,1882,3,1073,166,233,131,0,8,244,0,333,0,23,62,2,1013,1,1,9,378,0,2,1,40,0,78,0,0,63,11,0,0,0,48,0,0,0,472,0,0,0,0,0,0,2904
1229,0,539,1058,133,532,16,1,224,280,195,17,11,0,4,2,8,15,80,122,0,270,779,229,0,8,90,6,45,0,0,104,6,0,0,0,6,0,1,13,1,0,0,0,0,0,163,3813
1513,0,358,329,0,1133,23,174,148,11,160,14,0,0,543,0,33,29,218,2,0,0,649,26,0,8,7,39,324,0,50,628,0,0,0,0,301,0,0,10,4,0,7,0,0,0,0,3259
664,0,110,709,0,454,25,9,735,457,372,14,192,26,563,0,0,0,246,133,142,278,7,0,0,102,10,97,47,0,6,3,23,0,0,0,125,0,0,0,0,0,0,0,0,0,0,4451
997,0,1472,787,0,858,208,2,446,160,51,5,225,0,0,1,15,3,41,330,0,15,2,11,0,25,0,2,235,0,63,59,56,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3923
2002,0,58,991,0,900,164,176,392,1,134,31,0,14,0,0,7,64,8,43,37,0,283,27,0,8,0,0,808,0,205,7,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,3611
941,0,100,775,0,1380,18,1,168,33,61,58,103,0,59,117,115,2,4,27,54,4,110,0,0,15,1,157,5,0,0,402,0,0,0,0,384,0,0,0,126,0,0,0,0,1,0,4779
1060,0,438,525,0,491,48,61,413,225,119,0,7,0,84,1,166,0,197,1,0,0,53,0,0,28,45,0,102,0,0,300,0,0,0,0,6,0,0,0,0,0,290,0,0,0,0,5340
965,2,572,79,216,1326,15,28,221,0,475,26,0,718,7,0,26,1,15,558,0,124,137,0,24,17,67,0,117,0,211,61,484,0,0,0,0,0,0,3,0,0,165,0,0,0,0,3340
2219,0,82,621,0,1918,47,0,77,427,60,8,0,1,389,17,1,37,132,66,0,3,18,0,0,201,0,0,70,0,1,425,1,0,0,0,771,0,0,0,1,0,8,0,0,0,0,2399
1069,2,64,71,2,1582,815,1,21,1,123,1,10,0,11,33,36,1,458,21,72,6,442,53,69,2,323,22,811,0,412,229,10,0,0,0,227,0,0,46,0,0,0,0,0,0,0,2954
329,0,310,805,0,818,61,0,646,26,206,44,109,0,92,0,2,84,449,66,5,0,706,0,1,0,0,76,39,0,0,38,1298,0,0,0,0,0,0,309,0,0,39,0,1,0,0,3441
1452,0,0,99,74,1873,813,0,2,2,64,619,104,418,22,141,31,0,50,0,0,1,505,12,0,0,11,3,138,0,1,66,60,0,0,0,25,0,0,0,0,0,0,0,0,0,0,3414
886,23,193,92,3,1850,21,239,332,19,0,89,10,243,518,0,438,32,496,130,0,6,64,0,0,197,0,0,57,0,0,26,0,0,0,0,201,0,0,0,25,0,211,0,0,0,0,3599
338,0,332,340,2,1138,25,33,590,127,160,0,1,354,4,17,0,0,82,63,0,0,29,106,8,47,0,267,441,0,4,35,0,0,0,47,74,0,0,9,0,0,0,0,0,0,0,5327
1926,0,6,290,0,1057,121,0,210,91,705,0,182,0,208,14,160,409,2,79,0,0,205,5,0,0,0,17,666,1,0,47,4,0,0,0,53,0,89,7,19,0,0,0,0,0,0,3427
577,405,81,506,281,838,973,240,142,0,48,81,285,25,4,26,27,27,42,147,0,179,509,0,1,11,2,0,414,0,0,171,0,0,0,17,3,0,0,0,0,0,4,0,0,0,0,3934
1019,0,10,300,39,1606,438,680,267,0,105,50,0,0,631,3,1,20,184,22,0,38,101,16,0,0,5,1,324,0,10,30,0,0,37,138,39,0,22,0,0,53,0,0,0,0,0,3811
432,0,731,104,60,2030,9,22,392,0,2,26,14,40,643,0,1,54,0,137,605,62,101,36,0,0,2,5,1284,0,0,438,4,0,0,0,107,2,0,0,0,0,0,0,44,0,0,2613
1215,68,131,387,0,1218,8,4,524,63,27,92,0,6,125,0,0,55,1087,445,0,0,225,0,0,10,0,25,61,0,4,61,2,0,0,82,0,0,0,0,0,0,0,0,0,0,0,4075
