"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
916,0,593,129,24,1456,559,1,276,26,2,2,0,64,1,3,0,0,2,62,0,4,230,276,0,278,0,0,1033,3,0,70,34,0,0,156,116,0,0,3,0,0,0,0,0,0,11,3670
1086,0,74,349,47,2706,1,39,267,54,0,0,2,849,44,311,2,0,6,81,222,1,179,0,183,351,0,2,463,0,0,68,3,0,0,0,41,0,0,0,3,0,0,0,0,0,0,2566
830,0,339,156,30,1974,26,1,79,598,56,117,1,0,41,0,791,56,29,11,27,8,66,35,0,0,39,3,2006,0,0,8,31,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2636
1628,1,2,659,2,2102,5,1,622,0,3,23,192,1,78,0,7,51,0,410,472,4,52,0,54,115,0,1,31,0,13,69,0,0,0,67,6,0,0,0,0,0,3,0,0,0,0,3326
427,0,67,64,21,1415,158,51,39,0,351,150,17,0,4,0,316,0,8,23,0,0,1,0,0,40,1,0,312,0,0,12,231,0,0,1,51,0,0,2,0,0,0,0,0,0,0,6238
1690,1,40,1636,92,1633,684,140,34,16,0,206,0,0,51,103,123,32,386,294,0,3,159,0,0,1,0,44,429,0,0,183,3,0,0,0,3,0,1,8,0,2,0,0,0,0,0,2003
275,0,687,283,504,527,9,32,314,0,766,14,180,4,158,0,17,17,58,0,0,65,18,236,0,6,3,0,518,0,0,114,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5193
1120,3,27,83,10,431,300,137,38,235,38,27,0,189,546,0,296,0,4,31,0,7,19,55,0,26,289,0,1134,0,771,257,5,0,0,0,282,0,0,0,0,0,0,0,0,0,0,3640
797,0,823,598,0,1592,29,0,562,0,703,170,0,0,391,164,3,0,106,7,0,0,332,0,0,13,0,61,257,0,0,62,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3323
651,347,829,131,161,1017,24,1,48,6,984,36,0,4,356,11,260,0,733,558,2,0,224,61,0,0,0,0,245,8,0,112,0,0,0,0,47,0,0,15,4,0,0,1,0,0,0,3124
2327,0,94,315,40,1151,37,4,56,86,20,0,3,0,13,22,647,0,139,106,3,279,1572,11,0,0,0,0,58,0,20,1,34,80,0,0,24,0,160,8,0,0,0,25,0,0,0,2665
129,1,544,184,269,571,2,131,484,0,50,366,9,20,0,488,106,0,184,0,207,22,2,0,41,0,0,175,190,0,11,153,447,0,0,0,127,0,0,0,0,0,181,0,0,0,0,4906
1054,1,210,9,0,1934,53,95,34,2,56,14,1124,0,822,3,2,0,625,86,22,269,20,1,3,1195,1,0,64,0,14,12,166,0,0,0,5,0,15,10,0,0,0,0,0,0,0,2079
996,0,55,975,157,1542,83,84,110,0,31,0,3,0,16,0,0,494,31,1,1,29,27,2,0,0,353,1,21,0,236,19,38,0,0,0,54,0,0,1,0,0,0,0,0,0,0,4640
618,131,257,295,3,2192,12,4,394,0,18,16,0,0,66,10,34,2,266,59,32,58,44,153,1,179,435,0,949,0,0,533,61,0,0,16,13,0,0,0,2,0,0,0,0,0,0,3147
189,266,344,19,4,1723,486,40,791,1,227,0,18,4,66,0,0,59,0,7,0,0,250,0,0,264,1,0,17,0,6,1022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4195
335,0,434,1351,0,812,426,0,1,0,136,14,117,1,45,1,50,0,0,58,3,0,14,25,135,2,1,156,390,6,0,102,209,0,52,0,30,0,0,82,0,0,0,0,0,0,0,5012
1674,40,108,254,0,746,191,23,45,0,143,157,250,23,90,0,48,13,2,2,725,2,76,0,287,42,0,0,9,0,234,39,14,0,0,0,4,0,0,0,16,0,0,0,0,0,0,4743
336,1,1086,119,163,483,1,16,154,0,581,2,27,0,185,0,0,5,3,474,34,0,24,20,28,1008,0,10,0,0,0,129,26,190,0,52,31,0,1,11,12,0,0,0,0,0,0,4788
1117,0,80,289,0,654,743,398,334,367,62,7,12,1,1,4,312,79,5,211,227,1,185,0,2,0,211,24,245,0,0,10,331,0,0,6,55,0,0,17,0,0,0,0,0,0,0,4010
576,8,50,487,14,853,14,48,41,0,94,197,0,459,142,4,11,528,31,69,0,4,47,0,2,8,0,0,232,1,2,1693,7,0,0,0,302,0,0,403,0,0,0,0,0,44,0,3629
1101,60,16,349,0,1285,52,0,336,15,2,2,1,5,20,273,3,76,1,83,0,5,0,0,60,2,1,0,148,0,5,31,2,0,0,9,898,0,0,0,0,0,187,0,0,0,0,4972
874,1,141,62,129,651,112,29,2,5,929,0,33,9,359,6,95,22,4,52,1237,199,110,0,0,0,8,0,950,0,0,89,185,0,0,0,6,0,104,0,0,0,0,221,0,0,0,3376
2395,0,112,434,0,1752,7,36,100,65,205,5,42,34,153,139,43,219,19,38,1,2,42,0,11,37,770,0,15,0,0,93,2,0,0,0,309,0,0,29,126,0,0,0,0,0,0,2765
1646,8,260,1560,6,823,106,244,513,0,15,0,6,6,25,15,0,27,10,0,236,0,58,5,42,95,2,1,94,0,0,21,65,0,0,0,155,0,0,4,0,0,0,0,0,0,0,3952
698,7,718,590,1,1297,1089,3,410,0,3,8,56,0,8,24,163,0,36,145,0,6,391,42,0,23,6,0,22,0,0,443,86,0,6,6,1,0,0,1,0,0,0,0,0,0,0,3711
607,0,845,1162,4,1704,156,5,298,487,121,63,2,11,33,0,18,0,67,1,2,0,39,14,36,1,0,1,335,0,1,121,129,0,13,0,19,0,0,0,0,0,0,0,0,0,0,3705
1165,0,1205,268,0,1114,71,400,127,132,406,48,15,16,292,472,0,55,752,100,0,0,3,379,0,164,0,1,398,0,45,375,67,0,0,0,0,0,0,61,0,0,64,0,0,0,0,1805
2862,36,94,578,68,1445,114,5,657,2,3,325,0,3,151,0,32,623,236,0,0,15,327,0,0,26,0,3,140,0,34,113,96,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1999
1111,964,116,638,2,2111,231,548,28,0,6,41,138,12,290,10,297,9,28,0,95,21,81,12,0,18,0,1,44,0,0,96,0,0,0,2,138,0,0,0,0,0,1,0,0,0,0,2911
831,1,1318,368,74,723,189,320,834,311,12,37,4,51,120,0,0,354,84,2,0,128,314,0,0,15,0,0,111,0,0,84,351,0,0,0,2,0,0,7,1,0,0,0,0,0,0,3354
1307,0,359,283,288,351,18,45,55,11,92,2,446,0,51,2,7,29,0,26,2,0,71,43,0,145,36,875,11,0,3,556,0,0,0,211,340,0,0,1,0,0,0,0,0,0,0,4334
980,0,229,46,104,1980,68,10,113,0,379,3,0,0,1,520,3,85,36,1043,1,1,91,366,0,0,1,0,444,0,229,36,56,0,0,14,1,0,34,0,0,0,0,0,0,0,0,3126
350,0,467,158,0,527,427,256,284,56,25,1002,22,283,95,0,0,169,71,123,13,258,47,0,147,293,0,344,175,0,2,367,0,0,0,0,15,0,0,153,0,0,546,0,0,0,0,3325
1967,0,159,499,9,712,42,242,494,57,29,0,190,108,985,17,8,0,3,8,0,19,587,2,0,1,107,0,233,0,0,69,0,0,0,0,20,0,3,6,0,0,0,0,0,0,0,3424
806,0,363,909,746,2584,37,60,287,0,0,3,74,13,86,551,14,0,883,808,0,10,9,89,1,40,0,15,0,0,0,143,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1460
2225,0,64,564,0,1125,80,3,97,149,4,0,0,101,182,0,29,9,10,31,119,0,270,0,259,0,0,0,14,0,221,34,0,0,0,2,290,0,0,81,0,0,0,0,0,0,0,4037
685,7,417,354,17,1300,988,107,52,3,79,80,123,2,1,1,434,270,14,365,179,0,7,0,0,1,0,0,423,0,136,83,279,7,0,12,74,0,0,0,3,0,0,0,0,0,0,3497
634,799,33,343,0,811,201,583,407,2,0,63,1357,0,492,121,15,3,384,76,0,3,5,0,0,0,0,0,118,0,0,1821,13,0,0,0,250,0,0,71,0,0,0,0,0,0,0,1395
1773,0,353,214,11,1224,26,24,28,0,13,6,0,354,14,0,284,30,14,570,0,0,403,21,1,0,0,0,118,0,37,436,43,0,0,0,623,0,0,0,0,0,0,0,0,0,0,3380
1605,32,773,54,0,859,632,40,19,0,162,0,0,0,4,0,59,286,124,283,0,26,31,5,0,514,0,7,384,0,0,8,279,0,0,1,4,0,0,56,0,0,0,0,0,0,0,3753
1375,0,137,351,2,742,317,60,393,0,171,4,8,12,201,1,239,0,33,608,1,2,75,0,0,3,7,117,404,9,1,1260,42,0,4,0,51,0,0,413,0,0,0,249,0,0,0,2708
512,8,1180,1276,0,1008,23,44,439,0,25,0,3,99,254,0,134,184,104,2,0,1,60,66,5,147,0,67,222,0,28,8,616,0,0,286,0,0,0,0,0,0,0,0,0,0,0,3199
357,1,657,488,19,688,677,7,4,1,799,0,0,132,189,914,291,114,45,1,5,43,2,0,69,9,8,0,24,1,0,2,9,0,0,0,119,0,0,3,0,0,0,0,0,0,0,4322
2277,3,4,193,11,1385,0,17,9,4,4,15,0,0,28,40,772,66,96,501,0,0,134,3,9,0,14,35,99,0,3,35,19,0,0,1,757,0,0,0,0,0,73,0,0,0,53,3340
387,64,300,528,0,1460,20,46,236,0,1,848,70,1,282,0,8,22,83,234,0,0,2,0,0,13,0,0,87,26,585,12,0,0,0,67,25,0,0,0,0,0,0,0,0,0,0,4593
564,0,1332,161,0,2315,212,0,733,3,43,35,9,2,31,111,116,0,235,77,0,29,22,0,1,82,0,1,34,0,0,219,57,0,0,20,2,0,5,0,0,0,0,0,0,0,1,3548
491,14,75,557,0,1065,258,11,293,10,0,16,9,86,483,0,9,73,427,275,13,85,512,0,21,2,0,0,30,0,27,117,38,0,0,0,256,0,0,1,0,0,0,0,0,0,0,4746
578,9,812,8,5,896,50,0,54,4,0,280,0,0,1100,114,39,135,3,0,1,185,198,26,0,236,70,217,183,0,0,636,44,0,0,0,43,0,0,1,0,11,0,0,0,0,0,4062
1588,723,2,1094,3,906,32,55,12,41,2,65,433,115,28,152,23,19,0,26,0,0,364,0,0,16,15,82,50,0,195,0,82,0,0,0,3,0,0,28,0,0,0,0,0,0,0,3846
1099,0,796,124,0,683,168,5,851,0,6,0,38,0,230,0,42,0,165,0,0,369,43,0,0,0,64,232,226,0,0,231,3,0,0,155,407,0,0,3,0,0,0,0,0,0,0,4060
449,0,165,537,0,1024,10,81,241,0,15,240,111,119,34,3,27,14,57,13,0,1,71,0,0,0,207,0,118,0,0,356,161,0,0,20,35,0,0,0,0,0,0,0,0,0,0,5891
1541,8,646,403,0,837,378,29,212,1,110,97,129,1,140,16,800,1178,241,93,0,0,33,0,0,0,0,0,64,0,19,78,4,0,0,0,24,0,0,0,0,16,0,0,0,0,0,2902
595,0,130,931,13,917,35,0,156,1,75,0,5,0,1,3,131,34,2,13,97,0,222,85,807,142,74,0,838,0,0,428,187,0,0,0,12,0,0,24,0,0,0,1,0,0,0,4041
518,63,51,251,0,1443,1006,0,213,0,128,2,429,0,86,0,51,6,14,356,51,241,11,105,44,0,24,0,403,0,0,10,4,0,0,0,117,0,0,0,0,0,0,0,0,0,0,4373
1211,387,256,427,279,484,745,0,940,0,212,0,9,266,22,231,140,7,110,75,74,0,584,0,112,57,36,4,231,0,0,227,0,0,0,0,33,0,0,0,0,0,3,1,0,0,5,2832
400,5,0,1027,0,1122,171,16,5,0,425,36,4,12,335,0,21,137,309,30,170,0,602,143,0,84,0,0,181,0,0,571,19,0,0,22,2,0,0,1,163,0,0,0,0,0,0,3987
443,1,665,468,27,928,676,4,878,11,306,0,277,368,263,0,4,0,321,25,436,0,273,13,0,0,15,0,245,0,0,42,334,0,0,0,455,0,0,14,0,0,1,0,0,0,0,2507
279,3,24,963,0,1412,3,6,897,106,10,7,12,55,33,401,0,98,182,1,0,0,127,15,2,87,0,0,158,0,0,82,0,0,12,0,72,0,0,0,0,0,2,0,0,0,0,4951
702,0,191,618,45,794,36,117,208,0,0,2,13,0,225,3,5,7,10,108,22,5,11,0,3,0,1,0,12,0,9,17,348,0,0,30,13,0,0,0,5,0,190,15,0,0,0,6235
529,0,439,1536,0,529,54,13,46,3,75,0,0,0,196,30,577,22,104,415,0,2,5,0,0,1,0,0,822,0,0,2,424,0,0,0,58,0,2,347,0,0,0,0,0,0,0,3769
1181,1,102,58,0,1367,45,67,154,48,45,136,0,1,2,0,57,6,22,34,56,203,406,0,0,2,0,1,440,0,0,38,53,0,0,0,72,0,0,0,0,0,0,0,0,0,0,5403
1573,0,1190,226,0,1269,10,0,813,4,3,2,2,38,71,6,34,15,639,99,239,3,37,36,4,0,0,18,518,0,0,26,9,0,0,0,47,0,0,0,0,0,0,5,0,0,0,3064
1033,11,494,30,0,1230,45,594,1788,7,0,441,514,369,36,40,48,249,90,105,0,159,227,9,13,44,4,0,115,0,0,87,15,0,2,1,0,0,0,31,1,0,0,0,0,0,0,2168
332,16,315,157,0,249,124,85,528,3,128,5,156,0,117,1,410,266,15,252,37,0,12,0,0,124,26,33,1457,2,274,15,333,0,0,0,17,0,0,0,17,0,0,0,0,0,0,4494
585,0,439,302,0,1699,3,0,964,0,260,2,1,0,146,20,10,7,885,2,8,0,345,63,6,0,1,102,251,0,14,62,52,0,0,5,51,0,0,0,0,0,0,0,2,0,0,3713
1420,214,194,600,0,1229,0,667,23,0,3,8,129,13,371,0,264,6,15,796,37,0,1086,5,11,14,0,0,28,0,20,417,9,0,21,43,0,0,0,0,0,13,0,0,0,0,0,2344
1186,16,72,68,158,1402,621,2,23,3,111,145,66,0,26,0,2,53,40,124,463,0,5,32,2,35,140,199,17,0,0,145,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,4763
971,4,781,30,47,369,1031,6,423,0,5,47,0,46,3,0,3,18,51,0,202,38,4,0,4,0,73,0,16,39,0,371,81,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5334
932,2,98,561,25,1012,145,10,24,0,272,3,1,15,18,0,0,800,82,472,303,0,370,41,0,463,0,0,569,2,20,13,7,0,0,0,5,0,0,577,0,0,24,0,0,0,0,3134
1967,0,82,556,0,2152,173,58,139,93,268,1,20,0,143,218,57,1,0,7,1,0,131,2,0,0,130,88,89,0,0,347,10,0,0,1,3,0,0,2,0,0,0,0,0,0,0,3261
146,0,9,109,0,788,88,54,130,0,300,147,75,0,32,3,436,0,1176,0,0,1,605,0,0,0,0,0,5,0,0,5,220,0,0,0,0,0,0,0,0,21,38,0,0,0,0,5612
1805,4,68,481,0,904,199,4,1217,63,87,11,0,0,23,70,439,0,8,2,0,0,80,0,25,0,0,3,518,0,1,80,306,0,0,0,564,0,253,35,0,0,0,0,0,0,0,2750
1591,0,23,220,10,1350,255,20,854,96,16,1,9,0,120,7,0,0,98,41,0,300,0,0,0,0,0,0,63,59,205,374,440,0,0,0,177,2,0,0,415,0,0,0,0,0,0,3254
340,19,268,237,14,2129,124,84,30,594,55,55,6,49,0,0,136,12,226,22,96,409,18,0,0,2,0,18,5,0,0,0,15,0,0,1,9,0,0,16,0,0,0,25,0,0,0,4986
1237,0,94,171,0,1645,764,0,11,1,247,1071,886,0,0,4,0,99,422,71,6,72,0,18,0,0,0,47,819,0,0,52,0,1,0,0,43,0,0,0,0,0,0,0,0,0,0,2219
1468,7,296,508,0,600,17,0,148,0,0,112,9,1,14,84,0,96,90,37,0,0,517,5,0,150,2,0,141,0,0,162,4,0,0,0,1,0,0,85,0,0,0,11,0,0,0,5435
1552,0,240,760,118,808,242,1087,15,38,83,81,58,815,175,0,25,7,15,136,11,0,0,80,0,3,34,77,73,0,56,3,40,0,28,0,0,0,0,0,0,0,0,0,0,0,0,3340
1467,278,33,374,73,1045,2,30,33,59,435,2,18,0,6,0,0,31,2,564,0,250,21,0,6,0,0,0,365,0,514,235,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,4121
693,4,464,485,38,2267,406,60,219,91,57,3,4,0,6,0,54,0,18,58,1,0,1192,18,1,0,135,15,178,0,0,129,2,0,0,1,0,0,0,183,0,0,5,0,0,0,0,3213
1145,0,181,250,0,1497,193,0,296,13,459,0,1,199,192,0,215,57,114,24,5,0,2,0,305,9,0,175,68,0,0,2,15,0,0,0,79,0,2,0,0,0,0,0,0,0,0,4502
1070,0,169,212,180,2222,418,0,4,0,231,625,161,1,144,25,6,42,236,89,2,110,318,113,0,15,0,0,3,0,0,172,343,0,0,110,0,0,13,0,0,0,26,0,0,0,0,2940
1394,54,253,775,1,2003,38,0,5,0,4,304,35,114,40,0,22,25,34,0,0,0,164,0,0,0,2,0,611,0,265,370,0,63,0,0,364,0,0,0,0,0,0,0,0,0,0,3060
1100,0,107,437,0,1668,15,11,625,0,855,15,10,42,70,0,273,2,31,2,27,0,6,0,0,0,0,0,15,0,0,1,150,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4529
690,0,879,583,0,1710,74,120,956,0,17,0,9,3,8,10,223,171,34,139,0,18,99,0,0,0,0,83,237,0,12,566,205,0,0,152,33,0,0,6,17,0,0,0,0,0,0,2946
1539,0,548,127,3,942,14,0,314,0,10,27,35,0,49,0,26,185,14,8,10,0,48,76,0,483,699,0,565,2,0,357,48,0,0,0,103,0,0,153,0,0,0,0,0,0,0,3615
1344,45,5,1,0,912,261,0,185,7,290,76,631,3,3,180,644,9,343,0,0,18,5,0,0,44,88,0,224,0,0,188,126,0,0,0,409,0,0,0,0,0,0,0,0,0,0,3959
1338,0,153,379,0,1525,59,8,58,0,67,0,34,28,12,0,310,698,138,1,365,465,156,3,0,8,275,0,107,0,0,105,201,0,0,58,181,0,0,0,0,1,0,0,0,0,0,3267
849,0,30,442,0,2001,106,19,43,0,30,373,4,2,116,2,3,2,18,402,0,4,427,1,0,0,0,0,5,0,11,18,235,0,0,0,164,0,105,0,2,0,0,0,0,0,0,4586
1042,0,188,226,237,449,538,1,91,0,304,3,107,127,268,0,1046,0,426,114,2,0,17,1,99,25,27,0,95,0,3,14,29,0,0,0,57,0,0,0,0,0,0,0,0,0,0,4464
1157,0,166,664,0,1107,78,0,175,18,0,55,17,0,3,203,38,7,9,2,0,1,324,13,0,1,75,0,152,0,38,187,298,0,0,0,0,0,0,226,0,0,0,0,0,0,0,4986
380,102,119,240,93,1447,537,1,385,35,36,351,214,400,10,35,1,17,153,0,0,0,0,0,0,50,6,15,183,0,388,212,0,0,0,4,60,0,1,0,0,0,0,0,0,0,0,4525
931,383,51,91,1,1248,755,0,929,76,0,81,1,0,9,19,2,50,9,346,82,34,283,0,5,14,0,7,154,0,0,9,107,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4322
958,1,360,376,0,1185,531,171,299,41,63,0,95,0,0,0,46,0,236,1,0,239,942,0,0,0,0,0,478,0,0,39,64,0,0,0,15,0,0,0,0,3,2,0,0,0,0,3855
733,0,77,36,0,851,84,606,2,28,5,254,1296,0,833,1,1,1,83,275,438,255,24,0,0,0,13,123,105,0,0,142,662,0,4,190,214,0,0,4,0,0,8,0,0,0,0,2652
401,1,71,551,21,930,48,161,27,0,2,1,0,0,0,147,2,228,127,669,171,8,175,470,0,0,0,0,108,0,0,24,46,0,0,0,7,0,0,19,0,0,0,0,0,0,0,5585
1238,0,316,183,0,1167,258,71,221,0,392,0,100,455,17,94,0,33,25,3,5,0,11,110,0,81,0,0,805,0,118,41,60,0,0,0,21,0,0,0,0,0,0,0,0,0,0,4175
423,3,371,162,0,2048,12,136,15,8,619,26,73,1,98,0,11,675,46,26,0,244,276,205,0,0,13,0,8,0,43,482,151,0,0,3,6,0,99,0,0,1,16,0,0,144,0,3556
1158,139,26,398,108,1279,109,0,225,47,58,130,84,2,2,52,585,148,223,206,0,0,352,0,0,0,0,0,82,0,130,3,180,0,0,20,1633,0,0,136,0,0,0,0,0,0,43,2442
1176,56,149,122,27,1296,29,9,182,3,31,4,208,137,789,18,184,9,17,37,0,0,49,224,0,1,0,7,802,0,0,12,71,0,0,0,196,0,0,0,64,0,0,0,0,0,0,4091
482,143,334,344,12,1336,0,164,49,0,13,0,3,549,192,5,85,0,157,30,0,1,93,94,0,59,533,0,184,0,26,564,65,117,0,0,2,0,0,0,0,0,0,0,0,0,0,4364
1742,3,733,125,133,1478,28,9,160,0,18,2,46,18,0,104,11,0,182,60,0,0,759,0,34,34,0,1,402,0,8,332,21,0,0,0,0,0,0,10,2,0,0,0,1,0,0,3544
2917,49,234,614,0,761,5,0,238,0,586,0,5,0,0,2,12,194,212,18,0,10,7,1,0,0,0,0,22,0,35,50,108,0,0,0,7,0,0,2,0,0,37,0,0,0,0,3874
1503,0,260,290,1,932,0,58,330,0,3,232,0,35,21,123,184,384,671,85,95,0,0,85,0,1,1,0,250,0,5,751,335,0,0,0,307,0,0,256,0,0,0,0,0,0,0,2802
906,369,31,724,108,813,26,134,114,338,82,0,16,0,2,48,24,79,12,383,9,39,44,1,0,0,2,164,213,0,0,22,114,0,0,4,826,633,0,0,8,0,111,0,0,0,0,3601
1116,0,20,469,0,1500,24,4,117,2,13,23,22,1751,38,0,0,60,8,550,0,0,217,29,0,0,0,0,165,0,173,207,88,1,0,0,178,0,105,300,0,0,0,0,0,0,0,2820
1564,0,1537,774,0,764,31,35,22,130,1,422,5,0,2,75,0,464,403,525,415,2,31,0,61,0,0,70,177,0,0,91,4,0,16,0,0,0,18,0,0,12,0,0,421,0,0,1928
333,0,578,539,131,663,30,2,33,0,228,0,336,963,235,13,59,0,3,18,186,9,9,0,0,0,150,0,139,0,0,86,198,0,0,62,66,0,0,0,0,0,6,0,0,0,0,4925
721,28,45,1090,0,1792,14,6,128,36,205,0,241,2,26,147,70,0,72,131,0,0,284,14,0,13,2,0,608,0,0,79,0,0,0,0,102,0,0,0,0,1,12,0,0,0,0,4131
1731,0,591,417,0,1713,7,197,140,0,21,8,0,145,0,0,5,0,1,16,6,0,0,20,5,0,0,5,247,0,3,294,91,0,0,0,60,0,0,125,0,0,0,0,50,0,0,4102
4341,0,172,48,0,435,147,4,20,0,17,58,26,227,410,0,4,0,258,14,0,0,21,0,0,0,0,0,148,0,20,22,26,0,0,0,3,0,0,1,0,0,4,0,0,0,0,3574
1946,76,9,1722,8,1487,950,0,3,1,4,0,0,209,98,3,0,0,8,164,7,8,61,7,10,26,0,0,2,0,0,42,0,0,0,321,24,0,0,0,0,0,34,0,0,0,0,2770
905,0,841,510,4,571,94,0,53,2,628,92,250,0,169,0,60,6,1159,7,290,584,57,0,0,18,3,0,38,0,478,33,1,0,0,0,115,0,23,0,0,0,19,75,0,0,0,2915
1107,0,1,47,39,996,52,124,16,9,500,4,0,84,0,0,17,24,61,189,0,0,28,1,0,51,12,2,46,0,0,325,0,0,0,815,14,0,0,0,0,0,0,0,0,0,0,5436
1197,127,35,522,17,913,11,98,0,0,229,57,49,238,1,33,440,0,288,206,0,0,66,0,0,1,0,129,75,0,0,87,2,0,0,0,0,0,0,0,0,0,7,0,17,0,0,5155
348,11,17,172,0,420,16,6,616,0,9,128,53,121,390,6,0,0,308,28,2,0,7,70,0,0,0,6,1060,47,0,1,0,0,0,0,888,0,0,10,0,0,0,0,1,0,0,5259
696,0,708,305,398,488,13,0,215,0,160,0,16,3,222,0,569,1,188,24,0,245,2200,113,0,220,0,52,174,0,0,64,95,0,0,0,3,0,40,32,0,0,0,0,93,0,0,2663
1347,0,451,957,0,1440,0,57,85,0,19,66,14,24,83,14,23,0,486,40,157,149,13,24,1,0,0,2,136,0,66,392,7,0,0,0,18,0,0,10,0,0,0,0,0,0,0,3919
914,0,31,221,0,548,0,0,22,0,104,4,77,0,560,29,70,6,52,60,0,0,75,0,0,10,0,11,17,0,11,60,994,0,0,0,23,0,0,0,0,0,0,0,0,0,0,6101
3794,174,397,37,0,1018,58,22,23,0,3,61,1,82,19,0,27,1,18,168,0,7,26,1,0,43,0,154,1090,0,0,92,1,0,0,0,343,0,0,0,0,0,0,0,0,0,0,2340
1077,0,226,322,237,350,27,193,633,8,179,393,3,27,5,157,40,85,233,156,0,15,0,3,0,46,0,215,166,0,0,44,2,0,0,3,124,0,0,0,0,0,0,0,0,0,0,5031
661,7,79,1138,0,1978,3,1,129,0,113,95,120,9,8,0,164,97,84,173,214,38,18,0,0,58,0,328,278,0,1,160,667,0,0,0,5,0,0,4,0,0,914,0,0,2,0,2454
