"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
457,5,213,892,0,1337,126,13,339,696,34,167,346,20,0,3,49,0,1187,9,0,20,860,0,0,25,9,0,3,0,0,92,8,0,0,0,30,0,12,0,0,2,4,0,0,0,0,3042
1104,2,515,893,3,474,140,0,175,0,73,2,0,37,801,29,9,113,511,4,89,0,41,0,0,7,0,0,55,0,3,0,153,0,0,0,156,0,0,29,0,0,0,0,0,0,0,4582
2454,0,85,212,133,2069,3,2,245,1,479,1,12,0,483,0,150,0,39,17,0,0,54,0,0,25,9,9,507,0,0,201,117,0,0,0,178,0,136,3,5,0,0,0,0,0,0,2371
2810,16,124,179,1,483,331,48,5,63,1,0,2,0,16,0,3,8,0,10,0,0,547,0,77,0,0,9,895,0,0,229,142,0,0,0,0,0,0,998,0,0,0,0,0,0,0,3003
452,0,234,351,7,1571,53,0,70,0,60,66,43,197,33,106,118,26,8,269,0,0,150,0,0,1,0,0,36,0,67,449,5,2,0,0,5,0,0,1,0,0,0,0,0,0,0,5620
507,0,32,176,1,775,221,20,255,0,26,1,375,5,432,16,4,181,1,3,0,9,40,1,2,0,134,19,403,0,3,413,17,0,0,29,11,0,0,0,0,0,0,0,0,0,2,5886
1060,0,133,735,0,1084,98,6,61,0,315,15,0,25,83,0,3,2,11,148,357,1,273,547,2,389,3,2,75,0,7,78,54,261,0,0,3,0,0,0,0,0,0,0,0,186,0,3983
683,0,264,670,0,2770,69,0,313,191,487,15,0,1,358,38,0,5,41,9,0,7,8,84,0,16,144,0,573,0,1,29,1,0,0,9,397,0,0,39,0,0,0,0,0,0,19,2759
573,9,91,845,0,980,434,11,488,10,280,372,15,22,234,3,367,4,38,14,304,54,129,18,0,0,0,0,297,0,112,103,0,0,0,0,105,0,14,105,0,0,0,6,0,0,0,3963
642,0,245,798,1,1396,25,0,486,10,15,1,0,95,603,0,173,17,121,88,0,693,478,0,1,22,0,0,6,0,1,0,12,0,0,80,21,0,4,1,96,2,241,0,0,0,0,3626
1465,0,332,12,26,924,60,71,4,0,115,138,0,245,1024,28,13,0,234,159,0,0,9,263,0,0,12,0,331,0,0,8,0,0,0,0,39,0,0,0,0,0,0,0,1,0,0,4487
2933,0,42,327,0,806,403,0,7,0,135,2,799,280,651,11,20,4,58,64,83,1,80,0,0,25,9,3,88,0,4,366,143,0,0,1,143,0,1,0,0,0,0,0,0,0,0,2511
842,2,302,116,6,1356,53,1031,709,0,59,41,0,1,113,14,43,12,280,134,289,458,4,3,6,348,10,0,8,0,0,98,1,8,0,0,0,0,0,0,0,0,0,6,0,0,0,3647
903,0,93,405,0,465,699,19,705,0,49,184,229,0,43,89,59,0,129,24,0,0,431,0,0,3,163,0,427,0,0,358,11,0,0,0,93,0,253,0,2,0,124,0,0,0,0,4040
865,53,79,348,25,956,388,106,125,30,233,1,277,170,30,1,77,64,564,211,28,0,22,162,0,231,17,0,467,0,0,68,44,0,0,0,57,0,0,1,0,0,0,0,0,0,0,4300
1991,0,901,502,0,294,102,2,0,0,92,24,34,5,1076,0,15,1,35,0,0,0,4,0,0,0,247,21,449,0,0,36,225,0,64,71,17,0,0,15,291,0,40,0,0,0,0,3446
1074,0,165,202,0,1331,502,1,13,0,13,13,173,35,54,246,14,0,210,1,0,0,1,0,0,6,1179,523,257,0,15,40,0,0,0,0,689,0,0,0,0,0,0,0,0,0,0,3243
1067,0,61,241,0,1382,0,3,1,0,223,17,78,3,350,628,15,19,3,0,0,0,223,3,42,1,0,0,416,0,0,3,120,0,0,0,4,0,0,1,0,0,0,0,0,0,0,5096
751,0,397,619,0,1535,489,0,276,4,101,27,182,30,3,74,0,2,75,5,1,163,114,16,0,2,8,2,0,44,11,188,545,0,0,0,9,0,0,996,0,0,32,0,0,0,0,3299
1428,366,169,29,0,1063,1221,0,711,30,39,0,28,175,294,67,1,10,204,157,45,0,311,0,327,0,4,0,35,0,0,37,0,0,0,0,19,0,0,3,1,0,0,0,0,0,0,3226
1483,0,345,379,0,1146,116,291,628,0,214,7,31,248,1,28,128,23,0,9,0,0,256,0,0,0,0,72,340,0,138,325,0,0,0,14,682,0,0,0,0,0,0,0,0,0,0,3096
1751,20,973,407,7,708,0,1,142,2,75,0,6,1314,0,0,7,4,159,1,1531,0,9,3,0,62,0,6,153,0,0,5,162,0,2,0,90,0,0,8,0,0,0,0,0,0,0,2392
933,0,226,943,124,2236,90,3,392,0,15,3,603,250,30,9,84,0,122,0,3,0,421,0,0,136,114,0,78,0,14,121,127,0,0,0,16,0,0,0,0,0,0,0,0,0,3,2904
1172,0,446,87,0,804,139,36,1026,25,33,512,25,99,250,1372,37,0,81,12,0,3,28,0,0,0,0,0,483,419,0,0,47,0,0,0,8,0,5,1,0,0,0,0,0,0,0,2850
1247,3,145,275,0,1251,684,1,44,1115,0,0,302,10,142,0,0,0,18,34,279,0,53,153,0,3,0,0,23,115,0,8,1,0,0,0,3,0,82,0,349,0,0,0,0,0,0,3660
1543,0,151,466,457,2992,52,0,545,0,148,10,120,414,161,1,43,0,6,17,0,128,34,8,0,111,1,2,212,0,0,82,37,0,0,1,4,0,0,102,56,0,0,0,0,0,0,2096
702,199,193,601,0,371,6,21,184,0,111,47,140,4,930,84,57,26,169,3,0,498,167,979,3,0,38,7,82,0,210,27,9,0,0,0,0,0,0,74,0,0,0,0,0,0,0,4058
1320,237,138,468,0,1291,164,0,109,9,95,98,40,1,68,397,18,111,18,39,0,0,25,45,45,0,133,255,70,0,0,0,790,0,0,0,129,0,0,452,0,0,0,0,0,0,0,3435
345,0,2,19,0,1739,431,0,116,36,3,1108,16,0,86,0,13,413,41,3,32,87,41,0,0,0,286,117,13,2,116,37,286,0,0,22,61,0,0,0,55,0,0,0,0,0,0,4474
1628,1,87,51,0,2311,35,13,85,69,20,28,0,0,4,0,14,56,86,1,0,0,15,2,0,549,2,447,171,0,0,0,138,0,0,0,265,0,0,0,0,0,0,0,0,0,0,3922
1841,9,371,149,0,1811,327,174,212,215,97,0,94,18,76,72,544,273,153,0,0,0,364,0,0,26,1,37,450,0,0,40,6,0,0,7,40,0,0,0,15,0,22,0,0,0,0,2556
742,0,101,56,0,1894,67,2,236,0,42,26,1629,124,5,0,0,0,23,40,0,0,350,0,0,1,3,274,477,0,13,197,0,0,0,640,0,0,30,0,0,0,0,0,0,0,0,3028
848,1,384,404,290,607,190,0,1106,8,26,49,188,0,7,0,59,70,169,114,127,2,41,0,0,3,0,4,45,0,60,44,24,0,0,0,417,0,0,2,0,0,17,0,0,0,0,4694
709,21,529,381,51,727,115,848,370,0,117,0,27,129,104,0,7,4,26,46,499,77,106,0,0,0,117,6,4,0,483,19,65,0,0,0,45,4,0,0,0,0,2,0,0,0,0,4362
2155,6,226,57,361,718,28,162,235,0,179,5,724,0,8,63,38,128,250,778,0,1,15,131,0,0,3,6,3,0,20,384,0,0,0,77,0,0,0,0,0,0,23,0,0,2,0,3214
1091,345,4,55,0,733,3,5,536,92,99,598,26,83,172,24,3,7,7,532,0,1,182,8,10,0,6,0,764,0,0,37,1,0,0,0,547,0,0,2,0,0,0,0,0,0,0,4027
197,0,13,98,0,1432,98,161,62,0,0,103,0,1,1154,16,0,157,123,38,0,0,685,79,17,10,31,17,693,0,11,3,703,0,172,0,104,0,0,8,0,0,0,0,0,0,0,3814
2831,0,195,779,0,1376,65,60,140,20,48,38,7,219,4,0,142,95,27,0,3,0,201,116,0,6,0,43,0,12,0,231,4,0,0,230,9,0,0,0,0,13,0,0,0,0,0,3086
870,0,236,305,83,1749,422,27,401,11,3,2,2,20,69,2,228,25,8,0,20,23,92,0,0,0,0,1,302,0,57,19,352,0,0,0,0,0,0,0,0,0,0,21,0,0,0,4650
786,0,131,1062,270,2636,26,71,123,0,53,537,5,335,220,0,129,38,44,122,0,46,13,4,0,0,11,525,228,0,16,46,0,0,0,0,14,0,212,0,17,0,0,0,0,0,0,2280
1076,159,0,106,45,1215,179,28,29,0,82,4,7,0,54,0,84,0,47,2,0,62,964,111,0,208,8,0,564,0,2,3,196,0,0,2,68,0,0,0,411,0,5,0,0,0,0,4279
412,0,51,1427,192,1201,374,131,307,0,72,79,2,175,0,118,137,425,0,0,0,0,26,1,0,0,0,0,212,0,0,53,1,0,0,155,315,0,0,25,0,0,0,0,0,0,0,4109
834,3,558,114,3,2356,223,1,28,8,7,0,71,821,0,0,4,10,70,425,0,70,218,385,0,201,0,0,48,0,0,250,53,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3233
1329,0,104,817,0,1118,105,0,73,0,572,468,640,0,0,13,4,0,139,158,150,2,1,0,4,5,81,35,108,0,2,156,980,0,0,3,9,0,161,175,0,0,4,0,0,0,0,2584
1333,18,227,153,0,1644,706,0,261,1,139,0,0,18,11,0,192,447,620,305,0,0,23,0,0,0,0,0,87,0,0,118,189,0,0,0,29,0,7,0,0,0,0,0,0,0,0,3472
1289,22,66,42,0,312,0,18,357,0,255,8,347,68,9,1,67,81,4,14,0,0,66,0,73,0,0,52,275,0,647,5,1,0,0,0,0,0,0,0,0,0,0,0,349,0,0,5572
523,0,263,705,1,2532,283,6,34,0,69,0,0,0,391,1,2,0,126,9,6,11,292,0,0,0,57,4,621,0,3,43,99,0,0,0,61,0,0,20,0,0,0,0,0,0,0,3838
1720,0,140,581,0,1736,145,0,282,0,293,184,129,187,184,104,21,23,2,0,0,0,5,8,0,54,0,0,211,0,0,1,52,0,0,0,65,0,0,9,0,0,0,0,5,0,0,3859
814,1,439,464,1,1980,37,336,1,0,155,489,6,0,21,36,0,4,401,3,8,80,45,14,39,0,0,55,79,0,0,399,2,0,0,0,704,0,0,0,34,0,0,0,0,0,0,3353
1112,0,382,74,353,2318,99,95,69,0,135,0,518,0,225,106,243,25,1,78,0,43,77,10,212,38,52,0,4,0,0,61,193,0,0,0,37,0,0,63,0,0,1,0,0,0,0,3376
1115,162,6,1044,0,1031,104,35,100,1,486,262,0,96,80,15,12,35,217,344,5,0,119,13,0,0,1,1,1,0,2,171,79,0,0,0,23,0,0,0,10,0,0,0,2,0,0,4428
569,0,319,828,0,209,733,4,44,0,141,167,521,0,9,0,94,0,335,58,56,45,169,0,21,0,8,0,29,0,0,112,0,0,0,0,15,57,0,91,0,20,0,0,0,0,0,5346
1355,0,181,816,0,1055,32,276,191,980,92,132,193,22,0,17,13,2,22,504,0,939,122,15,0,169,6,0,26,0,0,52,7,0,0,0,190,0,42,0,0,0,3,0,0,0,0,2546
1996,16,437,451,0,1746,502,11,44,4,29,59,37,34,17,231,0,71,71,76,0,94,1,5,0,50,0,0,330,0,0,126,27,0,0,25,0,0,0,0,0,0,0,0,0,0,0,3510
1248,0,99,952,0,823,413,59,98,870,38,0,0,0,0,63,2,0,6,278,0,0,0,22,0,56,2,0,128,0,0,3,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,4834
453,296,18,504,16,701,394,4,966,0,528,0,9,0,26,5,267,12,28,491,159,0,112,3,0,78,0,1,257,5,18,412,0,181,0,0,309,0,0,0,1,0,0,0,0,0,0,3746
1142,1,1360,244,6,1012,288,2,318,0,775,298,227,75,0,0,0,2,191,2,24,0,257,1,0,0,0,7,110,0,0,145,125,0,0,422,0,0,0,3,0,0,1,0,2,0,0,2960
1130,0,47,228,0,1960,23,0,315,0,27,0,0,4,19,7,180,0,63,0,69,0,18,0,0,963,589,0,9,0,11,256,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3577
1711,16,34,88,2,1830,56,4,924,5,5,70,21,24,25,75,61,1,3,221,1,0,6,0,0,0,7,7,444,0,0,284,0,10,0,0,491,0,0,0,0,0,33,0,0,0,0,3541
1484,2,35,61,5,865,206,282,45,251,0,15,88,48,451,0,1,18,16,64,18,6,36,0,320,0,0,0,117,139,1,231,0,0,0,0,160,0,0,0,4,0,0,0,0,0,0,5031
856,0,620,6,14,772,74,318,8,41,45,30,2,0,113,46,93,7,5,543,0,4,50,0,0,0,0,1,96,0,0,153,11,9,0,0,1179,0,0,14,0,0,14,0,0,0,0,4876
715,22,72,88,0,1195,9,36,225,2,113,0,0,16,37,617,2,519,21,22,37,0,109,0,11,0,0,26,11,0,431,205,344,0,0,0,0,13,0,0,0,752,1,0,0,0,0,4349
1013,0,840,481,1,590,70,105,18,0,118,106,0,1,155,606,297,56,3,49,1,94,197,64,0,40,0,0,238,0,0,74,6,0,0,0,64,0,0,1,0,1,0,0,0,0,0,4711
1221,0,82,285,20,1875,82,0,2,18,51,21,0,0,10,33,0,1,0,2,0,0,579,0,0,0,1,0,638,21,17,6,21,0,0,0,1,0,0,0,0,3,0,0,0,0,0,5010
908,0,24,255,0,1311,396,5,125,3,332,116,9,51,56,23,273,0,44,0,0,1165,297,12,0,0,0,248,148,165,32,8,0,0,0,0,81,0,550,15,44,0,0,0,0,0,0,3304
702,10,1,456,0,1971,3,307,312,0,0,136,1,1,575,739,87,175,301,26,0,66,27,137,1,0,0,259,543,0,35,1,0,1,0,0,146,0,0,21,0,4,0,0,0,0,0,2956
1072,236,156,209,0,1776,67,307,64,1,40,38,598,181,25,561,73,157,1,11,94,1,644,0,0,14,6,0,372,0,8,133,0,0,0,12,12,0,0,63,0,6,0,0,0,0,0,3062
1345,0,12,345,0,1837,121,22,13,7,8,39,0,285,263,47,489,7,115,486,0,0,0,9,0,14,1,0,299,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4235
451,85,18,788,62,1934,116,15,18,51,123,0,28,14,135,13,122,35,94,11,0,0,115,10,0,258,0,12,104,0,3,1,1,0,0,53,6,0,0,249,538,1,0,14,1,0,0,4521
627,0,656,260,1,279,2,0,374,13,30,55,0,497,141,77,95,71,377,182,0,0,589,13,0,79,6,0,367,0,0,7,13,0,0,0,0,0,0,0,41,0,0,0,0,0,0,5148
288,0,193,1090,0,2077,211,0,556,0,34,10,115,850,1,5,68,119,596,77,0,0,100,0,0,10,0,1,804,29,223,6,27,0,0,13,15,0,0,18,0,0,0,0,0,0,0,2464
1020,0,325,95,0,1528,274,0,802,0,62,218,240,122,212,0,47,0,203,1,6,0,149,11,0,3,0,246,101,0,0,75,0,0,0,0,102,0,0,0,16,0,0,0,139,0,0,4003
1361,416,40,380,0,2439,75,0,163,657,2,731,130,21,0,13,19,17,32,724,0,1,109,9,0,1,25,4,139,0,12,83,0,0,0,0,684,0,0,0,0,0,0,0,0,0,0,1713
158,0,94,969,3,1662,569,168,49,748,354,6,4,33,48,168,29,14,13,288,10,5,122,20,0,392,0,0,188,53,18,364,0,0,8,3,134,0,0,0,0,0,0,0,0,0,0,3306
1144,47,48,484,0,1668,282,4,196,102,53,0,24,1,158,325,297,68,464,70,0,110,280,6,0,0,172,0,80,0,0,68,164,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3674
1485,118,246,131,6,2737,3,0,126,0,19,54,5,269,0,5,1,554,357,4,2,0,171,2,0,0,20,0,40,241,0,410,34,0,0,0,105,0,0,1,17,0,0,0,0,0,0,2837
135,4,483,77,0,1651,918,33,16,0,72,0,599,151,235,0,18,30,357,2,0,3,15,0,0,11,37,704,1,0,4,61,0,0,0,1,41,0,0,0,34,0,1,0,0,0,0,4306
1281,0,300,786,0,1321,5,0,210,0,10,23,6,2,0,208,4,0,11,8,0,2,139,889,8,36,0,116,59,0,0,475,0,10,0,81,0,0,51,0,0,0,0,0,0,0,0,3959
164,33,144,770,2,849,22,38,70,236,17,818,102,0,10,124,30,91,1806,0,0,398,124,524,0,0,0,0,264,0,0,415,201,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2746
338,2,160,1056,23,836,261,18,104,0,1,164,147,1,116,195,1,0,83,731,2,0,71,122,0,506,148,9,165,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4735
903,0,91,566,2,335,25,2,0,93,5,2,1,27,5,0,5,65,36,62,2,0,794,169,1,0,0,0,1406,337,0,184,239,0,0,0,444,0,0,0,0,0,0,0,0,0,0,4199
777,8,1,857,95,1620,123,68,1063,0,35,1,103,1,21,0,110,48,108,76,0,3,5,0,0,0,3,0,476,0,1,0,30,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4362
1022,0,65,118,561,1872,19,2,41,0,298,15,141,200,0,0,52,1,113,13,0,23,234,0,35,99,4,0,116,0,469,600,3,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3871
705,1,658,802,495,863,37,0,500,6,40,61,72,0,2,178,618,0,2,0,0,0,11,129,0,0,0,1,12,0,0,31,716,0,0,9,0,16,0,65,0,0,5,0,0,0,0,3965
1275,2,218,5,187,1650,11,43,184,36,12,1,1,0,12,22,10,7,50,45,16,0,93,5,0,12,0,24,246,0,0,6,193,0,0,0,1382,0,0,0,0,0,0,0,0,0,0,4252
42,0,1263,560,0,2007,367,114,265,0,60,2,1,3,186,4,38,117,215,133,3,0,87,0,0,1,0,7,33,0,124,672,2,0,0,210,146,5,1,0,0,744,128,0,0,0,0,2460
341,66,173,979,0,1548,0,0,274,61,0,123,19,184,5,1,302,351,51,68,0,1,1481,0,0,16,0,65,236,0,10,18,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3583
1756,0,39,1801,89,1319,15,124,139,0,109,21,56,169,21,20,794,294,164,0,9,0,356,0,0,2,0,6,406,0,6,54,2,0,0,0,9,0,0,0,92,0,0,153,0,0,0,1975
1236,0,5,855,0,2354,105,0,111,0,178,0,4,2,26,0,0,0,8,51,8,0,664,16,29,91,101,0,3,0,1,116,15,0,0,0,0,5,0,0,0,0,0,2,0,0,0,4014
698,0,348,400,5,980,57,1,518,0,110,0,71,376,115,226,157,0,97,501,4,22,7,25,0,2,276,0,218,0,0,169,0,0,0,0,1,0,0,134,0,0,0,0,0,0,0,4482
1231,0,79,121,540,1145,180,10,250,57,364,20,2,60,225,4,151,116,237,311,0,9,350,96,7,167,41,0,486,3,0,19,14,0,0,0,350,0,0,0,20,141,0,0,0,0,0,3194
444,5,94,230,0,866,394,3,0,46,26,484,456,490,1,13,25,0,12,165,0,536,80,0,0,59,0,2,147,0,0,488,0,0,2,0,7,0,0,274,0,3,87,0,0,0,0,4561
1442,46,605,443,895,1881,77,84,86,0,3,126,0,21,277,24,77,92,9,93,0,23,402,0,0,0,0,0,199,0,42,32,0,0,0,34,38,0,0,0,0,0,0,0,0,0,0,2949
1060,0,0,225,0,628,655,605,199,179,92,48,220,117,0,0,12,68,2,102,3,0,394,0,9,0,0,72,43,0,97,950,3,24,0,1,78,0,0,0,0,0,1,0,0,0,0,4113
1662,0,118,960,52,1467,286,0,5,0,436,271,0,0,17,64,184,138,398,83,45,0,243,0,5,10,0,2,525,10,412,70,0,0,0,6,113,0,0,0,0,0,0,0,0,0,0,2418
744,0,346,1193,66,1763,7,11,503,83,3,0,0,0,0,1,0,0,0,0,2,0,152,0,38,0,0,35,24,0,7,575,66,0,0,0,4,4,0,0,0,0,364,0,0,0,0,4009
79,91,56,855,0,1282,731,0,208,0,22,25,338,889,5,7,38,3,49,345,0,5,203,0,0,0,9,127,96,0,0,0,2,0,0,2,189,0,0,0,31,0,2,0,0,0,30,4281
510,0,330,387,2,1056,71,208,631,590,90,0,88,0,101,0,0,66,275,258,1,91,1,0,0,13,0,32,171,0,10,763,3,0,0,54,179,0,0,0,0,0,0,0,0,0,0,4019
272,103,0,993,15,1419,18,241,126,0,200,122,7,153,62,0,135,0,5,25,11,0,5,0,0,3,0,1,262,20,187,83,600,0,0,112,0,0,0,0,0,0,3,0,0,0,0,4817
1059,69,907,23,1,1903,79,2,313,0,260,115,8,2,222,62,1,0,14,35,0,99,0,0,0,163,93,0,162,0,0,126,19,0,1,0,9,0,0,0,0,0,0,3,0,0,0,4250
475,0,448,460,0,2173,224,0,771,0,37,10,3,41,5,0,1,104,81,128,0,1,90,58,0,1,0,1,363,0,259,346,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,3592
937,0,182,142,1,843,63,68,0,13,4,57,22,14,17,0,15,0,172,221,251,0,168,2,0,11,4,96,311,0,0,59,87,0,0,18,346,0,0,0,0,0,0,17,0,0,0,5859
1575,0,136,0,62,1364,210,565,249,0,0,2,0,7,90,31,11,64,120,3,82,0,74,0,151,0,2,0,65,0,73,100,181,4,0,0,57,0,0,0,0,0,0,0,0,0,0,4722
1229,0,2,260,0,2801,37,12,430,0,19,184,147,2,551,36,12,3,17,985,37,13,1,61,0,1,0,60,23,0,28,19,106,0,0,0,19,0,7,0,14,0,0,0,109,0,0,2775
583,160,20,228,0,1759,410,47,201,58,1375,0,0,21,111,0,0,2,59,90,0,0,645,0,0,0,0,208,27,0,97,880,91,0,0,0,2,0,0,0,0,0,10,0,0,0,0,2916
743,1,427,780,28,1288,195,67,260,544,116,88,164,219,0,0,336,0,404,36,120,20,14,466,0,5,16,0,312,0,81,66,7,0,0,0,82,0,0,6,0,0,1,0,0,0,0,3108
930,785,596,296,0,1655,206,11,32,0,114,40,0,0,622,29,51,1,332,26,22,2,54,5,217,6,7,5,1075,0,0,146,147,0,0,0,529,0,0,99,0,0,0,0,0,0,0,1960
1877,2,26,190,0,2561,270,6,102,2,220,20,0,11,180,2,731,38,1,797,77,100,53,0,0,80,12,0,66,0,0,56,21,0,0,0,321,0,0,0,0,12,0,0,0,0,120,2046
1278,0,2,153,142,453,138,25,37,0,50,11,222,595,327,0,252,7,14,237,0,407,854,4,0,2,89,1,279,0,0,290,1006,0,0,0,179,0,0,0,0,0,2,0,0,0,0,2944
2277,0,92,62,1,1355,0,6,81,0,39,11,302,6,640,2,5,6,241,81,0,0,182,1,0,0,0,1,305,0,0,126,199,0,0,780,34,0,0,0,0,0,0,0,0,0,0,3165
354,0,949,154,0,786,62,3,72,27,190,0,3,1,12,97,237,0,348,2,0,1248,19,0,93,0,9,14,122,0,129,180,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,4884
885,11,98,659,0,1474,756,164,92,0,127,1,1,200,150,4,113,0,125,460,3,0,776,349,79,23,54,35,24,0,0,144,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3130
3312,165,407,133,6,785,70,1,358,9,20,1,0,1,4,0,29,0,115,157,0,41,41,1021,0,55,5,0,345,15,290,41,400,0,0,7,47,0,12,1,0,0,1,0,0,0,0,2105
210,8,58,480,0,859,6,68,631,75,16,260,291,44,68,364,105,313,64,10,0,67,743,0,0,81,12,2,139,0,3,20,462,0,0,0,29,0,0,1197,0,0,0,0,0,0,0,3315
306,0,117,161,0,818,869,115,22,394,234,40,0,150,122,0,85,6,11,0,84,4,505,1,0,9,177,0,556,0,8,81,154,0,0,0,106,0,0,0,89,0,0,69,0,0,10,4697
1140,0,936,641,1,1172,78,0,330,0,82,21,3,0,324,96,5,1,1,79,0,0,13,1,1020,240,0,0,319,0,0,46,209,0,0,0,52,0,0,0,0,0,0,0,0,0,0,3190
1227,0,214,240,14,1207,2,2,92,37,6,4,14,724,142,0,0,184,234,1,293,191,791,0,0,1,0,0,322,0,21,87,38,0,0,51,125,0,1,49,0,0,21,0,0,0,0,3665
290,0,576,68,0,2132,399,0,23,0,507,52,60,347,166,34,13,39,533,0,0,0,23,3,5,0,0,3,766,0,10,147,7,0,0,0,35,0,0,0,0,0,0,0,0,0,0,3762
2331,22,649,60,0,1090,0,9,183,0,752,93,329,0,5,88,635,0,228,4,0,71,14,142,10,71,410,137,15,0,0,37,0,0,0,0,9,0,0,0,0,5,0,0,1,0,0,2600
846,0,415,175,0,581,0,18,0,3,276,422,148,165,0,0,65,21,92,19,45,2,15,0,0,50,104,3,3,0,0,5,0,0,0,3,130,0,0,1,0,0,0,0,0,0,0,6393
1115,0,75,825,0,896,32,0,705,499,6,205,10,251,215,4,2,0,17,162,18,0,451,570,0,172,0,5,0,0,1,185,8,0,0,0,4,0,0,0,0,0,2,0,0,0,0,3565
1239,0,322,508,516,1741,20,7,837,1,126,4,0,230,49,0,0,51,129,157,8,0,341,28,26,8,0,110,10,0,0,5,47,0,0,18,13,0,0,0,0,0,0,0,0,0,0,3449
599,0,11,486,0,297,710,0,6,0,64,0,40,43,830,5,422,0,99,131,0,0,106,0,281,0,3,3,93,0,0,88,0,0,0,0,593,0,9,3,0,0,0,0,0,0,0,5078
