"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
518,0,27,99,0,2066,20,35,235,5,22,295,81,64,38,0,381,1,18,385,27,4,56,0,0,0,0,21,8,1,25,126,75,0,0,0,131,0,74,0,0,95,0,0,0,0,0,5067
2375,1,12,185,0,1345,89,30,37,0,804,60,23,1,63,0,332,719,37,5,96,1,156,46,0,475,0,0,1229,0,0,48,0,0,0,0,18,3,0,0,0,0,179,2,0,0,0,1629
2037,0,266,291,0,1639,150,869,126,23,82,2,209,0,395,0,11,0,56,140,4,28,752,0,0,11,254,11,185,0,0,225,7,0,0,0,55,0,0,0,0,0,0,0,0,0,0,2172
673,3,85,77,0,678,447,0,40,0,331,248,1172,168,18,380,33,237,177,5,0,157,9,0,0,0,0,0,14,0,16,230,99,0,0,320,78,0,0,0,0,0,0,0,0,0,0,4305
1151,1,142,748,0,923,363,0,344,0,842,0,5,0,191,158,32,330,258,86,1,16,324,161,0,22,6,0,795,0,0,89,174,0,0,0,1,0,8,8,0,0,0,0,0,0,0,2821
1852,0,555,473,0,1089,312,12,143,339,255,3,23,1,84,45,225,92,8,35,0,4,0,0,0,309,18,0,205,0,97,492,8,0,0,0,28,0,0,0,0,5,0,0,0,0,0,3288
894,1,157,367,0,627,37,11,302,0,387,0,73,27,646,0,633,38,18,271,1,10,127,9,1,0,0,0,251,0,0,22,365,0,0,0,1119,0,0,0,0,1,2,0,0,1,0,3602
1761,0,99,1135,0,2112,133,0,45,1,30,1,2,62,226,58,55,33,6,121,0,150,0,0,0,0,715,1,592,0,0,4,114,0,0,0,11,0,0,0,0,0,35,0,0,0,0,2498
802,10,49,56,1,755,2,0,217,0,110,116,38,35,512,15,212,0,7,34,1,289,503,0,387,23,0,0,82,0,1,12,88,0,10,0,0,0,0,0,859,0,0,0,0,0,0,4774
2065,0,786,577,0,937,50,4,186,3,11,89,894,0,1,6,0,1,47,2,2,0,58,858,250,81,46,0,768,0,63,0,21,0,0,0,48,0,0,0,42,0,0,0,0,0,0,2104
1100,259,572,570,35,462,0,15,168,1,213,187,0,30,266,165,1,40,227,4,43,51,16,6,0,197,0,0,243,62,1,72,103,0,0,19,2,0,234,6,0,0,0,0,0,0,60,4570
731,28,31,758,1,1382,128,0,464,35,599,24,97,103,233,0,819,4,0,2,0,0,62,139,0,0,0,0,585,0,409,11,2,0,0,4,685,10,181,14,0,0,0,0,0,7,0,2452
936,0,790,944,9,1524,42,0,371,111,23,74,56,446,42,698,0,14,0,1,5,2,30,12,0,8,0,1,98,0,0,59,102,1,0,0,0,5,0,0,31,0,0,0,0,0,0,3565
808,0,96,514,0,461,264,0,290,1,0,126,351,0,8,126,621,144,335,1,188,0,68,1,0,14,19,33,68,3,0,559,205,0,0,31,15,0,0,2,0,0,0,0,0,0,3,4645
1484,17,446,945,31,1171,851,246,876,21,56,12,35,0,4,4,76,61,45,131,2,0,59,0,0,11,99,0,1,0,0,8,12,0,0,0,0,0,0,15,0,0,1,0,0,0,0,3280
558,196,124,68,60,835,299,160,173,0,148,25,0,228,0,18,12,7,19,241,0,0,184,32,0,1,62,0,1,0,0,2,4,0,0,0,437,0,0,0,35,0,0,0,0,0,0,6071
942,0,314,961,0,1829,178,52,168,0,237,275,289,0,42,166,3,39,70,8,3,0,113,0,17,6,0,0,193,4,0,60,156,0,0,0,565,0,0,0,0,0,0,0,0,0,0,3310
705,6,438,143,4,664,541,13,591,75,33,305,72,0,7,1,419,8,0,398,176,0,325,331,0,2,0,445,377,0,45,401,50,0,8,2,138,0,0,0,0,0,1,0,0,0,25,3251
1501,0,474,225,0,1638,182,0,473,21,39,12,0,1,278,245,19,1,88,3,1,0,445,0,0,349,34,368,27,0,2,53,50,0,0,0,7,1,0,75,0,0,5,0,0,0,0,3383
441,1,171,840,0,2796,8,16,40,0,13,36,93,629,281,0,162,220,291,13,0,0,17,8,0,4,2,20,99,9,0,472,2,0,0,0,178,0,0,0,0,0,0,0,0,0,0,3138
194,24,362,483,0,941,7,0,331,0,28,2750,0,5,78,131,97,0,3,0,72,7,5,452,0,1,0,23,424,0,0,30,28,0,0,0,34,0,0,0,0,24,0,0,0,2,0,3464
649,44,8,1127,1,988,111,0,243,81,45,309,0,47,53,4,19,6,246,20,1,1,26,720,0,0,0,0,79,0,6,466,21,0,0,1,4,0,0,0,0,0,0,0,0,0,0,4674
770,1,941,555,251,1370,30,29,249,241,0,0,0,0,31,28,3,162,580,25,14,0,363,0,0,0,0,2,222,0,2,34,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,4070
541,91,369,547,0,1066,967,0,336,881,7,124,43,0,170,317,149,40,235,6,135,0,31,69,0,445,2,4,270,0,0,123,0,0,0,0,711,0,0,0,0,0,101,0,0,7,0,2213
1184,4,679,450,0,1186,24,58,52,1,0,0,567,9,226,14,58,1,347,320,4,51,146,0,1,0,1,408,751,0,1,429,18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3008
991,119,313,307,55,1578,14,0,248,0,402,1,202,4,20,40,267,259,239,63,0,16,85,0,0,699,0,63,217,7,9,100,0,0,0,0,353,0,5,0,127,0,0,0,0,0,0,3197
822,0,148,161,0,2214,190,0,248,0,0,352,12,31,369,0,14,17,2,59,0,12,144,0,5,179,14,0,26,0,2,14,1,0,0,0,14,155,0,22,0,0,0,0,0,0,0,4773
828,0,97,368,0,1233,91,4,255,0,294,0,52,0,115,41,48,0,85,676,2,5,59,15,0,0,145,0,275,0,234,0,946,0,1,0,5,0,0,0,0,0,353,0,0,0,0,3773
779,0,156,545,92,1691,39,4,119,2,29,0,40,16,5,10,36,227,281,0,0,4,1,0,3,0,18,0,240,1248,0,162,0,0,0,17,15,0,0,6,201,0,0,0,0,0,0,4014
1568,0,472,1006,0,710,91,8,935,2,48,197,45,1,64,0,12,0,195,0,143,70,318,0,0,0,0,0,9,0,10,12,1104,0,0,0,21,0,2,1,0,532,0,1,0,0,11,2412
661,0,26,287,4,1481,25,82,517,0,716,4,0,8,2,0,32,13,0,9,81,187,0,0,23,0,0,2,434,0,104,333,456,0,0,311,448,0,0,130,0,0,0,0,0,0,0,3624
665,0,465,503,0,1365,192,0,4,0,80,81,25,21,0,165,28,771,7,2,151,239,110,0,0,7,3,0,19,0,0,492,37,0,0,241,0,0,0,0,0,0,0,0,0,0,0,4327
288,36,208,404,1,757,83,91,426,1,15,346,624,0,105,29,182,0,13,75,290,120,8,0,0,0,40,81,313,0,2,121,554,0,0,0,11,0,0,0,24,0,0,0,0,0,0,4752
825,0,161,268,0,2325,1,8,7,188,194,461,77,9,105,372,148,261,69,109,4,0,29,0,153,225,0,24,6,0,288,484,0,0,0,0,20,0,0,0,0,0,0,0,41,0,0,3138
1306,0,336,187,0,1330,77,6,17,3,55,469,19,6,52,3,0,15,13,24,0,23,18,1,0,31,0,0,30,0,64,202,0,0,0,16,333,0,0,0,54,78,0,0,0,0,0,5232
1479,0,112,25,0,787,210,58,80,4,314,2,22,5,720,4,0,2,8,171,0,20,167,18,0,61,11,114,245,0,95,71,205,0,0,0,747,0,0,0,4,0,0,0,0,0,11,4228
1104,3,414,65,2,1217,682,11,89,157,19,1,0,0,11,71,15,62,18,48,432,236,0,186,0,378,260,321,14,0,116,2,73,0,0,0,2,0,0,13,0,0,0,0,0,0,0,3978
996,0,26,1868,0,326,119,1,630,146,101,169,368,17,72,42,216,0,78,65,0,4,0,1,0,0,0,2,1,0,4,74,95,0,0,0,44,0,0,0,0,0,0,0,0,0,0,4535
1435,0,70,147,0,526,203,18,1335,8,11,0,9,0,246,5,49,0,357,147,196,0,137,1,0,12,46,0,29,24,23,40,234,0,0,34,0,0,0,0,0,0,0,0,0,0,0,4658
442,0,1081,462,100,637,543,196,842,2,53,97,221,1,327,239,61,3,159,8,2,43,5,0,0,0,23,427,29,0,2,176,25,0,0,0,59,0,0,0,0,190,0,0,0,0,0,3545
1263,0,85,917,1,823,817,13,33,0,0,584,306,1,15,25,0,360,6,4,36,0,219,1,0,8,101,232,194,0,0,266,1,0,0,0,85,0,0,1,0,0,0,0,0,0,0,3603
1105,26,53,307,826,542,80,5,886,3,217,0,100,40,85,395,343,77,159,166,0,0,0,22,20,874,0,8,88,0,114,62,136,0,0,11,158,0,0,0,0,0,0,0,0,0,0,3092
832,43,169,1058,0,1635,17,528,333,7,61,4,0,32,253,0,73,95,0,19,87,3,103,0,0,52,1,10,177,0,87,9,179,0,0,1,29,0,305,56,0,0,0,0,0,0,0,3742
1610,11,120,554,0,1373,123,527,434,0,11,464,17,49,210,26,0,0,94,20,6,0,1213,0,0,1,16,4,181,0,0,541,0,0,0,0,38,0,0,0,1,0,0,0,0,0,0,2356
514,0,394,632,0,398,137,0,95,8,2,24,15,116,82,0,1,24,563,74,233,0,31,0,0,5,128,0,351,20,0,281,100,0,0,18,114,0,0,0,0,0,0,0,0,0,0,5640
435,0,253,65,7,1125,173,0,68,1,16,26,256,25,10,55,1,4,7,124,1,2,78,0,0,31,139,0,81,0,1,476,7,0,0,0,23,0,0,0,0,0,0,0,0,0,0,6510
1078,240,70,874,0,1276,12,7,180,0,243,428,2,0,106,18,35,133,36,53,30,48,334,0,0,0,7,0,28,0,1,993,57,0,23,16,101,0,0,7,0,0,0,0,0,0,0,3564
976,42,142,820,103,1510,30,8,96,0,1,60,23,0,61,0,7,0,2,3,149,32,474,230,0,0,1,397,346,0,0,35,19,0,0,0,116,0,14,0,73,0,54,0,0,0,0,4176
2256,0,475,790,357,490,61,8,385,0,37,636,0,44,15,2,259,381,14,53,133,8,4,1,0,40,0,0,43,0,0,740,63,0,0,0,230,0,0,4,0,0,92,0,0,0,0,2379
1075,0,820,1210,0,1620,6,0,294,0,49,0,1,35,0,11,0,473,167,214,0,59,251,0,4,4,6,0,360,0,0,26,7,0,0,0,4,0,0,2,0,0,32,0,0,0,0,3270
943,31,81,234,0,1928,175,719,29,1,254,41,2,66,196,137,13,0,0,217,2,4,0,0,0,47,294,0,382,0,57,487,238,2,0,0,264,0,0,0,0,0,0,0,0,0,68,3088
238,0,1,167,56,1286,486,0,633,11,183,1,0,4,519,8,9,138,303,51,1,5,50,0,0,12,0,0,135,0,3,288,27,0,0,0,472,0,0,0,38,0,0,0,0,0,0,4875
1002,0,608,1103,18,940,7,16,25,0,327,1,0,5,28,0,693,70,142,72,0,0,99,292,0,0,0,0,1179,0,0,267,24,0,0,0,134,0,0,220,0,0,542,0,0,8,0,2178
376,362,544,378,0,1238,0,23,85,1,8,16,0,211,18,0,50,0,129,1,0,15,169,3,0,0,0,52,72,0,3,126,0,0,2,0,182,0,0,213,0,520,0,0,0,0,0,5203
1518,0,124,304,31,1244,168,86,114,3,352,0,232,147,5,0,621,35,366,0,0,1,24,0,13,362,17,0,1,0,0,21,380,0,0,2,2,0,62,6,0,0,0,0,0,0,0,3759
1431,0,1,539,0,580,0,27,341,1,20,0,7,0,37,12,727,126,25,1,0,0,152,0,0,25,183,0,59,0,0,57,96,0,0,571,163,0,4,1,0,0,23,0,0,0,0,4791
1381,0,193,809,25,2421,43,0,108,29,47,34,148,0,193,0,8,1,101,29,30,0,49,5,2,4,21,0,198,174,0,276,45,0,0,4,200,0,0,3,0,0,0,0,0,0,0,3419
1893,0,0,173,0,1779,181,6,179,130,492,18,0,55,37,231,561,21,84,52,0,1,704,0,0,0,0,0,92,0,44,10,67,0,0,1,33,0,0,0,0,0,0,0,0,0,0,3156
929,3,217,99,177,1139,0,377,134,31,125,102,41,49,67,0,0,207,298,363,31,0,102,0,0,497,6,0,3,2,0,267,27,0,0,0,72,0,0,0,0,0,0,0,0,0,0,4635
528,0,34,371,7,2082,356,16,260,445,219,0,9,3,12,747,204,1,89,0,329,0,272,0,0,0,262,0,348,0,14,199,5,0,18,37,10,0,0,0,14,0,18,0,234,0,0,2857
2349,148,295,329,0,915,68,3,142,0,0,5,355,189,1,88,22,0,106,7,52,0,446,0,0,6,4,0,137,0,1,111,0,0,0,0,240,0,0,37,0,0,0,0,0,0,0,3944
745,27,918,34,0,1265,20,703,76,1,361,462,0,32,173,0,90,6,13,0,0,33,610,114,0,35,1,0,0,1,76,122,13,0,0,0,134,0,110,0,0,0,0,0,0,0,0,3825
788,1,59,395,0,892,24,0,178,40,127,211,48,0,1,299,46,59,885,147,2,0,84,36,11,14,0,0,21,0,10,2653,6,0,0,0,3,0,0,43,1,0,3,0,43,0,0,2870
584,2,9,329,0,959,572,213,163,67,395,17,0,0,8,2,45,61,89,40,0,1,4,1,0,6,0,0,318,0,0,24,7,0,0,0,260,0,0,0,0,0,0,0,0,0,0,5824
1577,8,226,246,0,653,3,16,62,0,2,1061,296,2,89,0,697,0,24,112,3,21,60,0,0,0,1,0,0,0,1,59,297,0,0,126,4,0,0,0,0,0,0,0,0,0,0,4354
2173,0,107,37,409,1919,195,1,522,0,66,79,1,17,90,0,69,3,70,29,0,0,142,0,0,2,0,25,24,0,34,282,60,0,1,0,80,0,8,0,0,0,0,0,0,0,0,3555
1025,0,111,220,0,1084,15,5,106,18,74,4,0,2,0,0,0,0,81,549,0,13,231,30,0,0,0,0,90,0,0,40,785,0,0,635,40,0,0,0,0,0,0,0,0,0,0,4842
1466,0,40,771,0,1494,333,1,19,64,188,1,63,13,1,0,15,89,47,65,2,0,458,9,0,19,0,0,419,0,0,3,2,2,0,0,35,0,0,129,7,0,0,0,0,0,0,4245
2461,0,231,1123,118,559,116,0,42,113,0,0,122,0,61,176,1,0,13,130,2,199,4,0,0,203,0,23,300,6,0,220,85,0,0,2,0,0,0,0,0,141,0,0,0,0,0,3549
654,1,65,610,49,1434,62,17,2,105,60,0,5,8,32,116,29,3,38,507,3,74,63,52,0,0,0,2,31,0,47,53,0,0,0,1070,77,0,0,0,7,0,0,0,1,0,0,4723
811,0,14,349,0,1353,3,0,95,0,13,0,30,143,114,13,5,6,1156,591,32,0,364,0,0,3,69,0,367,0,48,28,98,0,0,0,225,0,92,0,0,97,0,0,0,0,2,3879
1181,78,161,25,0,1346,224,0,106,46,190,36,5,0,67,0,32,0,293,7,6,2,26,113,0,33,0,41,35,0,0,421,214,0,0,18,740,0,0,0,0,0,0,0,0,0,3,4551
368,93,139,529,0,1062,327,0,449,214,2261,6,68,0,291,257,66,4,107,0,7,0,1,72,0,0,0,5,197,0,2,134,431,0,0,0,34,0,0,1,0,0,0,0,0,0,0,2875
491,20,172,452,0,849,695,339,299,1,1,0,141,0,1,106,250,1,109,478,223,58,55,31,0,0,29,101,162,0,4,124,521,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4280
1510,0,66,339,2,878,198,83,187,0,285,45,5,0,374,139,6,37,0,214,0,3,26,2,28,58,1,0,1485,0,127,142,1,0,0,0,185,0,0,0,0,0,28,0,0,0,0,3546
678,12,166,426,0,1626,256,23,43,12,61,0,0,0,132,326,13,36,44,622,4,61,254,3,0,23,0,8,263,0,3,1,8,0,0,48,31,0,206,0,0,0,0,0,0,0,0,4611
736,20,271,17,1,821,123,34,451,2,93,522,158,98,1,5,377,89,31,336,0,23,15,0,4,1,0,288,23,0,0,77,136,0,0,179,24,0,0,0,0,0,0,0,0,0,0,5044
1166,0,470,542,0,862,132,36,64,17,147,5,68,162,32,15,41,98,29,162,0,140,155,179,0,616,0,0,147,0,0,98,0,0,0,0,196,0,0,1163,0,0,1,0,0,0,0,3257
380,0,343,307,0,836,5,4,114,225,42,63,416,2,132,64,58,0,92,10,133,1,705,0,16,109,242,1,151,0,4,585,147,0,0,0,460,0,0,93,6,36,0,0,0,0,0,4218
454,0,5,523,0,2446,293,127,41,0,713,41,4,46,24,0,556,0,32,352,0,135,105,0,0,0,0,0,97,4,0,155,5,0,0,0,4,0,0,12,102,0,0,0,0,0,0,3724
1044,0,328,345,62,1993,49,20,541,715,1,16,15,17,12,148,1,1,21,72,14,26,54,3,0,422,3,0,26,0,21,1,402,0,0,0,89,0,0,0,0,0,37,0,0,0,0,3501
976,0,214,183,4,1529,94,64,898,0,440,122,0,255,561,0,150,2,4,0,88,0,56,4,11,4,0,32,70,0,0,1867,9,0,0,2,3,0,0,224,0,1,0,0,0,0,0,2133
1106,0,268,760,75,879,27,2,96,1,4,0,0,35,125,2,0,1,650,83,575,39,83,1,0,0,0,10,117,0,4,10,4,70,0,1,7,0,1,561,0,0,0,0,0,0,0,4403
422,0,147,1130,0,2133,1,47,442,0,258,147,0,1,36,3,0,0,56,96,185,34,391,2,0,0,0,0,7,0,0,5,322,0,0,0,3,0,0,1,0,0,0,0,0,0,0,4131
827,1,141,155,0,1282,532,31,139,0,123,215,0,395,435,899,86,27,451,1,38,3,184,0,152,0,0,0,811,0,0,67,191,0,0,0,19,0,0,0,0,0,0,0,0,0,0,2795
514,6,231,187,0,2071,776,0,8,0,98,3,141,0,186,385,50,769,523,194,10,0,0,2,2,2,0,314,490,0,8,5,134,0,8,0,90,0,0,1,3,0,0,0,0,0,0,2789
553,347,7,751,0,1006,221,8,466,0,305,0,230,0,325,103,287,364,17,4,77,1,196,0,0,0,0,5,86,0,12,252,0,1,0,175,73,0,0,0,0,0,8,0,0,0,0,4120
1020,0,424,355,13,1220,218,4,980,0,109,2,0,145,81,0,0,1,4,340,1,0,429,0,4,22,15,5,29,0,0,138,12,0,0,86,8,0,0,28,0,0,0,0,0,0,0,4307
