"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
806,8,21,2280,0,1016,269,1,481,0,36,102,6,194,7,2,237,193,176,8,0,0,105,14,478,98,0,85,927,0,0,56,9,0,0,0,52,0,0,0,0,0,0,2,0,0,0,2331
776,1,248,917,0,2000,5,0,468,33,37,10,8,61,143,7,2,0,6,57,0,83,199,0,1,0,0,0,520,0,0,490,162,0,0,132,15,0,0,1,52,34,0,0,0,0,0,3532
978,1,26,216,113,823,395,3,486,27,53,121,0,0,0,351,3,129,7,14,254,1,48,0,12,9,0,3,227,0,0,199,1,0,0,0,2,0,0,0,27,0,0,0,0,0,37,5434
571,67,503,987,0,1508,34,81,229,23,121,1,1,0,418,3,243,1,24,156,7,401,11,1,76,497,11,0,1379,0,12,0,9,0,0,0,27,0,0,0,0,34,0,0,0,0,0,2564
1907,1,110,63,0,1328,2,77,4,142,17,21,43,16,0,91,348,67,7,103,58,20,20,0,435,26,55,105,1057,0,99,41,468,2,0,0,57,0,0,0,0,0,10,0,0,0,0,3200
1012,179,360,752,0,1135,429,223,282,101,10,9,383,0,258,0,24,0,121,242,49,15,5,0,0,2,0,244,17,0,2,276,296,0,0,0,64,0,0,166,3,4,0,0,0,0,0,3337
1615,32,18,1267,1,1083,110,0,67,60,484,0,532,63,1,43,633,5,41,116,1,323,10,9,0,0,14,2,46,0,10,68,0,0,0,0,12,0,0,2,0,0,0,0,0,0,0,3332
846,91,200,11,0,1471,474,655,52,0,43,10,10,0,0,0,6,0,1093,40,0,0,283,18,0,94,91,0,99,0,3,37,30,0,0,0,720,0,15,0,0,0,0,0,0,0,0,3608
558,5,660,1150,0,1311,200,22,301,0,3,43,182,796,45,550,8,11,17,175,0,77,105,0,0,0,0,0,112,0,9,71,107,0,0,0,178,0,61,225,0,1,59,0,0,0,0,2958
2410,7,4,830,0,692,55,189,1138,0,505,137,3,4,53,0,585,0,0,8,86,221,0,1,0,1,0,0,240,0,455,105,79,0,0,16,3,0,0,0,0,0,0,0,0,0,0,2173
389,2,160,286,0,444,2036,62,200,746,51,1066,10,18,74,8,21,0,26,414,20,0,44,21,12,0,55,0,62,0,0,131,44,0,0,0,459,0,0,62,0,0,47,0,0,0,0,3030
325,5,362,792,7,2599,65,65,55,8,10,21,0,2,39,0,34,3,42,243,360,0,4,169,24,52,79,3,124,0,28,107,63,0,0,0,42,3,0,0,0,0,172,0,0,0,0,4093
2119,3,536,107,0,492,345,0,100,0,162,11,1,25,2,16,30,40,61,1,0,2,12,6,0,0,120,0,93,0,0,1,21,0,0,42,555,0,0,25,0,0,0,0,0,0,0,5072
902,0,64,65,6,1797,205,3,142,5,3,275,395,47,378,10,318,139,306,68,56,0,2,176,0,0,0,0,6,0,0,2,206,3,0,0,159,0,0,0,0,0,0,0,0,0,0,4262
919,0,613,369,0,1196,71,0,21,118,185,466,13,1102,442,10,264,130,17,228,286,421,35,0,0,0,0,0,211,0,1,216,34,0,0,5,21,0,1,23,0,0,0,0,0,54,0,2528
1564,7,894,831,5,2739,6,21,76,0,187,88,0,5,339,0,0,1,1515,49,8,0,203,0,0,0,0,1,269,0,0,2,151,0,0,0,177,0,0,0,0,0,0,0,0,0,0,862
2016,256,280,310,11,742,1,14,389,4,37,1,0,0,416,9,89,0,112,651,0,0,248,1,0,0,0,0,211,0,0,116,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,4079
1104,0,189,77,10,407,19,0,186,0,131,0,35,40,0,133,547,54,0,13,0,0,259,63,0,0,9,0,483,0,0,143,0,0,0,0,253,196,0,0,0,0,0,1,0,0,0,5648
133,30,15,1120,0,1192,936,347,810,1061,16,0,7,0,97,0,567,0,13,0,1,2,26,0,0,0,0,21,68,0,0,260,137,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3128
753,18,890,119,0,1690,31,118,248,0,162,0,1,2,334,41,874,0,56,151,0,0,11,0,0,48,53,54,86,0,47,251,3,0,0,0,48,0,0,2,0,0,79,0,0,0,24,3806
479,3,211,161,1,2215,32,333,141,1,93,177,5,0,817,651,2,2,19,0,47,18,93,36,8,0,76,0,187,0,0,86,0,0,0,0,0,0,61,0,0,0,100,0,0,0,0,3945
596,0,86,424,48,1021,43,22,47,143,111,29,102,131,105,57,85,82,55,10,0,0,202,0,0,8,82,0,105,0,0,1302,35,0,1,0,6,0,0,0,30,0,0,0,0,0,0,5032
1090,10,220,637,0,999,248,403,479,0,192,11,1,56,129,4,13,4,8,13,0,0,2,43,0,2,0,0,514,28,282,475,9,0,0,0,12,0,0,0,241,0,0,0,0,0,0,3875
453,0,193,213,0,1330,48,90,150,6,35,202,6,852,3,0,4,3,147,0,44,86,64,4,0,0,1,0,133,0,99,4,157,0,0,46,233,0,0,0,0,0,0,0,0,0,0,5394
1059,0,115,900,0,706,16,25,590,0,37,7,7,0,1,18,233,0,400,217,88,14,119,0,0,0,0,57,534,0,0,2029,130,0,0,0,5,0,0,0,1,0,0,0,0,0,0,2692
904,6,380,1613,0,578,125,0,0,1,65,1,85,136,10,0,100,35,7,85,39,32,309,0,0,0,46,403,264,0,0,195,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,4552
396,0,12,145,0,3064,4,2,685,0,9,211,10,20,370,0,0,159,149,474,12,55,36,0,0,66,0,218,217,0,0,9,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,3626
1790,11,22,210,0,2213,572,0,16,124,8,19,65,27,0,124,177,2,760,0,107,0,133,0,0,0,0,1,3,0,12,36,57,0,0,0,0,0,0,29,0,0,0,0,0,66,0,3416
479,50,266,557,70,1487,48,29,47,7,126,7,18,2,1,0,1059,16,48,228,0,0,309,0,0,10,21,3,16,0,0,195,25,0,9,446,79,0,0,103,0,0,0,0,0,0,0,4239
273,151,283,168,6,941,656,49,148,0,741,3,74,623,308,0,227,211,27,2,12,0,33,28,0,8,0,3,243,0,0,582,0,4,0,0,3,0,0,62,0,27,8,0,0,0,0,4096
862,0,18,611,0,971,62,72,562,0,0,286,159,336,58,2,47,2,135,0,0,0,124,0,0,1,0,0,193,0,0,52,1,0,0,120,128,0,0,376,0,0,0,0,0,0,0,4822
721,0,198,742,1,1442,710,0,142,0,0,10,59,91,194,27,9,160,43,20,0,68,0,0,0,0,170,5,10,0,3,23,0,0,0,0,252,33,0,245,0,0,0,0,0,0,0,4622
714,25,41,682,0,441,200,630,453,2,121,31,21,36,186,15,2,1,97,158,146,18,98,0,0,0,0,5,813,645,3,477,185,0,0,0,71,0,18,30,0,0,74,0,0,31,0,3530
792,53,87,562,0,1492,859,154,288,0,0,0,1,9,3,0,146,25,618,73,60,369,32,0,260,0,1,0,49,0,2,23,271,0,45,0,18,4,0,0,0,0,0,0,0,0,0,3704
1465,0,595,381,0,217,55,43,693,585,159,27,145,50,111,173,0,56,52,2,0,0,317,0,30,18,0,14,22,0,36,312,9,0,0,0,86,0,0,2,1,0,1,0,0,0,0,4343
231,0,364,966,0,681,215,492,424,0,157,569,3,2,0,4,17,2,558,39,0,21,6,0,120,0,0,0,320,10,0,216,0,0,0,0,34,103,0,0,0,0,0,0,0,0,0,4446
1167,0,1,214,0,760,27,299,329,6,7,380,103,1,532,0,7,56,130,0,0,0,438,0,0,1,26,0,267,0,0,622,17,123,25,1,53,0,0,85,0,0,0,0,0,0,0,4323
1770,0,20,344,111,1173,21,0,874,0,1,7,3,1,0,0,323,0,5,94,177,30,164,0,4,649,0,2,15,0,0,2,48,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4157
412,192,695,1046,0,818,118,105,1415,0,864,2,44,0,497,2,94,65,19,331,0,42,77,0,0,112,6,1,342,22,15,15,6,0,0,0,8,0,0,149,0,0,5,0,10,0,0,2471
183,0,4,341,0,853,107,49,120,0,336,110,0,0,80,990,3,0,389,68,17,0,347,0,0,394,0,0,67,22,6,250,76,609,0,82,390,0,0,100,0,0,138,0,0,0,0,3869
1696,0,784,394,0,1030,0,20,602,0,41,8,85,7,123,13,47,0,0,309,5,0,241,0,14,1,23,17,5,18,1,398,7,0,0,0,26,0,0,11,104,0,0,0,0,0,0,3970
1005,55,7,314,0,2031,163,317,443,48,0,1,4,13,66,0,256,162,56,502,0,114,173,246,0,0,149,17,477,20,0,378,0,0,0,1,44,0,0,0,0,0,0,0,0,0,0,2938
1626,365,755,341,0,265,889,0,141,601,27,1,57,2,1,2,229,76,52,200,51,222,128,0,0,231,7,227,58,0,265,14,0,0,0,12,101,0,0,0,0,34,0,2,0,0,0,3018
1073,29,155,1146,0,1726,97,0,637,0,73,3,1,36,64,167,31,33,117,105,0,0,18,0,0,0,0,0,108,0,0,11,651,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3703
234,11,20,368,29,590,20,148,598,3,4,29,0,0,49,13,0,1,27,3,9,0,143,69,0,34,96,961,205,0,0,78,87,0,0,533,7,0,0,18,1,0,0,0,0,0,0,5612
894,0,57,783,0,1182,129,11,65,2,1456,4,949,9,65,10,1,0,30,32,1,0,571,38,27,0,0,0,309,0,0,263,4,0,0,0,307,0,0,0,15,0,0,0,0,0,0,2786
566,2,38,1255,0,1532,592,6,58,23,72,188,53,27,311,13,400,90,549,32,18,0,536,2,0,0,3,0,47,0,0,15,38,129,0,0,0,2,0,0,0,0,6,0,0,1,0,3396
1025,1,729,299,0,988,21,621,84,0,0,99,356,470,99,0,402,361,8,474,2,0,20,12,1,260,19,0,22,0,0,58,4,0,0,168,33,0,0,2,0,0,1,0,0,0,0,3361
945,0,90,1193,0,865,534,14,114,236,420,0,34,0,4,1,9,41,31,47,0,156,26,8,0,174,0,1,209,0,0,219,23,0,0,0,142,0,0,10,0,0,0,0,0,0,0,4454
570,23,289,436,1,700,263,142,270,1,250,10,377,0,881,46,74,5,43,836,0,11,244,36,2,17,49,450,0,0,0,32,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3895
531,79,19,401,12,1027,321,1,14,0,8,2,217,273,30,46,364,16,136,152,0,0,188,0,0,1,0,180,1156,0,6,1502,52,335,0,0,85,0,0,4,0,0,0,12,0,0,0,2830
1205,0,280,340,2,1633,257,0,100,90,5,264,6,0,142,400,0,26,9,131,319,0,12,354,0,0,32,0,5,18,24,72,56,0,0,0,441,0,0,0,0,0,0,0,0,0,0,3777
1177,0,166,1099,0,799,414,7,135,0,2,3,473,0,46,345,0,73,2,208,0,0,594,7,45,0,0,54,32,0,0,354,0,0,0,0,66,0,0,10,0,14,99,0,0,0,0,3776
1357,0,426,174,0,1682,68,289,46,2,122,0,4,14,46,0,21,0,473,29,0,0,263,0,1109,275,55,0,9,0,0,344,57,0,29,37,375,0,0,11,4,0,0,0,0,0,0,2679
389,743,78,6,3,647,345,0,132,26,845,11,23,0,29,26,37,42,261,178,0,5,1,0,1,0,882,0,10,1,32,310,126,0,0,414,0,0,0,0,0,0,0,0,246,0,0,4151
1107,0,137,236,22,845,27,25,30,109,206,514,1,63,0,123,1,1,0,2,32,13,109,0,0,0,1,0,436,0,0,371,603,0,0,0,19,0,0,64,1,0,0,0,0,0,56,4846
587,2,46,668,0,928,38,0,109,0,177,9,2,269,494,0,0,33,46,1732,118,23,85,0,0,0,0,1,486,29,1,66,28,0,0,325,38,0,0,0,6,0,0,0,0,0,0,3654
910,0,102,192,0,1554,71,3,107,57,22,209,28,3,13,0,0,0,116,29,0,124,102,181,1,1,0,134,5,0,25,549,422,0,0,0,1,102,0,1,0,0,0,0,0,0,0,4936
640,0,93,570,296,839,1180,367,134,0,351,394,25,55,341,0,29,0,96,1,7,172,333,84,0,0,0,0,206,0,0,138,153,0,0,183,8,0,34,0,0,14,0,0,0,0,0,3257
312,0,85,760,312,1409,52,0,543,3,107,0,0,0,13,155,1,13,248,30,20,0,121,0,547,173,12,2,1005,0,2,59,0,0,0,0,16,0,0,25,0,0,0,0,0,0,0,3975
456,0,271,1159,3,2820,58,5,8,212,136,19,4,184,138,164,55,5,80,148,1,0,54,99,3,0,182,1,65,0,9,1,0,0,0,23,3,0,0,51,0,0,0,0,0,0,0,3583
955,0,455,258,30,1126,25,82,154,26,85,128,0,0,222,0,0,1,134,86,0,106,5,21,0,16,0,183,20,0,0,511,96,0,0,6,931,0,0,0,0,3,0,1,462,0,0,3872
487,0,243,1051,5,917,0,0,311,9,4,9,247,0,1,0,31,1207,284,37,324,153,12,4,0,1,0,88,241,1,2,1,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,4219
1049,0,154,194,0,1443,20,11,264,10,757,109,0,460,123,47,4,0,1,3,0,31,247,185,0,13,0,3,171,0,0,385,38,0,0,37,0,0,0,0,0,0,0,0,0,0,0,4241
721,234,30,609,56,1422,234,49,80,109,0,1,2,0,48,1,0,0,678,17,179,0,165,1,0,0,47,0,227,0,0,466,4,0,0,0,0,0,0,143,0,0,2,0,0,1,0,4474
918,0,309,547,0,1550,0,148,193,54,74,1,1,0,31,219,20,2,7,89,327,0,638,4,1,0,0,0,127,0,3,10,137,0,0,0,24,0,2,58,10,0,0,4,0,0,0,4492
547,55,525,472,197,1378,72,5,81,3,28,0,0,15,0,314,9,82,145,70,0,0,10,0,0,0,0,0,11,0,0,0,45,0,0,0,297,0,0,0,0,0,0,0,5,0,0,5634
1092,0,225,280,0,2143,27,143,163,257,68,98,12,202,2,4,23,110,2,22,38,5,190,47,0,0,0,2,230,0,0,11,27,0,0,0,338,0,0,2,0,0,0,0,0,0,0,4237
568,1,563,299,0,886,730,170,674,0,1239,2,3,0,46,14,523,2,210,5,3,0,33,1,4,0,110,169,212,0,0,22,10,0,0,0,70,0,0,0,0,0,0,0,0,0,0,3431
1759,221,395,388,29,1091,115,65,470,574,246,37,0,94,40,31,25,182,0,77,48,0,21,0,0,6,0,0,59,0,0,2,283,0,0,1,515,0,0,277,0,0,118,0,0,0,0,2831
1625,114,291,474,4,2044,112,237,264,14,36,13,2,41,39,0,199,55,782,62,0,0,305,8,2,0,0,73,588,0,3,15,0,0,0,0,915,0,0,0,86,109,0,0,0,0,0,1488
2730,0,470,235,0,841,754,7,404,512,49,1,65,2,0,0,16,67,50,9,0,0,48,0,0,0,81,0,6,0,428,13,10,0,0,12,23,0,0,2,0,0,0,0,0,0,0,3165
889,91,6,106,23,1482,25,2,54,11,524,2,459,0,1128,0,234,37,110,7,262,0,77,0,1009,0,0,3,238,0,0,76,82,0,0,0,185,0,0,134,0,0,0,0,0,0,0,2744
409,0,590,805,0,1492,38,0,611,19,8,3,0,0,3,0,121,124,502,4,0,286,47,0,2,40,21,0,40,0,37,196,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4589
763,0,368,160,0,1899,568,6,417,0,33,66,2,2,303,84,75,169,66,12,0,0,42,0,0,0,0,363,181,0,0,10,1,0,0,0,222,0,0,0,0,22,0,0,0,0,0,4166
670,0,350,661,0,1037,96,20,164,0,20,0,306,36,17,0,286,146,38,48,293,119,108,474,0,0,0,0,305,310,0,381,0,0,0,0,326,0,0,2,0,0,0,0,0,0,0,3787
1226,0,98,367,75,374,173,239,194,1,411,109,81,0,33,228,200,638,570,830,7,0,308,1,0,0,0,363,122,0,18,135,145,0,0,0,97,0,5,2,0,0,0,0,0,0,0,2950
1309,63,1762,24,36,1312,188,1,101,73,1,2,0,0,7,0,74,96,120,50,0,26,96,15,0,0,76,0,3,0,57,461,85,182,0,0,5,0,90,70,0,0,10,0,0,0,0,3605
401,3,10,352,17,1427,496,1,819,62,133,218,82,549,437,3,701,26,189,399,0,2,17,30,1,2,0,0,253,0,0,23,0,0,0,0,63,0,0,10,0,0,0,0,0,0,0,3274
591,0,11,58,0,1761,488,28,103,1,26,0,830,130,182,3,118,0,0,70,13,0,1715,29,0,0,0,0,21,0,35,1,4,0,3,0,450,0,2,2,99,14,0,0,0,0,0,3212
644,46,390,407,1,774,65,0,233,9,171,16,139,0,68,0,102,95,600,256,59,0,213,1,0,435,13,469,62,1,0,86,652,0,0,5,450,0,6,0,0,0,0,0,0,0,0,3532
400,0,258,853,19,1223,189,1,122,0,356,9,4,0,33,2,40,70,430,297,0,341,2,283,57,0,0,3,835,0,0,0,8,0,0,0,250,0,0,0,76,0,0,0,0,0,0,3839
1338,0,23,1068,2,1055,8,114,308,0,161,158,31,17,9,20,372,0,167,3,0,0,275,0,1,0,0,0,656,0,0,308,0,0,0,1,245,0,0,36,7,0,0,0,0,0,0,3617
258,0,88,165,37,625,88,64,546,72,1,0,71,5,122,41,649,0,63,375,17,381,11,11,0,128,0,0,77,0,0,437,7,0,0,335,0,0,194,0,18,2,0,0,0,0,0,5112
526,118,165,1013,156,1296,226,1,448,0,88,83,20,3,51,408,8,23,0,41,17,0,74,0,0,0,0,0,1404,17,1,283,461,0,0,0,25,0,0,0,0,0,0,0,0,0,0,3044
478,0,1251,46,3,636,44,0,261,0,22,12,20,228,130,0,46,310,147,60,655,0,0,59,0,5,18,0,142,0,90,52,0,0,0,613,650,0,0,0,0,0,0,0,7,0,0,4015
1083,12,107,366,1,562,145,89,451,2,13,29,0,1,304,7,294,37,39,155,259,190,0,3,0,24,0,0,53,0,0,265,46,0,0,255,10,0,0,0,1,0,0,79,0,0,0,5118
867,0,154,776,1,1383,145,354,117,2,20,1,0,73,3,1,234,43,676,31,1,16,83,66,0,0,11,1,2,0,8,1,0,0,0,0,310,19,6,0,0,0,0,0,0,0,0,4595
1622,1,37,13,0,1186,120,26,167,231,80,305,511,5,300,7,12,9,344,78,315,0,7,0,0,6,365,0,481,4,65,210,100,0,0,0,112,0,0,13,19,0,0,12,0,0,0,3237
1684,0,963,116,375,1254,46,0,236,0,360,0,35,258,3,153,39,0,0,691,0,3,114,44,4,1,0,0,208,0,2,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3404
1613,0,164,242,44,497,270,0,288,0,53,9,10,2,248,1,290,0,13,3,240,163,37,0,0,0,0,47,694,0,0,695,6,0,0,91,246,0,0,4,0,31,0,0,0,0,0,3999
571,0,16,871,1,473,115,0,19,0,59,0,0,0,14,0,834,7,1,40,1,31,748,7,0,0,0,1,309,0,0,112,4,0,0,0,0,0,0,0,37,0,0,0,0,0,303,5426
517,0,265,22,388,2741,25,1,59,6,45,31,0,118,42,9,64,227,899,0,25,0,61,20,0,0,0,5,68,0,0,81,59,0,0,0,810,0,0,0,0,0,0,1,0,0,0,3411
1214,0,225,496,0,2190,135,0,480,15,6,10,5,0,78,10,4,0,117,59,0,2,1,0,0,326,20,0,0,0,0,41,0,0,0,0,0,0,0,703,0,0,16,6,0,0,0,3841
666,8,503,585,0,838,98,2,1475,4,0,335,131,0,45,0,792,2,8,87,109,0,107,0,0,42,350,65,83,0,162,5,11,0,0,0,0,0,0,0,7,70,0,45,0,0,0,3365
1062,8,234,64,2,1528,287,0,147,14,68,60,72,219,15,6,408,3,6,15,9,595,9,0,3,309,0,12,372,0,0,89,0,0,0,40,84,0,0,0,0,1,0,22,56,0,0,4181
1099,13,432,80,47,1024,62,74,406,1,6,0,48,15,394,94,21,30,170,4,15,5,11,621,0,8,0,6,624,0,69,134,182,0,0,1,7,0,0,24,0,0,0,0,0,0,0,4273
315,48,124,1008,135,1462,57,297,468,1,148,0,0,0,156,0,7,166,11,3,0,0,181,4,65,55,126,0,260,0,61,11,6,0,0,0,54,0,15,0,0,0,0,0,0,0,0,4756
470,56,64,825,0,591,611,453,546,0,40,0,33,1,126,105,224,2,287,921,0,0,0,13,0,0,10,0,169,0,3,433,150,0,0,0,42,0,550,0,0,0,0,0,0,0,0,3275
831,0,5,382,0,1451,227,0,686,141,766,335,138,220,0,0,976,55,6,89,0,0,12,0,0,46,0,12,6,0,36,71,119,0,0,42,0,0,0,132,0,0,0,0,0,0,0,3216
947,3,169,110,0,3111,514,0,2,282,201,0,23,5,6,11,29,0,15,4,43,0,245,11,0,0,352,0,32,0,0,33,0,0,0,43,69,0,0,0,0,2,0,0,0,0,0,3738
1307,0,363,535,50,1382,166,1,539,1,15,5,14,87,401,801,1,3,16,186,33,45,12,0,0,54,25,354,100,0,3,71,55,0,0,0,27,0,0,0,0,0,0,0,0,0,13,3335
1296,58,115,51,0,926,180,2,1311,0,1,83,235,41,43,346,68,10,109,33,0,13,182,0,0,0,0,0,331,0,256,285,3,0,0,0,4,0,0,1,0,0,0,0,0,0,0,4017
1338,0,274,153,24,1769,49,2,18,0,64,60,346,0,223,53,33,5,128,3,1,0,244,0,0,60,0,0,544,0,6,64,59,0,0,358,448,0,0,159,0,83,0,0,0,0,0,3432
1083,57,10,435,3,364,324,4,105,1,139,4,13,9,239,7,0,2,12,53,0,0,288,1,0,844,0,1,245,0,0,527,336,0,0,0,675,0,0,0,0,0,18,0,0,0,0,4201
1389,0,235,98,0,905,578,56,366,10,7,12,66,11,647,0,57,27,494,144,2,29,231,0,26,0,198,239,13,0,0,44,11,0,0,0,41,0,0,69,0,0,0,0,0,0,0,3995
323,0,384,77,0,1414,5,117,130,0,1,452,0,0,62,0,60,0,321,41,0,1,192,125,88,48,317,0,415,0,8,303,432,0,0,0,120,0,0,16,0,1,0,0,0,0,0,4547
418,363,29,368,27,1729,686,51,108,0,1,83,338,3,28,365,27,130,74,43,203,0,99,0,32,3,570,20,154,0,0,437,275,0,0,0,141,0,0,0,0,0,0,0,0,0,0,3195
399,28,50,437,8,965,225,65,324,62,2,26,0,0,35,1,1,246,633,323,22,13,26,160,0,0,0,19,76,0,0,3,168,0,0,0,61,0,0,0,0,0,99,0,597,0,0,4926
1440,3,250,157,8,2556,122,11,420,0,420,11,0,235,99,213,41,100,304,42,12,12,76,1,2,16,0,167,221,0,1,27,307,0,0,0,2,173,0,0,0,48,0,0,0,0,0,2503
611,0,61,1056,91,1311,34,42,225,0,442,4,0,144,0,0,302,17,391,29,109,37,7,3,0,0,1,1,93,0,0,4,7,0,0,4,23,0,0,1,141,0,2,0,0,0,0,4807
1678,9,603,400,0,305,255,294,12,0,62,36,148,276,883,365,5,5,7,128,76,0,109,0,0,3,0,120,246,0,1,10,51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3912
1051,0,688,238,0,985,10,0,3,0,252,0,3,177,419,1143,98,54,7,0,0,0,15,69,0,58,0,23,230,0,12,255,12,0,0,0,14,0,11,97,0,0,0,0,0,0,0,4076
2715,0,308,16,16,1541,10,424,53,170,52,22,140,123,0,9,124,7,204,13,1,0,145,112,0,149,74,0,16,0,0,68,167,0,0,81,51,0,0,27,0,0,0,0,0,0,0,3162
760,0,492,105,30,2306,813,12,423,0,156,10,2,91,0,3,265,19,0,3,62,0,84,11,2,173,0,0,93,0,0,194,78,0,0,11,24,0,0,0,10,0,0,0,0,0,0,3768
2609,9,2,731,5,815,29,153,560,0,107,0,42,5,422,0,74,0,69,10,17,0,145,3,2,0,0,27,312,28,0,484,107,0,0,0,44,0,1,71,0,0,0,0,0,0,0,3117
