"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
712,0,371,99,0,2029,280,0,649,0,17,196,275,1,54,0,13,4,24,0,0,0,324,0,0,80,3,1,48,0,25,49,13,0,0,4,5,0,0,0,0,0,1,0,0,0,0,4723
1110,367,441,148,0,1776,338,32,425,0,1,107,0,6,85,86,182,322,5,28,0,0,284,0,0,6,307,18,0,0,25,637,291,0,0,0,5,2,0,11,141,0,0,0,0,0,0,2814
1050,0,56,182,0,837,1114,12,160,11,14,0,627,211,1397,171,641,2,85,24,0,89,95,0,15,8,0,0,51,4,249,21,148,109,0,1,188,19,0,0,0,0,0,0,0,0,0,2409
1287,2,232,396,0,942,116,23,426,80,225,308,2,197,450,3,7,153,927,22,15,0,4,16,38,127,2,0,0,0,0,116,0,0,0,2,303,0,0,0,0,0,0,0,0,0,0,3579
1132,16,15,59,63,542,1101,160,10,167,18,1,159,16,115,0,50,0,54,383,160,0,26,0,0,1,0,0,67,13,0,320,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,5344
152,455,78,79,42,1614,1,552,1306,6,37,1,0,0,93,0,0,119,294,10,5,37,58,27,1,47,7,0,65,0,0,1400,307,0,0,215,8,0,0,0,0,0,0,0,0,0,0,2984
642,0,23,1544,4,463,26,1,39,1,40,1341,33,0,28,18,85,99,11,275,0,0,722,23,0,0,0,0,1,0,100,348,12,0,1,0,0,0,40,519,0,1,0,0,0,0,0,3560
1939,131,189,150,0,333,513,2,96,0,242,351,50,7,750,0,53,592,207,63,1,17,58,0,0,0,118,0,96,0,0,0,27,0,0,0,76,0,2,70,0,0,0,0,0,0,0,3867
352,0,432,609,119,594,94,5,21,6,250,21,189,0,299,5,339,417,10,50,861,0,91,0,0,64,384,2,7,0,276,5,1,0,0,0,175,0,0,0,3,0,0,0,0,0,0,4319
2621,3,27,54,13,654,909,126,139,1,428,410,32,115,11,8,17,0,632,96,0,0,159,41,0,0,8,17,9,0,0,702,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,2734
573,0,39,626,0,1350,23,2,286,0,0,0,364,13,0,0,40,0,22,6,4,38,622,1,4,0,93,0,299,0,0,407,0,0,0,88,9,0,21,1,0,0,260,0,0,0,0,4809
1507,1,50,241,1,1179,146,45,142,0,142,46,73,112,749,0,754,351,38,204,0,6,431,0,0,32,26,0,216,0,0,24,29,0,0,0,12,0,0,34,0,0,97,0,0,0,0,3312
593,39,126,283,0,884,137,6,413,2,116,21,64,0,0,1,40,0,503,6,57,6,51,0,0,0,37,76,5,1,0,0,24,0,0,0,921,0,0,67,0,0,0,0,0,0,22,5499
1116,0,422,851,2,739,511,6,157,421,487,5,8,0,229,8,21,8,12,194,37,311,133,0,0,0,0,0,332,0,3,34,0,0,0,0,32,0,0,2,0,0,0,0,0,0,0,3919
1884,0,212,416,8,497,65,0,2,0,7,14,112,64,222,352,1752,0,52,46,0,0,1,0,0,2,0,0,7,0,0,601,23,0,0,0,289,0,0,0,0,0,0,0,0,0,0,3372
997,9,556,808,0,491,6,7,983,4,168,10,5,79,795,146,9,4,467,29,0,383,19,319,0,1,0,2,46,0,0,286,0,0,0,0,12,0,0,209,287,0,2,0,0,0,18,2843
817,0,15,357,4,1727,46,1060,1179,4,1714,0,164,79,45,0,41,0,85,0,1,3,51,145,0,4,0,31,48,5,0,37,0,0,0,0,7,0,0,0,9,0,0,0,0,0,0,2322
1800,0,224,33,0,798,173,174,21,4,91,0,1,0,119,3,215,59,774,7,91,0,120,0,1,7,5,545,261,0,0,168,130,0,0,0,103,0,0,0,0,0,0,0,0,0,0,4073
335,1,1102,89,0,1171,434,29,1,4,70,0,18,21,291,66,19,30,247,1021,25,2,26,196,0,9,0,2,79,0,53,259,17,0,0,11,120,0,0,0,182,0,0,0,0,0,0,4070
1045,218,256,650,0,1904,1064,242,88,3,0,59,22,0,21,0,2,43,32,66,206,0,50,28,12,118,192,478,590,305,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2301
1495,0,1,92,0,1087,23,238,168,0,48,5,103,165,102,0,1,161,9,0,0,8,287,91,0,0,1,10,41,0,0,10,795,0,0,0,3,0,0,0,82,0,0,0,0,0,0,4974
2336,6,241,202,0,1572,290,116,29,0,58,458,10,8,78,12,3,3,2,1,1,0,113,266,0,22,0,5,71,0,0,124,0,0,69,0,71,0,0,0,0,0,0,0,0,0,0,3833
596,22,151,335,135,676,2,0,152,0,334,56,51,4,200,7,45,19,35,75,278,79,519,3,0,208,0,5,127,0,0,285,116,0,0,11,9,0,0,143,20,0,1,0,0,0,0,5301
1113,0,41,899,0,1638,6,0,180,14,7,8,36,2,21,12,0,58,15,57,35,1,18,0,54,56,0,43,583,0,0,228,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4862
1095,0,105,1083,6,647,558,0,189,4,438,74,65,0,2,1,74,46,134,16,153,0,210,16,0,0,0,2,529,0,75,4,15,0,0,0,121,0,0,0,0,9,0,0,28,75,0,4226
1061,0,21,600,0,733,145,35,79,1,50,0,1,387,174,12,54,34,115,14,11,238,407,3,0,2,0,92,510,0,0,677,3,0,0,0,1265,0,0,0,0,0,396,0,0,0,0,2880
1876,337,23,1212,115,833,4,46,175,3,47,2,23,77,273,0,0,15,404,50,0,0,24,0,0,483,2,0,237,0,0,379,253,0,0,292,0,0,0,0,0,0,2,0,0,0,0,2813
849,0,651,274,53,1262,7,4,465,6,157,1,343,7,2,0,3,55,20,383,0,4,94,1,0,0,0,0,215,212,0,649,70,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4208
725,71,301,716,2,1526,3,0,291,0,158,21,4,1,42,2,0,0,133,18,0,0,10,3,0,1,0,10,1485,0,0,359,733,0,0,0,24,0,0,0,0,0,6,0,0,0,0,3355
318,0,380,1522,0,1683,4,2,103,0,229,57,37,514,42,2,15,27,80,376,1,66,132,0,10,1,0,2,5,0,0,273,43,0,0,0,917,0,0,17,0,0,0,0,0,0,0,3142
1483,3,1053,519,0,385,29,1,102,3,1,3,107,0,26,0,134,174,17,21,73,0,0,0,0,0,18,0,860,0,1,319,0,0,0,0,31,0,0,10,0,0,0,0,0,0,0,4627
1197,0,23,987,0,515,17,30,336,0,13,89,138,0,4,0,181,178,11,25,103,0,60,0,11,0,0,0,72,0,0,268,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5733
2109,675,556,789,0,317,153,368,39,169,173,59,277,160,4,0,178,220,32,235,95,0,93,0,0,21,0,1,259,0,0,13,10,0,0,1,10,0,0,0,167,0,0,0,0,0,0,2817
1730,236,743,74,0,1709,2,90,351,21,88,3,13,78,598,3,0,7,326,2,0,0,232,0,0,0,0,0,145,0,0,23,452,3,0,0,56,0,0,0,18,3,0,0,0,0,215,2779
793,0,81,668,0,1392,77,4,11,0,12,19,1,12,148,0,171,18,39,51,0,1,5,3,0,0,87,1056,51,27,0,480,137,0,0,31,64,0,0,0,0,0,4,0,0,0,0,4557
830,0,322,519,0,2418,7,0,108,2,6,13,0,75,42,55,8,22,190,131,17,504,572,10,0,0,240,0,11,0,0,207,439,0,0,0,3,0,0,0,0,0,0,20,0,0,0,3229
1930,0,436,18,0,1512,177,0,299,0,567,176,15,0,60,4,779,68,129,46,20,376,19,0,0,2,6,1,217,0,0,499,0,0,0,12,1,0,317,0,91,0,0,0,0,0,0,2223
1066,27,47,442,20,1467,51,0,68,3,15,167,5,0,245,0,4,121,29,446,5,0,14,0,1113,24,7,7,174,0,0,151,10,0,0,0,0,0,0,30,0,0,0,0,0,0,0,4242
1884,6,8,204,573,1061,2,0,479,0,214,0,89,211,4,83,37,0,412,637,29,6,2,0,0,0,65,2,83,0,277,6,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3619
832,0,1667,175,5,1525,306,112,139,1,268,0,156,1,10,0,125,9,119,4,0,113,0,2,5,85,140,0,61,0,13,16,7,0,0,0,92,0,0,0,0,0,0,0,0,0,0,4012
742,0,281,47,10,838,16,0,278,0,30,1562,633,1,71,0,70,24,172,129,15,62,24,0,0,0,0,3,663,7,215,1,25,0,0,0,5,0,0,0,0,0,0,0,0,31,0,4045
805,0,421,509,0,1295,134,15,191,25,5,27,0,0,0,3,526,0,83,5,1089,0,270,0,0,1,0,7,1402,0,0,265,391,0,0,81,44,0,0,0,0,0,0,0,0,0,0,2406
747,0,304,1119,1,1013,15,422,379,2,120,1,3,0,16,1,42,0,185,5,0,24,263,0,0,0,1,4,7,0,0,29,170,0,0,0,385,0,38,5,21,0,3,0,0,0,0,4675
1097,2,309,542,14,738,1902,25,520,0,19,14,4,0,253,0,107,19,6,36,8,1,174,0,1,0,84,15,1384,0,0,23,206,0,0,0,4,192,10,0,0,0,0,0,0,0,0,2291
411,9,75,779,0,1366,48,6,334,0,1158,138,0,17,688,0,409,503,525,81,0,260,166,0,0,0,0,19,48,0,0,51,186,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2721
1674,0,161,302,7,1163,69,375,84,0,406,23,12,2,33,354,524,8,1158,240,0,5,11,3,0,356,0,0,4,0,0,258,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2766
2156,140,82,307,50,674,40,0,299,2,282,0,132,0,626,4,5,409,157,381,6,0,554,0,0,6,0,3,4,0,13,27,10,0,0,0,5,0,0,0,0,0,227,0,0,0,0,3399
730,32,131,475,259,1000,111,11,160,0,165,15,0,265,359,0,247,181,35,2,0,5,516,186,0,1,0,0,203,0,0,147,128,0,0,1,36,0,0,0,0,0,0,0,0,0,0,4599
243,80,183,1253,0,653,309,323,215,0,32,2,350,0,35,8,34,84,36,103,0,129,404,470,94,0,1,0,116,83,0,430,14,0,0,0,493,0,0,85,0,0,0,0,3,0,0,3735
678,113,39,451,22,1799,14,58,55,0,0,11,22,1,93,0,47,20,10,420,1,116,1029,132,0,177,0,200,235,0,0,150,0,0,0,0,223,0,0,42,0,0,0,0,0,0,0,3842
1091,0,120,284,322,864,60,0,376,0,0,346,168,20,659,47,1,80,326,0,0,5,1111,0,0,13,0,204,302,0,0,1,376,0,0,0,181,0,0,0,0,7,0,0,0,0,0,3036
1154,63,12,101,0,1315,155,82,49,1,602,64,10,0,75,1,89,120,21,898,560,1,29,179,0,0,0,13,68,0,313,242,973,0,0,7,66,0,0,0,0,0,0,0,0,0,0,2737
1723,0,19,1180,446,1094,750,12,194,0,60,0,118,3,554,20,2,5,1,0,417,20,38,0,240,1,0,0,242,0,0,4,50,0,0,0,117,0,0,0,0,0,0,0,0,0,0,2690
541,0,18,753,0,367,442,38,20,15,472,24,27,235,0,4,115,59,520,0,0,0,3,2,0,0,61,40,248,0,0,35,18,0,0,1,124,0,0,0,0,0,0,0,0,0,0,5818
677,0,408,466,2,804,40,0,278,49,25,850,822,5,78,1,1,126,288,457,0,40,29,2,8,14,0,378,7,0,167,180,4,0,0,43,190,0,0,144,34,0,0,0,0,0,0,3383
1729,20,31,505,1,660,44,83,962,0,6,67,0,1,100,0,330,157,146,1,0,31,1,49,27,0,0,3,60,0,4,75,15,0,0,0,294,0,0,0,0,0,0,0,0,0,0,4598
371,30,123,2597,0,2095,30,81,741,146,141,7,24,9,22,15,10,159,77,66,395,0,16,25,0,98,5,0,556,0,0,19,2,0,0,68,75,0,0,0,0,0,0,0,0,0,0,1997
254,0,518,1418,0,1575,26,165,77,8,28,3,75,0,33,0,13,6,432,47,10,81,91,0,0,2,0,348,83,0,0,632,215,0,0,0,131,1,0,0,0,0,45,0,0,0,0,3683
862,1,344,425,1,355,55,28,222,1,151,76,0,485,35,16,1,188,7,195,0,99,228,102,621,12,115,6,80,0,9,537,5,0,0,0,38,0,0,0,0,0,0,0,0,0,0,4700
316,0,139,16,7,1571,10,0,123,49,5,4,54,0,60,177,217,0,479,2487,1,15,53,51,2,17,12,0,350,0,0,63,0,0,0,0,0,0,0,292,0,0,1,0,0,0,0,3429
1926,0,57,1362,9,696,482,10,693,22,19,316,27,375,52,270,84,0,160,113,4,41,615,12,0,0,0,0,112,0,45,5,1,0,0,0,24,0,0,0,0,0,0,0,0,0,0,2468
654,0,46,66,2,1127,4,22,4,29,2,131,77,89,3,0,1,151,158,1,9,1,73,5,27,56,0,3,45,0,0,34,43,0,0,0,877,0,0,2,0,0,230,3,0,5,0,6020
1298,0,121,756,0,1024,247,0,118,0,1782,0,9,234,103,2,2,78,40,337,78,67,35,714,0,14,0,0,223,79,9,84,1,0,0,0,47,0,0,33,0,0,0,0,0,0,0,2465
368,0,608,180,4,1570,651,4,68,0,192,115,91,0,249,0,30,149,4,56,0,23,389,3,0,27,0,95,12,0,74,625,15,0,0,125,63,0,0,0,0,0,2,0,0,0,0,4208
852,0,61,682,8,1367,40,0,207,0,0,0,2,0,196,13,181,357,195,58,182,0,4,0,0,11,26,1,22,35,0,13,30,0,0,0,367,0,0,10,40,0,27,0,0,0,1,5012
1733,4,20,144,0,584,0,92,108,21,195,0,2,0,0,76,1,3,106,15,0,191,562,7,0,0,18,187,133,0,300,129,31,0,0,0,121,0,0,0,0,0,143,0,0,0,0,5074
74,144,108,68,10,504,31,4,141,0,161,179,143,3,0,165,3,0,7,283,1,6,28,8,0,0,0,97,355,0,0,469,70,0,0,0,18,0,0,0,0,0,2,0,0,0,0,6918
1502,125,3,240,0,1009,647,45,608,0,1,2,0,0,39,0,75,3,10,111,0,1,8,39,0,29,5,3,332,0,1,0,7,0,0,16,26,0,0,0,0,0,0,0,0,0,0,5113
1417,0,4,203,65,770,431,7,496,0,646,270,28,309,267,45,1,134,720,13,14,182,565,401,0,0,26,0,963,0,1,16,157,0,0,3,119,0,0,35,0,0,0,0,0,0,0,1692
314,0,205,545,0,840,150,3,177,0,830,190,23,129,176,229,401,3,619,22,0,29,26,0,0,0,303,0,611,0,537,110,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3492
835,14,0,99,0,1662,170,3,308,0,215,3,429,1242,639,3,0,44,134,115,0,38,2,1,2,0,9,0,139,0,231,138,350,0,0,0,367,0,0,0,0,0,126,0,81,0,79,2522
1074,0,105,437,13,3135,129,197,254,0,25,27,0,17,112,0,6,468,66,31,26,1,28,0,41,12,24,27,395,0,1,47,266,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3030
563,134,68,216,0,1887,2,19,437,6,37,35,0,112,2,0,2,1,10,97,0,0,538,0,0,13,464,0,176,0,14,104,422,0,0,0,31,0,0,0,0,0,0,0,0,0,0,4610
1709,0,308,74,0,715,43,9,25,0,446,76,307,17,127,5,12,170,40,15,0,0,206,66,0,11,0,0,73,0,79,950,13,0,0,64,9,0,0,0,33,0,0,0,0,0,0,4398
682,0,152,354,48,1954,122,24,1303,0,98,23,61,0,21,0,23,0,167,4,3,0,10,0,0,0,0,2,228,0,10,315,23,0,0,49,23,120,0,0,3,0,0,0,0,0,0,4178
134,0,7,1240,0,1316,47,0,97,1,22,0,2,75,519,0,338,176,133,15,0,26,62,148,0,0,5,0,125,0,2,649,105,0,0,12,449,0,0,0,0,0,0,0,0,0,0,4295
579,8,70,98,5,1209,286,1,84,20,18,282,28,0,36,5,14,120,33,48,54,49,2,25,0,0,90,3,1120,0,69,43,284,0,0,246,4,0,0,0,0,0,0,0,0,0,0,5067
1850,0,151,291,0,880,146,1,149,0,362,17,9,34,14,0,8,10,338,0,0,0,52,1,294,14,223,0,961,0,15,85,19,0,0,0,568,0,0,5,0,1,0,0,0,0,0,3502
1255,11,146,220,299,1380,434,1,561,34,598,0,465,161,181,1,2,8,733,7,8,0,554,64,0,0,2,4,128,0,0,3,1,0,0,0,18,4,0,6,0,0,20,0,0,0,0,2691
1054,0,78,247,0,1714,1097,51,3,0,23,7,1,26,220,127,117,1,3,426,768,0,231,0,12,0,44,11,402,0,0,87,14,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3226
1023,0,1,509,0,944,2,0,583,0,18,0,39,157,83,0,0,9,236,0,0,3,6,6,49,6,0,149,610,0,0,1,307,0,0,0,0,0,0,5,115,0,0,0,0,0,0,5139
777,4,12,163,0,618,259,325,195,0,171,40,1,310,503,0,113,0,149,51,1,49,3,2,3,0,0,0,522,0,86,0,495,0,0,0,131,0,0,0,0,0,0,0,0,0,0,5017
705,0,380,342,0,1055,291,62,509,0,4,6,25,8,426,1,339,58,72,12,0,0,5,11,0,0,66,1,304,2,0,134,0,0,0,0,61,0,1,0,121,0,0,0,0,0,0,4999
680,4,1020,296,1,1412,105,52,50,14,621,0,2,8,27,11,343,125,471,57,0,1,209,4,9,0,0,30,109,0,0,52,60,0,0,0,0,0,0,464,22,0,0,0,0,0,0,3741
1095,0,206,525,386,712,128,41,439,77,348,69,65,0,9,0,70,236,1023,2,0,0,99,0,5,0,0,0,117,5,100,176,18,0,0,50,3,0,4,4,28,0,0,0,0,0,0,3960
2000,0,1259,185,28,748,5,0,415,94,44,513,0,26,15,0,70,385,31,4,8,6,76,1,0,0,0,374,168,0,0,0,0,0,0,0,325,108,0,0,0,0,6,0,0,0,0,3106
902,154,166,261,0,1241,289,15,117,0,270,11,0,50,61,3,30,155,65,115,47,0,10,0,0,0,279,117,74,0,0,1168,0,0,0,0,276,0,0,21,0,0,251,0,31,0,0,3821
976,0,80,763,0,1400,37,96,210,1,5,0,85,113,85,0,0,0,1,935,0,0,8,23,0,3,0,99,2,0,0,34,0,0,0,3,316,0,0,58,16,225,0,0,0,0,0,4426
785,0,74,17,76,2269,48,60,113,86,535,23,0,0,159,0,0,18,1,14,0,160,211,46,7,56,0,131,56,35,1,80,2,0,0,0,1,0,60,0,0,0,0,0,0,0,74,4802
753,11,295,436,366,291,164,166,150,90,498,3,0,0,314,169,0,0,1092,567,3,7,105,0,0,3,0,0,427,0,3,69,9,0,0,0,5,2,0,1,0,0,16,1,0,0,0,3984
1644,8,86,289,0,1198,98,2,9,1,84,26,28,0,3,2,146,171,253,0,34,2,9,0,1,62,633,61,55,0,95,1,111,0,0,0,49,0,0,0,0,0,0,0,0,0,0,4839
914,13,19,733,28,320,49,1,252,266,361,104,4,273,402,31,0,154,47,512,0,0,258,0,0,184,15,48,10,0,0,336,3,0,0,1,29,0,0,3,0,0,0,213,28,0,0,4389
870,0,416,114,0,2649,34,0,442,25,82,0,0,86,173,22,37,6,56,620,32,0,5,0,2,1,0,0,444,5,1,63,42,0,0,8,74,0,21,0,0,0,3,0,0,0,0,3667
935,30,443,124,0,1130,508,0,264,0,75,107,219,23,5,40,0,1,20,2,1,0,12,0,0,35,0,0,25,0,4,1,93,0,0,0,0,0,0,0,0,19,7,0,0,0,0,5877
1731,0,108,221,0,1329,0,193,151,1,3,44,0,0,625,239,117,3,0,477,2,26,277,3,1,0,69,15,259,0,0,548,5,0,0,0,43,0,0,0,0,0,0,1,0,0,0,3509
1112,13,686,120,0,2239,301,127,136,0,86,15,19,0,21,0,0,286,341,187,12,0,7,0,12,306,0,0,54,0,9,25,4,0,0,0,10,0,287,15,0,0,155,0,0,0,0,3415
720,0,349,292,0,2119,1,50,22,2,20,0,181,0,0,240,5,0,738,0,15,0,16,62,0,44,1,0,33,0,0,16,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,5066
436,599,386,487,0,680,3,76,85,4,5,2,0,18,135,0,68,0,0,90,0,0,1550,48,1,15,209,0,285,0,0,187,0,0,1,194,3,0,0,0,4,471,0,0,0,0,0,3958
797,0,513,578,0,1985,139,7,79,16,69,0,2,314,22,0,1,17,56,108,1,5,37,65,0,84,0,0,174,0,0,272,27,0,0,0,255,0,0,16,0,0,0,0,0,1,0,4360
2038,35,189,533,0,1615,64,0,136,243,1,30,144,4,28,235,25,219,224,775,0,0,4,1,2,556,4,23,62,0,0,200,117,0,0,1,45,0,0,1,0,0,0,0,0,0,0,2446
604,0,145,1018,0,1641,46,4,865,15,0,0,3,0,52,29,28,66,12,41,18,0,183,13,0,1,0,0,4,0,0,993,2,0,213,0,826,0,0,0,45,0,0,0,0,0,0,3133
506,0,503,692,141,367,39,46,1686,115,0,15,0,0,4,3,172,6,133,693,1,1,125,1,0,107,0,0,37,0,69,4,3,0,0,0,196,0,37,493,0,6,0,0,0,0,0,3799
756,294,231,77,33,1107,7,0,737,311,2,126,271,0,68,20,103,371,178,151,0,0,78,0,19,96,16,1,143,0,300,320,46,0,0,43,0,0,1,0,0,0,0,0,0,0,0,4094
978,12,101,86,4,1241,18,466,201,1,735,0,40,66,141,34,9,4,0,17,90,8,156,0,1,24,330,0,7,0,0,195,108,0,0,20,130,0,0,8,0,0,0,0,0,0,0,4769
778,5,73,422,529,1047,144,0,123,0,1,63,74,150,16,166,30,38,23,45,0,8,8,0,0,299,0,29,7,0,0,880,10,0,0,0,200,12,2,0,3,0,17,0,0,0,0,4798
621,0,548,275,100,2247,74,6,497,0,252,61,312,133,8,2,249,0,45,186,5,18,20,3,0,0,1,0,499,0,204,482,9,259,0,0,11,0,135,0,233,0,0,0,0,0,0,2505
840,0,50,467,1578,1240,403,0,464,10,117,6,13,60,776,0,139,4,191,142,46,10,5,11,0,4,2,3,100,3,0,15,16,0,180,0,143,0,0,0,0,0,0,0,0,0,0,2962
440,0,38,944,0,1475,391,0,74,0,193,3,795,4,5,234,1,128,9,95,0,655,4,0,77,6,0,0,187,0,214,10,25,0,0,0,74,0,0,0,0,0,0,7,0,1,0,3911
670,0,321,71,0,271,35,14,519,70,309,2,5,160,372,845,68,45,260,214,275,0,13,138,4,55,0,2,46,0,1,215,20,1,0,0,35,0,7,77,0,0,0,0,0,0,0,4860
362,1,9,140,0,2108,261,1,606,348,187,0,52,54,474,4,107,34,310,43,1,343,84,253,188,769,0,96,210,0,0,22,2,0,65,0,0,0,0,0,0,0,0,0,0,0,0,2866
485,123,1969,180,0,1322,561,71,160,0,360,9,22,29,40,373,9,0,87,0,0,1,11,0,0,13,0,1125,10,0,0,120,96,0,0,0,5,0,0,1,0,1,0,0,0,0,221,2596
350,0,710,370,26,818,121,9,60,0,4,63,46,25,531,327,42,240,224,95,0,0,149,27,0,6,4,301,216,0,0,1,16,0,0,0,61,0,0,0,0,34,0,0,0,0,0,5124
