"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
165,0,676,289,73,975,621,3,335,18,1,7,82,6,1,0,1061,11,1067,6,184,2,68,2,0,3,0,1,319,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3976
920,0,72,300,0,1029,313,32,68,0,0,0,89,321,3,8,240,12,2,247,0,3,1633,0,3,0,11,7,231,0,0,1,7,0,0,0,5,0,0,8,295,0,0,0,0,0,3,4137
841,0,5,32,5,1878,56,0,297,0,1,69,65,53,984,2,33,14,59,252,95,28,4,0,6,32,0,6,267,0,3,357,17,0,0,30,0,0,0,0,0,0,0,0,0,0,0,4509
518,0,282,32,1,1361,13,144,640,6,158,335,386,5,14,3,49,0,325,28,195,1,0,0,0,0,270,0,472,0,0,4,0,0,0,0,17,0,0,32,0,0,0,0,0,0,0,4709
139,0,275,526,0,1802,385,185,523,0,31,196,10,1,126,0,0,15,3,5,0,0,46,4,0,389,0,0,8,0,38,0,286,0,0,0,5,0,0,0,231,0,1,0,0,0,0,4770
363,0,123,754,17,699,26,50,775,8,19,259,7,0,86,0,59,422,107,29,2,0,2,0,31,1,0,0,21,0,12,419,0,0,0,21,293,0,0,294,0,181,0,0,0,0,76,4844
2446,293,142,227,0,1600,7,1,324,5,233,6,0,6,27,3,2,13,23,3,15,211,122,58,0,0,319,0,647,1,0,114,12,0,0,0,110,0,1,0,0,0,0,0,0,0,0,3029
1410,0,109,161,0,2136,254,36,76,1,2,1,26,0,467,3,3,366,258,2,0,0,41,2,0,0,0,3,172,0,3,2,14,0,0,0,0,0,0,47,0,0,110,0,0,0,0,4295
845,10,301,425,199,1415,62,412,344,0,10,63,162,9,422,0,22,16,66,276,6,1,32,66,10,1,9,31,613,0,0,4,33,0,2,85,36,0,0,5,0,0,0,0,0,0,0,4007
1426,0,291,207,19,1330,24,39,126,0,35,353,43,67,242,1,97,154,19,2,19,2,129,0,0,0,105,608,41,0,65,34,12,0,0,0,11,0,0,3,0,0,0,0,0,0,0,4496
2422,0,26,481,0,425,236,72,142,1,41,9,69,28,0,69,6,1,26,124,0,365,327,14,9,0,0,17,107,137,33,99,0,34,0,12,0,0,0,0,0,0,37,0,0,0,0,4631
2078,0,222,937,32,1400,70,0,36,13,43,0,391,0,3,305,31,17,7,1,0,203,100,38,0,63,30,211,254,0,0,1,1,0,0,0,19,0,0,0,0,0,0,0,0,0,0,3494
1295,0,377,679,15,1262,243,0,222,49,63,220,63,0,0,94,32,0,4,6,129,0,25,0,0,0,1,78,52,0,0,227,9,0,0,0,26,0,0,513,0,0,0,0,0,0,0,4316
2077,3,85,880,14,659,1328,31,141,62,70,139,18,218,2,0,0,1,170,364,29,7,117,6,1,0,0,0,38,0,0,2,9,0,0,3,57,0,0,0,0,0,0,0,0,0,0,3469
481,0,440,794,0,1038,2,94,16,0,66,883,226,0,2,0,0,666,14,83,221,1,132,62,0,1,403,34,14,0,15,282,0,7,0,11,37,0,1,0,0,0,6,0,0,0,0,3968
715,0,241,441,7,1047,342,1,124,0,113,461,39,4,19,175,41,268,144,192,30,0,92,6,80,27,4,6,141,207,114,311,8,0,0,0,0,0,0,19,0,0,0,0,0,371,0,4210
730,7,895,324,0,384,258,116,458,0,15,4,229,0,335,0,0,6,114,0,0,0,155,35,4,124,0,17,197,0,0,95,552,0,0,0,0,0,21,32,0,6,0,0,0,1,0,4886
1261,9,171,446,2,1666,113,21,176,262,229,0,115,34,28,106,1,126,165,439,17,0,525,149,0,0,0,5,379,0,70,151,3,0,0,0,213,0,0,521,0,0,0,0,0,52,0,2545
1417,67,195,169,0,508,10,68,323,23,1,581,146,41,3,5,612,104,121,4,12,230,617,0,97,30,0,253,762,0,3,162,0,0,0,0,4,0,0,0,0,5,3,0,0,0,0,3424
540,0,2,796,7,575,180,0,321,0,531,14,69,3,134,365,253,338,69,1,4,0,80,33,0,0,0,3,173,2,0,50,0,0,0,0,435,0,0,0,0,0,0,0,4,0,0,5018
2282,0,129,123,52,2643,0,12,304,89,55,0,3,43,4,68,40,49,4,123,0,0,367,38,0,378,17,0,478,0,1,17,2,0,0,17,15,0,0,0,0,0,0,0,85,0,0,2562
2858,247,237,321,0,793,862,48,261,0,5,69,18,21,65,1,36,5,0,76,0,4,51,0,0,0,56,0,2,0,34,25,0,0,0,38,136,0,0,42,0,0,0,0,0,0,0,3689
1214,428,122,904,0,1655,355,0,52,0,1,593,4,1,13,7,88,0,22,9,2,178,41,67,0,14,114,0,32,0,0,63,3,3,0,465,201,0,0,0,0,0,51,0,0,0,0,3298
1221,0,126,127,0,616,339,97,253,50,0,640,20,0,274,0,3,14,21,200,46,54,252,50,0,1,103,0,290,0,19,931,205,0,0,0,18,0,1,307,0,0,0,0,0,0,0,3722
689,2,239,305,37,729,74,0,169,0,0,1117,5,0,61,6,138,162,26,143,403,132,20,780,0,0,1,1,223,1,0,23,9,0,0,0,0,0,0,22,0,0,0,0,0,1,0,4482
923,12,768,27,0,775,18,218,172,0,12,11,0,827,31,118,1,348,949,4,0,75,715,0,1,0,0,28,39,0,0,5,128,0,0,0,1,0,0,0,0,0,56,4,0,0,0,3734
1410,293,37,432,0,774,162,975,33,0,79,106,117,28,341,151,315,31,17,1,0,5,8,0,0,6,0,81,39,0,0,426,75,0,0,52,196,0,0,64,0,0,0,18,0,0,0,3728
1648,7,387,893,0,1003,22,11,586,89,56,158,0,58,288,3,98,11,5,17,13,4,0,0,44,0,0,0,167,0,29,2,4,0,0,0,348,0,0,0,0,0,0,0,0,0,0,4049
1634,109,6,372,64,1346,38,223,457,10,16,6,45,411,5,0,3,11,114,74,0,0,31,0,1,367,0,0,146,0,20,330,79,0,0,3,15,0,0,0,0,0,0,0,0,0,0,4064
398,128,133,355,0,1600,480,14,167,60,10,96,720,97,2,197,581,25,27,287,0,0,109,2,3,5,0,1,531,0,0,319,225,0,0,3,16,0,0,0,0,0,65,0,0,0,0,3344
663,432,648,718,0,792,6,9,227,0,1427,0,0,23,95,10,184,0,184,474,26,32,5,0,0,13,0,0,9,0,17,349,16,0,0,0,55,0,0,0,0,0,0,0,0,0,0,3586
879,9,56,75,0,1326,16,632,615,0,424,40,61,442,446,191,23,89,13,4,0,0,133,1,0,1,0,0,24,40,0,8,0,0,0,138,29,0,0,0,0,0,1,0,0,0,0,4284
1195,0,348,559,0,3026,85,0,275,0,122,339,7,197,12,15,0,0,10,86,24,0,587,11,0,0,380,0,171,7,0,70,0,0,0,0,170,0,10,0,0,0,0,0,0,0,0,2294
601,63,1171,100,0,493,38,67,791,9,12,12,2,855,768,14,29,267,26,21,11,0,30,0,261,1,0,0,713,0,0,86,16,0,0,0,15,0,0,149,0,0,0,0,0,0,0,3379
550,0,1926,372,38,1108,36,42,205,0,499,0,12,44,46,106,2,56,61,22,0,1,13,0,0,1,0,41,675,0,0,319,99,0,0,0,27,0,0,0,0,24,0,0,0,0,0,3675
1494,23,51,70,260,874,747,7,87,0,1,85,7,537,0,0,8,0,0,601,0,0,84,2,0,2,0,42,93,0,2,437,16,0,0,0,67,0,0,0,86,0,0,0,0,0,0,4317
2414,0,318,215,0,2345,47,0,21,22,181,79,32,416,0,0,32,33,206,18,48,184,26,0,1,275,15,0,152,0,0,237,104,0,0,0,99,0,3,0,0,1,0,0,143,0,0,2333
755,0,11,192,21,1504,462,190,704,0,268,0,208,58,55,393,7,237,3,8,0,56,0,14,0,0,133,0,340,0,0,496,0,0,0,0,130,0,0,0,0,0,2,8,0,0,0,3745
1415,2,115,425,1,898,1,6,407,0,2,53,0,4,62,11,115,669,251,20,4,45,227,0,0,0,0,1,97,0,7,95,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5065
546,0,161,485,0,679,504,6,1755,0,215,94,1,0,264,0,21,42,349,486,58,0,107,0,0,0,35,0,64,0,50,76,164,0,25,0,5,0,0,7,0,3,0,0,0,0,0,3798
676,112,654,721,0,1105,76,0,3,0,64,0,156,0,467,0,297,2,1234,222,0,45,32,52,0,176,0,160,395,0,349,1,0,113,0,0,9,0,5,86,0,0,0,0,0,0,0,2788
1309,0,97,291,0,999,73,0,679,153,6,380,1,2,73,0,798,126,0,23,18,89,690,173,0,1,0,211,11,0,0,14,29,0,0,2,100,0,0,0,0,0,0,0,0,0,0,3652
1341,0,16,226,37,1190,138,110,58,3,26,0,15,0,169,0,93,16,184,0,24,0,539,16,46,0,0,0,63,0,0,1728,3,0,0,214,0,0,0,0,0,0,1,111,0,0,0,3633
342,0,65,1299,92,1097,29,0,36,76,172,540,8,80,74,56,560,98,100,49,0,0,0,0,0,0,181,0,7,0,0,755,305,1,0,4,39,0,33,39,0,4,0,0,0,0,0,3859
577,0,798,255,55,851,70,0,211,29,64,2,4,17,0,90,135,0,394,1,0,241,13,0,0,19,95,9,12,0,97,43,64,0,0,5,0,0,0,24,0,0,0,0,0,0,0,5825
294,2,26,46,344,2430,427,11,381,18,1,4,187,0,12,0,230,531,182,21,2,0,108,0,0,0,15,3,10,0,1,699,1,0,0,0,43,0,0,23,0,0,0,0,0,0,0,3948
392,5,1884,48,0,573,1,545,48,0,143,452,1,575,120,1,54,399,361,109,0,0,401,21,0,2,1,0,593,0,0,19,108,0,0,0,0,0,0,0,3,0,78,0,0,0,0,3063
1405,0,0,215,0,1024,41,1,47,33,22,0,0,86,61,0,54,179,20,9,223,96,104,186,0,0,0,64,14,130,24,44,319,0,0,0,340,0,0,231,0,0,375,0,0,0,0,4653
570,66,50,684,0,1203,20,11,569,0,608,74,0,3,0,1,2,20,297,19,0,1410,627,0,0,23,0,0,2,0,0,547,0,0,0,0,29,0,0,33,0,0,4,0,0,0,0,3128
2464,0,201,109,0,280,718,509,3,6,712,69,7,48,89,0,84,0,8,15,0,2,213,24,150,2,17,0,544,0,0,13,14,0,0,0,136,0,0,0,4,0,0,0,0,0,0,3559
1078,187,146,90,262,1225,64,9,15,0,4,105,132,0,785,71,3,48,7,97,0,28,1007,0,0,0,7,0,543,0,0,111,1,0,0,0,381,0,0,1,0,0,471,0,0,0,0,3122
1121,3,312,61,5,376,960,14,28,102,872,0,70,65,60,236,94,43,67,1,41,3,78,9,0,118,0,0,26,38,20,158,913,0,0,0,16,0,0,0,0,0,3,0,0,0,0,4087
504,1,452,186,26,2021,171,33,225,0,15,236,865,0,590,0,40,38,38,3,19,13,8,63,0,0,430,55,136,0,109,14,263,0,0,7,16,0,44,0,0,0,0,0,0,0,0,3379
407,1,237,118,0,2230,12,25,34,0,938,234,58,0,86,0,0,5,2,483,0,0,11,23,0,139,42,7,51,0,154,0,6,0,0,0,670,0,0,0,0,0,0,0,0,0,0,4027
402,0,350,837,19,284,8,4,58,1,39,1023,0,160,1,3,9,242,85,58,0,0,129,160,34,26,0,0,175,158,0,428,0,0,0,116,116,0,0,8,0,0,21,0,0,0,0,5046
755,0,275,484,0,796,1647,2,93,118,621,0,134,4,570,0,410,3,14,0,0,1,203,0,0,21,0,0,480,0,3,664,111,0,0,0,77,0,0,0,0,0,0,0,0,8,0,2506
861,72,154,101,9,508,9,1,790,0,1,0,122,59,48,190,553,554,1,257,3,0,127,0,0,0,258,343,361,0,447,724,88,0,0,739,1,0,24,0,0,1,0,0,0,2,0,2592
1112,0,62,472,0,1509,0,1,291,44,0,4,54,48,151,0,432,0,6,324,0,66,223,0,567,0,0,2,661,0,1,792,10,0,0,0,0,0,0,0,0,0,0,42,0,0,0,3126
493,0,1412,904,0,274,214,0,372,0,131,0,133,0,40,720,28,14,422,357,40,0,430,0,0,91,0,0,106,0,4,632,0,0,0,39,434,0,1,0,0,0,0,0,0,0,0,2709
1872,161,509,429,18,505,1933,190,120,2,192,53,1,0,37,138,3,160,199,3,0,59,285,0,0,0,10,0,68,0,0,14,85,0,0,0,6,0,0,41,0,0,1,0,0,0,0,2906
512,0,6,1650,0,1138,174,0,94,158,62,164,10,449,1,98,29,134,293,58,0,0,3,126,0,0,0,496,75,0,1,35,22,0,0,0,11,0,0,5,0,0,1,0,0,0,0,4195
1749,0,85,446,0,1023,86,23,30,349,165,44,0,41,0,151,789,431,44,111,6,0,8,7,0,0,34,0,766,0,0,26,5,0,18,0,0,0,2,0,0,18,0,0,0,0,0,3543
408,7,655,893,121,1727,602,10,286,0,211,83,29,1,114,28,6,92,97,100,0,0,49,0,0,3,0,269,99,0,0,20,118,0,0,0,23,0,0,0,0,0,1,0,0,0,0,3948
633,138,813,448,0,2087,4,35,308,1,1,10,91,0,0,58,1,2,59,459,0,0,34,0,0,71,0,42,16,0,0,372,237,0,0,50,21,0,0,48,0,0,1,0,6,0,0,3954
269,1,339,235,1080,937,251,35,95,170,318,217,4,27,62,1,381,123,539,118,3,0,183,43,27,9,40,42,0,43,0,112,93,0,0,2,10,0,0,0,13,0,0,0,0,1,0,4177
419,0,98,1429,0,822,173,0,483,6,0,109,268,7,19,0,93,0,146,107,0,466,64,2,1,0,27,1,159,0,4,22,88,0,13,1,4,0,0,11,0,0,3,0,0,0,0,4955
208,0,59,533,0,1963,534,11,332,5,57,166,63,50,349,8,2,0,92,0,0,0,1,3,0,45,48,370,961,133,4,1,40,6,0,0,224,0,0,0,1,0,0,0,0,0,0,3731
1430,0,402,456,0,1613,38,1,523,0,53,3,5,338,732,3,228,5,1,81,1,15,78,3,0,0,7,1,80,0,0,297,5,0,0,0,18,0,0,0,0,15,0,0,0,0,0,3568
735,18,794,622,0,1334,1,2,214,49,261,41,0,58,612,156,71,8,0,175,187,18,436,0,174,0,307,0,100,0,0,43,0,0,0,1,241,0,0,0,0,0,101,0,0,0,0,3241
1076,0,50,738,0,584,97,161,173,1,27,9,313,73,1165,9,0,22,61,629,0,77,0,332,0,0,33,1,640,0,0,222,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3503
1800,92,255,635,1,1565,621,13,422,7,643,73,15,26,3,2,0,8,6,6,36,0,252,4,0,57,0,0,157,0,0,155,66,62,0,140,0,0,0,0,0,0,0,0,0,0,0,2878
371,0,30,1013,0,799,462,32,155,78,184,0,0,8,896,1,491,1,76,1025,0,5,84,77,0,0,4,2,280,0,0,25,125,0,0,0,0,0,0,48,0,0,0,0,0,0,0,3728
1234,1,35,219,30,1236,88,142,334,0,544,0,2,0,0,0,6,9,0,1053,0,0,69,204,2,0,25,47,207,0,0,255,44,0,0,0,75,0,0,81,0,0,0,0,0,0,0,4058
576,0,18,106,18,1441,58,0,637,28,274,11,398,8,437,0,2,0,163,0,0,0,97,17,0,35,0,0,1391,0,3,100,2,0,0,0,169,0,0,0,0,0,0,27,0,0,0,3984
869,126,128,73,0,2047,185,0,1580,0,812,72,0,0,22,18,27,21,14,40,0,0,117,29,0,8,0,10,16,0,0,166,135,0,0,0,0,0,0,0,0,0,39,0,0,0,0,3446
425,0,851,452,0,2668,32,177,176,83,326,1,27,13,382,12,222,0,98,9,0,457,14,0,0,0,0,0,90,1,0,8,0,0,0,5,489,0,0,0,0,0,12,0,0,0,0,2970
1353,0,753,56,0,1260,165,9,18,0,221,39,9,18,4,9,7,117,203,50,117,155,168,5,0,0,40,201,122,0,2,690,261,0,0,0,164,0,0,7,0,0,0,0,0,21,0,3756
698,1,461,375,2,525,1,372,110,67,92,283,529,1,44,1,76,2,33,170,0,85,188,0,0,0,0,1,931,0,20,241,102,0,0,0,1499,0,0,357,1,11,0,0,0,0,87,2634
2145,99,302,278,0,720,958,24,131,0,11,0,249,18,38,30,90,34,19,149,0,217,390,0,272,0,4,897,184,0,66,44,57,0,0,0,618,0,0,0,0,0,0,0,0,0,0,1956
469,10,52,46,0,1174,224,123,262,0,126,206,29,1,962,2,461,266,14,3,0,1,294,1,0,83,86,0,54,0,55,177,7,10,0,0,19,0,0,33,0,3,0,0,0,0,0,4747
951,0,339,473,0,1446,3,54,49,127,10,2,155,5,199,62,1331,0,267,46,63,0,0,96,34,74,0,12,3,4,0,416,188,0,0,0,28,0,461,5,92,0,0,0,0,0,0,3005
508,0,374,310,8,915,444,1,378,41,184,0,1032,0,0,109,8,246,79,7,4,0,47,131,0,0,1,0,119,0,0,1101,4,0,0,14,8,4,0,74,0,0,0,0,0,0,0,3849
942,1,10,1355,1,568,33,13,816,0,60,375,0,8,0,0,94,39,592,9,169,0,79,0,0,0,12,0,37,0,346,31,4,419,0,0,15,0,0,0,3,0,0,0,0,0,0,3969
958,117,308,299,0,2427,103,0,241,3,161,6,54,73,11,135,0,194,0,146,0,122,36,79,319,0,44,63,11,0,0,496,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,3457
1709,0,45,146,0,2108,17,0,56,10,497,17,3,128,91,22,60,6,0,31,2,0,179,1,0,20,18,0,1920,0,0,249,53,0,0,57,185,0,0,0,0,7,0,0,0,0,0,2363
671,0,52,25,0,749,647,2,66,114,324,2,88,4,124,16,1,82,0,42,117,232,133,4,0,0,13,0,462,0,0,165,364,0,0,131,7,0,0,0,0,0,0,0,0,0,0,5363
679,0,562,1028,0,303,48,25,283,0,87,41,75,2,438,15,35,54,317,317,1,0,1048,0,0,0,3,4,2,0,2,35,1,0,0,0,259,0,34,0,0,0,0,0,0,0,0,4302
1289,0,8,381,161,1014,2,86,408,0,106,2,1178,6,4,111,135,148,16,1,0,2,669,0,0,0,0,49,188,0,2,344,84,0,0,0,42,0,0,0,0,0,0,0,0,0,0,3564
1322,0,182,861,0,1147,0,0,319,0,276,331,34,3,209,16,678,0,29,55,3,0,260,4,0,0,0,0,5,0,0,150,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,4052
683,0,405,155,0,1435,557,71,61,0,6,36,417,2,69,11,84,402,12,19,0,0,211,10,0,0,18,0,269,0,1,94,1,0,0,0,7,0,69,336,0,1,45,0,0,0,0,4513
250,108,561,107,0,2458,44,6,39,0,2,0,40,1,232,2,9,178,2,49,609,0,756,0,0,0,37,0,1,0,10,11,0,0,0,40,41,0,0,0,0,0,0,0,0,0,0,4407
996,4,651,174,697,1362,13,215,39,0,408,4,15,691,450,494,25,24,857,107,44,48,225,0,0,24,7,0,131,0,1,12,18,0,0,0,30,0,0,0,0,0,0,0,0,0,0,2234
1370,0,234,353,32,418,80,58,167,2,0,0,221,1247,267,1364,2,43,2,56,0,0,208,0,2,79,9,2,687,0,1,0,4,0,0,0,0,0,0,273,0,0,0,0,0,0,0,2819
629,0,24,528,349,901,292,4,632,0,6,58,1,0,20,0,50,14,75,519,0,0,221,35,0,247,6,0,191,0,3,11,916,0,0,0,91,0,9,11,32,7,40,0,0,140,0,3938
767,9,405,745,0,1846,2,223,37,0,53,71,460,1056,91,0,951,0,182,12,0,0,60,0,4,0,0,0,136,0,4,21,407,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2444
1641,26,2,60,0,644,10,0,77,135,9,0,225,160,34,3,179,0,894,0,0,0,598,92,0,0,0,8,23,0,0,77,0,0,0,0,240,0,3,0,0,0,0,0,0,0,0,4860
1369,0,967,218,0,1039,30,26,254,18,3,20,36,14,55,0,0,0,0,194,100,0,34,0,0,66,0,1,139,0,25,92,134,0,5,79,140,0,0,0,0,0,0,0,0,0,0,4942
1458,8,158,49,0,605,188,1,27,8,94,123,136,0,57,0,37,8,33,24,13,968,45,3,0,1,20,0,80,0,60,4,1,0,0,2,12,0,0,1,1,0,0,0,0,0,0,5775
927,0,115,251,1,1130,2,178,125,0,2,45,106,0,313,59,177,0,292,291,16,0,601,9,0,0,0,11,16,0,47,287,186,0,0,382,3,0,0,11,0,0,0,0,0,0,2,4415
1481,154,32,298,12,683,154,5,313,0,860,38,48,0,4,0,407,49,0,207,18,2,65,0,0,2,316,10,295,0,0,218,0,0,0,464,0,3,0,27,0,0,0,0,2,0,0,3833
319,20,161,272,0,913,626,4,10,13,34,117,457,0,149,0,265,0,14,170,2,113,23,0,0,248,19,21,494,0,0,41,155,0,0,0,537,0,0,0,0,0,0,0,0,0,0,4803
901,355,579,18,0,1896,13,0,11,453,55,373,5,11,277,0,11,66,64,296,97,1,128,75,0,0,0,0,260,0,0,427,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,3615
590,170,85,307,47,597,148,76,146,0,60,204,82,0,77,0,21,22,263,185,0,1,467,69,0,6,6,168,28,0,129,697,0,0,0,8,73,0,0,0,0,0,0,0,0,0,0,5268
477,48,63,902,0,1209,127,55,18,15,12,40,3,0,75,1,6,1,1018,76,0,6,188,0,0,21,0,84,65,0,0,163,111,0,0,0,18,0,4,1,0,7,0,0,0,0,0,5186
507,3,19,275,5,2395,193,150,457,28,5,0,53,0,45,2,334,295,429,169,49,1,14,53,0,0,0,22,69,304,0,59,8,0,0,0,0,0,0,1,0,0,3,0,0,0,0,4053
671,9,459,228,10,754,0,4,8,0,0,297,47,5,94,85,1,8,52,0,333,2,32,15,0,0,167,17,1316,36,0,55,1,0,0,1,46,0,0,0,745,4,0,0,0,0,0,4498
361,0,82,842,4,937,36,0,349,0,300,65,172,9,104,4,132,22,66,543,0,0,103,0,0,4,0,2,219,376,0,33,358,0,0,108,24,0,0,3,0,0,71,0,0,0,0,4671
1579,11,333,82,15,895,0,0,291,140,22,0,60,63,17,222,64,17,312,47,5,1,272,0,23,0,94,126,70,0,2,320,119,0,0,16,492,0,0,42,0,0,0,0,0,0,0,4248
873,0,56,751,55,1480,1086,8,382,3,9,0,116,65,1,4,56,102,70,13,0,0,140,42,0,0,668,5,26,0,1,96,6,0,0,0,220,0,0,604,0,0,0,0,0,0,0,3062
