"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1054,0,582,1814,119,1165,198,32,145,148,32,57,3,0,151,76,313,231,2,113,29,0,35,376,0,187,0,217,193,0,7,84,0,0,0,0,28,0,0,0,0,41,0,0,0,0,0,2568
823,0,649,1873,24,1208,237,510,282,0,40,297,4,1,95,0,0,0,434,16,9,72,64,193,0,402,42,4,1,0,0,49,33,0,14,0,10,0,1,415,0,0,9,0,0,0,0,2189
789,0,88,849,56,911,196,1,867,0,66,45,0,208,44,0,146,7,11,62,20,3,44,0,57,0,12,2,146,0,418,9,2,0,0,302,0,5,0,0,0,0,0,0,0,0,0,4634
599,212,2,282,1,1088,8,256,52,37,98,15,100,92,0,0,11,0,75,67,90,0,25,0,0,0,1,1055,595,0,4,26,22,0,0,0,222,0,0,0,0,0,28,0,0,63,0,4874
692,0,397,2174,0,1640,80,12,5,16,20,1,0,205,33,7,213,69,189,162,0,0,8,4,0,0,2,738,132,1241,0,689,232,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1035
908,13,16,125,38,790,19,284,558,245,464,794,34,16,325,28,128,27,79,35,0,2,11,0,0,0,3,116,260,0,0,0,402,0,0,0,380,0,0,0,15,565,9,1,0,0,0,3310
1114,3,515,577,2,1004,64,11,66,0,126,33,116,46,10,64,420,35,71,34,0,0,7,0,0,0,434,0,972,0,1,745,1,0,0,1,4,0,0,5,102,0,0,0,0,0,0,3417
1227,0,69,614,1,1023,12,5,538,187,5,1,25,46,92,0,197,12,46,469,282,528,23,10,0,0,0,0,450,40,5,522,32,0,0,0,42,0,0,0,0,0,0,0,0,0,0,3497
615,1,333,704,34,1606,377,49,354,39,143,682,30,266,6,75,15,0,19,49,1,56,110,866,0,74,144,0,238,0,15,348,94,0,0,0,8,0,0,0,0,0,49,0,0,186,0,2414
948,166,430,125,119,1267,2,85,32,1,80,20,378,6,28,0,379,34,404,108,0,0,23,351,1,525,5,258,28,0,0,189,689,0,0,12,34,0,0,0,0,0,0,0,0,0,0,3273
789,0,198,515,119,2264,113,0,178,7,7,104,314,25,185,23,80,3,527,214,2,0,38,64,0,0,0,0,651,0,0,223,164,0,0,0,828,0,0,0,0,0,0,107,0,0,0,2258
845,12,324,198,18,2487,37,0,617,0,1,144,63,127,25,198,305,4,1,112,0,1,72,0,0,15,0,9,206,0,0,181,2,0,0,11,39,0,0,113,0,0,0,0,0,0,0,3833
1201,0,1072,13,82,671,1022,0,77,0,67,287,6,0,3,0,22,29,101,1,76,0,254,13,0,83,0,0,26,0,41,7,312,0,0,0,324,0,0,69,0,183,0,0,0,0,0,3958
1801,0,109,125,0,2344,30,15,3,37,2,121,0,37,3,361,166,21,10,112,0,0,118,21,0,2,7,43,162,0,0,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4281
167,0,1381,52,0,925,112,87,59,0,85,1,2,6,10,618,0,105,272,127,136,125,605,4,0,187,0,0,426,0,0,52,0,0,0,213,768,0,0,2,0,0,0,246,0,0,0,3227
3859,174,115,480,0,934,102,19,57,0,54,0,10,323,297,288,285,4,17,170,118,0,410,23,1,14,0,0,218,0,100,17,44,0,0,1,78,0,25,0,0,0,0,0,0,0,0,1763
981,30,117,834,7,2704,41,50,202,0,2,0,7,0,435,132,27,86,4,28,16,297,799,0,0,0,0,516,309,0,12,22,521,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1815
974,1,288,1279,0,1866,4,0,186,1,150,5,38,1,117,14,250,41,55,25,7,133,105,30,0,407,139,4,172,0,0,16,9,0,0,0,49,0,0,29,0,0,1,0,0,0,0,3604
1124,0,240,95,125,2631,2,4,56,12,1827,3,6,1,0,480,0,1,152,354,8,0,11,0,0,228,1,74,36,0,0,12,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2459
625,0,390,631,0,795,1,127,638,13,121,54,326,4,1,31,2,6,87,8,142,0,42,0,0,221,0,645,16,0,74,158,465,0,0,0,0,0,0,1,3,0,0,0,0,0,0,4373
296,0,127,40,216,2074,19,0,121,0,289,240,102,100,41,73,279,0,79,829,162,275,13,1,0,0,78,24,260,0,0,995,0,0,0,0,11,0,2,23,0,0,219,0,0,0,0,3012
1214,0,64,584,353,721,306,0,15,0,150,56,0,71,645,2,75,0,532,129,12,0,119,0,0,119,8,3,253,0,33,9,11,0,89,0,146,20,0,88,0,53,0,2,0,0,0,4118
963,24,399,189,0,833,114,1,29,95,66,45,25,8,81,1,0,31,87,23,0,250,3,545,47,282,0,0,2,0,0,1090,6,0,0,0,45,0,0,116,0,0,0,0,0,0,0,4600
761,92,3,43,9,1898,24,76,1115,0,298,313,68,11,0,0,4,541,61,104,0,279,47,9,1,8,1,0,69,0,73,13,0,0,0,0,213,0,0,0,0,4,2,0,0,0,0,3860
1574,423,831,25,0,2012,45,1,118,5,462,133,5,0,0,220,37,8,2,0,0,49,0,133,0,0,0,2,217,0,0,66,66,0,7,0,23,0,93,0,73,0,0,0,0,0,0,3370
741,95,248,299,7,1285,244,5,676,1,372,15,261,33,10,0,400,388,203,4,2,0,71,0,7,8,0,0,151,0,0,3,19,0,0,1,0,0,0,0,0,0,36,0,0,55,0,4360
660,116,290,808,21,1746,1,3,155,2,25,179,613,3,24,122,46,384,32,339,6,923,184,0,0,1,3,296,84,0,32,208,1,0,0,0,924,0,0,0,0,0,0,0,0,0,0,1769
749,44,205,322,0,1298,46,2390,389,14,371,89,37,2,14,0,145,0,127,553,1,0,0,3,0,1,0,3,292,9,0,234,6,0,0,0,201,0,0,0,0,0,0,0,0,0,0,2455
242,10,152,1419,0,1244,264,0,1089,0,34,0,1,334,79,170,122,0,563,517,4,0,64,35,60,353,283,0,78,0,0,251,6,0,0,27,76,0,31,13,0,0,0,0,0,0,0,2479
2196,45,65,1071,0,667,878,5,337,7,120,0,245,0,212,3,0,220,31,13,0,8,89,0,0,18,156,0,53,0,0,3,177,0,0,38,182,0,0,3,2,0,1,0,0,0,0,3155
454,0,697,122,2,2166,481,499,138,0,0,110,13,263,445,1,1,49,7,250,0,0,175,464,0,1,0,0,316,0,0,5,168,0,0,0,15,0,0,0,40,0,0,0,0,0,0,3118
444,6,991,415,97,1761,672,50,84,0,35,16,738,6,189,6,0,43,3,4,61,51,30,164,98,10,2,244,32,0,52,223,0,0,0,17,76,0,0,0,0,0,0,0,0,0,0,3380
1728,0,503,64,0,944,128,0,297,656,141,7,144,6,848,0,0,411,231,0,46,0,669,0,0,9,52,0,6,0,1,230,97,0,0,0,59,0,10,0,0,0,0,0,0,0,0,2713
1040,39,1264,651,0,959,82,53,455,35,10,12,10,2,3,53,12,0,58,145,0,0,57,0,68,1,1,152,177,0,0,94,0,0,0,8,1,0,0,0,143,0,0,0,0,0,0,4415
1390,0,58,238,34,1591,501,5,152,3,232,15,6,13,148,25,42,96,16,26,3,23,317,5,0,2,2,0,303,23,1,14,258,11,0,0,9,0,1,19,0,0,0,0,0,0,0,4418
238,6,15,340,0,857,304,165,308,4,198,0,30,0,6,20,5,0,153,658,13,143,857,0,0,1,43,35,152,0,0,64,383,0,0,421,308,0,0,0,77,0,0,0,0,0,0,4196
564,0,156,420,0,1259,74,0,1159,23,10,106,461,2,60,0,3,168,6,137,0,46,34,0,26,127,0,0,1636,0,774,112,5,0,0,0,33,7,0,0,0,0,0,0,0,0,0,2592
719,486,397,65,17,789,118,0,28,139,325,155,239,88,38,3,129,2,286,3,0,2,437,3,33,20,0,0,71,0,17,698,380,0,0,82,322,0,0,0,0,0,4,0,0,0,0,3905
1734,0,12,327,0,288,159,25,5,1,1,5,58,15,310,0,80,1253,5,95,0,56,455,19,0,2,14,89,55,0,0,59,132,0,1,54,18,0,0,7,464,0,0,0,0,0,0,4202
1543,307,120,80,0,1553,1,30,1089,82,19,12,4,0,367,1,74,0,597,346,0,0,70,26,27,3,17,0,0,0,4,13,627,0,0,0,5,0,0,0,0,0,0,0,0,0,1,2982
787,17,385,333,43,664,174,766,66,260,1279,62,0,1,802,544,50,6,138,0,30,0,90,0,0,0,18,0,164,10,0,8,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3278
767,3,80,744,0,1044,3,442,301,0,659,822,86,209,451,8,0,47,0,215,5,0,1,224,76,0,0,0,15,0,0,3,81,0,0,11,0,0,0,0,0,22,35,0,0,0,0,3646
372,0,19,190,7,182,39,245,158,21,8,57,717,55,399,871,471,1,35,95,2,0,383,0,0,796,0,48,126,1,0,486,8,0,0,4,0,0,0,3,0,0,0,0,0,0,0,4201
1922,0,230,59,0,1637,110,62,448,294,307,1,0,1,7,2,0,440,92,4,9,0,392,0,0,0,0,3,4,0,0,12,56,0,0,0,27,3,10,30,123,0,0,0,0,0,0,3715
707,0,606,827,0,909,222,446,106,0,19,0,3,8,296,97,40,8,73,2,347,474,0,0,0,4,105,0,35,0,4,13,1207,0,0,5,0,0,4,0,161,0,0,0,0,0,0,3272
935,4,8,246,16,1939,0,1,177,58,39,17,34,0,127,664,16,689,4,12,0,80,3,42,1,10,0,27,54,1,15,132,9,0,0,33,129,0,0,46,0,0,0,0,0,0,0,4432
1295,30,537,175,0,2356,208,0,231,4,0,0,296,11,107,129,68,3,10,68,1,0,266,0,0,0,3,223,85,0,571,31,189,0,0,69,77,0,0,0,0,0,0,0,1,0,0,2956
538,21,100,127,0,1930,202,131,129,17,0,432,0,19,7,4,422,288,47,0,485,113,162,0,12,228,81,0,319,0,0,270,0,0,0,4,4,2,0,0,0,0,0,0,0,0,0,3906
1217,0,54,259,0,1848,11,0,88,50,125,43,15,0,0,50,10,7,0,4,9,114,281,0,0,660,0,2,231,0,308,11,10,156,0,0,956,0,253,1,10,0,0,0,0,0,0,3217
2452,1,109,122,0,1278,49,285,560,0,35,1,7,397,178,264,179,343,87,23,30,0,38,38,46,0,0,0,244,0,4,84,8,0,0,0,0,0,0,5,0,4,0,0,0,0,0,3129
1232,240,304,169,21,2628,975,60,385,0,1,453,3,311,121,0,123,0,10,227,85,0,99,0,0,200,0,28,225,0,0,423,23,0,0,0,32,0,3,2,0,0,0,0,0,0,0,1617
973,7,1,282,0,3321,39,4,340,0,13,0,99,22,10,0,26,0,237,3,1,44,457,70,0,0,0,0,538,0,0,11,0,0,0,29,286,0,0,7,0,143,0,0,0,0,0,3037
1370,0,360,337,358,1722,57,46,3,0,23,0,53,7,490,0,0,238,537,59,0,0,334,2,0,62,120,0,121,0,2,235,36,0,0,168,4,0,0,7,0,0,0,0,0,0,0,3249
910,0,745,941,0,1067,471,0,65,0,43,92,230,0,108,0,52,0,42,182,2,21,99,0,0,2,0,135,148,0,0,94,7,0,0,0,37,0,0,3,121,0,0,0,28,0,0,4355
612,2,31,633,0,262,214,439,68,14,40,2,112,2,6,0,0,78,216,37,0,0,380,75,0,29,0,327,1858,0,6,84,227,0,0,0,0,0,0,0,0,57,0,0,0,0,0,4189
287,0,85,880,1,482,49,16,1,0,626,50,82,0,364,0,39,72,262,17,0,0,1263,8,1,41,0,0,518,0,0,17,925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3914
1625,1,2,1083,0,1273,18,0,271,9,36,99,4,21,176,258,0,1,3,8,0,15,63,276,0,0,0,0,309,74,125,800,0,0,0,0,134,0,0,1,0,0,0,0,0,0,0,3315
721,1,669,218,70,626,80,40,831,47,2,3,46,26,195,0,8,15,91,50,224,305,97,0,0,18,0,0,153,0,0,38,11,0,0,0,73,0,0,23,0,0,0,109,0,0,0,5210
702,0,917,22,0,1931,36,12,287,0,4,223,0,258,492,106,473,219,2,27,17,62,234,0,0,0,0,0,48,0,1,46,10,0,0,0,0,0,0,0,0,0,13,0,0,0,0,3858
243,64,121,96,427,977,359,0,537,0,567,95,16,96,43,17,2,367,324,148,0,52,15,0,0,9,0,0,695,46,238,68,0,0,0,4,0,0,0,20,0,0,0,132,0,0,0,4222
2365,137,85,17,77,1471,137,247,95,62,1,104,91,3,0,3,364,0,61,1,0,84,221,0,2,84,1,9,17,7,3,63,572,0,0,0,1,0,0,15,0,0,0,0,0,0,0,3600
599,0,480,507,0,1143,4,0,8,3,0,0,34,10,0,33,1,167,237,0,31,34,319,6,0,0,0,0,465,0,4,404,142,0,0,13,11,0,0,0,0,0,0,0,0,0,0,5345
795,0,155,37,4,813,55,108,649,1113,0,29,68,0,203,7,134,2,16,211,0,737,410,0,16,1,665,65,201,0,49,22,0,0,0,0,6,0,0,0,116,0,0,0,0,0,2,3311
1281,97,64,57,0,745,151,21,730,4,51,1289,38,70,107,36,4,0,59,2,31,0,1,0,0,1,0,3,53,0,0,535,248,0,0,0,339,0,0,0,0,0,0,0,25,0,0,3958
335,6,191,156,35,2074,346,623,217,36,179,7,194,4,2,69,0,747,80,324,2,28,448,0,0,121,8,0,333,0,47,124,0,0,0,103,142,0,0,95,0,0,0,0,0,0,0,2924
668,0,164,109,0,892,93,1,16,30,13,7,1,266,60,1,4,28,243,282,0,0,2,126,2,10,21,67,161,0,11,110,103,0,0,0,0,0,0,5,4,0,0,0,35,0,0,6465
1981,192,148,308,0,392,414,1,151,0,90,65,0,0,1,1,8,24,296,153,0,0,343,1,0,42,66,34,6,0,22,118,30,0,0,469,223,0,0,0,0,0,0,0,0,58,0,4363
777,0,178,73,69,1104,467,27,217,8,101,399,378,1,16,0,0,69,3,9,34,0,2,39,8,8,21,0,194,0,959,117,25,0,0,0,111,0,0,11,0,58,0,0,0,0,0,4517
160,0,10,297,190,208,273,208,539,440,5,17,0,163,0,208,0,286,717,386,427,58,4,64,0,8,347,0,205,0,0,244,272,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4260
614,2,88,302,0,1269,319,3,158,7,3,0,1,398,172,2,6,0,173,365,0,0,110,61,17,579,0,707,451,0,5,162,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4019
447,0,253,190,250,1603,44,0,682,0,543,14,185,1,3,12,7,0,0,72,132,0,42,47,3,0,0,0,48,0,0,972,953,0,0,0,9,0,1,0,2,0,0,0,0,0,1,3484
1737,0,141,258,238,463,276,0,194,7,693,0,0,0,5,11,69,18,87,3,0,11,215,0,0,91,0,0,787,0,6,7,0,0,0,0,776,0,1,0,1,0,0,0,0,0,0,3905
513,340,119,858,23,978,8,9,79,2,75,13,350,3,94,0,219,186,76,6,0,0,383,201,0,9,67,188,93,0,497,418,0,0,0,0,114,0,0,0,0,0,0,0,24,0,0,4055
1503,0,91,232,26,2015,24,0,6,0,316,0,0,483,758,6,41,41,53,37,4,0,83,0,0,6,7,219,55,0,6,0,45,0,0,1,0,0,0,97,19,1,0,0,0,0,0,3825
1014,41,292,245,0,2101,125,34,564,301,19,39,2,102,6,0,118,0,10,24,56,0,119,0,0,31,900,0,348,0,0,254,0,0,0,3,380,0,0,0,0,0,1,0,0,0,0,2871
972,0,50,258,0,1331,229,434,212,0,414,3,0,0,10,2,2,70,10,5,0,0,428,18,0,0,0,38,1102,0,1,1,658,40,0,7,132,0,0,33,0,0,0,0,347,0,0,3193
811,179,441,564,0,869,52,5,1027,193,203,26,69,0,16,93,11,1,52,762,54,0,356,0,0,0,133,0,98,0,5,51,57,0,0,0,167,0,0,0,0,0,0,0,0,0,0,3705
654,0,124,816,0,1224,44,8,575,0,1213,1,0,0,4,0,0,87,60,416,0,23,393,1,137,226,0,0,858,0,0,98,12,0,0,0,86,5,0,57,2,0,0,0,0,0,0,2876
819,0,38,570,61,1687,7,261,299,8,107,35,11,10,59,0,25,1,44,3,5,0,83,140,1,11,0,0,281,0,0,557,20,0,0,6,24,0,0,0,0,0,0,0,0,0,0,4827
979,6,213,631,1,2701,41,102,719,0,35,0,88,163,0,147,29,0,457,27,1,26,0,0,0,188,0,0,443,0,37,629,1,0,0,59,282,0,0,0,27,0,0,0,0,0,0,1968
431,126,297,721,0,1244,16,212,214,2,15,117,888,2,3,0,839,2,227,9,0,10,43,17,0,95,0,0,564,0,18,261,215,0,0,29,0,0,0,143,0,0,6,0,0,0,0,3234
159,0,56,545,910,1141,1,260,298,0,80,65,33,195,108,5,532,0,21,162,0,0,516,163,0,32,21,158,116,0,6,1,4,0,0,3,370,0,2,4,0,10,0,0,0,0,0,4023
436,7,231,252,15,1227,7,538,90,2,1492,63,2,0,6,148,49,0,105,22,7,50,159,9,0,335,229,11,435,0,10,285,479,0,0,0,925,0,0,0,0,0,0,0,0,0,0,2374
350,9,107,414,0,2582,396,4,2,2,112,282,12,127,13,8,401,183,32,136,0,0,0,117,0,0,0,0,380,0,0,172,24,0,0,0,338,0,0,24,0,0,0,34,0,0,0,3739
932,31,489,198,10,1270,339,34,238,1,708,371,495,68,46,1,32,6,403,78,0,3,3,23,0,2,65,4,134,0,7,513,24,0,0,0,249,0,0,0,0,0,79,0,0,0,0,3144
478,0,549,25,1,1548,447,7,233,0,0,987,20,0,26,111,94,582,238,634,0,0,63,0,34,20,259,0,398,9,41,6,14,0,0,0,25,0,0,0,0,0,69,0,0,0,0,3082
662,412,910,614,217,951,418,0,148,55,2,81,0,0,290,733,138,166,490,60,0,5,86,0,0,21,0,0,28,0,2,0,323,0,0,0,187,0,0,0,0,0,0,0,0,0,0,3001
718,434,794,261,0,3045,7,14,59,161,37,6,0,1,1,35,19,18,16,44,0,0,471,0,0,91,0,0,14,0,5,545,115,0,0,0,35,0,12,0,0,0,0,0,0,0,0,3042
1278,28,45,271,0,2284,262,10,110,280,31,0,0,6,47,5,211,245,1,5,11,36,198,5,0,35,531,1,393,0,0,362,2,0,10,0,363,0,0,606,0,1,8,0,0,0,0,2319
608,15,428,1272,326,1059,165,69,43,71,113,75,392,0,0,2,83,2,19,709,0,2,67,0,0,12,2,0,781,0,0,667,32,0,0,168,66,0,0,0,0,7,0,18,0,0,0,2727
1679,17,117,558,0,2409,81,3,46,1,626,26,263,6,231,8,0,0,0,283,33,0,1,5,34,23,0,801,61,0,0,18,6,0,0,0,11,0,0,0,0,0,4,0,0,0,0,2649
712,0,59,1247,0,1139,378,4,1,0,1,22,84,188,193,26,13,15,46,0,0,8,10,0,0,37,140,83,422,43,107,384,17,0,0,20,15,0,0,0,0,0,0,0,0,0,0,4586
1232,0,595,152,8,1621,18,775,367,0,23,9,97,0,134,21,0,0,79,53,0,2,193,0,0,2,6,0,10,0,2,36,40,0,0,1,19,0,0,9,7,0,0,0,0,0,0,4489
2822,1,450,653,0,2024,59,17,239,0,271,0,161,15,34,633,20,0,119,257,0,60,36,0,1,2,0,0,273,0,0,137,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1710
388,1,903,138,0,2133,645,14,150,0,55,62,1,9,327,4,329,290,33,12,2,0,192,14,0,8,713,18,288,0,0,49,31,0,0,0,8,0,0,568,0,351,0,0,0,0,0,2264
538,0,9,336,0,1213,15,73,411,187,171,0,964,2,110,0,13,53,172,5,5,0,380,96,25,23,0,1,225,0,81,104,20,12,0,0,26,0,0,0,3,0,0,0,0,0,0,4727
446,71,133,687,3,2446,439,2,145,142,2,41,187,53,30,56,18,17,16,3,2,132,294,1,0,144,0,0,114,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4321
468,0,126,326,5,322,203,28,653,0,142,0,41,0,58,25,119,8,17,48,63,14,128,0,0,5,0,0,1382,123,29,251,29,0,221,0,7,246,0,0,0,0,0,0,0,0,0,4913
1737,115,720,286,2,820,109,20,223,9,30,731,393,67,21,212,125,1,112,0,0,26,31,0,0,0,0,19,440,0,0,67,106,0,0,1,16,0,1,0,197,0,0,0,0,0,0,3363
2088,15,550,162,0,1887,185,0,13,252,8,90,0,10,106,7,3,0,71,83,2,0,547,1,0,14,0,14,406,0,430,266,16,0,0,2,38,0,0,8,0,0,4,700,0,0,0,2022
367,0,164,166,0,1823,78,12,139,0,62,0,34,8,842,73,42,203,4,142,1,110,71,4,1,0,0,1,61,0,0,8,661,0,0,0,267,0,0,541,0,0,5,0,0,0,0,4110
211,21,509,106,0,2459,0,267,5,0,134,25,0,318,110,357,139,86,67,106,0,1,682,1,0,518,0,78,314,297,0,26,74,0,0,5,56,0,0,53,0,0,0,0,0,0,0,2975
611,0,2,247,5,1379,66,548,482,126,132,262,40,6,225,0,0,0,152,139,1,0,54,0,0,4,0,0,55,0,9,1666,0,0,0,0,76,0,0,0,0,0,0,0,0,120,0,3593
877,0,178,257,25,1064,504,109,46,6,35,214,0,64,592,6,0,29,162,351,0,0,7,8,1,24,0,0,5,0,104,83,24,0,0,244,0,0,0,810,50,0,1281,0,0,0,0,2840
584,0,231,218,9,992,517,0,660,25,33,0,2,0,147,0,0,153,94,19,91,0,199,9,0,0,0,0,936,0,253,246,243,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4337
908,0,501,55,2,2481,77,75,206,0,49,0,8,345,4,0,0,529,73,24,0,452,0,5,0,0,33,0,109,0,1,79,109,0,0,2,124,0,0,3,0,0,0,153,8,0,0,3585
912,2,35,148,275,818,53,1,35,183,20,9,122,0,7,0,0,75,1899,33,198,1,1015,0,377,0,0,0,117,0,0,71,85,0,0,2,12,0,0,0,51,0,0,0,0,0,0,3444
1596,0,27,563,0,2198,0,31,127,1,203,236,6,1,76,0,9,0,3,0,36,114,43,0,0,4,0,4,11,0,0,49,0,1,0,0,199,0,0,108,0,0,0,0,0,0,0,4354
747,1,477,613,67,1194,19,102,1149,1,474,27,400,0,0,5,75,0,2,0,52,0,508,10,1,0,0,0,314,0,4,1,96,0,0,0,74,0,0,53,0,0,0,0,0,0,0,3534
971,0,83,404,116,1307,160,24,120,0,13,223,33,5,135,0,159,334,249,307,0,15,393,0,0,0,0,12,278,0,0,138,313,0,0,0,205,0,0,0,145,1,0,0,0,0,0,3857
1003,126,155,253,158,566,4,3,82,0,21,8,351,448,126,9,396,173,0,201,3,1,232,84,0,0,116,0,402,1,1,484,23,0,0,93,79,0,1,1,0,0,0,0,0,422,1,3973
990,0,25,423,836,846,124,0,477,8,1,3,6,0,39,15,741,8,8,521,0,0,4,44,0,56,49,84,132,0,371,253,1,0,0,0,0,0,0,0,417,0,0,0,0,0,0,3518
928,92,13,655,1,4036,11,4,317,1,4,57,27,0,35,1,121,1,34,108,5,13,31,0,0,0,164,0,74,0,0,250,122,0,0,89,246,0,85,4,0,0,3,0,0,0,0,2468
872,0,219,286,0,178,41,68,10,0,284,819,27,44,1,10,1,117,10,339,41,0,12,352,0,15,0,222,672,0,0,16,22,0,0,0,11,0,0,1,5,638,16,0,0,0,0,4651
413,0,1084,672,0,1324,24,93,74,0,15,0,299,0,57,4,28,39,19,2,0,156,40,486,79,0,0,85,141,0,33,25,270,0,0,0,669,0,0,70,0,0,131,0,0,0,0,3668
472,0,449,1569,0,1131,56,14,7,0,54,15,0,1,1,21,7,2,145,101,4,47,625,197,0,14,7,1,158,0,40,251,34,0,0,34,0,0,0,0,22,0,0,0,0,0,0,4521
129,0,38,159,0,3860,8,81,114,0,9,75,115,45,36,8,85,1,584,66,0,18,130,0,732,0,1,106,123,0,0,105,2,0,0,1,398,0,0,0,0,0,0,0,0,0,0,2971
1160,0,862,56,0,1995,292,0,146,0,44,116,1,0,598,19,53,0,28,4,41,1,148,0,4,5,0,0,490,0,0,226,183,0,0,0,3,0,0,2,0,0,0,0,0,0,0,3523
313,0,77,434,168,1791,225,1,33,6,0,101,85,5,105,3,53,0,81,48,940,16,1,6,56,3,235,32,0,0,0,98,7,0,0,0,6,0,0,7,0,0,0,0,0,10,0,5054
1214,0,929,145,0,683,19,1,160,0,0,152,252,466,742,120,102,594,28,528,0,5,34,1,0,392,0,0,160,0,2,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3223
1181,9,59,688,0,670,78,28,28,118,13,41,53,504,5,0,8,71,0,48,0,23,295,0,0,93,13,2,1076,0,1,364,20,0,0,59,223,0,1,0,0,0,0,0,0,0,0,4228
269,598,367,172,4,2042,0,0,855,0,354,113,57,0,1,40,0,0,20,63,0,0,80,130,0,0,0,1343,6,0,2,4,2,0,0,0,66,0,0,0,0,0,0,1,0,0,0,3411
1069,0,285,691,296,498,515,17,212,964,0,93,19,125,250,132,459,26,406,0,0,12,45,0,0,0,0,0,155,0,214,431,37,0,0,636,4,0,0,0,2,0,0,0,0,0,0,2407
798,0,112,916,164,182,142,88,114,43,248,0,17,78,82,0,120,400,106,349,98,172,5,32,0,54,83,0,59,0,0,0,56,0,0,320,56,0,0,120,0,0,0,0,0,0,0,4986
