"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
613,2,442,1233,0,1748,35,3,145,0,179,16,0,0,89,53,54,56,391,0,0,14,0,0,0,2,25,43,116,0,0,372,12,0,0,0,0,0,0,40,4,0,0,0,0,0,0,4313
377,0,192,1275,14,1733,24,0,1831,0,564,187,207,0,14,220,244,346,16,24,10,0,209,65,0,1,26,0,39,0,12,13,33,0,0,0,163,0,0,0,0,0,0,0,0,0,0,2161
835,13,16,108,398,2547,50,8,97,11,47,48,69,124,1191,0,49,9,167,142,20,0,394,374,0,17,228,0,81,0,0,187,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2766
458,0,119,821,13,970,216,8,164,0,15,10,79,0,46,13,155,119,10,33,2,0,273,292,0,0,314,600,166,0,19,102,227,0,0,0,68,0,0,0,0,0,0,0,0,0,0,4688
924,10,49,1454,39,872,557,644,112,107,65,77,6,4,259,17,2,0,81,187,16,0,117,0,0,1,0,0,364,0,7,373,390,0,0,0,68,0,0,2,0,0,0,11,0,0,16,3169
470,0,623,33,0,1363,8,21,96,46,27,289,78,0,171,38,0,546,18,741,0,37,22,262,0,0,0,0,260,0,0,702,299,1,0,0,11,0,0,0,13,0,0,0,0,0,0,3825
893,142,22,775,2,1057,804,4,19,344,124,5,5,5,43,52,20,0,371,146,12,0,233,330,0,0,9,0,113,0,83,91,0,0,0,0,18,0,0,0,0,1,0,0,0,0,0,4277
845,0,4,349,0,2307,4,0,288,6,71,26,236,1,30,280,13,6,5,247,109,35,252,0,45,91,930,0,96,0,0,153,237,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3331
1179,4,657,292,482,1445,739,4,34,5,0,150,343,0,5,1,619,48,155,675,0,11,0,16,1,3,3,0,223,0,0,34,212,0,0,0,107,0,9,11,0,0,0,5,2,0,0,2526
1793,121,369,122,20,1135,90,205,689,2,137,208,18,0,0,0,55,3,187,3,138,0,0,0,0,155,106,0,278,0,0,2,155,0,0,0,143,0,0,123,24,1,62,0,0,0,0,3656
712,0,514,1173,0,1181,0,10,45,1,239,8,15,53,84,3,65,208,142,407,1,21,32,5,0,0,11,0,314,0,1,81,0,0,0,0,16,0,0,0,570,0,0,0,0,0,0,4088
534,0,274,105,0,2269,15,0,69,0,1461,1,17,14,283,0,77,1045,129,473,0,0,127,8,0,0,0,0,490,0,0,1,51,0,0,0,2,0,0,71,0,1,0,0,0,0,0,2483
3481,130,88,381,0,398,19,0,798,48,1,57,12,26,27,0,26,38,159,11,0,0,15,0,0,25,4,0,141,0,0,665,136,0,0,0,244,0,0,2,0,0,0,16,0,0,0,3052
685,3,267,486,0,1900,124,0,20,0,9,0,159,1,242,0,82,0,29,299,2,9,1426,1,0,0,34,0,51,0,115,9,491,0,0,68,6,0,0,95,13,0,0,0,0,0,0,3374
550,0,1177,25,0,1411,257,1,1279,115,145,0,94,400,204,10,4,4,147,57,0,0,51,420,0,0,0,0,80,0,1,684,201,0,0,0,157,0,0,0,0,0,2,0,0,0,0,2524
325,0,1095,1420,0,396,660,4,710,146,317,995,0,239,30,59,15,27,34,205,1,0,107,0,0,2,118,0,316,0,92,96,16,0,0,0,27,0,0,0,0,0,0,0,0,0,61,2487
2204,2,1160,541,0,385,37,2,35,0,8,1,872,3,221,15,776,31,658,3,0,1,15,23,0,0,26,0,20,0,28,47,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2876
2599,0,856,203,103,840,384,0,250,0,12,50,1,11,577,398,1,6,111,133,44,3,306,0,197,0,3,0,23,1,0,99,6,0,0,3,0,0,61,0,29,0,0,0,0,0,0,2690
245,0,753,194,539,1620,127,13,567,0,296,6,0,28,7,63,107,2,237,46,911,111,136,0,0,5,351,10,28,0,0,1227,0,0,0,31,64,0,0,0,0,0,0,0,0,0,0,2276
1439,9,642,420,20,1481,78,11,149,0,670,10,796,1,0,0,203,56,7,185,1,5,84,0,0,96,0,0,237,0,44,62,1,0,1,3,0,0,0,194,2,0,0,0,0,0,0,3093
772,11,144,128,0,1792,481,375,38,85,9,0,82,0,101,0,1032,225,10,170,0,0,8,0,1,0,0,14,1015,0,0,156,28,0,0,50,6,0,0,0,0,0,0,0,0,0,0,3267
516,0,92,556,8,1011,134,369,321,0,14,327,106,0,13,827,0,2,90,2,0,244,277,2,0,0,0,80,99,112,0,15,62,0,5,0,151,0,0,6,0,0,0,0,0,0,0,4559
1187,349,84,887,1,847,115,221,98,31,1373,43,437,1,82,0,48,0,63,98,0,0,17,8,0,157,0,0,626,75,36,8,221,0,0,0,32,0,0,117,0,0,0,4,0,0,0,2734
870,78,83,569,0,3157,423,70,955,0,42,57,0,2,901,59,0,44,50,427,7,42,181,1,6,0,0,26,85,0,0,136,18,0,0,0,24,0,0,1,0,0,0,0,0,0,0,1686
523,6,732,745,321,1602,38,0,419,0,93,15,0,48,43,50,220,0,932,47,75,0,92,0,0,0,43,0,632,0,0,9,95,0,0,0,5,0,0,137,0,0,0,0,0,0,0,3078
329,0,168,242,0,1459,75,3,1007,87,40,0,0,21,37,0,40,3,458,2,0,15,66,0,0,78,332,0,316,0,0,3,12,0,0,1,47,0,61,1,0,0,0,0,0,0,0,5097
889,0,173,448,0,1057,7,0,1025,0,145,0,3,0,459,0,3,217,0,224,0,6,0,4,0,0,0,19,141,0,0,65,13,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5097
400,5,538,182,0,2906,151,453,80,0,760,0,4,169,480,63,17,0,884,52,6,88,95,56,6,0,3,0,11,0,0,19,72,0,0,0,237,0,0,0,0,0,0,0,0,0,0,2263
1062,125,3,269,0,1147,1,54,207,181,595,20,45,56,1,459,74,2,15,491,24,55,406,0,13,2,0,0,583,0,0,11,57,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4040
629,69,54,18,337,515,0,1,237,49,71,0,2,579,419,17,23,0,69,2,1,209,14,11,0,248,121,0,1,0,0,365,134,0,0,225,19,0,93,138,0,0,0,0,0,0,0,5330
362,5,28,493,1,1612,196,16,303,0,2,230,277,18,15,395,15,0,82,61,41,0,370,47,372,3,70,3,18,0,0,437,0,0,0,1,186,0,0,2,0,1,2,0,0,0,0,4336
1039,0,126,371,0,1236,40,184,563,29,2,117,173,117,59,420,30,2,11,8,0,6,109,104,0,31,0,0,164,0,117,8,429,0,1,1,6,0,1092,0,0,2,2,0,0,0,0,3401
1404,0,54,401,0,1100,820,7,663,8,236,78,0,50,27,30,6,0,544,136,0,2,112,0,0,0,4,1,912,1,31,1,2,0,0,0,1,0,0,103,0,0,0,0,0,0,0,3266
1652,196,462,624,3,2158,10,4,56,23,112,5,14,0,0,0,0,65,67,45,0,4,0,0,37,228,0,0,14,0,20,19,283,0,0,0,52,0,3,0,0,0,0,0,0,0,0,3844
2154,0,348,27,0,1535,227,8,67,57,1,0,7,45,357,0,174,68,6,0,0,503,59,105,0,0,0,0,44,0,1,411,21,0,0,0,447,0,0,0,0,0,0,0,0,0,0,3328
971,0,325,171,0,1643,73,5,374,0,39,132,21,0,245,573,2,49,14,131,0,48,181,235,0,0,0,1,277,0,2,74,0,0,0,0,202,0,0,0,0,0,0,0,0,0,1,4211
262,1,47,61,0,683,17,3,556,0,0,31,2,42,11,11,293,159,24,167,0,181,6,11,242,5,22,32,202,3,0,602,121,0,0,1,202,0,0,0,45,0,0,0,0,0,0,5955
180,2,671,379,0,1806,495,0,28,57,2038,0,13,35,3,0,12,353,57,36,0,21,338,250,1,0,0,0,186,5,3,101,1,0,0,0,57,0,0,0,0,0,12,0,0,0,0,2860
2544,24,452,584,6,1437,11,203,81,3,13,106,62,281,211,167,5,1,70,1,118,47,11,0,0,43,13,64,101,0,0,4,0,0,0,1,38,0,0,0,0,0,8,0,0,0,0,3290
493,0,306,38,29,573,1,12,24,48,454,145,37,55,24,0,8,21,60,0,0,0,54,13,265,14,0,0,249,260,509,13,327,0,0,0,213,0,0,0,7,0,0,0,0,0,0,5748
884,0,38,205,6,810,72,277,26,6,869,0,564,0,114,0,118,12,24,7,421,1208,1315,26,0,0,16,0,274,0,0,26,180,0,0,0,164,0,0,14,0,0,0,0,0,0,0,2324
972,39,71,176,0,385,0,14,242,0,438,795,1,74,48,28,101,97,29,15,14,6,96,27,0,58,0,0,443,0,0,203,45,0,0,0,142,0,0,0,0,0,0,0,0,0,0,5441
1467,6,152,314,3,1599,10,131,51,31,0,29,3,20,347,48,23,395,76,359,0,45,233,104,0,0,1403,10,58,2,8,23,10,0,0,0,34,0,0,0,0,0,0,0,0,0,0,3006
862,0,449,319,0,496,3,0,217,0,3,3,1,0,7,0,358,171,600,353,0,42,2355,104,0,8,73,0,193,0,147,49,2,45,0,0,5,0,0,0,0,0,0,257,0,0,0,2878
873,10,43,204,0,725,9,27,534,4,791,396,675,0,16,104,73,4,154,81,1,0,413,0,0,0,1,273,720,16,0,162,55,0,0,0,102,0,0,0,27,0,85,0,0,0,0,3422
703,0,1,157,23,610,512,2,896,0,74,3,8,0,178,393,56,0,10,14,0,0,45,91,0,823,3,0,350,0,0,408,0,0,0,0,55,0,0,0,0,87,3,0,0,0,0,4495
1303,0,145,588,81,1115,179,98,602,15,10,0,0,9,57,5,1373,5,2,66,3,18,12,364,0,38,38,97,188,0,8,122,66,0,0,0,152,0,0,1,0,0,0,0,0,0,0,3240
760,4,487,35,102,2122,173,7,358,5,186,54,30,68,0,4,31,160,320,1,123,0,183,3,0,2,17,0,734,0,0,17,367,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3643
664,8,749,400,73,950,34,19,141,30,22,7,4,0,0,0,0,78,53,44,0,226,4,0,0,17,0,9,377,0,1,20,210,0,0,0,312,0,0,0,0,0,0,0,0,0,0,5548
803,0,45,229,1135,910,2,0,270,8,392,7,134,25,38,707,72,1,337,22,3,0,11,245,0,1,0,0,41,34,0,440,3,0,0,2,12,0,651,0,0,23,0,127,0,0,0,3270
1338,0,27,485,0,1536,494,2,796,0,315,3,0,5,286,1,368,1,0,94,0,11,139,65,0,1,0,82,80,0,56,359,230,0,0,0,189,0,0,13,65,0,1,0,27,0,0,2931
1072,25,14,419,0,568,80,46,14,222,224,696,1273,0,400,55,233,0,63,44,1,20,2,56,0,80,4,4,51,0,0,71,651,0,0,0,502,0,1,26,0,0,0,0,0,0,0,3083
1032,22,16,2075,41,1065,108,0,787,15,2,2,161,12,709,0,0,30,2,0,0,0,17,0,1,6,0,0,60,0,123,69,157,0,0,0,0,0,113,0,136,1,0,0,0,0,0,3238
650,8,269,317,0,2239,145,86,120,0,129,40,0,0,2,119,6,59,568,20,101,61,527,3,53,0,248,0,313,0,0,295,117,0,0,30,99,0,0,112,0,0,0,0,0,0,0,3264
461,159,3,779,0,1887,2,191,30,66,186,0,145,0,7,4,19,217,285,0,0,18,34,6,17,0,161,1,8,0,0,270,32,0,3,28,8,1,0,204,0,0,0,0,0,0,0,4768
492,0,275,43,37,430,91,12,516,2,17,226,171,427,56,130,20,0,18,568,6,0,2,312,0,125,0,58,15,0,0,78,0,63,0,0,1,9,17,0,0,0,0,0,10,0,0,5773
435,0,413,339,6,1300,164,40,334,61,100,131,171,2,857,11,24,306,26,109,0,0,207,54,1,13,7,0,8,0,99,97,0,0,0,1,0,0,0,63,0,0,0,0,0,0,0,4621
1457,7,131,813,137,737,24,0,98,1,546,0,70,0,416,701,0,83,556,59,83,80,75,0,0,0,642,1,80,0,0,280,4,0,3,208,42,0,0,42,0,0,0,0,0,0,0,2624
926,15,54,56,0,854,637,39,759,38,410,10,132,347,16,3,153,22,80,296,228,255,2,0,208,0,0,137,6,133,0,68,49,0,0,0,18,0,0,0,0,0,0,0,0,0,0,4049
1999,0,0,736,27,187,45,34,407,0,32,0,50,1,43,47,0,222,37,56,7,10,101,100,141,53,101,0,661,0,4,299,63,0,0,0,71,0,0,3,0,0,0,0,0,0,0,4463
627,2,181,296,0,748,304,172,113,36,256,1686,0,0,486,0,0,121,37,0,0,2,39,0,0,109,12,0,648,164,3,202,0,0,0,408,171,0,0,7,0,0,0,5,0,0,0,3165
159,246,332,605,0,850,94,741,239,0,43,9,1,2,33,0,440,2,725,39,191,235,78,0,0,173,0,15,379,0,0,818,0,0,0,23,66,0,0,0,299,0,0,0,0,0,0,3163
685,0,576,1177,211,1408,158,0,118,12,0,156,0,261,161,59,1,0,14,33,0,0,37,2,0,0,0,0,14,0,77,19,2,0,0,1,505,0,0,0,0,0,0,0,0,0,0,4313
1402,0,206,81,0,1719,9,264,364,1,100,21,3,69,1,0,2,4,1165,38,5,0,25,12,0,11,0,0,396,0,0,265,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3806
592,0,2,549,0,1488,1,19,276,0,50,0,5,15,3,162,372,0,124,265,0,0,2,85,0,0,0,0,331,0,0,95,264,0,0,0,14,0,0,0,0,9,0,0,0,0,0,5277
287,74,138,663,353,755,356,50,131,0,592,543,9,28,0,390,112,93,20,6,0,63,204,0,90,9,380,0,1280,118,1,23,12,0,0,0,62,0,1,0,0,0,0,0,0,0,0,3157
2157,0,121,30,0,658,77,72,370,0,219,3,15,10,403,0,5,3,323,5,0,0,6,0,0,6,0,0,193,0,435,555,625,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3693
1549,24,62,529,0,628,109,109,696,0,302,247,0,427,2,0,254,23,3,41,0,0,7,0,0,0,0,0,63,0,0,14,0,0,0,1,506,0,0,0,0,0,0,0,0,0,0,4404
295,115,138,235,0,1880,28,179,263,283,22,2,11,141,14,33,518,0,55,1042,1,0,2,507,35,0,0,2,465,0,18,224,14,1,0,0,0,0,0,0,0,0,0,0,6,0,0,3471
1413,0,0,209,15,647,235,11,16,1,1,163,425,1,101,130,449,2,4,18,0,0,995,2,0,38,0,0,9,0,0,426,222,0,0,296,290,0,0,6,0,0,0,0,0,1,0,3874
468,8,116,1036,0,1060,96,0,469,0,124,64,22,43,148,79,22,582,62,603,37,0,2,3,0,70,75,0,119,0,2,0,33,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4641
1585,1,1,53,0,1463,5,0,43,0,573,82,2,219,31,1,0,8,108,1524,1,6,478,0,0,0,0,33,438,1,0,8,4,0,0,0,112,0,0,3,0,0,23,0,0,0,0,3194
1290,0,451,687,23,807,18,0,266,6,742,24,0,0,34,8,0,145,323,111,0,3,8,0,2,0,0,0,14,0,0,28,536,0,0,0,0,0,0,0,10,0,0,0,0,0,0,4464
1772,92,26,60,404,669,58,66,1535,225,2,20,0,81,16,7,0,2,1,0,1048,0,191,0,0,4,156,4,378,0,79,229,40,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2829
610,0,140,121,68,1421,340,1,1320,294,0,0,0,75,91,19,34,775,136,150,0,0,92,225,0,0,0,9,201,0,0,103,395,0,0,0,10,0,0,294,0,0,0,0,0,0,0,3076
569,86,438,1083,89,1470,13,10,2,0,16,359,0,16,73,58,112,268,22,37,0,1,5,0,0,0,0,302,18,0,0,0,100,22,0,0,32,268,0,188,0,0,0,0,0,0,0,4343
1008,0,123,210,1,2353,1367,89,51,433,46,0,42,1,5,0,54,49,18,2,0,21,1,8,119,0,0,75,236,0,0,109,38,0,0,0,3,0,243,3,0,0,0,0,0,0,0,3292
965,2,413,1476,110,657,0,2,81,564,32,283,30,26,345,76,4,15,12,9,0,110,4,0,5,62,0,4,159,0,0,295,594,0,0,0,0,73,0,0,14,0,0,0,0,0,0,3578
1119,7,462,235,0,973,1,355,47,50,5,117,22,0,54,410,19,2,13,68,0,26,69,0,0,0,0,0,98,0,0,2,155,0,0,0,21,0,1,0,0,0,0,0,0,5,0,5664
970,283,457,132,1,1700,257,18,130,0,15,274,0,18,418,0,4,0,23,75,10,143,0,0,64,20,2,0,10,0,0,366,42,0,0,12,1,0,0,52,0,0,65,0,0,0,0,4438
1545,0,423,794,288,950,544,0,75,0,263,497,5,1,31,16,127,1,495,80,1,6,8,25,0,0,0,12,586,0,0,74,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3113
794,6,187,660,0,1462,81,473,233,0,0,5,9,0,318,2,5,0,189,133,83,154,67,9,0,48,48,0,915,0,0,442,88,0,0,0,105,0,0,3,0,0,0,0,0,0,0,3481
919,5,15,833,6,817,271,313,642,3,227,0,0,0,11,8,111,0,79,1,0,924,22,50,123,173,3,42,11,0,0,1088,1,0,0,105,56,0,0,0,0,0,212,0,0,0,0,2929
2766,0,201,402,0,480,42,109,346,29,540,16,2,15,0,0,0,15,145,465,7,2,37,896,20,0,2,0,202,0,0,2,57,0,0,0,40,0,0,0,0,0,0,0,0,0,0,3162
479,0,245,465,0,1358,0,294,249,4,159,26,74,56,142,0,69,55,21,498,0,79,10,0,0,1,0,1,272,0,449,155,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4832
740,3,164,440,1016,1669,57,26,71,0,74,32,90,3,99,0,4,619,3,249,13,0,0,0,3,98,0,0,95,0,50,324,1,0,0,0,143,0,0,13,0,0,0,0,0,0,0,3901
714,0,139,15,0,1346,76,769,417,1,414,6,14,0,49,0,0,0,1,146,13,0,147,87,2,0,0,8,17,0,0,31,19,0,0,0,0,0,0,0,0,58,0,0,0,0,0,5511
1145,64,139,334,0,746,1,0,1044,55,22,57,136,349,396,0,174,0,1037,129,237,62,20,30,0,13,12,2,18,0,0,804,457,0,0,0,45,0,0,0,304,0,167,0,0,0,0,2001
1924,0,228,576,26,1693,952,288,54,0,42,39,128,162,7,3,171,0,241,102,74,0,12,0,9,0,0,34,63,2,0,64,14,0,0,3,5,0,0,0,0,133,0,0,0,0,7,2944
881,35,3,226,0,2063,447,698,44,0,295,124,17,0,315,4,293,41,37,17,0,265,484,0,0,0,3,0,344,0,0,39,11,0,0,0,574,0,0,0,6,0,0,0,0,0,0,2734
808,20,230,966,1,337,1143,0,74,2,2,132,10,18,229,1,0,0,68,3,29,0,963,0,0,142,0,24,277,0,295,220,6,0,0,0,583,0,0,0,0,71,0,0,0,0,0,3346
701,0,194,616,14,1965,2,0,30,0,185,34,0,8,24,22,19,373,599,37,28,0,28,0,0,0,1,463,424,2,16,96,0,0,0,0,104,0,0,0,3,0,0,0,0,0,0,4012
1694,0,3,106,0,1011,43,357,1240,79,63,21,37,0,73,22,233,687,182,65,26,167,202,0,0,0,7,27,5,0,0,1,35,0,0,0,262,0,27,0,0,0,0,0,0,61,0,3264
2017,10,396,479,0,1049,409,9,85,0,2,1,35,27,12,7,76,74,263,188,410,6,8,29,0,0,51,8,337,0,0,25,28,0,583,0,0,0,0,0,0,0,0,0,0,0,0,3376
601,220,36,237,0,1781,974,66,987,336,70,934,24,16,8,119,34,102,46,69,93,0,142,0,0,0,303,8,438,1,0,29,7,0,0,132,0,0,1,0,0,0,105,0,0,0,0,2081
1807,0,795,289,1,338,292,114,369,0,0,239,0,76,39,0,102,132,895,1,0,2,120,1,0,0,10,94,311,0,0,38,51,0,0,55,309,0,0,0,0,21,0,0,0,0,0,3499
466,0,25,635,13,2468,152,0,168,14,278,13,19,17,4,3,1,0,69,231,13,5,45,0,0,388,158,9,13,0,0,37,55,0,0,5,27,0,0,0,0,0,0,0,0,0,0,4669
272,8,1211,6,16,796,588,7,108,2,681,63,81,21,11,1,118,29,218,2,0,0,572,0,0,1,78,0,94,0,42,50,0,0,0,747,22,0,0,0,0,0,0,0,0,0,0,4155
576,0,45,2269,2,1028,133,263,89,104,157,427,17,10,47,109,174,104,52,121,0,0,14,0,167,1,0,0,860,0,173,8,0,0,0,0,89,0,5,0,0,0,9,89,0,0,0,2858
317,582,177,166,139,1944,1197,3,373,7,12,6,1,5,40,1,86,31,3,93,176,0,25,93,226,47,0,0,97,0,0,96,140,0,0,0,6,1,0,3,0,0,0,0,0,0,0,3907
2412,1,380,219,0,2370,339,22,489,69,339,10,0,0,78,16,176,4,80,83,0,0,309,14,26,0,28,1,13,21,0,10,5,0,0,24,0,0,0,0,3,0,0,0,0,0,0,2459
436,326,20,826,3,2426,1,13,85,77,282,0,93,0,845,10,287,8,4,684,0,40,10,6,0,0,1,0,7,0,23,35,22,2,0,0,1,0,0,129,0,45,0,0,0,0,0,3253
783,0,110,125,719,1408,123,369,139,4,309,254,0,4,73,413,0,0,188,72,123,0,15,0,15,3,220,11,414,0,0,30,43,4,0,0,0,0,0,0,1,0,0,0,0,0,0,4028
336,5,598,278,0,1742,109,4,52,1,748,1,126,0,0,43,23,252,9,0,15,26,6,21,0,68,7,0,220,0,0,18,120,0,0,24,197,0,11,20,2,0,4,0,0,0,0,4914
1253,2,87,781,0,983,14,1,34,0,0,160,47,44,1075,1,58,48,47,46,0,0,313,1,0,0,199,0,810,0,138,6,0,0,0,141,117,0,72,0,0,0,0,0,0,0,0,3522
709,0,21,967,0,1530,17,821,248,812,2,232,104,5,143,31,0,130,45,132,0,18,444,0,0,0,7,0,4,0,0,8,55,0,0,0,145,0,0,12,0,0,0,0,0,0,0,3358
1232,11,331,1449,4,920,15,67,123,0,265,467,23,3,7,0,0,0,95,0,19,8,88,0,0,6,222,0,102,0,0,35,10,0,0,0,131,0,0,0,0,0,0,0,0,0,0,4367
255,0,1430,836,0,555,875,177,616,27,2,4,2,6,0,28,6,21,117,527,0,20,61,0,0,312,103,13,24,0,174,751,24,0,0,0,227,0,0,0,0,0,0,0,0,0,0,2807
550,27,202,779,0,1485,249,7,148,13,248,265,0,265,93,0,11,78,341,35,0,30,432,6,48,55,0,373,274,0,0,37,0,0,0,0,3,0,0,0,236,0,0,0,1,0,0,3709
552,0,170,482,0,1640,262,3,361,54,56,10,91,34,752,0,291,110,0,119,20,551,263,294,0,0,0,15,678,0,0,83,0,0,0,0,54,0,0,483,0,0,23,0,0,0,0,2549
1194,0,255,386,52,917,527,100,127,33,8,36,87,0,25,6,5,1,16,1111,388,0,865,0,0,0,0,61,85,0,703,8,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2990
334,0,863,414,0,2372,579,0,263,3,29,132,5,9,342,1,172,0,65,204,175,0,546,4,0,0,14,0,79,0,24,354,24,0,0,0,266,0,0,21,0,0,0,0,0,0,0,2706
857,2,245,199,0,303,61,39,55,24,93,0,45,0,173,533,689,0,3,318,20,0,366,140,0,0,0,1,16,0,0,194,7,0,0,4,116,0,0,3,0,0,0,0,0,0,0,5494
1650,63,0,330,27,1391,25,136,240,0,40,31,104,20,104,0,0,296,2,0,0,32,20,114,63,212,593,0,488,0,54,18,151,0,0,0,14,0,0,294,0,29,0,0,0,0,0,3459
2405,0,28,181,0,176,9,34,194,0,96,103,43,13,215,2,54,196,920,81,11,71,1579,0,0,66,47,0,42,0,252,233,77,0,0,0,35,0,0,1,0,0,1,0,0,0,0,2835
901,0,10,386,0,1403,365,66,153,1,1243,7,2,9,92,117,74,0,0,72,0,0,118,0,1,1,0,0,2,0,0,187,109,0,0,7,135,25,0,0,0,0,0,0,0,0,0,4514
684,0,303,318,0,2075,0,32,257,0,0,296,302,35,0,0,28,476,0,268,24,11,16,0,0,0,2,5,48,0,0,248,154,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4411
