"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
905,134,1443,148,65,2468,23,260,293,146,267,38,22,60,14,9,1,56,2,7,0,1,3,0,2,444,0,6,63,29,0,1,1,0,0,0,21,0,0,0,100,0,18,0,0,0,0,2950
628,0,109,722,0,787,7,0,159,0,150,30,274,5,103,103,2,252,40,13,487,3,32,0,346,0,0,0,206,0,0,1231,25,0,0,0,509,0,0,30,1,1,0,0,0,0,0,3745
1177,35,621,694,233,1473,179,24,163,0,5,727,72,0,364,31,12,0,216,2,68,0,204,0,234,2,6,644,54,0,0,389,13,0,0,0,26,0,362,303,7,0,0,0,0,0,0,1660
473,0,947,138,18,2491,130,46,249,62,3,87,0,1,15,0,169,41,70,329,5,0,2,446,0,0,0,0,752,0,293,14,0,0,0,0,515,0,0,0,0,0,0,0,0,0,10,2694
1155,0,364,152,95,700,242,0,165,0,17,80,889,269,0,0,0,0,1476,570,0,0,254,0,0,0,0,24,309,0,0,0,131,0,0,0,426,0,0,0,0,0,5,0,0,0,0,2677
1539,107,1252,128,0,952,194,0,3,0,0,8,0,77,16,17,266,769,175,166,256,1,62,0,0,60,0,0,352,0,0,10,235,0,0,0,11,0,0,47,0,0,0,0,0,0,0,3297
1360,0,200,83,0,2207,195,30,115,211,115,0,132,192,100,466,77,171,537,50,0,0,5,0,0,0,0,8,14,0,0,39,8,0,0,0,377,0,0,0,0,0,35,0,0,0,0,3273
676,0,184,650,0,1629,89,0,183,14,26,36,9,57,812,14,0,39,170,0,0,145,176,0,2,14,0,0,47,0,63,28,43,11,0,569,24,0,0,0,0,0,708,0,0,0,11,3571
1428,106,644,172,0,1054,0,0,72,6,642,259,226,97,47,1,86,27,134,37,0,0,233,71,0,91,56,0,151,0,5,1,6,0,0,0,35,0,0,0,0,0,141,0,0,0,0,4172
1198,8,161,863,0,1566,1024,0,33,0,116,0,1,0,7,104,0,698,23,22,26,1,134,0,60,7,119,0,221,0,0,399,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3188
493,0,30,301,0,946,12,0,140,0,38,651,51,146,0,424,0,61,229,197,1404,0,0,0,0,156,12,0,85,0,0,478,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,3902
942,1,111,452,0,1285,79,205,104,234,61,118,68,66,44,1,219,1307,6,30,0,15,445,0,3,0,0,0,34,0,117,141,168,0,0,1,61,0,0,0,0,0,0,0,0,0,0,3682
1690,691,187,120,0,1139,244,42,47,0,38,3,14,37,0,34,15,71,37,1209,3,0,1,67,0,0,0,0,26,0,17,49,3,0,0,18,12,0,0,0,0,0,0,0,0,0,8,4178
1128,1,425,478,0,1591,146,64,258,21,102,26,0,36,258,71,106,26,111,106,7,1315,53,0,0,65,0,16,127,0,7,91,162,0,0,0,63,0,0,16,0,0,0,0,0,0,0,3124
1021,0,113,6,230,1050,383,677,811,0,397,4,0,8,182,86,25,2,312,1398,0,334,0,236,0,95,37,0,0,0,1,78,0,2,0,0,2,0,0,8,0,0,0,0,0,0,0,2502
824,14,225,103,0,1267,0,157,684,354,348,7,0,53,4,0,156,0,796,63,17,10,255,29,0,110,0,82,435,65,37,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3871
2855,0,44,501,0,848,119,0,91,9,87,0,242,12,23,0,0,1,191,66,109,1,96,6,0,0,0,0,101,0,118,456,306,0,97,16,4,0,6,26,4,0,0,0,0,0,0,3565
778,0,1080,656,0,1422,36,4,849,0,71,249,28,419,3,0,21,36,0,10,0,1,711,0,0,4,0,77,144,124,172,432,129,0,0,0,58,0,0,22,0,0,0,0,0,0,0,2464
813,287,232,341,0,1685,871,0,1200,34,267,23,0,0,0,0,0,0,2,30,19,11,7,38,0,0,1,27,275,0,0,20,240,0,8,0,85,0,144,10,0,0,2,0,0,3,0,3325
720,0,240,404,0,1111,281,632,661,0,97,1610,107,8,346,172,0,401,113,7,0,0,5,0,0,1211,0,3,21,19,2,188,1,0,0,0,37,0,0,139,0,578,0,0,0,0,0,886
739,0,272,2283,1,1263,863,0,14,0,12,0,0,2,80,154,2,65,16,363,3,0,280,0,0,0,4,0,619,3,0,7,4,0,0,3,300,0,0,0,0,11,0,0,0,0,0,2637
718,59,123,121,0,1028,37,59,766,1,28,434,0,20,231,0,113,0,103,0,7,49,2162,704,53,1,0,0,101,0,0,314,6,0,71,0,51,0,0,0,0,0,0,0,0,0,0,2640
868,19,380,309,0,1632,2,142,116,0,1186,0,2,113,5,21,1,32,11,15,0,1,44,0,0,0,25,0,1373,0,0,420,0,0,0,0,2,0,0,24,0,0,16,0,0,0,0,3241
1096,176,576,124,0,1198,21,0,1169,0,370,21,546,109,254,117,78,82,9,4,50,0,1,0,1,0,40,1,194,0,17,140,1,0,0,81,214,2,0,365,0,0,244,0,0,0,0,2699
582,3,863,222,0,772,314,85,60,0,1,11,417,168,0,182,363,561,10,2,0,1,204,0,0,33,0,0,534,0,298,63,24,0,0,0,0,0,0,45,0,0,0,0,0,0,0,4182
983,1,729,49,0,867,286,2,5,1,507,11,365,0,63,90,160,56,565,2,15,257,85,4,0,4,6,8,292,0,0,25,98,18,0,144,0,0,2,0,0,0,0,0,0,0,0,4300
669,0,216,617,90,484,465,0,486,7,167,0,6,9,139,346,120,255,163,954,0,59,246,0,0,81,127,41,213,0,0,205,359,0,4,0,128,0,0,0,0,0,58,0,0,0,0,3286
1305,39,22,106,1,1643,28,26,16,0,18,9,0,10,153,4,107,921,488,1327,0,0,1,111,0,7,155,0,711,0,0,28,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2754
1320,0,124,92,0,1784,56,306,406,6,2,0,11,56,6,0,1,138,225,34,0,0,107,0,0,49,0,0,242,0,51,0,16,0,0,0,593,3,0,0,0,0,0,0,0,0,0,4372
422,0,119,66,34,1144,44,0,540,25,154,0,35,0,313,0,934,2,210,552,21,0,560,394,39,0,0,32,4,0,12,203,72,0,0,0,229,0,0,9,11,0,0,0,0,0,0,3820
838,0,1321,387,4,601,0,641,32,0,86,28,345,0,0,171,166,0,0,150,14,2,125,0,0,96,17,686,1064,0,0,73,183,0,0,26,114,0,0,435,75,0,29,0,0,0,0,2291
1088,0,219,345,8,1061,328,11,149,0,0,0,18,0,105,7,5,0,356,55,29,0,0,28,0,11,0,96,0,0,0,166,47,0,0,111,1,0,0,0,0,0,738,0,0,0,0,5018
1083,1,241,64,0,1009,36,0,819,495,49,0,116,81,42,0,14,82,0,1,5,39,3,7,0,1,269,0,407,0,2,4,415,0,0,0,105,0,0,35,0,0,3,263,0,0,0,4309
1060,0,15,133,0,994,4,3,556,0,17,13,1,2,52,36,8,25,190,33,0,0,3,0,49,18,15,0,392,10,38,121,270,3,0,0,0,0,0,4,0,2,5,0,0,0,0,5928
811,0,344,635,0,903,1,0,1161,2,910,74,316,7,11,0,111,263,91,430,3,0,83,189,141,10,50,605,4,0,1,60,155,0,0,0,1,0,0,0,10,0,0,0,0,0,0,2618
403,82,894,41,1,1412,406,0,7,0,9,624,191,6,13,3,9,297,446,3,0,0,9,73,0,47,1,0,1061,0,0,151,0,0,0,0,83,0,0,0,0,66,3,0,91,0,1,3567
1232,0,355,555,33,1137,961,268,219,0,22,5,41,61,149,442,71,6,95,0,0,0,178,2,0,0,0,3,539,0,0,66,77,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3480
1601,0,343,105,5,579,75,244,310,68,73,116,24,68,50,12,0,21,1,41,0,346,268,155,0,0,0,7,95,0,1,41,88,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5261
1016,489,21,789,10,2543,85,0,260,0,153,8,0,18,146,5,330,33,157,3,12,118,314,0,0,0,0,0,384,0,0,2,13,0,0,123,72,0,0,0,0,0,0,0,0,0,2,2894
576,7,668,180,0,1908,185,115,322,0,193,77,39,891,448,155,326,71,0,350,217,12,157,6,0,4,54,5,102,0,0,784,1,0,0,0,28,0,0,0,0,3,5,0,0,0,0,2111
534,0,59,46,142,903,398,55,262,0,6,8,16,3,54,38,14,97,46,276,627,0,110,0,4,0,0,32,2,16,0,164,101,0,69,0,44,0,0,52,0,0,207,0,0,0,0,5615
1002,0,52,985,0,973,85,696,336,27,50,6,6,104,6,45,7,317,1,236,30,134,84,2,184,0,0,0,8,0,10,24,16,0,0,0,622,0,0,7,0,0,0,0,0,0,0,3945
227,5,354,179,3,1740,20,154,529,17,2,52,0,141,29,110,91,2,61,230,396,0,426,0,2,2,0,5,316,0,0,158,0,0,0,0,287,0,0,3,0,0,4,0,0,148,0,4307
1314,316,1132,107,37,797,32,0,395,0,44,20,0,1,18,0,885,76,136,46,38,222,374,0,0,0,1,0,463,0,0,436,15,0,0,7,23,0,0,3,0,4,0,0,0,0,0,3058
391,2,298,300,673,686,681,67,587,1,138,10,28,311,1,0,292,228,1,50,3,0,129,0,0,0,0,0,63,0,122,435,0,0,0,0,909,0,0,0,0,0,0,0,0,0,0,3594
433,0,10,84,0,2345,105,2,98,0,109,0,0,8,6,0,0,344,1454,12,879,0,2,0,0,1,0,50,335,0,25,5,131,1,0,69,7,1,0,0,0,45,0,0,0,0,2,3437
1324,0,104,220,54,490,18,7,140,0,220,0,52,18,65,1,4,20,83,56,0,65,219,134,2,0,0,0,0,0,0,389,192,0,0,10,28,0,0,0,0,0,0,0,0,0,0,6085
889,0,24,1687,132,2190,2,6,9,0,21,330,7,0,540,38,651,0,17,391,0,55,86,42,0,0,0,0,3,0,2,261,3,0,0,21,14,0,0,0,0,0,0,0,0,0,0,2579
427,0,15,467,12,999,20,8,860,81,309,0,80,1,0,0,613,230,54,348,0,0,516,0,0,10,0,98,137,6,0,174,0,0,0,11,166,0,0,14,0,0,0,0,0,0,0,4344
639,0,605,888,0,1352,44,171,55,161,2,49,0,0,43,0,0,34,1289,30,2,1,102,0,0,69,1,0,209,0,443,263,439,0,0,0,165,0,0,40,0,0,0,2,0,0,0,2902
314,0,246,196,150,886,26,317,1085,74,118,10,12,304,1,0,127,0,267,232,3,0,25,14,132,0,0,0,20,0,10,194,505,0,0,0,9,0,0,0,57,0,0,0,0,0,0,4666
599,123,5,267,32,1172,6,2,59,127,8,16,8,153,126,2,296,616,18,403,0,3,84,0,0,125,0,0,250,0,0,4,1,0,0,0,55,0,0,2,0,0,0,0,5,0,3,5430
942,50,354,91,129,1132,456,68,508,0,4,84,2,4,0,174,358,84,7,179,0,0,86,15,24,0,3,0,358,0,131,26,181,0,0,397,23,0,0,0,0,0,0,0,0,0,0,4130
736,6,244,596,254,1271,35,75,418,87,829,24,8,45,1,0,14,302,5,1,0,0,281,2,1,408,0,2,317,0,5,11,1,17,0,0,40,0,0,2,0,0,0,0,0,0,0,3962
431,38,138,465,0,1300,927,1,253,75,602,25,21,0,680,1,517,15,184,2,172,24,29,276,2,4,17,3,0,0,0,0,0,0,0,0,5,0,0,53,1,0,0,0,5,0,0,3734
727,0,238,459,722,939,865,419,145,0,9,21,148,0,347,0,59,279,103,100,0,0,51,108,164,1,36,0,358,154,0,718,1,4,0,17,0,0,16,2,0,0,0,0,1,0,0,2789
1069,0,17,133,772,2004,47,101,18,0,150,174,86,152,96,26,40,367,59,59,272,696,244,15,0,11,0,15,18,0,2,166,2,2,0,0,0,0,3,0,0,0,0,0,118,0,0,3066
2332,0,353,108,148,1692,17,38,595,0,164,40,3,1,31,2,1,166,359,6,0,0,221,1,0,87,0,0,301,0,2,57,47,0,0,3,110,8,0,0,0,1,0,0,0,0,0,3106
981,0,349,824,0,1528,158,418,88,1,92,1,6,0,122,6,0,152,961,177,0,98,19,10,0,14,0,2,8,0,0,435,169,0,0,0,168,0,0,0,0,0,22,0,0,0,0,3191
1595,226,45,334,275,1289,1387,0,103,0,124,90,0,22,0,46,210,52,861,483,0,0,0,0,0,277,0,4,69,0,56,10,14,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2425
560,0,26,1183,0,725,53,271,1477,0,272,145,0,151,11,121,21,7,324,10,0,18,2,0,23,0,571,2,28,0,0,102,389,0,0,0,158,0,0,0,0,0,0,0,0,0,0,3350
