"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
672,36,97,448,6,1671,71,7,20,8,91,18,58,1,68,0,127,23,216,1,0,0,4,0,0,13,258,0,231,0,0,285,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,5480
893,1,69,455,0,442,1,0,26,0,19,1,107,15,81,238,16,1,199,326,0,56,96,629,0,0,222,341,436,330,0,546,7,0,0,0,359,0,0,0,0,0,0,0,0,0,0,4088
825,0,127,426,11,956,7,0,519,87,27,86,93,0,262,17,9,0,365,180,2,0,441,69,201,33,293,0,1483,0,49,75,389,0,0,33,0,0,0,33,14,0,0,0,0,0,0,2888
1682,10,355,121,0,2808,217,3,26,0,109,20,78,90,1,1,48,1,4,208,19,1,238,35,0,35,0,72,22,0,0,40,3,0,0,0,0,0,0,13,0,246,0,0,0,0,0,3494
1573,28,308,339,20,1266,460,37,674,0,100,66,0,92,645,0,171,0,421,24,0,0,484,0,0,5,0,90,29,0,0,30,4,0,0,4,65,0,5,43,0,0,0,0,0,0,0,3017
375,0,1085,675,16,1891,149,52,164,0,26,100,498,34,264,1,12,232,16,11,0,0,19,3,23,0,24,175,144,0,26,200,53,0,0,0,0,0,2,357,0,0,163,0,0,5,0,3205
916,0,558,355,0,2386,340,0,113,6,0,48,429,116,154,5,23,2,379,78,0,50,379,49,0,0,0,1,9,0,0,476,78,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3048
748,0,139,55,0,2033,432,10,33,0,88,135,1,123,873,24,154,266,3,18,9,134,113,1,0,1,1,2,113,0,248,20,455,0,0,4,4,0,0,0,0,22,0,0,0,0,0,3738
1014,4,294,1322,94,704,120,0,56,0,317,317,2,59,3,88,88,13,6,201,1,0,23,0,78,406,0,0,168,0,117,0,70,0,3,402,358,0,6,0,1,0,0,0,0,310,0,3355
903,0,133,441,0,1467,332,283,0,104,86,23,634,1,2,2,74,252,14,14,0,0,844,167,34,2,0,0,166,0,0,24,15,0,0,2,0,0,0,12,0,0,1,0,0,0,0,3968
408,0,56,137,0,1271,60,10,175,2,138,17,35,2,53,0,16,2,1686,24,98,0,119,25,1,3,3,62,115,17,79,368,3,0,0,0,33,0,0,0,0,0,0,0,0,0,0,4982
1140,0,213,138,3,1976,403,7,92,3,175,57,73,0,186,4,38,315,61,63,2,0,189,0,2,0,0,3,640,0,0,559,15,0,0,0,45,0,0,0,23,0,0,0,0,0,0,3575
514,0,43,533,0,461,24,167,345,0,141,93,267,86,0,7,4,1233,517,115,0,10,217,0,0,82,293,17,109,0,0,45,48,0,1,159,538,0,4,37,0,0,0,0,0,43,0,3847
1516,0,931,387,18,297,3,9,424,0,22,15,178,30,4,1,150,9,8,296,0,8,17,6,0,25,1,0,325,0,0,604,6,0,0,0,136,0,44,0,0,0,0,0,0,0,0,4530
594,18,430,54,0,2654,301,107,39,0,32,273,14,90,182,3,143,0,89,1,0,361,38,2,0,5,98,153,317,0,0,14,82,0,0,9,28,0,0,0,32,0,1,0,2,0,0,3834
655,37,21,578,10,392,47,4,357,42,396,75,0,14,209,3,82,248,320,111,0,58,36,4,0,148,0,0,259,0,0,361,483,0,0,7,0,0,0,0,0,1,0,0,0,0,0,5042
1692,0,382,45,36,417,47,164,356,0,0,1,25,0,464,7,140,504,32,1,473,44,122,15,1,25,26,77,421,0,0,307,2,0,0,0,4,0,0,0,0,0,32,0,0,4,0,4134
287,240,25,876,0,1091,12,61,108,5,1,18,162,2,72,0,1,20,0,63,0,233,345,2,1,34,97,42,282,0,13,378,418,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5101
1301,0,124,1371,10,656,18,12,0,0,10,54,15,5,18,0,0,26,31,196,2,0,7,0,24,0,0,0,41,0,0,78,455,0,0,55,0,0,0,12,3,0,0,0,0,0,0,5476
622,0,445,1189,39,857,15,0,19,10,2,216,0,62,0,0,4,0,137,272,0,656,268,0,0,1,0,152,381,0,106,9,17,0,0,18,749,0,0,0,0,0,1,0,0,0,0,3753
971,115,81,77,22,1602,469,1,23,120,113,10,0,4,0,9,8,0,118,13,9,211,1253,0,0,0,0,1117,209,0,0,26,17,0,0,0,17,0,0,149,0,0,0,0,0,0,0,3236
502,1,12,318,0,626,462,7,260,0,233,3,7,458,63,170,0,324,6,7,0,9,0,0,366,0,14,0,76,0,200,32,102,0,0,4,261,0,0,0,0,0,0,0,0,0,31,5446
761,1,75,646,1,1594,129,252,53,0,31,14,0,0,0,0,0,32,20,559,0,6,32,22,362,201,0,5,258,0,97,121,1,0,0,0,3,0,0,72,0,0,0,0,0,0,234,4418
722,13,745,185,0,1306,349,3,228,0,1,48,101,0,21,0,92,23,549,2,0,377,25,662,0,0,268,0,13,109,0,232,3,0,0,0,16,0,0,0,1,0,156,0,0,0,0,3750
994,4,0,124,0,961,127,33,383,0,10,815,440,37,2,45,13,64,251,175,47,1,51,0,0,692,2,1,244,0,1,134,2,0,0,0,592,0,0,0,0,0,12,0,0,0,0,3743
628,0,106,496,286,1958,19,2,65,8,90,15,10,1,0,0,644,197,131,20,1,6,629,278,0,1,0,0,196,0,38,24,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4097
833,20,39,189,32,1459,1052,71,301,0,14,0,0,21,55,0,3,42,6,1,0,0,125,0,0,0,334,18,61,0,92,98,289,0,0,0,9,0,0,65,0,0,0,0,0,8,0,4763
137,0,486,442,1,1063,19,27,178,83,94,6,343,0,56,17,96,0,0,299,0,164,13,63,0,546,0,0,6,0,293,94,12,0,0,222,10,0,0,205,2,0,0,0,0,0,0,5023
1404,1,726,239,0,1327,45,0,500,0,385,52,8,42,103,292,3,6,264,0,13,2,4,21,0,5,0,27,248,0,161,530,146,0,0,0,5,0,0,0,0,4,22,2,0,0,0,3413
1215,717,119,745,0,699,54,0,370,18,64,1,49,14,4,0,11,10,53,391,0,40,266,0,0,0,138,15,69,0,0,104,261,0,0,27,117,0,0,147,0,0,0,0,0,0,0,4282
1948,0,386,66,437,663,143,0,520,0,100,0,10,5,18,0,30,98,77,7,0,0,232,227,4,15,0,1,135,0,0,131,351,0,0,84,15,0,0,0,0,0,0,0,0,0,0,4297
1188,22,104,869,0,781,7,0,311,0,364,39,119,0,55,182,0,11,134,18,25,0,314,0,0,5,2,3,667,0,111,314,499,0,0,0,76,0,6,3,15,0,0,0,0,0,0,3756
636,79,570,231,0,248,149,37,506,15,240,185,0,0,42,173,5,41,109,1,0,0,15,0,4,120,21,35,214,21,91,8,4,0,0,0,352,0,10,0,0,4,32,0,0,0,671,5131
1587,113,101,372,0,2274,1113,3,82,5,572,135,0,1,10,735,6,1,41,18,0,0,46,7,0,7,13,5,238,0,0,58,40,0,0,42,383,0,0,0,0,0,0,0,0,0,0,1992
983,0,3,11,0,1356,9,0,149,1,15,0,198,0,3,0,7,45,3,154,88,8,575,0,0,0,3,0,305,0,0,63,5,0,0,0,158,0,13,0,0,0,107,0,0,0,0,5738
409,0,8,1379,0,1209,168,0,319,0,9,81,0,17,7,0,1,245,67,1,245,573,0,0,0,0,3,0,667,0,0,292,253,0,0,18,0,0,0,0,47,0,0,0,0,0,8,3974
1161,1,250,393,1,1248,616,266,34,0,38,12,74,6,39,158,194,8,685,1,0,40,1,924,0,125,39,0,40,0,38,0,21,0,0,0,2,4,0,23,0,0,0,0,0,0,0,3558
908,0,377,660,0,422,31,0,384,28,172,200,194,1,150,32,5,0,86,234,3,19,106,258,34,4,0,0,154,0,0,28,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,5502
942,0,386,219,0,2009,511,38,245,8,50,0,123,25,652,524,3,0,0,622,1,0,70,31,0,9,44,0,209,0,10,125,106,0,0,0,55,0,0,0,0,0,2,0,0,0,0,2981
282,74,55,155,0,572,4,210,273,1,108,42,0,0,32,51,104,0,18,373,1,0,212,103,1,73,0,325,271,0,0,1,2,0,0,0,2,0,1,0,0,0,0,4,0,0,0,6650
681,1,16,360,111,944,28,268,38,138,37,61,0,0,138,7,374,0,32,395,3,0,30,5,0,605,0,0,8,0,0,50,0,0,0,0,303,0,0,15,0,0,3,0,0,0,0,5349
271,0,344,85,110,800,310,466,1036,2,754,0,103,0,46,227,15,4,174,216,0,0,103,0,0,6,1,6,7,0,13,29,0,4,0,1,5,0,0,8,0,0,0,0,0,0,0,4854
1012,214,652,100,303,1870,604,81,78,0,1392,42,111,17,14,124,1,36,32,3,1,90,267,365,0,0,6,45,139,0,36,112,0,0,0,0,5,0,0,0,0,93,0,0,0,0,0,2155
623,10,47,1386,270,855,0,0,1137,199,32,319,236,2,129,0,22,1,1,3,0,0,141,0,0,0,1129,0,163,125,1,302,525,0,0,0,370,0,0,0,0,0,6,0,0,0,0,1966
1495,0,23,216,96,741,358,48,156,0,138,155,150,34,130,92,15,31,12,102,99,49,141,3,0,24,0,57,335,0,0,182,23,0,0,0,28,0,0,0,3,0,0,0,0,0,0,5064
1285,3,0,318,8,1238,10,11,235,1,609,423,46,755,160,5,8,4,530,3,0,532,253,0,1,9,13,12,716,2,12,0,5,0,0,0,0,0,0,57,0,0,0,13,33,0,0,2690
1450,61,187,275,0,1759,2,3,982,408,1,0,5,1,227,144,361,0,23,9,0,0,20,0,0,31,241,0,101,0,0,587,84,0,0,0,0,0,0,163,0,0,2,0,0,0,0,2873
386,0,23,762,210,1525,213,166,272,0,28,0,0,237,3,23,0,217,0,322,18,24,448,136,0,2,2,0,1392,5,95,404,0,0,0,6,30,0,0,1,1,0,11,0,0,0,0,3038
496,10,135,461,0,2367,15,0,196,0,506,0,1,8,2,66,572,55,3,33,2,0,63,0,0,23,0,1,83,0,0,1,1043,0,0,8,0,0,0,2,0,0,0,0,0,0,0,3848
568,0,239,284,31,1259,73,448,76,354,57,58,408,585,149,2,10,167,373,0,0,9,8,668,0,134,0,18,51,0,0,44,0,0,0,2,89,0,0,0,0,0,0,0,0,0,0,3836
326,1,339,138,3,1040,77,184,787,74,843,6,4,36,265,4,353,0,39,57,143,13,258,3,3,282,4,0,645,0,255,637,253,0,0,1,2,0,0,68,0,0,0,0,0,0,0,2857
424,3,57,546,0,1900,357,94,59,111,5,92,18,88,1,0,70,46,287,205,3,0,227,291,0,5,0,0,396,1,0,2,28,0,0,0,430,0,14,6,0,0,0,0,0,0,0,4234
652,1,566,362,21,1393,5,3,373,120,177,12,0,19,438,59,254,7,164,3,26,137,4,17,466,180,0,735,218,7,0,4,0,0,0,960,7,0,0,16,0,0,0,0,0,0,0,2594
663,11,101,425,1,1438,75,0,119,0,711,0,1,3,248,3,663,0,35,4,36,0,7,0,0,7,21,0,40,0,0,13,24,0,0,0,139,0,8,0,0,0,0,0,0,0,0,5204
1032,0,1190,708,12,1279,12,0,649,162,17,28,90,1,2,44,0,0,51,36,0,327,6,52,0,0,0,99,141,0,335,32,2,0,0,0,400,0,0,0,0,0,0,0,0,0,0,3293
872,0,255,548,103,2545,0,1,204,19,0,59,25,1,432,4,4,6,169,36,22,0,67,2,0,0,0,0,1,0,0,310,77,0,0,0,68,0,0,0,0,0,0,0,0,0,0,4170
732,30,778,390,0,1545,7,0,417,83,9,93,13,138,124,0,11,5,8,0,2,0,69,725,0,3,0,0,153,0,0,208,56,0,0,0,474,0,0,0,0,0,0,0,0,0,0,3927
779,3,147,1068,0,633,3,223,552,2,12,1,0,0,2,75,140,0,51,75,0,0,160,318,0,0,2,0,10,6,0,115,102,0,0,0,0,0,26,0,0,0,0,0,2,0,0,5493
540,0,87,1075,0,1805,48,49,338,0,0,168,25,87,11,27,242,1,471,12,50,24,490,3,0,0,0,1,465,0,4,655,0,0,0,0,70,0,0,0,1,0,41,0,0,0,33,3177
1944,44,15,694,0,1560,99,42,151,0,0,46,0,1,0,866,8,11,109,112,0,264,1,0,39,26,0,0,183,0,3,6,7,0,0,0,22,0,0,3,2,0,0,0,0,0,0,3742
968,5,115,164,5,2533,232,20,120,2,0,3,21,0,96,84,72,49,60,702,2,1,358,0,0,9,0,0,252,0,41,12,0,0,221,6,216,0,0,55,18,0,0,0,0,18,0,3540
966,0,321,1181,0,1673,131,0,288,0,62,0,38,0,5,0,2,23,5,48,0,2,172,0,0,0,8,4,350,0,4,147,352,0,0,93,246,39,0,0,0,11,0,0,0,0,0,3829
588,233,459,992,41,733,0,0,467,112,12,0,1,17,163,28,0,129,485,0,147,0,8,43,2,22,0,17,673,0,0,143,95,0,0,0,25,0,0,1407,0,357,0,0,0,0,0,2601
538,43,308,31,71,1131,75,287,408,452,336,551,211,16,615,0,11,3,24,163,20,105,497,0,0,15,0,32,146,0,1,94,2,44,0,0,30,4,0,25,0,0,0,0,11,199,0,3501
1491,24,136,214,0,1392,13,2,107,16,189,28,0,1,598,4,319,9,464,92,464,0,0,7,0,0,33,0,821,0,0,12,16,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3545
1635,110,77,107,0,2470,481,27,399,429,0,0,190,12,30,363,32,122,11,200,3,131,248,16,0,127,0,0,110,0,0,12,8,0,0,0,6,0,1,0,1,0,0,0,0,0,0,2642
2160,0,402,826,34,1706,40,8,453,0,425,341,74,58,986,0,78,67,240,1,0,201,1,2,0,0,123,57,6,0,0,212,17,2,0,31,94,0,4,2,30,0,0,0,0,0,0,1319
2137,135,49,23,150,1570,111,2,481,0,909,0,6,0,157,9,23,11,0,12,0,296,87,0,0,7,0,29,72,0,0,38,5,0,0,0,293,0,0,0,0,0,0,0,0,0,0,3388
725,0,3,531,0,1150,1342,1,34,0,0,17,126,175,29,13,3,0,87,253,43,1,632,0,0,0,0,222,668,0,9,19,596,0,0,47,20,0,0,0,0,0,0,0,83,0,0,3171
1507,0,526,177,0,316,95,43,258,0,397,176,678,2,43,1,109,5,604,109,0,0,265,0,0,0,0,2,120,0,12,67,0,0,0,4,20,0,0,0,3,0,2,0,0,0,0,4459
1121,8,201,715,0,989,59,0,222,3,299,333,0,1,557,0,35,3,328,8,19,1,0,0,0,958,0,0,35,0,19,0,165,0,0,0,4,0,0,22,0,0,0,0,0,0,0,3895
228,0,108,1070,217,1324,45,4,60,2,165,7,661,199,4,30,25,17,199,0,26,0,16,26,0,0,635,4,15,825,3,274,71,0,0,10,39,0,0,83,37,0,0,0,0,0,0,3571
710,319,22,8,35,2495,215,5,536,0,16,0,0,0,224,607,0,41,193,204,1,2,157,83,0,112,4,47,95,0,445,338,3,0,0,379,0,0,0,0,0,0,0,0,0,0,0,2704
995,0,748,294,0,1528,8,48,132,0,133,0,5,7,1,16,265,330,9,873,31,0,1,130,0,9,0,0,0,0,0,173,1,0,0,0,75,0,0,0,0,0,1,0,0,4,0,4183
744,0,472,51,0,1678,177,0,731,392,7,0,75,23,11,3,58,6,100,138,1,0,435,0,0,2,2,0,529,0,261,23,10,0,0,2,173,0,0,0,0,0,9,0,0,0,0,3887
249,5,31,1506,18,949,48,0,147,3,262,0,25,0,111,0,22,1,236,177,16,15,28,8,0,9,11,0,138,0,22,41,4,0,0,0,530,0,1,0,2,0,0,0,0,0,0,5385
661,118,27,171,0,1820,132,0,197,129,7,56,0,634,3,41,0,0,16,475,186,0,18,0,0,0,0,0,379,0,0,297,35,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4592
2082,0,235,335,0,479,6,0,403,0,4,6,24,0,9,395,10,17,3,342,26,1,1,764,0,65,0,10,176,0,1,7,8,0,0,0,26,0,0,0,0,0,0,0,0,0,0,4565
1098,9,169,752,0,279,4,360,131,2,111,0,59,410,71,0,11,7,192,277,57,20,393,459,0,45,17,547,39,0,79,96,5,112,0,0,78,0,3,0,1,0,0,16,0,0,0,4091
142,43,29,930,11,780,303,156,211,0,6,629,11,266,7,27,2,591,90,511,0,22,499,15,0,3,0,41,481,0,0,96,0,0,73,0,31,0,57,2,0,27,0,0,0,0,0,3908
462,0,4,454,0,1378,183,3,99,129,511,64,86,3,1,382,0,28,294,0,0,3,44,0,0,36,0,2,243,0,0,2038,149,1,0,0,42,0,0,0,0,0,0,2,0,0,0,3359
1514,0,138,1112,0,455,22,9,1,0,348,21,0,2,165,6,14,6,347,86,87,0,59,1,35,0,0,0,522,25,0,282,907,0,0,5,101,0,0,0,0,0,0,0,0,0,59,3671
817,0,366,341,1,1513,0,12,1251,0,11,358,60,1,0,33,292,5,433,90,34,1,37,1,15,0,0,12,594,47,0,153,171,0,0,0,42,0,0,6,0,0,0,0,0,0,0,3303
587,0,320,1067,2,2589,2,13,172,482,13,6,6,42,83,103,23,3,39,109,0,0,0,26,0,0,0,0,7,0,113,161,0,0,0,237,489,0,0,0,0,0,0,0,0,0,0,3306
2768,804,284,184,2,541,355,496,236,8,4,7,30,155,9,1,21,12,766,44,1,72,0,28,0,7,3,0,215,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2935
431,1037,400,543,0,800,106,0,13,6,30,33,15,0,179,4,1,333,80,4,0,124,263,0,358,1,4,0,0,0,0,0,82,0,0,0,819,0,108,0,0,0,0,0,0,0,0,4226
1868,0,20,662,0,1389,1437,145,58,447,102,0,17,43,0,7,5,98,208,10,451,0,0,120,0,35,14,0,496,8,1,13,9,0,0,0,0,0,0,59,0,0,0,0,0,0,14,2264
1249,0,32,676,0,2039,7,0,209,0,7,0,17,146,0,0,0,173,0,30,0,0,961,8,0,2,10,3,115,0,0,354,2,0,2,0,7,0,0,0,0,0,0,62,0,0,0,3889
250,0,152,312,2,504,35,284,577,15,109,41,22,417,640,0,225,232,53,471,1,0,288,0,0,1,0,0,45,0,0,11,1,0,0,58,29,0,0,0,0,0,0,0,0,0,0,5225
548,0,147,1,0,1285,460,108,648,463,1,0,811,0,536,4,394,6,204,104,84,0,191,238,0,3,28,0,613,0,0,786,0,0,0,89,115,0,0,0,0,0,0,0,0,0,0,2133
665,0,516,497,0,2472,91,4,121,585,37,51,71,750,453,0,71,28,2,25,1,16,0,6,0,99,202,0,178,0,16,11,1,0,0,129,5,0,60,2,0,0,0,0,0,0,0,2835
622,0,724,729,24,2436,15,42,602,0,0,0,4,3,112,83,31,6,188,10,1,0,231,176,0,0,233,0,659,0,36,3,289,0,0,0,13,0,0,38,0,0,0,0,0,0,0,2690
723,0,34,523,0,1329,185,4,33,0,109,28,343,0,443,91,37,183,6,133,321,100,171,8,0,290,0,0,3,0,973,305,0,0,0,16,40,0,0,0,0,1,0,0,0,0,0,3568
170,25,583,395,7,1772,20,25,306,1,147,12,62,65,727,14,187,9,94,171,0,1,892,1,90,3,0,0,376,0,2,63,16,0,0,3,11,0,0,0,0,0,0,0,0,0,0,3750
677,0,78,305,2,2524,791,11,234,12,0,19,17,8,273,0,47,297,129,64,0,1,200,29,0,656,0,134,243,0,15,37,800,0,0,0,27,0,0,0,15,0,0,0,0,0,0,2355
252,0,0,1015,0,1431,711,40,807,47,1,26,23,0,14,259,4,0,4,378,260,0,130,0,74,691,198,1,214,0,8,4,1533,0,0,0,30,0,0,6,0,0,0,0,0,0,0,1839
594,25,12,150,0,2003,19,3,698,0,159,2,27,36,5,0,3,32,58,0,0,0,132,2,0,0,17,0,982,0,5,94,11,0,0,0,60,0,0,0,64,0,0,0,0,0,0,4807
541,36,256,109,54,1036,32,0,3,0,255,1,9,16,37,2,1299,0,12,326,0,0,47,0,0,54,0,0,44,0,0,665,1,0,0,220,18,0,0,138,0,0,0,0,0,0,0,4789
553,0,1567,707,0,475,346,24,316,32,189,55,0,0,75,0,21,662,240,70,65,0,297,1,0,8,3,3,206,0,174,0,342,0,0,170,38,2,0,8,0,0,0,0,7,0,12,3332
1099,0,254,1762,3,1228,71,0,88,83,3,457,268,0,46,0,12,0,22,18,392,100,16,0,85,1,0,3,364,0,3,4,0,0,0,25,4,0,0,0,0,0,0,0,0,0,0,3589
402,0,78,611,403,1880,153,2,104,0,29,873,9,0,380,371,667,2,813,1,0,0,141,9,0,2,0,0,227,0,24,168,31,0,0,0,481,0,0,143,0,2,0,0,0,0,0,1994
842,75,109,374,4,860,18,44,448,0,29,4,26,4,187,24,36,0,240,5,41,64,28,65,0,1,32,886,162,0,0,1017,15,0,0,80,2,0,0,0,0,598,0,0,0,0,0,3680
729,67,108,27,0,1780,154,234,57,1,381,2,9,28,71,170,12,0,20,532,0,0,957,17,70,0,0,0,195,137,0,15,5,0,17,0,497,0,0,27,0,0,0,0,0,0,0,3681
1237,0,302,947,2,2154,55,374,96,31,25,8,16,45,13,24,90,0,14,0,0,2,26,21,0,3,0,2,319,0,0,316,202,0,0,2,17,5,0,0,0,0,0,0,0,0,0,3652
893,16,225,289,79,1414,159,0,597,0,220,110,9,22,173,17,495,40,316,107,232,0,28,18,0,15,0,0,22,0,0,225,9,0,0,0,383,0,0,0,0,0,0,0,0,0,0,3887
227,0,24,566,84,575,67,28,488,0,32,154,60,198,3,23,31,66,159,9,0,154,1094,61,0,0,5,14,5,0,13,317,425,0,0,0,87,0,0,0,0,0,4,0,0,0,0,5027
